Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
MVP	0	70.92366918454132	1.286121660262148e-07	1.2809322926035111e-06	0.0011746149123174198
EXOC3L4	0	70.83473423064942	1.3300227620675234e-07	1.3232132773379838e-06	0.001214709788596269
ATP5D	0	70.80022642837436	1.3474529086709053e-07	1.339095474960977e-06	0.0012306287414891378
PRODH2	0	70.66499962359707	1.4179596650176015e-07	1.4076332196310603e-06	0.0012950225620605754
MX2	0	70.66465408572282	1.418144417455005e-07	1.406288052618519e-06	0.001295191296461656
ERICH1	10	51.459104434952835	1.4367222460519547e-07	1.4231653224720718e-06	0.0013121584273192502
PODXL	0	70.58332751658014	1.4622965215880517e-07	1.4469289416753713e-06	0.0013355154131663677
HID1	10	51.395725975507546	1.4759913301841503e-07	1.4588992227891607e-06	0.0013480228818571844
CD68	0	70.53013622307675	1.4919060181356634e-07	1.4730354230954608e-06	0.0013625577663633013
DDC	0	70.46159899471776	1.5309330000392373e-07	1.5099364027384832e-06	0.0013982011089358354
AOX1	0	70.43269598263409	1.5476920418781884e-07	1.5248189232441741e-06	0.0014135071418473494
GBP7	0	70.43226477353777	1.5479434405527772e-07	1.523423215794021e-06	0.0014137367442568515
PRKAA2	0	70.41047591943428	1.5606992066755092e-07	1.534323558080455e-06	0.0014253865854567426
LAMA4	0	70.40776709732847	1.562292263881034e-07	1.5342381984973637e-06	0.0014268415246025483
GPR155	10	51.245606418157266	1.5733055150324012e-07	1.543394121244997e-06	0.001436899926879092
CD163	0	70.34656105246792	1.5987189319105567e-07	1.5666416314526945e-06	0.0014601100005139113
IGKV2-24	0	70.26285580296933	1.6498981045507393e-07	1.6150610277451126e-06	0.0015068519388861902
CD81	0	70.24158177537393	1.6631614405723538e-07	1.6263012244911463e-06	0.0015189653436747308
CTSE	11	48.95250419301449	1.6941940204681026e-07	1.6548742234155273e-06	0.0015473073988935182
THBS4	0	70.13930245010931	1.728413111721379e-07	1.686495400571726e-06	0.0015785596949351355
ECHS1	0	70.13662996593025	1.7301515722689623e-07	1.6863900010173355e-06	0.0015801474309532432
CYBB	0	69.98658437100345	1.8305789023652542e-07	1.7823749589874059e-06	0.0016718677115301866
MUT	0	69.83407124678156	1.938557757168685e-07	1.8855003190864325e-06	0.00177048479962216
TTC39B	0	69.71983891626134	2.023533107054263e-07	1.966056156034743e-06	0.0018480927866726584
LEPREL2	10	50.64488192940649	2.0306662378713608e-07	1.970889984110429e-06	0.0018546074750479139
PRG4	0	69.68520172156241	2.0500186590075184e-07	1.9875605533668434e-06	0.0018722820412715665
MMP23A	0	69.65156491341482	2.0760669323795187e-07	2.0106807310097715e-06	0.0018960719293422143
ACOX2	0	69.62957909169378	2.0932691246077693e-07	2.025193529135885e-06	0.0019117826915042756
TIMM9	0	69.52189921954754	2.179575055345251e-07	2.1064612677744103e-06	0.001990605898046818
IGHG3	0	69.48574701765563	2.2093320993309668e-07	2.132963008793839e-06	0.002017783006318972
SORCS2	10	50.37926224628189	2.2728509583662698e-07	2.1919691449587268e-06	0.0020757947802759144
SLC27A2	0	69.39593374333239	2.2850058235067975e-07	2.201366897266622e-06	0.002086895818608758
TMA7	0	69.3544658164673	2.3208038051189708e-07	2.233498540795739e-06	0.002119590115215156
PFKFB1	0	69.31235723066153	2.3577216308737403e-07	2.266639121554723e-06	0.002153307165476987
GLUD1	0	69.29676922600811	2.3715346915240168e-07	2.2775211711555043e-06	0.0021659226337688844
MTHFD1L	0	69.24418243826706	2.418725915818029e-07	2.3204016585258467e-06	0.002209022378916606
EFEMP2	0	69.21486349731954	2.445438108351422e-07	2.3435662375208326e-06	0.0022334186243573536
KANK4	10	50.03912021666039	2.625230872725481e-07	2.5132320294131886e-06	0.002397623356060182
FOXA2	0	69.00483622083374	2.645501058857676e-07	2.5299854628845187e-06	0.0024161361170547155
PIPOX	0	68.97881348545984	2.67138830671665e-07	2.55207002146895e-06	0.002439778940524316
OTC	0	68.96902291590018	2.681192531172268e-07	2.5587598105743286e-06	0.0024487331387196324
ARSB	0	68.95229302197545	2.698028062854028e-07	2.57213886200896e-06	0.0024641090298045836
SIRT3	0	68.85057706178816	2.8026563681756574e-07	2.669099125187516e-06	0.002559666061054828
NSD1	0	68.8176905426166	2.83733404357846e-07	2.6993095645835495e-06	0.0025913371820002074
AJUBA	0	68.72441507978849	2.938011505135122e-07	2.792180965286063e-06	0.002683285907639907
CIDEB	0	68.69968179431244	2.965294034524206e-07	2.815179877059207e-06	0.0027082030417309574
GPC4	0	68.66902145035955	2.9994619977442964e-07	2.8446611033643467e-06	0.002739408642539866
TTC9	0	68.56898724249112	3.1136661976314977e-07	2.9499080272788868e-06	0.0028437113382968468
AZU1	0	68.47336944152981	3.226837551380582e-07	3.0539593115812287e-06	0.0029470707356758856
MAGED1	0	68.42185802028489	3.289478930189572e-07	3.11002184983658e-06	0.0030042811069421363
BPGM	0	68.34775383208711	3.3817058486193063e-07	3.193911015040344e-06	0.0030885119515440124
MASP1	0	68.31425572360195	3.42422955523891e-07	3.2307322859500994e-06	0.003127348852799696
MAP3K19	10	49.401973861172905	3.4373548697355576e-07	3.2397690428580855e-06	0.003139336202529485
C12orf65	10	49.35755928575027	3.502470697117059e-07	3.2977386470897007e-06	0.00319880648767701
KIAA1143	0	68.18584635677739	3.592183465900545e-07	3.378724160048371e-06	0.003280741159406968
MGLL	0	68.17302794437833	3.6093892981710725e-07	3.391414862160124e-06	0.0032964552460196406
APOD	0	68.1627859538674	3.623195313549029e-07	3.400888262964366e-06	0.0033090642798643283
LTBP1	0	68.0244684969094	3.81483043877088e-07	3.5770889524942964e-06	0.0034840846397294445
WISP2	0	67.85423342762641	4.0644656154260185e-07	3.807257893916495e-06	0.003712076446568583
DPCD	0	67.834074871313	4.095073859552207e-07	3.831998930255154e-06	0.003740030955929031
HRG	0	67.82538294046351	4.108341561304754e-07	3.840479373530841e-06	0.003752148347939632
SELENBP1	0	67.78234507124145	4.174663960744437e-07	3.8984873163066405e-06	0.0038127205953478946
SUPT16H	0	67.75298239858358	4.220517840209501e-07	3.937281862577464e-06	0.0038545989434633373
OAS3	0	67.7300548072865	4.2566677482919885e-07	3.966953729097013e-06	0.003887614654515073
SDHC	0	67.72949740262867	4.2575504020058114e-07	3.963731684150772e-06	0.0038884207821519075
ATP11A	0	67.71743462435124	4.2766962013688483e-07	3.977501670784286e-06	0.003905906640710169
FADS6	0	67.4578455012051	4.709928835767154e-07	4.375969486984885e-06	0.004301578005706142
FAS	0	67.37361892152873	4.859591757818833e-07	4.510432065463355e-06	0.00443826515241594
HAL	0	67.30750879105724	4.980342156502747e-07	4.6178136969887905e-06	0.004548546491533958
RIN2	0	67.23927797749883	5.108070400361362e-07	4.73144086881342e-06	0.0046652006966500315
COL6A2	0	67.22425530896537	5.13662412149521e-07	4.7530687033045345e-06	0.004691278810161575
TPK1	10	48.422259714160376	5.196401222166982e-07	4.803515421260227e-06	0.004745873236205104
UGT2A3	0	66.9945979013968	5.593258126442087e-07	5.165139177835751e-06	0.005108322646879558
HPN	0	66.91447347889846	5.761814254193547e-07	5.315419149853502e-06	0.005262264958354967
SORD	0	66.8708577663354	5.855664033243349e-07	5.396546883512766e-06	0.0053479779615611504
USB1	10	48.11675203016983	5.909341650503419e-07	5.440525936899972e-06	0.005397001729404773
HSD3B1;HSD3B2	10	48.088102124112936	5.98097630557466e-07	5.50093218517758e-06	0.005462425659881337
MYH10	0	66.7408585051882	6.14442682425396e-07	5.6455784895283105e-06	0.0056117050185911415
GZMM	0	66.6973460050097	6.24418266166894e-07	5.731469371761047e-06	0.005702812024902242
CHCHD2;CHCHD2P9	0	66.69632448742772	6.246543662553756e-07	5.727879846395929e-06	0.005704968327010345
GGACT	0	66.6379606442477	6.382910723181643e-07	5.847053524053957e-06	0.005829512363481794
DHRS7	0	66.63714545688869	6.384836052531852e-07	5.842956680137615e-06	0.00583127076677734
C11orf54	0	66.597355169603	6.479513395669249e-07	5.923663247512238e-06	0.005917739584264725
APOA5	0	66.59140263988279	6.49379546642201e-07	5.930783399483222e-06	0.005930783399483222
ATAD2	0	66.43907513961408	6.870031255965824e-07	6.268131414658928e-06	0.006274399546073587
CDO1	0	66.41383577278143	6.934413358615733e-07	6.320558603217315e-06	0.00633319972042375
AMZ2	0	66.40988870117636	6.94453545168934e-07	6.32347380660805e-06	0.0063424442280278735
GIPC2	0	66.31178366495844	7.200857074369275e-07	6.55034140041978e-06	0.006576542766021458
ESF1	0	66.30372792239551	7.222314394596357e-07	6.563323120979953e-06	0.006596139736584853
TIMP3	0	66.29239486295491	7.252607990933865e-07	6.584301071689761e-06	0.006623806878119899
FHL2	0	66.22340507559844	7.439741643596611e-07	6.747483657494324e-06	0.006794716043096785
DNAJC12	0	66.19679067954476	7.513198660950873e-07	6.807345572466699e-06	0.0068618043370464316
TMEM176A	0	66.13976513654416	7.673008537283408e-07	6.945251434193198e-06	0.007007758697100937
MLYCD	0	65.91294973235652	8.342500647728059e-07	7.543768159970333e-06	0.007619205841570036
FAM105A	0	65.90612252303688	8.363521034934614e-07	7.555295510589301e-06	0.0076384037612057835
CAND2	0	65.83479840090875	8.586268594023244e-07	7.748852872452004e-06	0.007841839106921428
LAD1	0	65.82888496986611	8.604996873644747e-07	7.758088494274182e-06	0.007858943644699747
CEP44	0	65.821721788942	8.627737156501793e-07	7.770919472419219e-06	0.007879712345033088
HERC6	0	65.79656596775303	8.708067411086791e-07	7.835544794626174e-06	0.007953077966545565
CA13	0	65.71242049876082	8.982165812857538e-07	8.074224445750777e-06	0.008203412036882789
TPM1	0	65.67755421536492	9.098217209314139e-07	8.170503222484368e-06	0.008309401777266603
ARID5B	0	65.63867915087764	9.229355218623264e-07	8.280127820401402e-06	0.008429170121168627
FGD6	0	65.55155189694722	9.530069452189375e-07	8.541523484479446e-06	0.008703812430684556
GPAM	0	65.55074289963558	9.532906430222162e-07	8.535689649727353e-06	0.0087064034427219
COL1A2	0	65.54017314420479	9.570048856296294e-07	8.56055398673399e-06	0.008740325620455406
IL18	0	65.51931600432921	9.643760454005363e-07	8.618049337224166e-06	0.008807646422643098
ACOX3	0	65.51337380515227	9.664863138683646e-07	8.628464813841421e-06	0.008826919504559773
MAST2	10	46.843252849942296	1.0083194848474813e-06	8.993146342882858e-06	0.009208981855112047
ASB9	0	65.37075613364844	1.018522689217969e-06	9.075285581100206e-06	0.00930216772062771
NADK2	0	65.34717753110274	1.0273877896157453e-06	9.145353491774466e-06	0.009383132682560602
OXCT1	0	65.32038970672151	1.0375518108781526e-06	9.226836113680788e-06	0.009475960688750168
TFPI	0	65.30802091039561	1.0422782509085282e-06	9.25985142562995e-06	0.009519127265547588
WDR12	0	65.30233637922679	1.0444575707449942e-06	9.270195329070975e-06	0.009539030993614032
SLC22A9	0	65.17211343523678	1.0956304676506052e-06	9.71494471946891e-06	0.010006393061052977
SLC35D1	0	65.17035712476685	1.0963372536746583e-06	9.711782868875513e-06	0.010012848137810655
KHK	0	65.14813826635852	1.1053176105648407e-06	9.781846644659584e-06	0.01009486573728869
CDA	0	65.1060931778879	1.1225101296858657e-06	9.924380459265258e-06	0.010251885014421012
IFIT1	0	65.05095916802854	1.145454737909356e-06	1.0117444991611364e-05	0.010461438121326149
SUB1	0	65.0254801121516	1.1562136832410158e-06	1.0202608279265892e-05	0.010559699569040197
SLC3A1	10	46.47460444427906	1.1764126357798049e-06	1.0370826836464245e-05	0.010744176602576958
TRIM22	0	64.97429633695086	1.1781287359507563e-06	1.0375939966671415e-05	0.010759849745438258
AKAP12	0	64.9196120984167	1.2019949382300319e-06	1.0575934268646321e-05	0.010977819770854881
ACSL6	0	64.88847543652561	1.2157963364194763e-06	1.0687072127544828e-05	0.011103867940519077
ADHFE1	0	64.85331705904575	1.2315681505920892e-06	1.0815299922459183e-05	0.011247911919357551
ACE2	0	64.8341584108024	1.2402472837145126e-06	1.0881055179793126e-05	0.011327178442164644
COL6A3	0	64.78352090536318	1.263478008356003e-06	1.1074227111627039e-05	0.011539344650315374
LAMC3	0	64.78217510724171	1.2641012271723752e-06	1.1069066642152736e-05	0.011545036507765304
COL6A1	0	64.6955228221016	1.3048727347635468e-06	1.141513667298417e-05	0.011917402686595474
GOT1	0	64.67862226774149	1.3129744461915345e-06	1.1475019729250991e-05	0.011991395617067285
CYB5R2	0	64.64933168415925	1.327133183818143e-06	1.1587674347811759e-05	0.012120707367811099
WDHD1	10	46.089484633768436	1.3816802584431371e-06	1.2052421967871224e-05	0.012618885800361171
ACOT8	0	64.48791866759804	1.4078996162555373e-06	1.2269415262654411e-05	0.012858347195261823
TRIP13	10	46.03896442506077	1.4111141379348718e-06	1.2285705835804752e-05	0.012887705421759184
PAMR1	10	46.03640949693458	1.4126190626204116e-06	1.228709514182116e-05	0.012901449898912218
IGF2	0	64.42978565418127	1.4381582185261086e-06	1.2497334928448097e-05	0.01313469900979895
RBL1	10	45.94503884001412	1.4674964140159768e-06	1.2740156605710948e-05	0.013402644749207916
MPLKIP	0	64.34918211380871	1.481175390233526e-06	1.2846699752139403e-05	0.013527574839002791
NAP1L1	0	64.30260376879656	1.5066090177933568e-06	1.305489578700828e-05	0.013759860159506728
CD36	0	64.26908277971225	1.5251785529884419e-06	1.3203275568192833e-05	0.01392945572444344
MAGED2	0	64.22868483767084	1.5478574769095367e-06	1.3386915091491288e-05	0.014136582336614799
ACSS1	0	64.08642183386637	1.6303985333107154e-06	1.4087445416013967e-05	0.014890429804726763
CAT	0	64.05348089886455	1.650120572140473e-06	1.424437730185155e-05	0.01507055118535894
SLC11A2	0	64.00332148233475	1.680603629608221e-06	1.4493817704638228e-05	0.015348952949211883
RPS4Y1	0	63.96376626074861	1.7050328172232755e-06	1.4690627094056768e-05	0.015572064719700175
ENDOG	0	63.92767936343966	1.7276248740412361e-06	1.487125162546523e-05	0.01577839797461861
PXMP2	0	63.90702565936845	1.7406874309217782e-06	1.496958409285179e-05	0.0158976983066086
ADD2	0	63.875589286654275	1.7607564686270161e-06	1.512792928313315e-05	0.016080988827970537
TMEM181	0	63.86796820436507	1.7656559979719392e-06	1.5155767132967782e-05	0.01612573622947772
HMGA1	0	63.865547644268226	1.7672149633018122e-06	1.5154905408296198e-05	0.01613997425983545
DNAJC25	0	63.71421254510027	1.8674221231742434e-06	1.5999217871435615e-05	0.017055166250950365
TUFT1	0	63.70849108087793	1.8713184141976747e-06	1.601757364279978e-05	0.017090751076867364
SLCO2A1	0	63.62790989690489	1.927051695280001e-06	1.647917896347589e-05	0.01759976313299225
ARHGEF16	0	63.62416339600233	1.9296823170821622e-06	1.6486238168298774e-05	0.017623788601911387
ACBD4	0	63.61222783259347	1.938086523932486e-06	1.6542564694462986e-05	0.017700544223075394
N6AMT2	1	61.85910085507286	1.959044686693863e-06	1.670584045151732e-05	0.01789195512357505
PQLC1	0	63.54813368628502	1.983837436066599e-06	1.6901480693653217e-05	0.01811838730359625
IMPA1	0	63.44747061024471	2.05784669066347e-06	1.7515669921555893e-05	0.01879431382582947
DPT	0	63.41149614392741	2.084949703969375e-06	1.7729837659545906e-05	0.019041845646352303
PRTN3	0	63.402923572992435	2.0914599196418856e-06	1.77686543684552e-05	0.019101303446089343
CTNNBIP1	10	45.00745017051766	2.1680073349571696e-06	1.8401868949966387e-05	0.01980041099016383
SERPINB8	0	63.26316944169867	2.2004591034290166e-06	1.865997492257865e-05	0.020096792991617207
ALPL	0	63.224528755626245	2.231570717312893e-06	1.8906248015972775e-05	0.02038093536121865
UBE2Q2	0	63.178066052971985	2.269554041738937e-06	1.9210228974236992e-05	0.02072783706320171
DCTPP1	0	63.109650520847325	2.326645058504259e-06	1.9675230851221664e-05	0.0212492493193194
NDUFB1	0	63.07500258136668	2.3560947936899395e-06	1.9905840657511763e-05	0.021518213750770218
VCX2;VCX3A;VCX;VCX3B	10	44.73721349823286	2.4254111556310358e-06	2.0472532425488216e-05	0.02215128008437825
IL16	0	62.97204255269747	2.4457901018671995e-06	2.0625485688230038e-05	0.022337401000353134
SYT1	0	62.93922722958762	2.4750777965496115e-06	2.0853215420560518e-05	0.0226048855158876
P4HA1	0	62.930474872690446	2.482947417514913e-06	2.0900238492316773e-05	0.0226767587641637
SESN3	10	44.49151423081709	2.685569145854022e-06	2.258499356269317e-05	0.024527303009084785
PHKG2	0	62.70626772954376	2.693152964797727e-06	2.2627935627872716e-05	0.024596566027497643
FCER1G	0	62.69830444245073	2.7009324611047303e-06	2.2672441330210938e-05	0.0246676161672695
SCARF2	10	44.474957189774294	2.704061657786381e-06	2.2677865124483946e-05	0.02469619512056302
FDPS	0	62.67090316025096	2.7278706747164568e-06	2.2856553093748074e-05	0.0249136428721854
MAP2K5	10	44.42801884978397	2.757174600334531e-06	2.308091258006899e-05	0.02518127562485527
UGT1A6	0	62.62795733621195	2.7706235490614196e-06	2.317225721023621e-05	0.025304104873577947
SLC46A3	0	62.58701689132756	2.8119936626426126e-06	2.3496741190224135e-05	0.02568193812091498
KIF11	10	44.369159232941996	2.8252377714675257e-06	2.358582867167542e-05	0.02580289656681291
SNED1	0	62.530517290130874	2.8700860928389923e-06	2.393835277251006e-05	0.026212496285898515
FST	0	62.47844123328667	2.924675234128068e-06	2.437140411796683e-05	0.026711058913291643
IGKV3D-11	10	44.23224468649221	2.9900585070748755e-06	2.4893531764006235e-05	0.02730820434511484
COL5A2	0	62.415062117397255	2.9924926229317132e-06	2.4891106671434733e-05	0.027330435125235336
PKM	0	62.368650059537664	3.0431338734482567e-06	2.528930087916554e-05	0.027792941666202928
QDPR	0	62.23962552766852	3.1883875306927693e-06	2.647231210710642e-05	0.029119543317817062
DPP4	0	62.2322706586377	3.1968699443610106e-06	2.6518631427655868e-05	0.02919701320184911
CLYBL	0	62.17831060145452	3.2597850050260414e-06	2.7015985890111467e-05	0.029771616450902837
ACAD11	0	62.157598211644626	3.284256900275753e-06	2.719412354507566e-05	0.02999511827021845
F8A1	0	62.093520524245626	3.361115423664033e-06	2.7805314460438058e-05	0.030697067164323615
PIGV	10	43.9491738528168	3.3615819712967343e-06	2.7784007370002785e-05	0.030701328143853075
TRIAP1	0	61.94269330870832	3.5490788469369817e-06	2.930717640965231e-05	0.032413737109075455
MYO15A	0	61.931041268910874	3.5640226985422854e-06	2.9403992146148772e-05	0.03255021930578669
GPX3	0	61.91425681351267	3.5856577656417603e-06	2.9555787340799817e-05	0.032747812373606196
ENTPD8	0	61.880093221772306	3.630094262779246e-06	2.9895086476071103e-05	0.03315365090196285
CHEK1	0	61.837854315315354	3.6857836672451814e-06	3.0326362372027242e-05	0.03366226223295024
DPY30	0	61.83024131032201	3.6959099365232954e-06	3.0382309136154146e-05	0.03375474545026726
FAH	0	61.7824315287978	3.760131437739466e-06	3.088244642164977e-05	0.034341280420874545
ZWILCH	0	61.73032457455723	3.831375389112105e-06	3.14393094598031e-05	0.034991951428760854
CD5L	0	61.72144613302065	3.843646225804375e-06	3.151168849216459e-05	0.03510402098027136
ING5	0	61.71594523592112	3.851268363162416e-06	3.154586005449537e-05	0.03517363396076234
CKS1B	10	43.571223316483994	3.929663344606802e-06	3.215915351818452e-05	0.03588961532629393
SLC19A3	10	43.56867863038188	3.933793122164499e-06	3.2164129440222354e-05	0.03592733258472837
CT45A3;CT45A1;CT45A7;CT45A5;CT45A6;CT45A2;CT45A9;CT45A8	10	43.567459089030955	3.935773839989963e-06	3.215154068034735e-05	0.03594542248062833
MNDA	0	61.63412302370006	3.966413133705648e-06	3.2372878597081035e-05	0.03622525115013368
PRKCB	0	61.60304583535508	4.0110281166259406e-06	3.270778552602207e-05	0.036632719789144716
PNMA3	10	43.48741555405401	4.067956223792518e-06	3.31424123032088e-05	0.037152644191897066
BAIAP2L1	0	61.51424214481533	4.141253981825163e-06	3.370951213548058e-05	0.037822072616009214
ETFDH	0	61.46770587800039	4.211148056462345e-06	3.42479209257975e-05	0.0384604151996706
PKLR	0	61.45983251045212	4.223087455817905e-06	3.431446417614318e-05	0.03856945773398493
CTSK	10	43.33737571950636	4.3276642244019755e-06	3.513293987685622e-05	0.03952455736146324
SERPINA3	0	61.373830809120975	4.3556899181894175e-06	3.5329055082436896e-05	0.03978051602282395
OSBPL1A	0	61.304017733507145	4.466334921708439e-06	3.619435389526457e-05	0.04079103683996317
PTGIS	0	61.292894217428604	4.484217683846949e-06	3.630705683206932e-05	0.04095436010657419
HACL1	0	61.2712737565972	4.519177510079133e-06	3.6557704339727834e-05	0.041273648199552725
CYP2J2	0	61.201705158107316	4.633496613357358e-06	3.744931377857766e-05	0.042317724569792756
S100A11	0	61.17900034261782	4.67141819701023e-06	3.772242475092346e-05	0.042664062393294434
TMEM14C	10	43.039952663145556	4.891893249669701e-06	3.9467898453386375e-05	0.044677661049233375
SPTA1	0	60.93134053941021	5.105396536329212e-06	4.1154092291522236e-05	0.04662758656629469
NEU1	0	60.9046648958331	5.1544407947552736e-06	4.151279345546729e-05	0.04707550777849991
MSH6	0	60.892035980817184	5.177820788308237e-06	4.1664350008475e-05	0.04728903725961913
TCAF2	5	52.19963143206535	5.234902053500356e-06	4.208658490723481e-05	0.047810360454618755
IFI16	0	60.85942300623947	5.238680609072072e-06	4.2079920846662473e-05	0.047844870002655235
NPC2	0	60.853427356741534	5.249945485737176e-06	4.2133349842915316e-05	0.04794775212123763
ABCC12	0	60.84405401459857	5.267604232130484e-06	4.223795386483557e-05	0.04810902945204771
PMEL	10	42.82991409050834	5.333574618436605e-06	4.2729418412439926e-05	0.04871153699018151
SERPINA11	0	60.79440861126257	5.36211070116327e-06	4.292038302692739e-05	0.04897215703372415
RBP5	0	60.791001447548894	5.368657441022574e-06	4.2935156224920466e-05	0.049031948408859174
CRYAA	10	42.80804524266934	5.381768072836359e-06	4.300235153912027e-05	0.049151687809214466
CRYBG3	0	60.77998400531042	5.389880867295138e-06	4.302952968619449e-05	0.04922578196100649
MOCOS	0	60.75464047859747	5.43901480011163e-06	4.338386215669827e-05	0.04967452216941952
RMDN2	0	60.749260882167576	5.449500811936185e-06	4.342957322461883e-05	0.04977029091541317
PACSIN1	10	42.7491375165062	5.513737735893562e-06	4.390319681073749e-05	0.0503569667419159
H2AFY2	0	60.54033063149777	5.8724866319266155e-06	4.671900732524893e-05	0.053633420409385776
NDUFA9	0	60.53439704285184	5.884958874182519e-06	4.677748424535156e-05	0.053747329397908945
CDHR5	0	60.517974608202884	5.919614252770805e-06	4.7012032148309354e-05	0.05406383697055576
PALLD	0	60.491975212347754	5.974889812253454e-06	4.740979031738558e-05	0.0545686686553108
PRKCDBP	0	60.47450475775299	6.012317123189383e-06	4.7665357887229724e-05	0.05491049228608864
IGHV4-61	0	60.46084861608821	6.04173327194006e-06	4.785702512803865e-05	0.05517914997262857
HMGN1	0	60.36368778030062	6.255144761379636e-06	4.9504538219826874e-05	0.05712823710568021
APOA2	0	60.36181035855409	6.259340568727647e-06	4.949485490406026e-05	0.0571665574141896
NDUFAF4	0	60.336422944293844	6.316350559491088e-06	4.990244780262293e-05	0.057687229659832105
AKR1C3	0	60.26149738053974	6.487594357044402e-06	5.121106245711886e-05	0.05925119926288652
EMILIN3	0	60.24541703307258	6.524936458097156e-06	5.146135118462982e-05	0.059592244671801325
FBXO42	10	42.33272701623562	6.54235183289194e-06	5.1554184029164874e-05	0.059751299289802086
CEACAM20	0	60.213025664079495	6.600798512057524e-06	5.196990759536325e-05	0.06028509281062137
TRMT61A	0	60.20366626039294	6.622879547820712e-06	5.20988448839333e-05	0.06048675891024656
UGT2B4	0	60.17387524390577	6.693647727309834e-06	5.261022779132592e-05	0.06113308469352072
EPB42	0	60.17089794192009	6.700760964991181e-06	5.262085115499954e-05	0.06119804989326445
LTBP3	0	60.167392836929665	6.7091447231906345e-06	5.264142504888322e-05	0.061274618756900066
C1QBP	0	60.16004286721492	6.7267583720350315e-06	5.273432121184201e-05	0.06143548421179594
GIMAP4	0	60.149127712628406	6.752999564589952e-06	5.289463552607207e-05	0.06167514502340003
PEBP1	0	60.10076659981578	6.870479680462818e-06	5.376871544273086e-05	0.06274809092166692
HSPB6	0	60.0774202531327	6.927909459229735e-06	5.4171744084884555e-05	0.06327259709114516
GALNT2	0	59.98016619182854	7.172260949738482e-06	5.603443905385933e-05	0.06550425925396156
HAO1	0	59.96984088478295	7.198695152266727e-06	5.619289130397608e-05	0.06574568282565202
ANXA2;ANXA2P2	0	59.93493357654772	7.288773179752738e-06	5.684745128153864e-05	0.06656836545068175
SHPK	0	59.809561644393746	7.621515524482697e-06	5.939189529445433e-05	0.06960730128510047
CKAP4	0	59.754460389434115	7.772433511211882e-06	6.051631309283727e-05	0.07098563525789812
DDX24	0	59.69340119873783	7.943098633708853e-06	6.179243596393778e-05	0.07254431982166296
JTB	0	59.6913749126711	7.948824892718714e-06	6.178435552782981e-05	0.07259661774520001
APOC4	0	59.66909494144647	8.012055750187331e-06	6.222287854290892e-05	0.07317410516646089
PHLDA1	0	59.61504682338632	8.167504484252085e-06	6.337622638460008e-05	0.07459381845467429
ABCB4	0	59.56291310857112	8.32025142401725e-06	6.450666914732558e-05	0.07598885625554955
SLC22A18	0	59.44199377930943	8.685412527071568e-06	6.728063834583938e-05	0.07932387260974463
DPP7	0	59.422523386476335	8.745663169193893e-06	6.768995061376934e-05	0.07987414172424782
ENG	0	59.41194691653965	8.77856357566129e-06	6.788706277435612e-05	0.08017462113651457
FOXA3	0	59.27937272485361	9.201415343858884e-06	7.109689199277765e-05	0.08403652633546319
SFXN2	0	59.24032806490637	9.329717475539436e-06	7.2027311668725e-05	0.08520830970410168
PDCD2L	0	59.08188507892414	9.868631353332412e-06	7.612348830235213e-05	0.09013021014998492
EARS2	0	59.052522464773354	9.971805515647907e-06	7.68544301893775e-05	0.09107249977441234
TCL1A	10	41.29207549582567	1.0016680587821091e-05	7.71351971404469e-05	0.09148234380857002
CEACAM8	0	59.038202946592634	1.0022504633700393e-05	7.711502512180767e-05	0.09153553481958569
FMO4	0	58.99625573256644	1.0172481656524346e-05	7.820309340828018e-05	0.09290527496903685
PPP1R3G	0	58.979223000994956	1.0234006830922403e-05	7.860991117478075e-05	0.09346718438681431
FAM133A	11	39.25079170673004	1.0380690495714682e-05	7.966961873727914e-05	0.09480684629736219
SOAT2	0	58.91396196609947	1.0473139266707827e-05	8.031165484705506e-05	0.09565118092284258
GPR180	0	58.88906277559456	1.0565813857384209e-05	8.095434392574663e-05	0.09649757795948997
STAT1	0	58.87338788911976	1.0624567915281365e-05	8.133627725923278e-05	0.0970341787702647
CRTC2	0	58.835255683549356	1.076884045543872e-05	8.237170844181057e-05	0.09835181987952182
SERPINB10	0	58.832634027861864	1.0778829767967397e-05	8.237912323920186e-05	0.09844305227084624
ABCB11	0	58.82450026323899	1.0809879806473444e-05	8.254735139842974e-05	0.09872663227252197
GRPEL2	0	58.78644776752896	1.095631201154067e-05	8.359565380233996e-05	0.10006399760140093
GPX1	0	58.761079287382415	1.105501351122524e-05	8.427832921370627e-05	0.10096543839802012
43160	0	58.73953670293935	1.1139514121568846e-05	8.485169513952316e-05	0.10173718247228827
PDLIM2	0	58.73752914211962	1.1147420966572716e-05	8.484116307309051e-05	0.10180939568770861
CSAD	10	41.025129348869335	1.1169162517226694e-05	8.493585451276553e-05	0.1020079612698314
SPON2	0	58.692102912577795	1.1327812906727348e-05	8.60706449893019e-05	0.10345691527714088
NDUFS4	0	58.55407214236965	1.1893700124516556e-05	9.02952312861261e-05	0.10862516323720971
NOS3	0	58.31547141597343	1.2937992407471515e-05	9.814176466564563e-05	0.11816268465743734
ANK1	0	58.31237094890686	1.2952137548090006e-05	9.816752881884318e-05	0.11829187222670602
BST1	0	58.2703406138777	1.3145393966076627e-05	9.954965430528841e-05	0.12005688309217784
