Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
FNBP4	-0.2143069844833081	-1.2505702352190369	-0.7263085290463646	-1.3657038461652884	0.1027150181309616	-1.1002593692775229	-0.1160219430193304	-0.944259128643652	-0.3004571155230407	-1.1325307272936522	1.2719441921603951	-0.9783868319188682	-0.8918184543077929	-1.000956129892547	-0.7446401326405879	-0.8799810482094834	-0.6453648100138245	-0.5087754328336368	-1.4342501884878351	-0.7111796736126001
FNDC3A	0.2947895194609863	0.8502915136977142	0.5313720814073847	1.0711912402558708	-1.0589550363772555	0.1422549082814195	-1.0880541862446358	0.7396057307534728	-0.4372169347415582	0.9351077102374864	0.5184900727729469	0.2354495507485035	0.2106238777702716	0.6797235184688881	1.490069792373634	0.7327259415472188	-0.3940040880094865	0.8082918499917542	0.4540587873716384	0.3499964584084895
FNDC3B	1.0781329579918226	-0.8151593543308295	0.5210828093122357	-0.5098511150677543	-0.2061012407226863	-0.3477385947748665	1.492215166430939	-1.339303711262008	-0.9762753413900926	-1.3279510262484702	1.109139874008254	-1.1576916315893295	0.4387704960312429	-0.7918919179463343	0.1471749186024482	-0.7801691032483308	0.5358395926324172	-0.5774711922853679	0.1563425106535708	-1.0134739069478709
FNIP1	-0.3884407733566589	-0.2783957756063609	1.2804803843122126	0.2388743909499514	-0.4746130912328645	-0.021692942290547	-0.17477346795511	0.5483727499170871	0.584991925830517	-0.1015952945128287										
FNIP2	0.0884487880717357	0.4547067350308788	-0.5011517195935569	0.1308847757936409	-0.5186881641454122	-0.1965342730357067	-0.9231696155403384	-0.2796053224261984	-0.4517011370958115	0.6514811076289376	0.6056519180794097	1.86949894877151	1.7858164967859618	2.1890280685598054	2.37612826402792	1.9801512329132636	2.1323329374169866	1.4918530544372155	2.679358529591711	1.7148550559488165
FNTA	-1.4293222393479494	0.1671540002536156	0.3339997468559604	0.0017244114335741	-0.4409598390189177	0.2333774905489647	0.578025339426187	0.4695029431245331	-1.4341769007059912	0.7035326421977312	0.7461115218091546	0.2478791534732764	-1.3412133080651378	-0.0552998028488077	0.7969007974155097	0.0976280270275019	-0.142908201965074	0.2683581925818229	0.6407759929782001	0.4716937204007233
FNTB	-1.0877141492765268	0.2792167566368674	0.8689452003837398	0.3482639645435944	-0.7626492377230498	0.3436866944763154	0.7440920826416728	0.5941719215350454	-0.6003035684753096	0.4939838878471427	1.2441209495394612	1.9835922331231084	-0.2417478408283562	1.9242451405002845	0.9493779217196088	1.5075669510892398	0.8065078697308766	0.255800498568322	1.0006715513074171	1.5792131066886534
FOCAD	-0.8974515312800205	0.3261235531386044	1.243248676539666	0.4164721394480083	0.706502573591241	0.575755974194773	0.986889257026623	1.3192087223983062	0.1707103161457073	0.3100309071307786	-0.599533344779492	0.469993278550516	0.7717804199297631	0.6172521578693355	2.1120933146557284	0.8903609882932565	-0.3842629405361235	-2.078108820088214	1.0343211565203532	0.167394220109977
FOLH1;FOLH1B	-0.7879926266104148	1.0802610955359169	0.5434456945633107	0.2601714369922983	-0.8426057446731067	1.5297477139875606	-0.824125458552575	1.0995366776025273	1.6988413790586256	0.886903185994012	-1.2950485327697614	0.4416327920330298	-1.3786446936641823	1.356193233154448	1.337922742894645	0.0815211327989449	0.9348486933387752	1.9671862800617328	1.0749177393383442	2.0109616549673937
FOLR2	-2.724227738856994	0.8109448137850768	-0.5915841322311997	1.3243962492862196	-1.8630036205947265	3.710021133705746	-1.674156186339527	0.007114158487848	-4.265408093247666	-1.044923701335096	-1.6057696900689649	-1.2820464574151818	-2.4435836295363678	0.5397205079786382	-1.0959883850959924	1.5098848278277448	-1.1075617576460497	1.168190449303089	-1.9269110899635185	1.7356121994830462
FOPNL	-0.5158799300777318	2.3684679571745435	0.5323420483940622	1.6382243160462646	0.7056843552017049	1.6244389279190876	0.8461469867895342	0.8546027140441699	0.3115167589278207	3.220713124364733										
FOXA1	2.204811396021877	-1.591152309199688	0.4150433019852436	-1.6358040352391998	0.2638244248583521	-0.701068744201013	0.5747538542553468	-1.682490676591796	0.2486353377535884	-1.2259742686046942	1.648306957309828	-0.3480166220896082	1.6683459426681786	-0.9444289920511564	0.0517536914787272	-0.7572440564568236	1.3792284775169614	-0.4399580260560103	-0.6719397654628418	-0.5124231927008244
FOXA2	-0.1224379008093619	-2.629425835784978	-1.1936458959154772	-2.341883861910392	1.4695391924389902	-1.8247868293595213	-0.8964142841110435	-3.004201484148449	0.5336285703881184	-2.302775853742299	1.5557299770963946	-1.569872091769691	-0.7834917886302638	-2.185228160495458	-1.157593047138936	-2.8752990666630107	0.0157516818269899	-2.0349949792707704	-1.976701023370235	-2.516147678978492
FOXA3	2.9804104432954817	-1.360905676686286	-0.2249016817133269	-0.9490732142969508	0.5075322436684062	-1.8250182208297991	-4.838255466263796	-2.1906606667304245	-1.1051672561111492	-2.9058282446611337	1.171162945176501	-0.5246977084770267	0.91185502657927	-0.3364553220437043	-1.4680815977448012	-0.5988720012104326	-0.3618701226541815	-0.1940276071943772	-0.898760256780125	-0.2236698904327304
FOXK1	-0.3387588990650196	-1.4273229193953394	-0.1329288810765941	-0.8806845798335108	-0.0599464416580299	-0.4620382622139525	0.3899905452040638	-0.5616734041685745	-0.5291693070348868	-1.1551874161536713	0.4327110446467126	-1.0980077754053756	0.1827570325246754	-1.1791605950465842	0.2129680957100742	-0.8852751676068968	0.0107528385472778	-0.6735900157504207	-0.602769480319667	0.0699349758826383
FOXN2	1.9225865808054552	-1.1701486624414894	-0.4946889707175643	-0.9813459147326488	0.6675545302717395	-1.2070300699895005	-0.7481823235290626	-0.888035740597847	1.8112321046622897	-0.3911516158339583	-0.1736676734960634	-0.9068362086927636	-0.0871063640621839	-1.0462591098817406	-0.6453286905796672	-0.8270407060993338	-0.9775474870029268	-0.537796829795908	-0.628906168629518	-1.0447240775908595
FOXO1	0.9341494708622592	-1.438856736713149	-0.6242416258782453	-0.6840415569348391	-1.1982995937706886	-0.3841920598489631	-1.0131252559313726	0.3405779139909712	0.0705400668738913	-0.7708105005929834	1.6676596229893468	-0.619271286616807	0.3346087387095481	-0.613401018757208	-0.7519802070258442	-0.207146607357052	-0.3053839171951992	-0.3303220942392015	-0.3225387696841843	0.3901885846087616
FOXO3	2.083091321912781	0.663432631294234	-0.5955026402685557	0.5424149102935953	-0.4427430293561671	0.5083046719469817	-0.3246996786409233	0.4099431554426491	0.2047449411225135	0.687381415808061	1.4722243911586	1.907381413368324	0.5654639606322465	1.818253855779708	0.3756271034146096	1.4024801464287848	-0.0836173081841655	0.093278041204492	1.0763492042126803	1.6019611284429118
FOXP4	0.536257229453804	-0.1458302788314941	-0.4256833516368515	-0.1709261519761633	0.1873484390530255	0.1433193081085224	-0.2877579301369495	-0.1088560719106644	0.0554259714921702	0.2234046474906542										
FOXRED1	1.2346446701427831	0.6787542174794865	0.8021240541121629	0.8324879848922105	-0.6761818167201439	-0.0819620079636368	-0.5075310385320642	0.1608839918449185	4.2025610573665055	1.0154611479645832	0.1234307710056224	0.4012171766686435	-0.6894528856281991	-0.5969589173462463	0.2502347318118115	-0.3361389189724706	-1.2826945403878098	-0.099468492675629	0.1686202468099719	-0.7290861720557628
FOXRED2	-0.0059569306608762	-0.4688522042451477	-0.6600047588714093	-0.4130537557078009	-0.5056995000886422	-1.2347350641938506	0.4441419149342664	-1.2510441649205453	-0.1387973874851335	-0.818720031112379										
FPGS	1.009451168038321	1.0749389261377016	0.4398796685292473	1.3584562642501308	0.1075569353310077	1.587887775079692	0.835483670485785	1.2748093200203403	1.3975428728140045	1.0185023475719828	-0.3899984534471239	0.7036342697316852	0.8018504992055728	-0.2585941759543645	-2.237715121066905	0.0444356618892267	1.1544628937317587	0.9418758638969656	0.154690107078782	-0.2771312445035813
FPGT	0.7169825490601371	0.4597774715963298	-0.8173068786516775	0.2820404519449561	0.9147536422074336	-0.0453204111765025	0.4263986884641557	0.1789405375901266	0.0396208851694756	0.9429241663881732	0.3619541127331897	0.4311579923035314	-0.3313323970825946	0.7741645607384592	0.0749288336257569	-0.1470496354535044	-0.7344905372345353	0.3128701840001181	0.435605276567948	-0.1641258607114603
FPR1	-0.2315105459663561	0.5324802735952721	-0.3894882958976387	0.4585479423004193	-0.5649547973308143	0.012249942322703	0.3416575476748669	-0.1066539144328058	-0.2068040867586239	-0.0799063111777849										
FPR3	-1.02329221475949	-0.9651588092419944	0.4546465776475937	-0.1577780104571283	-1.1531611457012572	0.6150161572868638	0.8077648102460933	0.2706750993546449	-0.927948513713902	-1.4428470437490006	-1.4029997237024354	-0.7123876541128519	0.6729355023193766	0.0706863619147062	0.2902574203878328	0.8354346738072266	2.118034526824636	0.1278782492085465	2.458720309732427	1.6425237839329077
FRAS1	1.530871615207709	-0.660226084833656	-0.5687202851632682	-1.5807386166349753	0.417796369891978	-1.4263084997099604	0.2362181765995233	-1.2932138975683165	0.4942552175003393	-0.0591940307345636	1.398113360950938	-1.620566234316985	-1.970542195247994	-1.8300793829860809	-1.6640780549800231	-1.3505131452624528	-3.578756705541423	0.5952363489556777	-1.4811311670259255	-1.8528257403226716
FREM1	1.639510847059446	-0.2088650359015414	1.1226130297298265	0.8598861198335902	1.5407213183902972	0.114794505344074	1.2003740021028142	0.6614485851654391	1.0281181038899156	-0.3864435102360415										
FRG1	0.6386250641115313	-0.1251637641520926	0.9532371883296036	0.1393211589987734	0.6120497549421464	-0.0143091937830284	0.0111050626402648	0.1897944935201411	-0.5832935339624469	-0.4475204105962674	0.6302961720779178	-1.1064646202232342	-0.475248832504425	-1.2408345098679188	0.4460888506455354	-0.8947078117121116	2.309455401061396	-1.1883737685598614	-1.2748214490926368	-0.8484316388503285
FRK	-0.2984532987543273	0.9653843859260426	0.4302920123626938	0.775808330263663	1.5238399833159	-0.3824394384920407	-1.288777078884964	0.1602880677993937	-0.4808485946440826	0.3467905943455256	0.5164054687566322	0.2812848653926607	0.7782103259875935	0.4186428819721989	1.703540027873876	-0.4662412784695879	0.9622635303670092	-0.0624734420999754	0.3928072822188093	0.4145590214857774
FRMD4A	-1.9012901528445056	0.3253904245277669	-0.789182969832601	0.4069994913193199	-1.1490821653913563	1.7730956620005325	-0.4631548702508442	0.7151916302119888	-1.8763647557501189	-0.188902428442616	0.0492757584236449	0.4072183450370418	-1.3793654670060913	0.7987421093290957	-0.3180482646121382	0.8765711832756318	-0.0298354990370539	0.8103283944821695	-0.463529282377268	0.6721758892348147
FRMD6	-2.002592955120149	-1.3498890700934385	-1.0634671694363864	-1.0471075724697034	-2.329623956091407	-0.704037016924099	-1.6564435923653125	0.8336532848348658	-1.2412053686910107	-1.4188612511756762										
FRMD8	0.5876201076540435	0.0019805859639002	0.664349469937714	0.6916387975591208	0.3587239225502901	0.7347426483657004	0.8594727855657806	0.7886555346197849	0.3633519240971172	0.1764110811714125	-0.7076893628337789	-0.6851109715606426	0.8295972397278053	0.1312734524313197	0.5184593544110306	-0.5293951569651103	0.2531942132023386	-0.739342230231336	-0.3149417516790182	-0.3888582671123923
FRMPD3	0.2438867144339502	-0.628934195707966	-0.2228788293757427	-0.7254511122467471	0.2882109371218207	1.1449417713100047	1.0039520707982146	-1.837327206194304	-1.868931096547493	-0.8907010281041602	1.154123386040988	-3.218026241570434	-0.3224051043324988	-2.2590102412674637	-0.6459469163513551	-1.901539056332619	1.1529505041215298	-2.4966475309171354	-2.4999116187863626	-3.453583651545196
FRRS1	-1.316339754664784	-2.593520961843087	-1.3232295546163058	-1.934384542437428	2.110042690405478	-2.113293849258972	0.3592244184313524	-2.7844632142212022	0.730654945806124	-0.9709287745115776	0.7649377185510262	-0.8310438305103905	-0.9169735281844528	-2.484321503730581	-0.5395138111382646	-2.5476028168543734	-2.840929831717743	-0.3368796738986712	-3.0753258431108463	-3.849232239097378
FRS2	0.3523421883773016	-1.4651832921762755	-0.9153925169767296	-1.0534551974001989	0.9984714309909734	-1.1182678348666055	-0.7248615355239493	-1.0824432070383845	-0.750651235808433	-1.0772151959685654										
FRYL	0.8313610098642454	-0.1073647144684133	0.0943935800838944	-0.0595431985043347	0.2213564326401927	0.4668743789467259	1.1929854367412884	0.5950945939442305	0.2405019927304689	0.0924145682229857	0.0596602727456041	0.0388056709894649	0.4342362838936836	0.3715547300398734	1.5171591866813374	0.4749674762827163	-0.1583078422523966	0.1357014233374867	0.3228547334784218	0.5124229239370669
FSCN1	-1.0391875836582372	1.4732753554189189	1.185250879168903	0.7560118842683865	-0.5089587587084599	2.815002652536214	0.2428067038391688	0.7214895424552542	-0.93698284533318	0.315764987454082	-1.2380853637665907	0.1702690817831978	-1.205182700162172	1.0964601430567558	-0.366024823553665	0.804542454692734	-0.5363941524356537	0.9147808375259308	0.1650935401589641	0.9579416768263728
FSIP2	0.2073440264456912	-0.1105025707733654	-2.594648942595636	-1.5405056419379752	-0.5534607097116293	-0.4434657488260418	-0.1973517405679234	-2.05705479506268	-0.9058718129353316	0.3735101917389881	1.0193399160305172	0.2577070261963793	-0.4170949547124249	-0.6890933781449611	-0.8754912414355076	-0.7224365552790902	-1.6160041924672095	0.3447190399130724	-0.9886600361005644	-0.6697641429270161
FST	2.2531373914436865	-1.2065179125728986	-0.5781343942937884	-0.3548326043727411	-1.6186099917502184	0.5933869025486634	-0.5399624023570534	-0.1875804504289814	-0.7299360209988284	0.2280364959998017	-0.1044200977031013	-1.4965851927568077	3.750852489757175	-1.9866838331656336	2.714227813616855	-2.2081820866437085	-0.103331721671037	-2.360253680318328	0.8295074739314849	-3.580961684909047
FSTL1	-0.7062413497447071	0.0096124113556074	0.1004417422650359	-0.0300487641743984	-1.635722288353601	0.8983304275779956	-0.0205387661857996	0.5511945004071437	-0.4274470503217268	0.3379409268983132	-0.950196165203701	-1.307806144578228	0.3333788209623511	-1.376735674639716	1.584772013889721	-0.3030178516328929	1.12991095118651	-0.5189630862998157	2.160890074061409	-0.8341603503157259
FTCD	-1.5581536428932363	2.887286609324545	-1.5863330044641473	2.1719761597547342	-3.2121006794034264	0.7173539959676547	-3.929983917945313	0.8918189756017504	-5.4617400918272905	1.767150250109587	-1.3202043471078129	2.3464284078058406	-4.395648484964143	2.1218553191307965	-1.513361719561625	1.017058283525298	-2.80989883001159	2.3682877325652543	-4.015968594956325	1.3413675771202418
FTH1	-4.016370374148497	0.4364466469167114	-5.494983577320167	-4.836988372296097	-4.944711156411218	-6.887580742578982	-1.9651290949428917	-0.0812803876447942	-3.46792968587658	1.7223629277508343	-2.3055545751557456	-0.0923510253071172	-6.629761759195483	-2.351153625832096	-6.20596980143769	-2.988095451073784	-5.54712680689929	3.921324835861293	-2.495223180338076	1.9452937717433056
FTL	-2.011099145570564	-1.4348018257517925	-3.4086658623242863	-5.070667252045185	-3.7587430842738	-6.835751539401722	-1.5837121215233625	-0.080229547854215	-4.515684069449087	0.9206605918512988	-2.1368351848989144	-0.4072168717683478	-5.724768317302124	-2.51790672823454	-7.047779771241824	-2.7330426310061675	-6.009426867662902	4.246501406366085	-1.715316530622099	-0.8483370433051636
FTO	-0.0874828184577854	0.0898152611637553	1.8637711347087704	0.3295387412150588	0.7650543811947988	0.4073600441566011	-0.4752125368301341	0.3208309751101965	1.181155373620831	-0.11620104045245	0.1747975408257187	-0.0427867694625626	-0.1232016703521616	0.3832491730184917	-1.3006464821559882	0.0350982137516454	-0.3875106617178876	-0.00577121848937	-0.0793899838550454	-0.1399067229416405
FTSJ1	0.6203534497539305	0.4833997684138308	0.9699701869901752	0.7097655142901435	1.25167407082939	0.3239306926595831	0.1717366402730988	0.331448294643471	0.3790736650909244	1.0704744851927035	-0.2307530113902558	-0.4873841681580868	-0.0605378390839679	0.1323890688246276	1.2420141022834177	-0.1116185191586916	0.333715177262555	-0.2061839700905162	1.1885031619987674	-0.2738542980081441
FTSJ2	-0.1699188666897598	0.061564248439713	0.161991580529151	-0.1756494723231715	-0.1356531710923965	-0.0801958524082171	-0.7277061551324034	-0.1583824297408429	2.1294117352841617	0.7343213272512812	-0.5715021183712399	0.410655471219455	-0.0695479041090094	-0.189730799958461	-0.1833334450127759	-0.4229133129244856	-0.8369116817134352	-0.6808879048969075	0.5759262415233573	-0.8969444658414416
FTSJ3	0.1190325297581766	-1.3289710822687368	1.1987418761566115	-0.936706654402764	1.5365657827496373	-1.483068287712265	-0.0967928756663256	-1.709471178640538	-0.1737781038494101	-0.7899498457615857	-0.0348237805511089	-1.0501695215376952	0.0452859440996642	-1.2487339109875897	-0.0663386567227112	-1.7321424507885264	0.3724195156648303	-1.0260484080121914	0.703728336226363	-1.52949058342361
FUBP1	0.735037957786792	-0.8746727782005821	0.360368608872078	-0.9622094937981356	1.047196063640054	-1.0537750470098908	-1.1014732294955965	-0.2153345489564798	0.1518106953632036	-0.7307681413851711	1.3618850744814752	-1.6482325502364172	1.0583461134719716	-1.2555473807021034	-1.670630592238544	-1.2125871058292106	0.1533311889608439	-1.1756312985774755	0.6586425870494086	-0.6759103923396368
FUBP3	0.5068521924715286	-0.372648281846189	0.3906560468067511	-0.3479905490883324	0.331288405311662	-0.1126635668130832	0.2526304805965039	-0.9477081618786368	0.0368949661024719	-0.0932415530234091	0.7977476494481903	-0.1731919749514447	1.1126626542376163	-0.3740278989745589	-1.0923558582774715	-0.641649843620946	0.7683843304347346	0.1352313227832556	0.2161137473641244	-0.3982373551552964
FUCA1	0.8220591900617243	2.128703734105829	-0.7447069368657374	1.768755227984922	0.1650907681478322	1.3845759209250823	1.033483424709618	1.7824530855411564	-2.007739918369049	1.484245542473018	-0.1350789886152674	1.8099092970117745	-0.8760062549152671	0.7262462559215717	0.4612628281276149	0.1416643407838639	0.0913146587500598	1.3561164504119894	-2.665512743030901	-0.3232563347243979
FUCA2	0.2897948295734828	1.577706557142649	0.3652799750947026	0.7054794160223856	0.6774394438206426	0.5388069715507103	2.129306273081566	1.1817251312524055	-0.4243833036625598	1.4786463969033683	0.2940120228325563	0.7043019424986403	-1.0481823355372977	0.9153289178735886	0.7178511442558978	-0.1723016539345368	-1.56508451247195	0.0785873238828868	-2.115878610235682	-0.5528903307909842
FUK	-0.1182953032643813	1.386398453826029	1.029509279667863	0.8348377769574123	-0.3352754751377823	0.623089141213573	-0.7373545381197129	0.6779000962544444	-0.6461682869490192	-0.6128797560109651	-0.1222247268934688	0.1339349095863036	-0.5481975504758579	0.7430625508232778	-0.945747962036064	0.6515464289054795	0.7622485239666568	0.3716708072263098	-0.0197292373257652	1.129872250327401
FUNDC2	-1.4173259880492046	-0.955133680790971	-2.710610724380204	-2.063614756954311	-1.398420651066784	-1.4044388030766686	0.14512705275868	-1.9148879721772007	-0.9360658037352796	0.1160816763465631	-0.2704167893143662	-1.3518581546241455	1.2757882519395594	-1.6809758925599327	-0.1575011591331536	-1.895218657311458	-1.4912342151317928	1.1651496064910003	-1.151877994476228	-0.8254798932936567
FUOM	-0.6313283657881056	2.924463954991882	-2.110617414196938	1.8514273223005009	-1.945515603881953	1.097571200830251	-2.953243980955035	0.7144549960694343	1.5167043317402598	3.193842598637443	-4.421256039992138	2.4361122994430704	-3.7399916746099193	2.4150697594848216	-0.7342339260692188	2.039968257041371	-4.407299725511971	1.2909805909074514	-1.2307243001471886	2.0195221988240872
FURIN	0.1196331376326908	0.187349589362372	1.1888595232833272	0.656314595910572	-1.4495050771297753	0.5646552837928708	-0.9362311102761972	1.539679488865392	0.3891946368270361	0.9641041574314656	0.3853106954063791	0.5892274397322881	0.6949750301528888	0.6676130734164739	0.6774505631451765	0.3482031622268933	0.1581626374777287	0.6437155094592039	-0.3124339247438558	0.378663916144726
FUS	-0.8241796137227215	-2.0061263658455517	-0.6536517937255886	-1.5722726939101588	0.8271270395475966	-1.718602032869366	0.0678993786147203	-1.696005335252181	-0.9922045482131612	-1.1416696089530325	1.3781315317141878	-2.012092280503999	0.819289024682373	-2.1376999242168604	-0.9070098391516984	-1.9758057934662028	1.484301243737384	-1.1687453073756016	-0.6489832591562968	-0.8837856809643747
FUT11	-0.9960003849203902	-0.6538844604378858	-0.5871316962154548	0.1631599608893068	-0.2056896733229109	0.791975696533597	1.5439886675368626	0.3438340515258842	-0.2191869932958266	-0.337391532190534	1.0971769576120711	-0.4310305452383471	-1.5374659574224652	-0.9235210202266868	-0.1924150075840081	0.5652657555819897	0.510961082934395	-0.0989107593798284	0.0877510592942675	-0.1415133451869018
FXN	-1.0647973719236534	1.330198311434352	-0.2102396548156067	0.5922144342197154	-0.4446434336307063	1.416000693973281	-1.8976802666245856	0.3358666808832982	0.0312781419174157	2.034560840870901	-0.2585407446116801	0.6325757858276505	-2.8403874391612827	0.8079713883082213	-2.745560963343822	0.2457004094192367	-2.9605590941710926	2.298051284151037	-1.1824537752839683	0.0652354331395605
FXR1	2.2891329780668546	-0.4164818915410899	0.631621296966014	-0.5955603599474392	0.6856134485243683	-0.4751314675167316	0.7171409024768198	-0.9532850193370664	1.0104647045485298	-0.1238253527021903	0.66359335385216	-0.2195667496031206	0.6236700085198106	-0.7993072816413983	0.7356257018414742	-0.8849302006994928	0.1668512778417474	-1.1555724980752669	0.2536413297844739	-1.1142843177480384
FXR2	0.6405460161729633	-0.3917124351382027	0.1803109884735397	-0.2099652933711366	0.5212894120223764	0.0706078308387004	1.6943177591397205	-0.6746772002719937	0.0424183185182423	-0.014926179771687	0.4204625069420991	-0.044432694623051	0.649826747004135	-0.2895289615983537	0.5526830774868855	-0.1214636461530432	-0.3591323645642291	0.154741150424432	0.613382525976482	-0.8991712758830029
FXYD2	-7.123073474747426	-1.0867385306612	-2.9670742054141392	-3.496919166252769	-5.285532215808676	-2.514875509044344	-5.942764000177582	-1.3376925512543394	-4.811385444183842	-1.0479861734721252	2.870717054944073	-0.7542607510372245	0.3649848705957895	-1.4432463472774582	-2.2217464678743126	-0.8321895187707063	-4.6238687307216	-3.403665541417423	-2.805553358016176	-1.726836867590418
FYB	-2.2485895173433548	-0.3838143032394213	-1.0945958531720514	0.2903743025545862	-1.7785393554108817	0.065081017077346	-0.3328326519153363	2.8754864418885515	-2.0861423170183286	-1.7627361981332828	-1.4118253998414116	-1.19660627633198	-0.930231544886064	0.0906201731924136	-0.1993986427176482	1.076007492413348	1.2460419169587686	1.3643672873170034	-0.6080302889086693	1.6593173405835178
FYCO1	0.0938208718797217	-0.1972909098821154	-0.290470931790235	-0.3475163514564706	1.7431749152501783	0.3641135876649977	-0.14782165375881	0.0679174154551482	0.8763171007290251	0.2186781505457633	-0.3545609622553372	-0.3168892715866537	-1.2099164600237498	-0.0061918246015931	1.209985355837918	-0.2513074550712005	0.1424843656358817	0.0721332660548768	-1.288388038876459	0.0922895756470523
FYN	0.0103822948465037	0.7456101397167351	0.0294348315359533	0.511742015714091	-0.65050960799166	0.3245270270738782	0.4705440285126984	1.5317703522170665	0.2731863489194479	0.5443477257932551										
FYTTD1	2.161634383952392	0.7543729876083184	0.5992809424765335	0.5697296758024529	-0.765357929274633	0.626858929191047	0.3728699904812323	1.0046055043874524	-0.1714483431026999	0.425909438846013	-0.038684311073853	0.3337066911170832	1.412894415738606	0.5866727435342681	0.3977732247799093	0.253617032448731	-0.0543212463922774	1.4201141393864944	0.5817833371279186	0.4367082841104673
FZD8	0.3981269368564366	-1.2002432475238682	-0.7217762113034317	-1.233551444573867	0.2515146241401592	-1.9621493230721287	-0.166931886689825	-1.3079261042656016	1.1204682293829704	-1.0510259714476466	-0.3272856822195334	-0.9036637517223546	1.6136645644645162	-0.6371039138734238	0.2617424417427904	-1.7590880667661786	-0.6288087999650778	-2.024305280629235	1.1728786840064371	-1.7323370711489925
G3BP1	0.6054515132548975	-0.466980986340987	1.6499304631956486	-0.431366222137553	1.0116659068908955	-0.4218636346252776	-0.2818712414700134	-0.3916544065455153	0.221362665299631	-0.5052202198339097	0.330295065675029	0.585576472679875	1.5892846672845116	0.731061146498989	1.2273851212623337	0.2244490829834131	1.4521296050733614	-1.0692492510208764	1.1501373530037082	-0.3539766779647766
G3BP2	-1.4203710926714488	-0.4586210037899091	0.0660562154885064	-0.3805763460535091	0.9278122451116232	-0.6746357266045029	0.6989937357231293	-0.5368932089811804	-1.0302139570760254	-0.451150201592464	-0.3260784361917823	-0.1952985980156542	-0.0838315382956035	-0.040829814112796	0.331884553614096	-0.0261972785164064	0.5139667139778658	-0.4097675624928675	0.6981905441906403	-1.081809000705088
G6PC	0.3732731765514755	3.652710641781439	-2.515962276017926	2.748220183141836	-0.8830807306487064	3.335062469206471	-2.31339903962635	0.885439415623998	0.2294263835311301	3.452371666961557	-2.4034275971889416	1.307542650857825	-2.640921858547729	3.6459805763557114	-2.231367168278218	0.8047106297028005	0.4090978034812719	1.1893093675257824	4.559999513119181	2.0022425215363167
G6PD	2.6595578702099627	-3.311879489689612	0.1005060559580271	-2.9075498032512943	-1.3133203054117817	-2.5496409688279966	1.8960455443008155	-1.895079939878164	2.860985669561187	-3.552933417417821	-0.7951281202475896	-2.86491730095104	2.225019922257621	-3.0542029034838207	-2.634286053411772	-2.5293184396648347	-0.668927617198502	-3.3888745951389154	1.2766357991502806	-2.2567500783186896
GAA	0.9778298873939852	-0.1054921170349063	0.5737263531653389	1.2322584583144978	0.73270324147706	-0.3885937501400497	-0.7999907440927289	-0.8602073460403281	0.2743002252662435	0.8027285123316543	-1.7832864891344775	0.322361201454525	-3.1139117842036064	-1.8813617412045545	1.582522328661574	-3.79465344166204	-0.773786885539499	-0.081613407607536	-2.0083151801513006	-1.5349115753830191
GAB1	-0.7132033101409779	-0.2913323413177788	-0.5085938853448562	-0.6475359017262686	-0.3700772757785988	0.0736164665707553	-0.7937519361786273	0.1582641233148737	-0.5924880558058168	-0.7252526613868037	0.5531136204826445	-0.1546750529146174	-2.686388502479378	0.1640873310188067	-0.6742986614044969	0.8001571707746837	1.5877374209275943	-0.3512536780374897	0.0865313681276775	0.6091427503591038
GABARAP	-1.7761527822058654	0.5884710550519959	-0.0487866609566332	-0.4525809100816899	-2.285055313088461	0.1637333477501623	1.1951239472478998	0.042237101817063	-2.235426581957999	-0.1587970404879065	0.6116642881042332	-0.1927595798620383	0.9319181122849872	-0.2966046288100445	-0.1274221258524316	0.4940897358646964	-0.0489076969287953	1.270044051828614	-0.0238869602356887	0.1886516588535069
GABARAPL2	-1.7094637579233096	1.056511540249801	-0.0517083186289464	1.274329249885737	-2.436730115120801	0.9984929240245252	0.4105593891139072	0.9034145055143864	-2.483993679488195	0.0036959433349249	-0.5194810592490041	0.0443480253849312	0.6760369757252533	0.2154574742279014	-1.313104521197494	1.089247780897832	-1.120871701594326	0.6959571092301263	-0.3397632246076915	0.5740933327426867
GABPA	0.4030382903040494	-0.9608812604456852	-0.7992253607590039	-0.8356614595458461	0.337982088936736	-0.6376274810634449	0.0005288760831779	-0.4168118752320673	-0.5786008745058948	-0.949840911348581	1.044070504651534	-0.936735588304536	-0.083912152971363	-1.0989285642720277	-0.6072133884427621	-0.6961032587085408	0.4542398840851674	-0.5299107652658767	-0.9930170080842048	0.1357172223522714
GABPB1	0.767514567494375	-1.1142269985377091	-0.4325278974037871	-0.7014723465301179	0.3952465581575026	-0.515557167832931	-0.4391226313249281	-0.0688248181654543	0.3252904793380068	-1.040164661636137	1.0891510492403078	-0.6689739550006965	0.4941345126919756	-0.7040675148120278	-0.5108387575670613	-0.251989655798484	0.8290236596076888	-0.5724892177832192	-0.5802506626890226	0.5071440808878369
GADD45GIP1	0.67313560094693	0.264787578062352	1.0844638015119608	0.8323231182949621	1.040657167069453	0.3903948136427003	-0.1989432831179585	0.4978337299690903	1.2258759281494784	0.7331321562743102	-0.1724173146022724	0.565279684967519	0.08386316765102	0.1446086025691569	0.0938523191109608	-0.5326725792416843	0.4173799118184226	-0.6746296059533967	1.4015490423446229	-0.7618157617236326
