	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
ARSF	0.06135615130627869	-0.06608605693384742	0.1887983595464048	0.34536856034248464	0.6131439065528981	not prognostic
HMMR	0.014937717483587023	-0.2180725082624647	0.24794794322963873	0.900010159751872	0.9559604888193748	not prognostic
RBP5	-0.22918434453849643	-0.41095762867337826	-0.04741106040361459	0.01346710056636645	0.10340561867125113	not prognostic
NEXN	-0.02424518202083929	-0.17765779125694367	0.1291674272152651	0.7567504431153375	0.8855295670123665	not prognostic
FDFT1	-0.058286683256127986	-0.18992357868369728	0.0733502121714413	0.385481776678679	0.6442446045555746	not prognostic
AGPAT2	0.0028390289309609996	-0.18985380022031612	0.1955318580822381	0.9769626742942887	0.9915822268401278	not prognostic
UGT2A3	-0.06087647198446038	-0.20281016303503463	0.08105721906611385	0.400547453419242	0.656434440868108	not prognostic
UBE2T	0.43000511563945687	0.2028623099570807	0.657147921321833	0.00020691808608751965	0.014472950193293465	unfavorable
C14orf1	-0.03033467324755916	-0.18920754101702675	0.12853819452190846	0.7082337973300031	0.8626962159857847	not prognostic
GPR37	-0.11130573139281076	-0.27746875640263685	0.05485729361701534	0.18921707430270843	0.44627514916547645	not prognostic
EHHADH	-0.294148448865222	-0.43101435077187855	-0.15728254695856544	2.5278246415546023e-05	0.009429839173265982	favorable
VWA3B	-0.006281087404457265	-0.17008084092940776	0.15751866612049323	0.9400897624724428	0.9769731449118724	not prognostic
WDR87	-0.07609564781025496	-0.24706642019555763	0.09487512457504771	0.38302264947457476	0.642654006886407	not prognostic
DDX51	0.09412140638743738	-0.10424298049391506	0.2924857932687898	0.3523823424643092	0.6193323737893524	not prognostic
HK3	0.160065388679935	0.0020059014503183425	0.31812487590955163	0.047162554184220044	0.2077983994150207	not prognostic
PKLR	-0.15436113331873794	-0.29018068720977774	-0.0185415794276981	0.025911808707097913	0.14701420998393386	not prognostic
TMED3	0.08454199601577955	-0.04624411470427628	0.21532810673583538	0.20517370356059197	0.46563248871431684	not prognostic
ACOT13	-0.3117944942597447	-0.5021742723562785	-0.12141471616321081	0.0013276677094733915	0.031363084440409694	favorable
OXCT1	0.06599819484576477	-0.059117887662733654	0.1911142773542632	0.30119574298162144	0.5747241020704299	not prognostic
ACBD4	-0.22333181701388885	-0.36924498854585786	-0.07741864548191985	0.002700840881977417	0.045452309053277844	favorable
RHOB	0.04556744837092084	-0.1287850338148379	0.21991993055667958	0.6084820794442718	0.8046883393300688	not prognostic
NCAPG	0.47408027327360963	0.27438156116241785	0.6737789853848014	3.2728211150285804e-06	0.00732539186071272	unfavorable
HAGH	-0.24698932529937118	-0.4223723849174628	-0.07160626568127954	0.005776814217820039	0.06605340701423092	not prognostic
IL18	0.05627881112485716	-0.08509633825520668	0.197653960504921	0.43525837887836616	0.6831816735795954	not prognostic
CEP135	0.02568484814943325	-0.10472801098318207	0.15609770728204858	0.6994852332248667	0.8586989295299919	not prognostic
ELOVL1	0.18160053019911845	-0.0594921786003271	0.42269323899856404	0.13985743893107677	0.3782911331570787	not prognostic
GLS	0.09591171621233659	-0.04090575623774188	0.23272918866241504	0.16945007292858408	0.42071173126167866	not prognostic
APOC4	-0.1619466157362949	-0.2839861886689705	-0.03990704280361927	0.009298663963324603	0.08538557791143093	not prognostic
FAH	-0.23895255857553455	-0.4466534884444735	-0.03125162870659562	0.02414154637003005	0.14219688463873623	not prognostic
CSNK2B	0.43032338707758	0.09546743808546304	0.765179336069697	0.011777232484284575	0.09673537837779798	not prognostic
TXN2	-0.01845189830943096	-0.17746917310489224	0.1405653764860303	0.8200905813383602	0.9167525252493869	not prognostic
FSIP2	-0.056981536070720686	-0.2150976353193722	0.10113456317793085	0.4799844586233315	0.717053371943048	not prognostic
EDARADD	0.11567587221280662	-0.05563796224903511	0.28698970667464835	0.1856949903942284	0.4429862107645955	not prognostic
GLYCTK	-0.3017225460485041	-0.4723909617809675	-0.13105413031604074	0.0005302399926935471	0.020640168063414465	favorable
OAS2	-0.07547000522499414	-0.23226533211810646	0.08132532166811818	0.34548358006571434	0.6132265052197344	not prognostic
PDGFRA	0.07914965612345688	-0.1246744309307727	0.2829737431776865	0.44659744967905435	0.6922415109031463	not prognostic
PPIF	-0.17463556321713924	-0.35148460742878507	0.002213480994506578	0.05293722593079433	0.2223015871287062	not prognostic
TTPA	-0.2535969917799217	-0.42160756719314374	-0.08558641636669959	0.0030924961108358792	0.04798460603173939	favorable
PDLIM3	0.025288426468476313	-0.10024851483025504	0.15082536776720767	0.6929762631840581	0.855517992869122	not prognostic
HMGCL	-0.29971367423732975	-0.4889489915393255	-0.11047835693533403	0.0019078158056049326	0.03721279936292148	favorable
GPRIN1	0.05553196356511496	-0.09344620689017512	0.20451013402040502	0.46503500673969567	0.704954015465712	not prognostic
PXMP2	-0.21810918421936729	-0.37864069928437794	-0.057577669154356664	0.007746071844947144	0.07688534504191992	not prognostic
STS	-0.14889982542840732	-0.34221711618735806	0.04441746533054344	0.1311369196477878	0.3663241315465348	not prognostic
SLC7A9	0.041532921588768555	-0.11622895367257927	0.1992947968501164	0.6058636935762479	0.8037187210828489	not prognostic
CLEC11A	0.015229075932006461	-0.1272060221822666	0.1576641740462795	0.8340125200767075	0.92469524362189	not prognostic
SRR	-0.1673951865988806	-0.3975953116014026	0.06280493840364135	0.1540902089194598	0.39975938581742204	not prognostic
LAMA2	-0.03145870230202011	-0.1524352827805802	0.08951787817653997	0.6102838917233535	0.8049310080434862	not prognostic
GATM	-0.1692122342552222	-0.30050863737019173	-0.03791583114025268	0.011538156086833463	0.09573782339705282	not prognostic
SUSD2	0.059206080975927854	-0.08224912076238847	0.2006612827142442	0.4120205924005639	0.6654916766664709	not prognostic
IGLV9-49	0.08984416528834357	-0.06591916786723895	0.2456074984439261	0.258263219074772	0.5281476930964901	not prognostic
KYNU	-0.002526012287486847	-0.17705827074908825	0.17200624617411459	0.9773697338190557	0.9917705119440106	not prognostic
BAZ2B	0.003008402110429216	-0.210938119147222	0.21695492336808042	0.9780131085421675	0.9917489365475167	not prognostic
CPT1A	-0.08312843622885432	-0.23490347808007855	0.0686466056223699	0.28305205749090995	0.5552508919185182	not prognostic
IGSF1	0.03520231892622048	-0.07785686033114264	0.1482614981835836	0.541690863552987	0.7584858150437742	not prognostic
MOCOS	-0.17993295976967702	-0.3734293702898759	0.013563450750521872	0.06836747127596335	0.25440314643960926	not prognostic
SPARC	0.2103397777582366	0.01572177055609117	0.40495778496038204	0.03415007558297153	0.17023698590999112	not prognostic
CCDC58	-0.03778920999970222	-0.22811529419133406	0.1525368741919296	0.6971648191217994	0.8571431784671065	not prognostic
SMN1	0.1695987907461603	-0.06145469794981287	0.40065227944213344	0.15024674315832076	0.39274717999896225	not prognostic
PRKAA2	-0.11387078797709345	-0.23074289228672712	0.0030013163325402215	0.056180685767259764	0.22873382431754283	not prognostic
TIMP3	0.1158297934441187	-0.06380895178313858	0.295468538671376	0.20631225927266705	0.46691447352583115	not prognostic
SELENBP1	-0.2400519746037958	-0.4143435676174748	-0.0657603815901168	0.006945205518038764	0.07188488439653301	not prognostic
LEPREL4	0.2320771807340816	0.06488274135640792	0.39927162011175527	0.006517095795394299	0.06954417003118613	not prognostic
HLA-G	-0.033271696917945424	-0.1865900041228338	0.12004661028694294	0.6705939778680626	0.8425242609953361	not prognostic
TTPAL	-0.09273175436316876	-0.31584793721486887	0.13038442848853138	0.4153001396352698	0.667776966622588	not prognostic
PLK1	-0.038086966032834305	-0.18991246692180425	0.11373853485613562	0.6229478170043434	0.8124183256576674	not prognostic
DNAJC12	0.019212330535327657	-0.1320478881874343	0.17047254925808958	0.8034033219331617	0.9111819028714969	not prognostic
CLDN15	-0.04025677417830237	-0.17946612997619837	0.09895258161959364	0.5708600051802547	0.7804106926826723	not prognostic
CYB5A	-0.4002560383287409	-0.5770659301412391	-0.22344614651624273	9.126459730261491e-06	0.011672741995004447	favorable
SLC7A2	-0.11894947615422213	-0.27563179130597915	0.03773283899753485	0.1367619955896989	0.3735296359104864	not prognostic
SEZ6L2	-0.2150540220333639	-0.39233852940808384	-0.03776951465864398	0.01742931756610768	0.11848495077400309	not prognostic
IGFBP7	-0.037693032009675415	-0.19536911166428175	0.11998304764493092	0.6394010356569884	0.8232035479201922	not prognostic
ABCB11	-0.29835833632029896	-0.4790730177953391	-0.1176436548452588	0.0012126701274129648	0.0291855797062588	favorable
SLC25A15	-0.3762942649662235	-0.5641134531345106	-0.18847507679793643	8.609337295547808e-05	0.011170927073483989	favorable
LAMC3	-0.03472708410801945	-0.16312433486824485	0.09367016665220596	0.5960401610847541	0.7974219309910048	not prognostic
COL4A1	-0.11460791459023296	-0.32735198899170403	0.09813615981123809	0.2910334128869826	0.5655789332704917	not prognostic
FAM193A	-0.11379846641719418	-0.2568932994482289	0.029296366613840524	0.11906909064805068	0.34611219758831097	not prognostic
SLC27A2	-0.21651940114890014	-0.3739075234151178	-0.059131278882682464	0.007010829020404627	0.07206423905818901	not prognostic
SPTA1	0.11546466259678166	-0.011199828280491833	0.24212915347405517	0.07399220128540943	0.26551189503337497	not prognostic
SOD2	-0.1920560177237449	-0.32789705128433927	-0.056214984163150516	0.005587511117039734	0.06463176618973739	not prognostic
EPB42	0.10212692962506935	-0.030017115988395196	0.2342709752385339	0.12983589794240774	0.3638249747350161	not prognostic
ELN	-0.1248871439819123	-0.2771658027882681	0.027391514824443478	0.1079643637376516	0.3286654024288319	not prognostic
GOT2	-0.2756096603298924	-0.4470025027797684	-0.1042168178800165	0.00162302891321278	0.034352193522444494	favorable
NPC2	0.11013398322491773	-0.05913876091496241	0.2794067273647979	0.20223420251833382	0.4623602694450058	not prognostic
SUOX	-0.46769322605318614	-0.7239510894993568	-0.2114353626070154	0.0003474175638277065	0.01767289459630373	favorable
COLEC11	0.0706297310247096	-0.08226859538932918	0.22352805743874837	0.3652618828571007	0.6286408376046948	not prognostic
ANLN	0.4476084328142702	0.21234090980456044	0.68287595582398	0.00019229363768494116	0.014111515886830149	unfavorable
C1orf53	-0.21042999447098337	-0.346444086918532	-0.07441590202343473	0.0024269977103852356	0.042274144943733494	favorable
SDSL	-0.2817475674716886	-0.45667574437963976	-0.10681939056373749	0.00159505032098622	0.034328090201417374	favorable
LEPR	-0.09197814097207663	-0.22064011066359723	0.03668382871944398	0.16117125607818827	0.4102832686005174	not prognostic
ACY1	-0.42253654331728374	-0.6117354015484328	-0.23333768508613476	1.2022774779194844e-05	0.008279992507548573	favorable
CYP51A1	-0.09067507369107308	-0.2307114517655756	0.04936130438342942	0.20440613546281294	0.4643613628009552	not prognostic
UGT1A6	-0.1492409739018907	-0.2780997401388319	-0.020382207664949525	0.023208743960848023	0.13973630442600696	not prognostic
NUSAP1	0.17520653718921086	-0.018478565218306015	0.36889163959672777	0.07623314189079883	0.2688126503931949	not prognostic
APOD	-0.16907549429117602	-0.35761665173434887	0.019465663151996798	0.07881384033090616	0.2729672388714131	not prognostic
MRGPRF	-0.07289515202364766	-0.23644159318506605	0.09065128913777074	0.38234378222784116	0.6428401656874857	not prognostic
PDE7A	0.282778217021178	0.08314114483720283	0.4824152892051532	0.005499609305258769	0.06402861132637419	not prognostic
H2AFY2	0.11832280766535289	-0.0020156600720337703	0.23866127540273954	0.05396284047434387	0.22377457654784652	not prognostic
SRXN1	-0.05590835678722739	-0.20864216637215804	0.09682545279770327	0.473098520795342	0.7111569940699625	not prognostic
SRI	0.16914764344015523	-0.011401563449905033	0.34969685033021547	0.06632903622654754	0.2504613502050949	not prognostic
FDPS	0.0031528871097357544	-0.13412422675050342	0.1404300009699749	0.9640952604708777	0.9882693916871729	not prognostic
NCALD	0.0697677180930713	-0.0708536270446548	0.21038906323079737	0.33084445292371	0.6009434747465968	not prognostic
NMRK1	-0.16748862405142642	-0.351647463013085	0.01667021491023221	0.07466017560620368	0.26652015638051896	not prognostic
ABI3BP	0.03781105978764111	-0.08701927768986698	0.1626413972651492	0.5527313035375412	0.7673442953282068	not prognostic
SPINT2	-0.013601730676364969	-0.14454334400726018	0.11733988265453024	0.8386709289033975	0.9261898145395482	not prognostic
JMJD6	0.17280478692264714	-0.04951327355218038	0.39512284739747466	0.12764536301075258	0.35971323104666914	not prognostic
SREBF1	-0.043624520717506075	-0.1810710953575786	0.09382205392256643	0.533890584171559	0.7517965398062232	not prognostic
BANF1	0.3149741865077055	0.04390852189847533	0.5860398511169356	0.022759463206270238	0.13823980602831576	not prognostic
NPR3	-0.2480062961615878	-0.4173588679861472	-0.07865372433702847	0.004101535926530024	0.05640714462399893	not prognostic
WDR73	-0.3016621904240451	-0.485510426078899	-0.11781395476919115	0.0013001275439482377	0.03095755824725684	favorable
C4BPB	0.04734658342187713	-0.12124311673802547	0.21593628358177974	0.5820213463011983	0.7879687151723315	not prognostic
DNAH11	-0.23135488429632814	-0.4189959988177681	-0.04371376977488817	0.015667661846400734	0.11239789784521295	not prognostic
ARMCX3	0.05040769493689347	-0.06489731871660322	0.16571270859039017	0.3915365818020845	0.6491531512729746	not prognostic
GGACT	0.09429340021793985	-0.12415497309871291	0.3127417735345926	0.397541649464875	0.6541426920895105	not prognostic
ZCCHC3	0.2519065507490761	0.10761659724316222	0.39619650425499	0.0006221375661466921	0.021757803241059897	unfavorable
MGST1	-0.28728790053820097	-0.4990696673939037	-0.07550613368249826	0.007843205455807228	0.07724996528695502	not prognostic
METTL7B	-0.025554030219796298	-0.18863959562409421	0.13753153518450162	0.758760715610826	0.8862602331198598	not prognostic
HIST1H1D	0.0026660937533291343	-0.13399765709290998	0.13932984459956824	0.96949967811704	0.9897298310355598	not prognostic
D2HGDH	-0.30174167959294357	-0.47489795380984	-0.1285854053760471	0.000636818122058987	0.021761193308374466	favorable
FCGBP	0.1359341338524568	0.011344905731342766	0.26052336197357084	0.032481427950057054	0.165890601504199	not prognostic
CDHR5	-0.10614784798702125	-0.24119814893839847	0.028902452964355993	0.12343677252955583	0.35240096443147745	not prognostic
SPTB	0.11687556812710823	-0.01116083567998788	0.24491197193420433	0.07359622951068986	0.2650470807760283	not prognostic
ABCG5	-0.2159050324357453	-0.387831327580877	-0.04397873729061358	0.013842580906386548	0.10467282673553949	not prognostic
CAPS	0.16711059941438522	0.04338708960234343	0.290834109226427	0.008114216973400363	0.07845203516506852	not prognostic
MGLL	-0.01961105221534038	-0.18983574923120833	0.15061364480052758	0.8213559743299816	0.9173652742235935	not prognostic
TMEM119	0.057190515947104476	-0.06332250852595553	0.17770354042016448	0.3523099137776352	0.619569958367937	not prognostic
SLC2A1	0.19353268158629294	0.07197261475359112	0.31509274841899476	0.0018060029542543371	0.03641699200324117	unfavorable
GCA	0.18913907440606895	0.028422466660331214	0.3498556821518067	0.02107822445090114	0.13261654498167105	not prognostic
DPM3	0.07368952539321982	-0.13467777827054017	0.2820568290569798	0.48821837583095284	0.7228409324978535	not prognostic
GRN	-0.008654349333799357	-0.20559131312622572	0.188282614458627	0.9313629452507722	0.9733270046492546	not prognostic
CAT	-0.4265896611517052	-0.6300701204514503	-0.2231092018519601	3.97383138279832e-05	0.009615597937890097	favorable
CTSS	-0.06368044614440735	-0.22068413806850262	0.09332324577968792	0.4266377855306738	0.675572708499491	not prognostic
PHKG2	-0.16730439665988175	-0.4450347229091345	0.110425929589371	0.2377299406641338	0.5043592793284336	not prognostic
MTTP	-0.2559058319730557	-0.4383847649369743	-0.07342689900913715	0.0059845753973237605	0.06680785976588482	not prognostic
ANK1	0.13356958360773302	0.00674587166611787	0.2603932955493482	0.038997212807596875	0.18463355170090684	not prognostic
GBP7	-0.27311906660689567	-0.4195256896579459	-0.1267124435558454	0.0002559023356511494	0.015480362237059059	favorable
NPNT	-0.0028716433359874155	-0.15293563807490354	0.14719235140292872	0.9700814641371024	0.9898722758627169	not prognostic
SPP2	-0.0708818289433427	-0.22005599664642145	0.07829233875973603	0.35169864635741344	0.6192247749927084	not prognostic
PPP1R3G	0.034176018554364876	-0.09500804682790674	0.16336008393663648	0.6040995920055869	0.8036409579830639	not prognostic
OCIAD2	-0.024920985064054376	-0.16119140685344044	0.11134943672533168	0.7200170093200665	0.8687752404909105	not prognostic
APOA5	-0.29716521364424103	-0.5097694687851112	-0.08456095850337084	0.006152940503334931	0.06775802746169451	not prognostic
WNK2	0.06090005237068478	-0.08829822821481226	0.2100983329561818	0.42369804124903654	0.6735384522909489	not prognostic
DNAJC25	-0.3126662731830714	-0.5510715143820724	-0.07426103198407036	0.010155925232107434	0.09011496392770849	not prognostic
ALDH1A3	0.01321905320695189	-0.1275571423044699	0.15399524871837367	0.8539797506422017	0.9344513208872686	not prognostic
GLUD1	-0.20086476975353873	-0.3706457911538028	-0.031083748353274654	0.02040604869625026	0.13021764360479585	not prognostic
PDLIM2	-0.19329988831933473	-0.44772517689801494	0.061125400259345514	0.13646505086991756	0.37317397692070003	not prognostic
AGMAT	-0.12799496278332678	-0.27292548418844587	0.016935558621792274	0.08346310573910579	0.282619207897963	not prognostic
HADH	-0.26757115000022397	-0.4596119367141519	-0.07553036328629606	0.0063175972412967156	0.06798250973717487	not prognostic
ABCA10	-0.18082989463994656	-0.321683307852563	-0.039976481427330124	0.011861655914216146	0.09680711522331555	not prognostic
CYP1B1	0.05670175791145517	-0.0766199473462071	0.19002346316911745	0.4045215207203552	0.6601679137822347	not prognostic
SHPK	-0.0952651968301729	-0.3663548033069911	0.17582440964664528	0.4909727385745942	0.7235685478943773	not prognostic
ANK3	0.08601063212493003	-0.06689170105367119	0.23891296530353123	0.27023606381114873	0.5435685192768399	not prognostic
CCDC18	-0.07993402357769143	-0.2253744385817727	0.06550639142638985	0.28139279154022456	0.5535727670093673	not prognostic
HELLS	0.25067187731922297	0.0659891175275886	0.4353546371108573	0.007807571585025008	0.07715362958137847	not prognostic
NDUFC1	-0.017672989643174535	-0.17375848267816005	0.13841250339181096	0.8243765071586265	0.9190191593314885	not prognostic
AHNAK2	0.11519645013229919	-0.008468701970637288	0.23886160223523567	0.06788885167860573	0.25335927014529264	not prognostic
SERINC5	-0.17228606890881562	-0.35653468893917417	0.01196255112154293	0.06684554649678505	0.2517745804735871	not prognostic
STXBP4	0.012887740867118292	-0.1193087718648325	0.1450842535990691	0.8484664826102772	0.931835183857926	not prognostic
CHCHD7	-0.00513989759872561	-0.1712296251766977	0.1609498299792465	0.951634729271055	0.9824706793316138	not prognostic
TM7SF2	-0.06421749135355823	-0.2006543828208318	0.07221940011371536	0.3562642464953827	0.6217609744392127	not prognostic
COL5A2	0.08534290785248527	-0.043946949370041094	0.21463276507501164	0.1957510590250577	0.4536782892703447	not prognostic
DDC	-0.19419192004292787	-0.3458660787175035	-0.0425177613683522	0.012094088695772222	0.09754808657049434	not prognostic
NPM2	-0.0371823434188785	-0.17867108546791532	0.10430639863015834	0.6065068336777422	0.8036193106285076	not prognostic
CLDN11	-0.032989559204858736	-0.2294110035521844	0.16343188514246693	0.7420183428127972	0.8787420930162664	not prognostic
ENPP7	-0.15807258173985062	-0.2951072791970959	-0.021037884282605307	0.023767791669536704	0.14139072346668577	not prognostic
ANO4	-0.1442305735376852	-0.3046058133219949	0.016144666246624445	0.07795815668848462	0.2716852381595962	not prognostic
HSPB6	-0.012803733300188046	-0.18479340284281082	0.1591859362424347	0.8839931557754656	0.9482854928897368	not prognostic
TSPAN9	-0.15748211440827423	-0.33076323704394606	0.015799008227397576	0.0748694770167099	0.2670543536775314	not prognostic
DENND2A	0.16680960212839718	-0.07480554342092416	0.4084247476777185	0.17600866905641943	0.42960894603656574	not prognostic
PALM2	-0.025131489459921635	-0.24195681316744053	0.19169383424759726	0.8202893832663651	0.9167458305309907	not prognostic
SCAMP3	0.2691240104443121	0.04204508716450034	0.4962029337241239	0.020186480487788313	0.12927722446864717	not prognostic
CD38	0.07844361663799988	-0.049396205774075094	0.20628343905007485	0.2291114843568484	0.49415444939697994	not prognostic
MMP23A	0.1585784495512548	-0.04764312943305296	0.3648000285355626	0.13177072549048416	0.367178121791567	not prognostic
GZMA	-0.06789599548169914	-0.23828117510902805	0.10248918414562977	0.43479255143435824	0.6828096321683581	not prognostic
MFGE8	0.010891689358379326	-0.1223463013346265	0.14412968005138516	0.8727082008308267	0.9440981781100038	not prognostic
MMRN1	0.21041952233119138	0.01985957948519576	0.40097946517718697	0.03044704802370994	0.16072666329969051	not prognostic
CFHR2	-0.06946040130289205	-0.2365384027345157	0.09761760012873161	0.4151705958198907	0.6679285434636983	not prognostic
GJB1	-0.269163591565535	-0.4583858574648693	-0.07994132566620066	0.005303517702407324	0.06297399733375698	not prognostic
HSPA1B;HSPA1A	-0.008156591515652654	-0.15659617840443016	0.14028299537312486	0.9142353683956281	0.9639794197675255	not prognostic
CDH13	-0.33322702961153194	-0.5246372705752875	-0.14181678864777636	0.0006446187328495896	0.021860876951524152	favorable
FAS	-0.20228967897041975	-0.3835863691426844	-0.020992988798155116	0.0287487159884047	0.15542708589624837	not prognostic
FMO5	-0.2570179306094916	-0.42719123662329156	-0.08684462459569159	0.0030744603058537327	0.047954082087645414	favorable
ARFRP1	0.09455017680551946	-0.14163246981252414	0.3307328234235631	0.43267313961602794	0.6806752098018447	not prognostic
CTSF	-0.21911382785979225	-0.46131039116464084	0.023082735445056346	0.07620086234189363	0.26901668791284455	not prognostic
BCKDHA	-0.47262009879325145	-0.7097900347351797	-0.23545016285132328	9.394686516569017e-05	0.011366301132816541	favorable
TK1	0.25801412794425016	0.020806323776549424	0.49522193211195087	0.03301677353316551	0.16728872294421665	not prognostic
INO80B	-0.04990247768116421	-0.21851978790700574	0.11871483254467732	0.5618785479521465	0.7749959389640375	not prognostic
EFNA1	-0.02036725757996215	-0.22329074845273064	0.18255623329280632	0.8440467268376786	0.9294895873773353	not prognostic
CD81	-0.03953224825651464	-0.21342266131413776	0.1343581648011085	0.6559019375181498	0.8321227216380892	not prognostic
CA3	0.14320449465808546	0.01704663063969597	0.26936235867647496	0.026094861141957026	0.1468430495310756	not prognostic
ABCC6	-0.2574144674399039	-0.40449458347251754	-0.11033435140729034	0.0006030024455533026	0.021508688824855453	favorable
GBE1	-0.15253683604565713	-0.3440257000668966	0.03895202797558234	0.11845896731848203	0.34568550665005526	not prognostic
SIGLEC1	0.06823908491859564	-0.15489234845879374	0.291370518295985	0.5489026883103589	0.7646375865011115	not prognostic
FMO4	-0.2560037627151597	-0.39983410657978347	-0.11217341885053592	0.00048566302921892985	0.020223912095800368	favorable
TSFM	0.020600941539747553	-0.15380115738326355	0.19500304046275868	0.8169129452078909	0.9157157378798357	not prognostic
SLC16A3	0.22867503345306495	0.09066725109622975	0.36668281580990014	0.0011638051923432394	0.028943188575136173	unfavorable
MUT	-0.29427897045435747	-0.4986834384775611	-0.08987450243115386	0.004776394184264879	0.059892236879164513	not prognostic
CORO1A	0.05408379919024576	-0.08433141618829237	0.19249901456878388	0.4437784321829513	0.6891844411680769	not prognostic
NADK2	-0.29255882536182176	-0.46934762461149215	-0.1157700261121514	0.0011809357524523363	0.02888775352925073	favorable
SLC15A1	-0.042482303622478464	-0.17575445420288033	0.09078984695792341	0.5321252562037735	0.7506093302020457	not prognostic
AADAC	-0.22696957936769158	-0.396786858426373	-0.05715230030901014	0.00880346954576112	0.08227292572359009	not prognostic
HPR	0.0024827687732017763	-0.13419691519750435	0.1391624527439079	0.9715993211243713	0.9899543327673263	not prognostic
AASDH	-0.06366670891216691	-0.25001238389335867	0.12267896606902484	0.5030875183996749	0.7313106920331693	not prognostic
SLC1A2	-0.10640496266149022	-0.25543089083005577	0.042620965507075365	0.16168701212872116	0.41136226757273103	not prognostic
NUDT6	-0.32569800924910813	-0.5250093286501334	-0.1263866898480829	0.0013609354553162447	0.031896479401691984	favorable
GTF2IRD2;GTF2IRD2B	0.15717816301430387	-0.09457581945274135	0.4089321454813491	0.22107712651515682	0.48548038108663205	not prognostic
HMGN5	-0.060046630505925465	-0.19124501803252103	0.07115175702067011	0.3697015115030131	0.6326333395425222	not prognostic
IL6R	-0.04551508346768629	-0.2595928871051718	0.16856272016979923	0.6768920330182633	0.8467534402141276	not prognostic
TAX1BP1	0.0670098076212031	-0.0852424065408916	0.2192620217832978	0.3883428015186876	0.6468526701389414	not prognostic
RELN	0.06251776108114242	-0.04832372959526442	0.17335925175754924	0.2689535743343659	0.5420849507013908	not prognostic
ANXA9	-0.177791070831964	-0.361818689816228	0.006236548152300014	0.058285777883176196	0.23285701445251072	not prognostic
CYP4F11	-0.24900797227261343	-0.41748323193560377	-0.08053271260962305	0.0037693633704998205	0.05356684167632523	not prognostic
KNTC1	0.33461601659999435	0.14073063676694086	0.5285013964330478	0.0007180494413722532	0.023124808088510012	unfavorable
ATP11C	-0.18583748542839593	-0.42124221030808784	0.049567239451296013	0.12179804025485337	0.3499543820287876	not prognostic
FHL1	-0.11790087537285052	-0.29552697544902223	0.0597252247033212	0.1932778929141271	0.4514523807096738	not prognostic
MRC2	0.054979255888674625	-0.08678763965017032	0.19674615142751956	0.4471933617499233	0.6929252626768888	not prognostic
NDUFV3	-0.054622946645692734	-0.24317880415795248	0.13393291086656703	0.5701816124848125	0.7799596602867114	not prognostic
SLC50A1	0.12668733684167677	-0.07985468847403782	0.33322936215739135	0.22929018520993097	0.4941827222398921	not prognostic
NCAPD2	0.4852018863425119	0.2671222033359678	0.703281569349056	1.2965204855612065e-05	0.007738498604819654	unfavorable
PNPO	-0.42263406165787426	-0.6226684964734785	-0.22259962684226997	3.4575769084953505e-05	0.00938051092780572	favorable
HMGCS2	-0.3178286211002407	-0.4660765686408555	-0.16958067355962586	2.6460833796328562e-05	0.009476153799141185	favorable
MAGED2	0.31701839940769166	0.10223332980301922	0.5318034690123641	0.0038174287859153956	0.05373811308223355	not prognostic
GPX3	-0.05606851445049952	-0.19222091815130957	0.08008388925031054	0.4195933693618955	0.6707051304940279	not prognostic
43358	0.07290729751912875	-0.12763888679206462	0.27345348183032214	0.4761350834577639	0.7140431159459564	not prognostic
GOT1	-0.08545511641285196	-0.2468719543439296	0.07596172151822571	0.29944812508795304	0.5728545008359922	not prognostic
CLN3	0.0753358989010097	-0.09514039856219186	0.24581219636421126	0.38641561668997326	0.6449625309890624	not prognostic
NT5DC2	0.3639569675983617	0.17378537529486393	0.5541285599018595	0.0001760978023274291	0.013591410553771317	unfavorable
CALML4	-0.11542108636815519	-0.2667411049407149	0.0358989322044045	0.1349183321275179	0.37121199371163727	not prognostic
ERLIN1	0.0939269283022921	-0.12375619347884284	0.311610050083427	0.3977232490263376	0.6540808685769288	not prognostic
IDI1	-0.009422071123605278	-0.15274735897320377	0.13390321672599323	0.897479340368726	0.9550852887580179	not prognostic
LEPROT	0.07165590749674976	-0.14831075414242645	0.29162256913592594	0.5231651628479528	0.7454874586945284	not prognostic
LRRC17	0.1378983433178435	-0.15856843377507662	0.43436512041076364	0.3619497082425035	0.6260695011389362	not prognostic
PSAP	-0.028722468171808152	-0.20603295464315358	0.14858801829953727	0.7508688446444499	0.8834970122357418	not prognostic
TYMS	0.22199502660431855	0.05036572286232896	0.39362433034630817	0.011240623862951849	0.09440647790338452	not prognostic
CD163	0.15667534347011153	-0.021565053641598192	0.3349157405818213	0.08491914293199829	0.285176701676737	not prognostic
PPM1K	-0.3528062370951357	-0.6268422235828252	-0.07877025060744625	0.011624407435518468	0.09627504141553825	not prognostic
TOR3A	0.20101416407461473	0.017698387413130012	0.38432994073609944	0.03161930365916375	0.1637291068019046	not prognostic
LYZ	0.10555317675199347	-0.014919648047831968	0.2260260015518189	0.08593582820286846	0.28740510642520783	not prognostic
SLC38A3	-0.28631918543931334	-0.45064239214840784	-0.12199597873021881	0.0006376556787684211	0.021706963087504465	favorable
ARFGEF3	0.10250124784573529	-0.05557174479366837	0.26057424048513894	0.2037557007338936	0.4637073687520461	not prognostic
