	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
395	response to topologically incorrect protein (GO:0035966)	14/92	HSPD1,HSPA6,HSPE1,ERP44,ARFGAP1,UBXN4,ATXN3,VAPB,MANF,HDGF,VCP,PDIA5,DCTN1,UBE2J2	0.2072263541471225	1.0	1.0
396	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	17/115	ANP32B,FADD,HSPD1,CASP3,HSPE1,CYCS,HMGB1,BAD,YWHAE,CD44,DNAJA3,VCP,LAMTOR5,NGFR,PRDX5,CTSH,PARK7	0.21117772090583245	1.0	1.0
397	vesicle fusion (GO:0006906)	4/20	SNAPIN,VTI1A,GNAI3,GNAI1	0.21148858634902495	1.0	1.0
398	DNA replication-independent nucleosome assembly (GO:0006336)	4/20	CABIN1,ATRX,NPM1,MIS18BP1	0.21148858634902495	1.0	1.0
399	DNA replication-independent nucleosome organization (GO:0034724)	4/20	CABIN1,ATRX,NPM1,MIS18BP1	0.21148858634902495	1.0	1.0
400	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	4/20	TAF9,MIF,TPT1,CD44	0.21148858634902495	1.0	1.0
401	release of cytochrome c from mitochondria (GO:0001836)	4/20	GGCT,TIMM50,BAD,CASP3	0.21148858634902495	1.0	1.0
402	regulation of DNA-dependent DNA replication (GO:0090329)	4/20	ATRX,TERF1,STOML2,CHEK2	0.21148858634902495	1.0	1.0
403	innate immune response-activating signal transduction (GO:0002758)	15/100	FADD,HSPD1,NFKB1,NFKBIB,UBE2N,ATF1,MYD88,ATF2,CTSB,NFKBIA,PRKCE,LGMN,UBA52,CNPY3,MAPK1	0.21269668237987088	1.0	1.0
404	regulation of fibroblast proliferation (GO:0048145)	7/41	ZMIZ1,MIF,BMI1,NGFR,RNASEH2B,CDC73,NDUFS4	0.21396249199042283	1.0	1.0
405	positive regulation of carbohydrate metabolic process (GO:0045913)	5/27	NFKB1,BAD,PRKCE,WDR5,FOXO1	0.2158449422102863	1.0	1.0
406	palate development (GO:0060021)	5/27	COL11A2,ANP32B,ARID5B,INSIG2,SMAD4	0.2158449422102863	1.0	1.0
407	sphingolipid biosynthetic process (GO:0030148)	5/27	KDSR,CERS6,SGPP1,VAPB,VAPA	0.2158449422102863	1.0	1.0
408	negative regulation of ERBB signaling pathway (GO:1901185)	6/34	CBLC,CLTA,HGS,LGMN,UBA52,CDC42	0.21597735737715842	1.0	1.0
409	regulation of DNA repair (GO:0006282)	6/34	DEK,UBE2N,TRIM28,PPP4R2,RPS3,APEX1	0.21597735737715842	1.0	1.0
410	membrane fusion (GO:0061025)	10/63	VAMP3,GNAI1,SNAPIN,CHCHD3,NAPG,VAPA,GNAI3,VTI1A,STOML2,SNAP29	0.2169713931397895	1.0	1.0
411	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	12/78	TAF9,MIF,TPT1,BCLAF1,NONO,BAD,EI24,CD44,PRKRA,BUB1,SFPQ,PARK7	0.21909712018850377	1.0	1.0
412	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	9/56	PSMC6,PSME3,PSMD11,PSMD14,PSMB2,PSMD5,PSMD13,UBA52,PSMB1	0.22230732683233367	1.0	1.0
413	intracellular signal transduction involved in G1 DNA damage checkpoint (GO:1902400)	9/56	PSMC6,PSME3,PSMD11,PSMD14,PSMB2,PSMD5,PSMD13,UBA52,PSMB1	0.22230732683233367	1.0	1.0
414	positive regulation of synaptic transmission, GABAergic (GO:0032230)	1/2	PRKCE	0.22521210790707283	1.0	1.0
415	heart valve formation (GO:0003188)	1/2	SMAD4	0.22521210790707283	1.0	1.0
416	short-term memory (GO:0007614)	1/2	MDK	0.22521210790707283	1.0	1.0
417	regulation of vitamin metabolic process (GO:0030656)	1/2	NFKB1	0.22521210790707283	1.0	1.0
418	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	1/2	IL18	0.22521210790707283	1.0	1.0
419	dopamine transport (GO:0015872)	1/2	PARK7	0.22521210790707283	1.0	1.0
420	positive regulation of protein kinase C signaling (GO:0090037)	1/2	CD40	0.22521210790707283	1.0	1.0
421	surfactant homeostasis (GO:0043129)	1/2	CTSH	0.22521210790707283	1.0	1.0
422	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	1/2	IL18	0.22521210790707283	1.0	1.0
423	regulation of isotype switching to IgG isotypes (GO:0048302)	1/2	CD40	0.22521210790707283	1.0	1.0
424	protein polyglutamylation (GO:0018095)	1/2	CFAP20	0.22521210790707283	1.0	1.0
425	imidazole-containing compound metabolic process (GO:0052803)	1/2	MTHFD1	0.22521210790707283	1.0	1.0
426	regulation of feeding behavior (GO:0060259)	1/2	CFAP20	0.22521210790707283	1.0	1.0
427	mesenchyme morphogenesis (GO:0072132)	1/2	SMAD4	0.22521210790707283	1.0	1.0
428	outer ear morphogenesis (GO:0042473)	1/2	PRKRA	0.22521210790707283	1.0	1.0
429	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	11/71	FADD,HSPD1,CASP3,ANP32B,HSPE1,CYCS,HMGB1,BAD,DNAJA3,VCP,CTSH	0.2252951381604643	1.0	1.0
430	response to unfolded protein (GO:0006986)	13/86	HSPD1,HSPA6,HSPE1,ERP44,ARFGAP1,UBXN4,VAPB,MANF,HDGF,VCP,PDIA5,DCTN1,UBE2J2	0.22549239487841735	1.0	1.0
431	regulation of transforming growth factor beta production (GO:0071634)	3/14	ATF2,CD46,SMAD4	0.23054315454544955	1.0	1.0
432	regulation of activated T cell proliferation (GO:0046006)	3/14	FADD,CASP3,IL18	0.23054315454544955	1.0	1.0
433	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	3/14	PPP2R1A,PPP2CA,CD40	0.23054315454544955	1.0	1.0
434	negative regulation of translational initiation (GO:0045947)	3/14	RPL13A,EIF2B5,RBM4	0.23054315454544955	1.0	1.0
435	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	3/14	NPNT,SNW1,SMAD4	0.23054315454544955	1.0	1.0
436	snRNA metabolic process (GO:0016073)	3/14	MEPCE,INTS12,INTS8	0.23054315454544955	1.0	1.0
437	negative regulation of signal transduction by p53 class mediator (GO:1901797)	3/14	TAF9,MIF,CD44	0.23054315454544955	1.0	1.0
438	viral genome replication (GO:0019079)	3/14	HTATSF1,DEK,LAMTOR5	0.23054315454544955	1.0	1.0
439	membrane protein ectodomain proteolysis (GO:0006509)	3/14	RBMX,SPPL2A,APH1A	0.23054315454544955	1.0	1.0
440	regulation of cellular ketone metabolic process (GO:0010565)	15/102	PSMC6,PSME3,PSMD11,PSMD14,PSMD13,FOXO1,PRKCE,WDR5,PSMB2,PSMD5,PDHA1,INSIG2,PSMB1,PARK7,PDHB	0.2357499551405158	1.0	1.0
441	glycogen metabolic process (GO:0005977)	6/35	PPP1CC,GSK3B,PTGES3,PPP1R2,PPP1CA,UBA52	0.23631396467612129	1.0	1.0
442	regulation of cellular amine metabolic process (GO:0033238)	9/57	PSMC6,PSME3,PSMD11,PSMD14,PSMB2,PSMD5,PSMD13,PSMB1,PARK7	0.23811716107353803	1.0	1.0
443	carbohydrate derivative transport (GO:1901264)	4/21	NPC2,SLC35B2,SLC17A5,CPTP	0.2383250383432117	1.0	1.0
444	ATP biosynthetic process (GO:0006754)	2/8	SURF1,STOML2	0.2472972609355015	1.0	1.0
445	response to UV-C (GO:0010225)	2/8	HMGN1,YY1	0.2472972609355015	1.0	1.0
446	protein localization to endosome (GO:0036010)	2/8	PACSIN2,RAB35	0.2472972609355015	1.0	1.0
447	regulation of glucose import in response to insulin stimulus (GO:2001273)	2/8	NGFR,REPIN1	0.2472972609355015	1.0	1.0
448	2'-deoxyribonucleotide biosynthetic process (GO:0009265)	2/8	ADK,DUT	0.2472972609355015	1.0	1.0
449	negative regulation of DNA-templated transcription, elongation (GO:0032785)	2/8	NELFE,RECQL5	0.2472972609355015	1.0	1.0
450	metanephros development (GO:0001656)	2/8	CTSH,APH1A	0.2472972609355015	1.0	1.0
451	membrane tubulation (GO:0097320)	2/8	PACSIN1,PACSIN2	0.2472972609355015	1.0	1.0
452	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c (GO:0008635)	2/8	CASP3,CYCS	0.2472972609355015	1.0	1.0
453	response to thyroid hormone (GO:0097066)	2/8	CTSB,CTSH	0.2472972609355015	1.0	1.0
454	positive regulation of membrane potential (GO:0045838)	2/8	STOML2,BAD	0.2472972609355015	1.0	1.0
455	ERK1 and ERK2 cascade (GO:0070371)	2/8	CTSH,MAPK1	0.2472972609355015	1.0	1.0
456	replication fork processing (GO:0031297)	2/8	ALYREF,ATRX	0.2472972609355015	1.0	1.0
457	modulation by virus of host process (GO:0019054)	2/8	CPSF4,BAD	0.2472972609355015	1.0	1.0
458	negative regulation of necrotic cell death (GO:0060547)	2/8	FADD,SLC25A4	0.2472972609355015	1.0	1.0
459	negative regulation of necroptotic process (GO:0060546)	2/8	FADD,SLC25A4	0.2472972609355015	1.0	1.0
460	regulation of DNA methylation (GO:0044030)	2/8	MPHOSPH8,GSK3B	0.2472972609355015	1.0	1.0
461	positive regulation of activated T cell proliferation (GO:0042104)	2/8	FADD,IL18	0.2472972609355015	1.0	1.0
462	cellular response to reactive nitrogen species (GO:1902170)	2/8	STAT6,FOXO1	0.2472972609355015	1.0	1.0
463	innate immune response in mucosa (GO:0002227)	2/8	RPL39,FAU	0.2472972609355015	1.0	1.0
464	cellular copper ion homeostasis (GO:0006878)	2/8	SCO1,SCO2	0.2472972609355015	1.0	1.0
465	regulation of mitochondrial translation (GO:0070129)	2/8	MTG2,COA3	0.2472972609355015	1.0	1.0
466	histone H2B ubiquitination (GO:0033523)	2/8	LEO1,CDC73	0.2472972609355015	1.0	1.0
467	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	2/8	HMGB1,AHR	0.2472972609355015	1.0	1.0
468	regulation of RNA export from nucleus (GO:0046831)	2/8	NCBP2,KHDRBS1	0.2472972609355015	1.0	1.0
469	misfolded or incompletely synthesized protein catabolic process (GO:0006515)	2/8	OMA1,ATXN3	0.2472972609355015	1.0	1.0
470	regulation of tyrosine phosphorylation of Stat3 protein (GO:0042516)	2/8	PPP2R1A,PPP2CA	0.2472972609355015	1.0	1.0
471	cytoplasmic mRNA processing body assembly (GO:0033962)	2/8	ATXN2,DDX6	0.2472972609355015	1.0	1.0
472	deoxyribose phosphate biosynthetic process (GO:0046385)	2/8	ADK,DUT	0.2472972609355015	1.0	1.0
473	ncRNA 3'-end processing (GO:0043628)	2/8	RPSA,RPS21	0.2472972609355015	1.0	1.0
474	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	2/8	MIF,CD44	0.2472972609355015	1.0	1.0
475	regulation of isotype switching (GO:0045191)	2/8	STAT6,CD40	0.2472972609355015	1.0	1.0
476	single-organism membrane fusion (GO:0044801)	7/43	GNAI1,SNAPIN,CHCHD3,GNAI3,VTI1A,STOML2,SNAP29	0.25108037074150935	1.0	1.0
477	regulation of multi-organism process (GO:0043900)	26/189	MIF,SP1,DDX5,VAPB,SNW1,TRIM38,POLR2H,HDAC1,MYD88,CCNT1,CCNH,GTF2F1,TARDBP,NCBP2,POLR2I,GTF2F2,TCEA1,ZNF639,ILF3,AP1B1,NELFE,PLSCR1,BAD,TRIM28,CHMP3,PCBP2	0.25316986478482395	1.0	1.0
478	positive regulation of type I interferon production (GO:0032481)	9/58	HSPD1,STAT6,NFKB1,NFKBIB,UBA52,MYD88,NFKBIA,POLR3E,POLR2H	0.25431021877579035	1.0	1.0
479	regulation of proteasomal protein catabolic process (GO:0061136)	14/96	TAF9,BUB3,UBXN1,HSPBP1,PSME3,GSK3B,RAD23B,PSMD14,VCP,ARAF,TERF1,RCHY1,BUB1,PARK7	0.25580417833492836	1.0	1.0
480	cellular glucan metabolic process (GO:0006073)	6/36	PPP1CC,GSK3B,PTGES3,PPP1R2,PPP1CA,UBA52	0.2572033812503416	1.0	1.0
481	glucan metabolic process (GO:0044042)	6/36	PPP1CC,GSK3B,PTGES3,PPP1R2,PPP1CA,UBA52	0.2572033812503416	1.0	1.0
482	chromatin assembly or disassembly (GO:0006333)	6/36	CTCF,NPM1,CABIN1,HIRIP3,MIS18BP1,ATRX	0.2572033812503416	1.0	1.0
483	activation of innate immune response (GO:0002218)	15/104	FADD,HSPD1,NFKB1,NFKBIB,UBE2N,ATF1,MYD88,ATF2,CTSB,NFKBIA,PRKCE,LGMN,UBA52,CNPY3,MAPK1	0.2597651914596115	1.0	1.0
484	modification of morphology or physiology of other organism (GO:0035821)	8/51	CPSF4,SP1,TARDBP,VAPB,SNW1,BAD,ZNF639,HDAC1	0.2622053461219573	1.0	1.0
485	stress-activated MAPK cascade (GO:0051403)	8/51	MAPK1,GPS1,MYD88,ATF1,RBM4,ATF2,UBA52,GPS2	0.2622053461219573	1.0	1.0
486	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	5/29	ZMYND11,DNAJA3,NFKBIA,TLE1,LITAF	0.26251074446919875	1.0	1.0
487	response to activity (GO:0014823)	3/15	HADH,SCO2,UQCRC1	0.26438920271599115	1.0	1.0
488	mesoderm development (GO:0007498)	3/15	PPP2CA,SMAD4,RPL38	0.26438920271599115	1.0	1.0
489	negative regulation of viral transcription (GO:0032897)	3/15	TARDBP,HDAC1,ZNF639	0.26438920271599115	1.0	1.0
490	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	3/15	MIF,DDX5,CD44	0.26438920271599115	1.0	1.0
491	anterograde synaptic vesicle transport (GO:0048490)	3/15	SNAPIN,BLOC1S3,BLOC1S5	0.26438920271599115	1.0	1.0
492	branching involved in ureteric bud morphogenesis (GO:0001658)	3/15	NPNT,SMAD4,CD44	0.26438920271599115	1.0	1.0
493	DNA catabolic process, exonucleolytic (GO:0000738)	3/15	APEX1,RAD1,UBE2N	0.26438920271599115	1.0	1.0
494	purine nucleoside triphosphate biosynthetic process (GO:0009145)	3/15	SURF1,STOML2,ADK	0.26438920271599115	1.0	1.0
495	signal transduction in absence of ligand (GO:0038034)	4/22	FADD,CASP3,BAD,GSK3B	0.26588977172465156	1.0	1.0
496	eye morphogenesis (GO:0048592)	4/22	SP3,SP1,YY1,HMGN1	0.26588977172465156	1.0	1.0
497	DNA packaging (GO:0006323)	4/22	ACIN1,CHMP1A,AKAP8,KAT6A	0.26588977172465156	1.0	1.0
498	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	4/22	FADD,CASP3,BAD,GSK3B	0.26588977172465156	1.0	1.0
499	protein-DNA complex assembly (GO:0065004)	7/44	ANP32B,NPM1,KAT6A,CABIN1,HP1BP3,MIS18BP1,ATRX	0.27032515476081254	1.0	1.0
500	cell aging (GO:0007569)	7/44	ZMIZ1,MIF,NPM1,KAT6A,MAPKAPK5,DNAJA3,CHEK2	0.27032515476081254	1.0	1.0
501	regulation of DNA replication (GO:0006275)	9/59	PPP2CA,PPP2R1A,ATF1,ATRX,TERF1,STOML2,CHEK2,CDC42,CACYBP	0.2708489653252803	1.0	1.0
502	cellular protein complex assembly (GO:0043623)	22/160	NDUFS7,PFDN6,SURF1,NDUFS8,COA3,PXN,PSMD11,SCO1,SCO2,PICALM,HSPD1,VAMP3,NDUFAF4,TFAM,TIMM21,PSMD5,SMAD4,TUBA8,TBCA,ATF1,ADRM1,NDUFS4	0.2761554819337917	1.0	1.0
503	zymogen activation (GO:0031638)	10/67	FADD,HSPD1,CASP3,ANP32B,HSPE1,CYCS,BAD,DNAJA3,VCP,CTSH	0.27771851448408363	1.0	1.0
504	Notch signaling pathway (GO:0007219)	10/67	UBA52,TBL1X,SNW1,POGLUT1,MIB2,MDK,APH1A,HDAC1,SEL1L,TLE1	0.27771851448408363	1.0	1.0
505	negative regulation of MAP kinase activity (GO:0043407)	6/37	PPP2CA,GPS1,GSK3B,CBLC,PPP2R1A,GPS2	0.2785614076761338	1.0	1.0
506	positive regulation of lymphocyte proliferation (GO:0050671)	8/52	FADD,MIF,MYD88,CD46,DNAJA3,IL18,ADK,CD40	0.280134134727319	1.0	1.0
507	stress-activated protein kinase signaling cascade (GO:0031098)	8/52	MAPK1,GPS1,MYD88,ATF1,RBM4,ATF2,UBA52,GPS2	0.280134134727319	1.0	1.0
508	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	15/106	PPP5C,FADD,RHOC,UBE2N,SLC35B2,MYD88,TRIM38,EEF1D,VAPA,PRKCE,MIB2,IL18,UBA52,CD40,LITAF	0.28462858466125607	1.0	1.0
509	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	5/30	WASF2,GNAI3,PSAP,GNB1,GNAI1	0.28665930857100996	1.0	1.0
510	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	5/30	RPSA,RPS21,RNASEH2B,RPP25,APEX1	0.28665930857100996	1.0	1.0
511	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	5/30	JMY,TMEM109,DDX5,SNW1,HINT1	0.28665930857100996	1.0	1.0
512	vesicle localization (GO:0051648)	5/30	DCTN1,DCTN2,MYO1A,BLOC1S3,BLOC1S5	0.28665930857100996	1.0	1.0
513	intrinsic apoptotic signaling pathway (GO:0097193)	16/114	CASP3,JMY,CYCS,SGPP1,TMEM109,DDX5,BAD,SNW1,EI24,YWHAH,YWHAE,DYNLL2,DYNLL1,HINT1,CHEK2,MELK	0.2872518799940439	1.0	1.0
514	osteoblast differentiation (GO:0001649)	9/60	ALYREF,HSPE1,FBL,FHL2,RBMX,HNRNPU,RSL1D1,HNRNPC,RPS15	0.2876948232153883	1.0	1.0
515	cellular response to lipopolysaccharide (GO:0071222)	9/60	NFKB1,MYD88,PRKCE,IL18,NFKBIA,CDC73,CD40,MAPK1,LITAF	0.2876948232153883	1.0	1.0
516	regulation of cysteine-type endopeptidase activity (GO:2000116)	17/122	ANP32B,FADD,HSPD1,CASP3,HSPE1,CYCS,HMGB1,BAD,YWHAE,CD44,DNAJA3,VCP,LAMTOR5,NGFR,PRDX5,CTSH,PARK7	0.2894889997310217	1.0	1.0
517	regulation of peptidyl-serine phosphorylation (GO:0033135)	7/45	MIF,GSK3B,CD44,ARAF,BAG4,CDC42,PARK7	0.28994423639776035	1.0	1.0
518	regulation of apoptotic signaling pathway (GO:2001233)	29/217	FADD,MIF,TAF9,TPT1,PPP1CA,CTSH,ZC3HC1,PSME3,GSK3B,PPP2R1A,YWHAE,YWHAH,ZMYND11,CD44,NGFR,RPS3,CTTN,PRKRA,ACAA2,SH3GLB1,BCLAF1,NONO,BAD,EI24,DYNLL2,BUB1,DYNLL1,SFPQ,PARK7	0.2912824049409614	1.0	1.0
519	mitotic spindle organization (GO:0007052)	4/23	DCTN2,CHEK2,KIF2A,DCTN6	0.2939892189906169	1.0	1.0
520	regulation of signal transduction by p53 class mediator (GO:1901796)	4/23	TAF9,MIF,DDX5,CD44	0.2939892189906169	1.0	1.0
521	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	4/23	FADD,CASP3,BAD,GABARAP	0.2939892189906169	1.0	1.0
522	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	4/23	EIF4E,EIF4B,CNOT4,PAIP1	0.2939892189906169	1.0	1.0
523	regulation of B cell proliferation (GO:0030888)	4/23	MIF,CASP3,AHR,CD40	0.2939892189906169	1.0	1.0
524	regulation of nucleobase-containing compound transport (GO:0032239)	2/9	NCBP2,KHDRBS1	0.2943044318798399	1.0	1.0
525	endosome to pigment granule transport (GO:0043485)	2/9	BLOC1S3,BLOC1S5	0.2943044318798399	1.0	1.0
526	positive regulation of transforming growth factor beta production (GO:0071636)	2/9	ATF2,CD46	0.2943044318798399	1.0	1.0
527	mammary gland epithelial cell proliferation (GO:0033598)	2/9	STAT6,MAPK1	0.2943044318798399	1.0	1.0
528	TOR signaling (GO:0031929)	2/9	RPS6,LARP1	0.2943044318798399	1.0	1.0
529	negative regulation of dendrite development (GO:2000171)	2/9	YWHAH,GSK3B	0.2943044318798399	1.0	1.0
530	positive regulation of blood pressure (GO:0045777)	2/9	ADH5,MANF	0.2943044318798399	1.0	1.0
531	regulation of megakaryocyte differentiation (GO:0045652)	2/9	PRMT1,GABPA	0.2943044318798399	1.0	1.0
532	rhodopsin mediated signaling pathway (GO:0016056)	2/9	GNB1,METAP2	0.2943044318798399	1.0	1.0
533	cytokine metabolic process (GO:0042107)	2/9	MYD88,IL18	0.2943044318798399	1.0	1.0
534	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	2/9	MEPCE,APEX1	0.2943044318798399	1.0	1.0
535	cytokine biosynthetic process (GO:0042089)	2/9	MYD88,IL18	0.2943044318798399	1.0	1.0
536	regulation of centrosome duplication (GO:0010824)	2/9	NPM1,CEP131	0.2943044318798399	1.0	1.0
537	regulation of rhodopsin mediated signaling pathway (GO:0022400)	2/9	GNB1,METAP2	0.2943044318798399	1.0	1.0
538	chaperone-mediated protein complex assembly (GO:0051131)	2/9	HSPD1,PFDN6	0.2943044318798399	1.0	1.0
539	negative regulation of DNA-dependent DNA replication (GO:2000104)	2/9	TERF1,CHEK2	0.2943044318798399	1.0	1.0
540	regulation of hair cycle (GO:0042634)	2/9	NGFR,SMAD4	0.2943044318798399	1.0	1.0
541	organ or tissue specific immune response (GO:0002251)	2/9	RPL39,FAU	0.2943044318798399	1.0	1.0
542	endosome to melanosome transport (GO:0035646)	2/9	BLOC1S3,BLOC1S5	0.2943044318798399	1.0	1.0
543	hyaluronan catabolic process (GO:0030214)	2/9	HMMR,CD44	0.2943044318798399	1.0	1.0
544	UDP-N-acetylglucosamine metabolic process (GO:0006047)	2/9	GNPNAT1,DPAGT1	0.2943044318798399	1.0	1.0
545	telomere maintenance via telomerase (GO:0007004)	2/9	TERF1,DKC1	0.2943044318798399	1.0	1.0
546	pyrimidine deoxyribonucleotide metabolic process (GO:0009219)	2/9	NT5C,DUT	0.2943044318798399	1.0	1.0
547	mucosal immune response (GO:0002385)	2/9	RPL39,FAU	0.2943044318798399	1.0	1.0
548	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	20/146	BUB3,TRIM38,UBE2I,PCNP,UBXN1,PSMC6,PSME3,ATXN3,PSMD11,RAD23B,VCP,PSMB2,PPP2CB,PSMD5,PSMD13,PSMB1,PSMD14,UBA52,PCBP2,TBL1X	0.29443135096636425	1.0	1.0
549	positive regulation of nucleocytoplasmic transport (GO:0046824)	8/53	ANP32B,GSK3B,KHDRBS1,TRIM28,NCBP2,CHERP,IL18,SMAD4	0.2983748088832601	1.0	1.0
550	positive regulation of mononuclear cell proliferation (GO:0032946)	8/53	FADD,MIF,MYD88,CD46,DNAJA3,IL18,ADK,CD40	0.2983748088832601	1.0	1.0
551	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	8/53	FADD,NFKB1,UBA52,NFKBIB,ATF1,ATF2,NFKBIA,MAPK1	0.2983748088832601	1.0	1.0
552	homeostasis of number of cells (GO:0048872)	8/53	FADD,CASP3,RPS17,ATXN2,FH,SART3,RPS24,ZFX	0.2983748088832601	1.0	1.0
553	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	11/76	FADD,HSPD1,CASP3,ANP32B,HSPE1,CYCS,HMGB1,BAD,DNAJA3,VCP,CTSH	0.2984267329549162	1.0	1.0
554	BMP signaling pathway (GO:0030509)	3/16	ZNF428,SMAD5,SMAD4	0.29877042000986337	1.0	1.0
555	protein refolding (GO:0042026)	3/16	HSPD1,HSPA6,PTGES3	0.29877042000986337	1.0	1.0
556	hippocampus development (GO:0021766)	3/16	YWHAE,GSK3B,UQCRQ	0.29877042000986337	1.0	1.0
557	positive regulation of DNA repair (GO:0045739)	3/16	TRIM28,APEX1,UBE2N	0.29877042000986337	1.0	1.0
558	single fertilization (GO:0007338)	3/16	CD46,SLIRP,PARK7	0.29877042000986337	1.0	1.0
559	modulation by virus of host morphology or physiology (GO:0019048)	3/16	CPSF4,BAD,VAPB	0.29877042000986337	1.0	1.0
560	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	16/115	NPM1,JMY,NFKB1,NFKBIB,UBE2N,ARID5B,MYD88,TRIM38,RPS3,TAF12,ATF2,NFKBIA,UBE2I,UBA52,CD40,PARK7	0.2995466935840578	1.0	1.0
561	cellular response to mechanical stimulus (GO:0071260)	6/38	FADD,NFKB1,GSK3B,MYD88,BAD,CD40	0.30030342557090195	1.0	1.0
562	negative regulation of transferase activity (GO:0051348)	25/187	BUB3,PRKRIP1,CDKN2C,TERF1,NPM1,PSMC6,PSME3,GSK3B,PPP2R1A,MLLT1,PSMD11,PSMB2,GPS2,CASP3,GPS1,CBLC,DNAJA3,PSMD5,PSMD13,PSMB1,PPP2CA,PSMD14,UBA52,PHPT1,PARK7	0.3085569879682456	1.0	1.0
563	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051439)	10/69	BUB3,PSMC6,PSME3,PSMD11,PSMD14,PSMB2,PSMD5,PSMD13,UBA52,PSMB1	0.3098233383724643	1.0	1.0
564	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	5/31	DDX5,UBE2I,DDX17,HDAC1,PARK7	0.31119038744765226	1.0	1.0
565	membrane lipid metabolic process (GO:0006643)	11/77	KDSR,PPP2CA,CERS6,SGPP1,NAGA,PPP2R1A,VAPB,VAPA,PSAP,ALDH5A1,ORMDL3	0.3137915180877956	1.0	1.0
566	positive regulation of leukocyte proliferation (GO:0070665)	8/54	FADD,MIF,MYD88,CD46,DNAJA3,IL18,ADK,CD40	0.3168781860369736	1.0	1.0
567	nucleotide-excision repair (GO:0006289)	8/54	ATXN3,RAD23B,POLR2I,POLD4,HMGN1,TCEA1,POLR2H,CCNH	0.3168781860369736	1.0	1.0
568	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	12/85	TAF9,BUB3,UBXN1,HSPBP1,GSK3B,RAD23B,VCP,ARAF,TERF1,RCHY1,BUB1,PARK7	0.3169642838317862	1.0	1.0
569	primary amino compound metabolic process (GO:1901160)	1/3	SPR	0.3180324135008576	1.0	1.0
570	vitamin D metabolic process (GO:0042359)	1/3	LGMN	0.3180324135008576	1.0	1.0
571	negative regulation of execution phase of apoptosis (GO:1900118)	1/3	DFFA	0.3180324135008576	1.0	1.0
572	SMAD protein signal transduction (GO:0060395)	1/3	SMAD4	0.3180324135008576	1.0	1.0
573	cranial suture morphogenesis (GO:0060363)	1/3	INSIG2	0.3180324135008576	1.0	1.0
574	membrane repolarization during cardiac muscle cell action potential (GO:0086013)	1/3	YWHAE	0.3180324135008576	1.0	1.0
575	axon extension involved in axon guidance (GO:0048846)	1/3	SLIT3	0.3180324135008576	1.0	1.0
576	negative regulation of epidermal cell differentiation (GO:0045605)	1/3	SRSF6	0.3180324135008576	1.0	1.0
577	neuron projection extension involved in neuron projection guidance (GO:1902284)	1/3	SLIT3	0.3180324135008576	1.0	1.0
578	regulation of transcription involved in cell fate commitment (GO:0060850)	1/3	SMARCC2	0.3180324135008576	1.0	1.0
579	secondary metabolite biosynthetic process (GO:0044550)	1/3	BDH2	0.3180324135008576	1.0	1.0
580	protein localization to synapse (GO:0035418)	1/3	KLC1	0.3180324135008576	1.0	1.0
581	positive regulation of fatty acid transport (GO:2000193)	1/3	MIF	0.3180324135008576	1.0	1.0
582	sensory perception of taste (GO:0050909)	1/3	GNB1	0.3180324135008576	1.0	1.0
583	basic amino acid transport (GO:0015802)	1/3	SLC15A4	0.3180324135008576	1.0	1.0
584	respiratory system process (GO:0003016)	1/3	ADH5	0.3180324135008576	1.0	1.0
585	regulation of development, heterochronic (GO:0040034)	1/3	HMGN1	0.3180324135008576	1.0	1.0
