	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
46	anchoring junction (GO:0070161)	60/365	RPLP0,RPL23,RALA,FHL2,CD151,RPS11,RPL9,RPL5,RPL38,RPL27,CDC42,PDLIM2,LASP1,LUC7L3,RPL3,RPL12,NPM1,RPS17,RPL7A,PXN,RPL22,YWHAE,RPL31,CD44,RPL4,RPS8,TES,RPL30,RPS15,HSPA9,RPL6,CORO1B,PPP1CC,RPS19,RPL8,HNRNPK,RPL19,RPS3,RPS29,RPL13A,CTTN,RPS16,RPS7,RND3,RPS4X,RPL37A,MYH7,MPZL1,GNB2,RPS5,CD46,RPS18,RPS9,RPS13,PACSIN2,RPS10,RPS3A,PCBP2,MAPK1,RPL7	0.006087564173138321	1.0	0.05660139454598821
47	cytoplasmic dynein complex (GO:0005868)	5/12	DYNC1LI2,DNAH5,DYNC1I2,DYNLL1,DYNLT3	0.009369525284220116	1.0	0.08530171977508731
48	methylosome (GO:0034709)	4/8	SNRPF,SNRPD1,SNRPG,SNRPD2	0.009618799338678988	1.0	0.08491748103035793
49	dynactin complex (GO:0005869)	4/8	DCTN6,ACTR1A,DCTN2,DCTN1	0.009618799338678988	1.0	0.08491748103035793
50	ribonucleoprotein granule (GO:0035770)	17/79	RPLP0,EIF4E,RPL28,RPS6,ATXN2,DDX6,HNRNPU,RBM4,MBNL1,DDX1,CAPRIN1,YBX1,KHSRP,RPS4X,CDC42,CIRBP,RPL6	0.011034387802126991	1.0	0.09363160135008729
51	cytoplasmic ribonucleoprotein granule (GO:0036464)	17/79	RPLP0,EIF4E,RPL28,RPS6,ATXN2,DDX6,HNRNPU,RBM4,MBNL1,DDX1,CAPRIN1,YBX1,KHSRP,RPS4X,CDC42,CIRBP,RPL6	0.011034387802126991	1.0	0.09363160135008729
52	transcription export complex (GO:0000346)	5/13	ALYREF,DDX39B,POLDIP3,THOC3,SARNP	0.013747030179101978	1.0	0.11334815449561443
53	mitochondrial outer membrane translocase complex (GO:0005742)	3/5	TOMM20,TOMM22,TOMM40	0.014212887689254598	1.0	0.1129278530946229
54	nucleosome (GO:0000786)	3/5	MPHOSPH8,HP1BP3,KAT6A	0.014212887689254598	1.0	0.1129278530946229
55	DNA bending complex (GO:1990104)	3/5	MPHOSPH8,HP1BP3,KAT6A	0.014212887689254598	1.0	0.1129278530946229
56	transporter complex (GO:1990351)	13/57	TIMM13,UQCRC2,TIMM8B,ANO2,UQCRB,ANO1,UQCR10,TIMM10B,UQCRH,TIMM9,CLIC1,UQCRC1,ABHD12	0.015366662285149758	1.0	0.11781107751948147
57	tricarboxylic acid cycle enzyme complex (GO:0045239)	4/9	DBT,SUCLG1,FH,SUCLG2	0.015690067725980552	1.0	0.11821654476299139
58	proteasome complex (GO:0000502)	13/58	TXNL1,UBXN1,PSMC6,PSME3,RAD23B,PSMD11,PSMD14,VCP,PSMB2,PSMD5,ADRM1,PSMD13,PSMB1	0.01770347345623775	1.0	0.1311257271250152
59	mitochondrial respiratory chain (GO:0005746)	4/10	SURF1,UQCRB,UQCRC1,UQCRH	0.023709369393861375	1.0	0.17268324041862368
60	protein serine/threonine phosphatase complex (GO:0008287)	8/32	PPP1CC,PPP2CA,WDR82,CYCS,PPP2R1A,PPP1CA,PPP2CB,PPP4R2	0.03134715609090648	1.0	0.22274320669473385
61	phosphatase complex (GO:1903293)	8/32	PPP1CC,PPP2CA,WDR82,CYCS,PPP2R1A,PPP1CA,PPP2CB,PPP4R2	0.03134715609090648	1.0	0.22274320669473385
62	virion part (GO:0044423)	3/7	HNRNPL,SNRPA1,HNRNPC	0.041364214957549314	1.0	0.28466396750313466
63	viral nucleocapsid (GO:0019013)	3/7	HNRNPL,SNRPA1,HNRNPC	0.041364214957549314	1.0	0.28466396750313466
64	nucleolar part (GO:0044452)	7/28	FBL,GAR1,NOP58,NOP56,UBE2I,CLEC3B,POLR2H	0.042843961913445805	1.0	0.2880432516334741
65	chromosome, centromeric region (GO:0000775)	9/40	CTCF,PDS5B,PPP2CA,PPP2R1A,ZNF330,PPP2CB,MIS18BP1,CBX3,BUB1	0.04346044094238855	1.0	0.28776079836096663
66	proteasome accessory complex (GO:0022624)	5/17	PSMC6,PSMD11,PSMD14,PSMD5,PSMD13	0.044103200350533396	1.0	0.28765818736094173
67	organellar large ribosomal subunit (GO:0000315)	4/12	MRPL41,MRPL10,MRPL3,MRPL27	0.04601102355528192	1.0	0.29353017946946275
68	mitochondrial large ribosomal subunit (GO:0005762)	4/12	MRPL41,MRPL10,MRPL3,MRPL27	0.04601102355528192	1.0	0.29353017946946275
69	nuclear matrix (GO:0016363)	10/48	HNRNPM,NONO,CHMP1A,AKAP8,SNW1,ZNF703,AKAP8L,ZNF326,SFPQ,PHF5A	0.05489515446508596	1.0	0.342702607160608
70	PRC1 complex (GO:0035102)	3/8	BMI1,CBX4,PHC3	0.060411464328871504	1.0	0.36922811065338246
71	small-subunit processome (GO:0032040)	3/8	UTP23,FCF1,RPS7	0.060411464328871504	1.0	0.36922811065338246
72	mitochondrial intermembrane space (GO:0005758)	8/37	CIAPIN1,CYCS,TIMM10B,COX17,NDUFA8,TIMM9,CHCHD4,STOML2	0.06763818361046822	1.0	0.40490255120239194
73	protein-DNA complex (GO:0032993)	5/19	SP1,KAT6A,HP1BP3,TERF1,MPHOSPH8	0.06786774222324188	1.0	0.4007865317777933
74	microtubule associated complex (GO:0005875)	15/84	DCTN6,DYNC1LI2,PXN,ACTR1A,DNAH5,YWHAE,KIF2A,DCTN1,DYNC1I2,DYNLL2,DCTN2,KLC1,DYNLL1,DYNLT3,GABARAP	0.07236812361681103	1.0	0.4216649336072856
75	respiratory chain complex IV (GO:0045277)	2/4	COX6A1,NDUFA4	0.07290232463478756	1.0	0.41918836665002845
76	organelle envelope lumen (GO:0031970)	9/44	CIAPIN1,CYCS,TIMM10B,COX17,NDUFA8,TIMM9,CHCHD4,STOML2,CACYBP	0.07338941814378941	1.0	0.41650877569916844
77	SMN-Sm protein complex (GO:0034719)	4/14	SNRPF,SNRPD1,SNRPG,SNRPD2	0.07676466799300094	1.0	0.4273396167253683
78	clathrin coat (GO:0030118)	4/14	CLTCL1,PICALM,CLTA,CLTB	0.07676466799300094	1.0	0.4273396167253683
79	ER membrane protein complex (GO:0072546)	3/9	EMC8,EMC4,MMGT1	0.08277216263031696	1.0	0.4493345971360064
80	clathrin vesicle coat (GO:0030125)	3/9	CLTCL1,CLTA,CLTB	0.08277216263031696	1.0	0.4493345971360064
81	histone deacetylase complex (GO:0000118)	8/39	HINT1,GATAD2A,MBD3,CIR1,HDAC1,SAP18,TBL1X,SAP30	0.08731770011234262	1.0	0.46533945059870396
82	nuclear transcriptional repressor complex (GO:0090568)	4/15	HDAC1,MBD3,GATAD2A,LIN52	0.09515896186328314	1.0	0.49505317064588966
83	protein phosphatase type 2A complex (GO:0000159)	4/15	PPP2R1A,PPP2CA,PPP2CB,CYCS	0.09515896186328314	1.0	0.49505317064588966
84	mRNA cleavage factor complex (GO:0005849)	4/15	CPSF4,CSTF2,REPIN1,CPSF6	0.09515896186328314	1.0	0.49505317064588966
85	RNA polymerase II transcription factor complex (GO:0090575)	8/40	TAF9,GTF2F1,NFYB,TAF12,GTF2F2,EDF1,CCNH,SMAD4	0.09828201490483113	1.0	0.49940977341175813
86	methyltransferase complex (GO:0034708)	12/68	TAF9,SNRPD1,PPP1CC,WDR82,PPP1CA,SNRPG,SNRPD2,PRPF31,METTL3,SNRPF,WDR5,MAX	0.10772844269456001	1.0	0.5411187293968129
87	npBAF complex (GO:0071564)	3/10	SMARCE1,SMARCC2,ACTL6A	0.10808478830308363	1.0	0.5307084549263769
88	nuclear euchromatin (GO:0005719)	3/10	TRIM28,RBMX,CBX3	0.10808478830308363	1.0	0.5307084549263769
89	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	3/10	CPSF4,CSTF2,REPIN1	0.10808478830308363	1.0	0.5307084549263769
90	transcription elongation factor complex (GO:0008023)	6/28	MLLT1,NELFE,SNW1,CCNT1,LEO1,CDC73	0.10995164634940215	1.0	0.5280095544471289
91	WASH complex (GO:0071203)	2/5	CAPZA2,CAPZA1	0.11202861593180952	1.0	0.5321359256760951
92	preribosome (GO:0030684)	4/16	RPSA,UTP23,FCF1,RPS7	0.11540392777587868	1.0	0.5422743703017094
93	photoreceptor disc membrane (GO:0097381)	1/1	GNB1	0.11977253879872052	1.0	0.5568148878195837
94	nuclear chromatin (GO:0000790)	17/105	SMARCE1,STAT6,HNRNPK,GABPA,TRIM28,RBMX,DPF2,SMARCC2,MBD3,SMAD4,HNRNPC,ATRX,MPHOSPH8,CBX3,HDAC1,DFFA,ACTL6A	0.11987957467594161	1.0	0.5514460435093314
95	mitochondrial matrix (GO:0005759)	25/165	SUCLG1,DBT,ETFA,SUCLG2,IDH3A,ACO2,CBR4,PDHB,GRPEL1,ATXN3,GSTK1,PRDX5,FH,MDH2,ALDH5A1,HSPD1,NDUFAB1,TFAM,PPA2,HIBCH,DNAJA3,PDHA1,MTG2,HADH,TXN2	0.12711642571235116	1.0	0.5786445628780985
96	organellar ribosome (GO:0000313)	5/23	MRPL35,MRPL18,MRPL57,MTG2,MRPL48	0.13241739721131524	1.0	0.5935015649368693
97	mitochondrial ribosome (GO:0005761)	5/23	MRPL35,MRPL18,MRPL57,MTG2,MRPL48	0.13241739721131524	1.0	0.5935015649368693
98	DNA packaging complex (GO:0044815)	3/11	MPHOSPH8,HP1BP3,KAT6A	0.13594263736739198	1.0	0.5940693252955029
99	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	3/11	POLR2M,RECQL5,RPRD1B	0.13594263736739198	1.0	0.5940693252955029
100	BLOC-1 complex (GO:0031083)	3/11	SNAPIN,BLOC1S3,BLOC1S5	0.13594263736739198	1.0	0.5940693252955029
101	mediator complex (GO:0016592)	5/24	RBM14,THRAP3,MED22,MED15,MED8	0.1517453640124269	1.0	0.6501247458179465
102	F-actin capping protein complex (GO:0008290)	2/6	CAPZA2,CAPZA1	0.15508678411918825	1.0	0.6516627371162045
103	condensed chromosome, centromeric region (GO:0000779)	2/6	BUB1,CBX3	0.15508678411918825	1.0	0.6516627371162045
104	beta-catenin destruction complex (GO:0030877)	2/6	CACYBP,GSK3B	0.15508678411918825	1.0	0.6516627371162045
105	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	7/38	TMED5,ERP44,KDELR1,TMED1,SURF4,LMAN2,GNPNAT1	0.1626039789040383	1.0	0.6703579130289127
106	transmembrane transporter complex (GO:1902495)	9/52	UQCRC2,ANO2,UQCRB,ANO1,UQCR10,UQCRH,CLIC1,UQCRC1,ABHD12	0.16359700879246797	1.0	0.6681485312365281
107	chloride channel complex (GO:0034707)	3/12	CLIC1,ANO2,ANO1	0.16591984197142867	1.0	0.6591542812864939
108	nuclear inner membrane (GO:0005637)	3/12	LMNB1,MATR3,CBX3	0.16591984197142867	1.0	0.6591542812864939
109	SWI/SNF complex (GO:0016514)	3/12	SMARCE1,SMARCC2,ACTL6A	0.16591984197142867	1.0	0.6591542812864939
110	DNA helicase complex (GO:0033202)	3/12	YY1,ACTL6A,NFRKB	0.16591984197142867	1.0	0.6591542812864939
111	Ino80 complex (GO:0031011)	3/12	YY1,ACTL6A,NFRKB	0.16591984197142867	1.0	0.6591542812864939
112	chromosomal region (GO:0098687)	12/74	CTCF,PDS5B,PPP2CA,PTGES3,ZNF330,PPP2R1A,PPP2CB,MIS18BP1,TERF1,CBX3,BUB1,CHEK2	0.16978245967827182	1.0	0.6565923440655291
113	SWI/SNF superfamily-type complex (GO:0070603)	9/53	SMARCE1,SMARCC2,MBD3,GATAD2A,ATRX,NFRKB,HDAC1,YY1,ACTL6A	0.17753034260015135	1.0	0.6805329799672468
114	BAF-type complex (GO:0090544)	3/13	SMARCE1,SMARCC2,ACTL6A	0.19759062171278208	1.0	0.7508443625085719
115	MLL5-L complex (GO:0070688)	2/7	PPP1CC,PPP1CA	0.2005758117838439	1.0	0.7556174978408602
116	polysome (GO:0005844)	4/20	ATXN2,EEF2,RPS4X,RPS6	0.21148858634902495	1.0	0.7865575509321183
117	nuclear heterochromatin (GO:0005720)	4/20	ATRX,TRIM28,MPHOSPH8,CBX3	0.21148858634902495	1.0	0.7865575509321183
118	mitochondrial nucleoid (GO:0042645)	6/34	DBT,TFAM,DNAJA3,HSPA9,HADHA,LRRC59	0.21597735737715842	1.0	0.7931269342337667
119	sperm flagellum (GO:0036126)	1/2	SLIRP	0.22521210790707283	1.0	0.8167443249410027
120	stereocilium bundle tip (GO:0032426)	1/2	TMC1	0.22521210790707283	1.0	0.8167443249410027
121	transcription factor TFIID complex (GO:0005669)	3/14	TAF9,EDF1,TAF12	0.23054315454544955	1.0	0.8124786978738827
122	BLOC complex (GO:0031082)	3/14	SNAPIN,BLOC1S3,BLOC1S5	0.23054315454544955	1.0	0.8124786978738827
123	euchromatin (GO:0000791)	3/14	RBMX,TRIM28,CBX3	0.23054315454544955	1.0	0.8124786978738827
124	NuRD complex (GO:0016581)	3/14	HDAC1,MBD3,GATAD2A	0.23054315454544955	1.0	0.8124786978738827
125	CHD-type complex (GO:0090545)	3/14	HDAC1,MBD3,GATAD2A	0.23054315454544955	1.0	0.8124786978738827
126	cell body (GO:0044297)	21/148	PPP5C,FADD,RPL28,NDUFS7,UBXN1,POLR2M,GSK3B,PHAX,PICALM,RPS6,VTI1A,KLC1,GABARAP,CACYBP,GNB2,DPYSL5,TXN2,ATXN10,GNB1,RTN4,CDC42	0.23449861387695037	1.0	0.8068968052301363
127	nuclear transcription factor complex (GO:0044798)	8/50	TAF9,GTF2F1,NFYB,TAF12,GTF2F2,EDF1,CCNH,SMAD4	0.24463714442805579	1.0	0.8352065008989092
128	RNAi effector complex (GO:0031332)	2/8	EIF4E,DDX6	0.2472972609355015	1.0	0.8156143624816162
129	TOR complex (GO:0038201)	2/8	RPL23A,LARP1	0.2472972609355015	1.0	0.8156143624816162
130	ciliary membrane (GO:0060170)	2/8	GNB1,CLTB	0.2472972609355015	1.0	0.8156143624816162
131	mitochondrial inner membrane presequence translocase complex (GO:0005744)	2/8	TIMM50,TIMM21	0.2472972609355015	1.0	0.8156143624816162
132	eukaryotic translation initiation factor 4F complex (GO:0016281)	2/8	EIF4E,EIF4B	0.2472972609355015	1.0	0.8156143624816162
133	RISC complex (GO:0016442)	2/8	EIF4E,DDX6	0.2472972609355015	1.0	0.8156143624816162
134	nBAF complex (GO:0071565)	2/8	SMARCE1,SMARCC2	0.2472972609355015	1.0	0.8156143624816162
135	Golgi-associated vesicle membrane (GO:0030660)	2/8	ARFGAP1,SPPL2A	0.2472972609355015	1.0	0.8156143624816162
136	nuclear DNA-directed RNA polymerase complex (GO:0055029)	6/36	POLR2M,RECQL5,RPRD1B,POLR2I,POLR3E,POLR2H	0.2572033812503416	1.0	0.8115370224288756
137	RNA polymerase complex (GO:0030880)	6/36	POLR2M,RECQL5,RPRD1B,POLR2I,POLR3E,POLR2H	0.2572033812503416	1.0	0.8115370224288756
138	nucleoid (GO:0009295)	6/36	DBT,TFAM,DNAJA3,HSPA9,HADHA,LRRC59	0.2572033812503416	1.0	0.8115370224288756
139	DNA-directed RNA polymerase complex (GO:0000428)	6/36	POLR2M,RECQL5,RPRD1B,POLR2I,POLR3E,POLR2H	0.2572033812503416	1.0	0.8115370224288756
140	kinetochore (GO:0000776)	10/66	DCTN6,BUB3,PPP1CC,NUP85,DYNLL1,DCTN1,DCTN2,BUB1,DYNLT3,DCTN5	0.2620513647101434	1.0	0.8121733785697353
141	carboxy-terminal domain protein kinase complex (GO:0032806)	3/15	CCNH,SNW1,CCNT1	0.26438920271599115	1.0	0.8136484618794938
142	RNA cap binding complex (GO:0034518)	2/9	EIF4E,NCBP2	0.2943044318798399	1.0	0.8900417766885124
143	Set1C/COMPASS complex (GO:0048188)	2/9	WDR5,WDR82	0.2943044318798399	1.0	0.8900417766885124
144	axoneme part (GO:0044447)	2/9	DNAH5,CTSH	0.2943044318798399	1.0	0.8900417766885124
145	mRNA cap binding complex (GO:0005845)	2/9	EIF4E,NCBP2	0.2943044318798399	1.0	0.8900417766885124
146	chromatoid body (GO:0033391)	1/3	EIF4E	0.3180324135008576	1.0	0.932752783220636
147	outer dense fiber (GO:0001520)	1/3	CTSH	0.3180324135008576	1.0	0.932752783220636
148	photoreceptor inner segment (GO:0001917)	1/3	GNB1	0.3180324135008576	1.0	0.932752783220636
149	condensed nuclear chromosome, centromeric region (GO:0000780)	1/3	BUB1	0.3180324135008576	1.0	0.932752783220636
150	axonemal dynein complex (GO:0005858)	1/3	DNAH5	0.3180324135008576	1.0	0.932752783220636
151	contractile fiber (GO:0043292)	3/17	NPNT,SCO2,SCO1	0.3333620929110791	1.0	0.9552736695222399
152	INO80-type complex (GO:0097346)	3/17	YY1,ACTL6A,NFRKB	0.3333620929110791	1.0	0.9552736695222399
153	transcription factor complex (GO:0005667)	18/134	TAF9,RBM14,GTF2F1,SMAD5,NFYB,TFEB,ATF1,ZNF428,PKNOX1,TAF12,YY1,EDF1,GTF2F2,AHR,SMAD4,CCNH,APEX1,TLE1	0.3384434455452382	1.0	0.9603882188523967
154	pericentriolar material (GO:0000242)	2/10	NEK1,NEDD1	0.340859342774029	1.0	0.9517925418035187
155	STAGA complex (GO:0030914)	2/10	TAF9,TAF12	0.340859342774029	1.0	0.9517925418035187
156	myofibril (GO:0030016)	2/10	SCO1,SCO2	0.340859342774029	1.0	0.9517925418035187
157	integral component of mitochondrial inner membrane (GO:0031305)	2/10	TMEM11,COA3	0.340859342774029	1.0	0.9517925418035187
158	MLL1/2 complex (GO:0044665)	4/25	TAF9,PRPF31,WDR5,MAX	0.3510610681888963	1.0	0.9588355424909232
159	MLL1 complex (GO:0071339)	4/25	TAF9,PRPF31,WDR5,MAX	0.3510610681888963	1.0	0.9588355424909232
160	PcG protein complex (GO:0031519)	4/25	BMI1,YY1,CBX4,PHC3	0.3510610681888963	1.0	0.9588355424909232
161	PML body (GO:0016605)	6/41	SRSF2,KAT6A,UBE2I,CHEK2,PARK7,MAX	0.36700024186584546	1.0	0.9899944796010769
162	cortical actin cytoskeleton (GO:0030864)	3/18	LASP1,MYO1A,DSTN	0.36787492439257674	1.0	0.983249797917774
163	axoneme (GO:0005930)	3/18	AMBRA1,DNAH5,GABARAP	0.36787492439257674	1.0	0.983249797917774
164	nuclear chromosome part (GO:0044454)	25/194	REPIN1,MBD3,TERF1,UBE2I,HDAC1,BCAS2,GABPA,RBMX,DPF2,NFRKB,DFFA,ACTL6A,SMARCE1,STAT6,HNRNPK,PURB,MPHOSPH8,CBX3,SMAD4,TRIM28,SMARCC2,HNRNPC,ATRX,BUB1,YY1	0.37921657874370523	1.0	1.0
165	COP9 signalosome (GO:0008180)	4/26	DYNLL1,STOML2,HSPA6,GPS1	0.37969543163128006	1.0	0.9995596603787312
166	integrator complex (GO:0032039)	2/11	INTS12,INTS8	0.38639638841994817	1.0	1.0
167	muscle myosin complex (GO:0005859)	1/4	MYH7	0.39974244312288093	1.0	1.0
168	alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)	1/4	ABHD12	0.39974244312288093	1.0	1.0
169	palmitoyltransferase complex (GO:0002178)	1/4	ORMDL3	0.39974244312288093	1.0	1.0
170	photoreceptor outer segment membrane (GO:0042622)	1/4	GNB1	0.39974244312288093	1.0	1.0
171	synaptonemal complex (GO:0000795)	1/4	UBE2I	0.39974244312288093	1.0	1.0
172	SAGA-type complex (GO:0070461)	3/19	TAF9,ENY2,TAF12	0.40205535014524446	1.0	1.0
173	acrosomal vesicle (GO:0001669)	3/19	CTSH,SLIRP,ATP8B3	0.40205535014524446	1.0	1.0
174	heterotrimeric G-protein complex (GO:0005834)	3/19	GNAI3,GNAI1,GNB1	0.40205535014524446	1.0	1.0
175	chromatin (GO:0000785)	24/189	HMGN4,SNW1,MBD3,HDAC1,WDR82,GABPA,RBMX,DPF2,DFFA,ACTL6A,SMARCE1,STAT6,HNRNPK,HMGN1,MPHOSPH8,CBX3,SMAD4,PDS5B,TRIM28,SMARCC2,HNRNPC,ATRX,SFPQ,PARK7	0.4122165113294229	1.0	1.0
176	site of double-strand break (GO:0035861)	2/12	ATF2,VCP	0.43049169770965207	1.0	1.0
177	proteasome regulatory particle (GO:0005838)	2/12	PSMD13,PSMD11	0.43049169770965207	1.0	1.0
178	DNA-directed RNA polymerase III complex (GO:0005666)	2/12	POLR2H,POLR3E	0.43049169770965207	1.0	1.0
179	transcription factor TFTC complex (GO:0033276)	2/12	TAF9,TAF12	0.43049169770965207	1.0	1.0
180	DNA replication factor A complex (GO:0005662)	2/12	BCAS2,PURB	0.43049169770965207	1.0	1.0
181	BBSome (GO:0034464)	1/5	CEP131	0.47167089992064876	1.0	1.0
182	TORC2 complex (GO:0031932)	1/5	RPL23A	0.47167089992064876	1.0	1.0
183	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1/5	ATP6V1G1	0.47167089992064876	1.0	1.0
184	lamellar body (GO:0042599)	1/5	CTSH	0.47167089992064876	1.0	1.0
185	neuronal postsynaptic density (GO:0097481)	1/5	NGFR	0.47167089992064876	1.0	1.0
186	female pronucleus (GO:0001939)	1/5	AKAP8	0.47167089992064876	1.0	1.0
187	proton-transporting V-type ATPase complex (GO:0033176)	1/5	ATP6V1G1	0.47167089992064876	1.0	1.0
188	pronucleus (GO:0045120)	2/13	HNRNPL,AKAP8	0.4728373478909012	1.0	1.0
189	DNA-directed RNA polymerase II, core complex (GO:0005665)	2/13	POLR2I,POLR2H	0.4728373478909012	1.0	1.0
190	brush border (GO:0005903)	2/13	MYO1A,CLIC1	0.4728373478909012	1.0	1.0
191	histone methyltransferase complex (GO:0035097)	7/55	TAF9,PPP1CC,WDR82,PPP1CA,PRPF31,WDR5,MAX	0.4933025767429746	1.0	1.0
192	mitotic spindle (GO:0072686)	3/22	DYNLL1,CDC42,MAPK1	0.5005814845541793	1.0	1.0
193	mitochondrial outer membrane (GO:0005741)	10/81	CISD2,MTX1,GK2,TOMM40,BAD,MTX2,ATF2,SLC44A1,CISD1,SH3GLB1	0.5103646794878489	1.0	1.0
194	coated vesicle (GO:0030135)	7/56	PACSIN1,VAMP3,HSPD1,GOPC,CLTCL1,VTI1A,RAB35	0.5131349048369604	1.0	1.0
195	histone acetyltransferase complex (GO:0000123)	7/56	TAF9,KAT6A,TAF12,WDR5,ENY2,MSL3,ACTL6A	0.5131349048369604	1.0	1.0
196	smooth endoplasmic reticulum (GO:0005790)	1/6	GABARAP	0.534987723080941	1.0	1.0
197	nucleotide-excision repair complex (GO:0000109)	1/6	RAD23B	0.534987723080941	1.0	1.0
198	ionotropic glutamate receptor complex (GO:0008328)	1/6	ABHD12	0.534987723080941	1.0	1.0
199	myosin filament (GO:0032982)	1/6	MYH7	0.534987723080941	1.0	1.0
200	M band (GO:0031430)	1/6	FHL2	0.534987723080941	1.0	1.0
201	organelle outer membrane (GO:0031968)	11/91	CISD2,MTX1,GK2,TOMM40,BAD,MTX2,ATF2,RAE1,SLC44A1,CISD1,SH3GLB1	0.5355397865611607	1.0	1.0
202	secretory granule (GO:0030141)	10/83	HSPD1,VAMP3,ATP8B3,SNAPIN,GNAI3,HGS,CTSH,GNAI1,CDC42,SLIRP	0.5428427583837057	1.0	1.0
203	microtubule cytoskeleton (GO:0015630)	9/75	PPP2CA,TBCA,PCIF1,DGCR8,PPP2R1A,RBM39,VAPA,GTF2F2,MAPK1	0.5509873702445656	1.0	1.0
204	spindle midzone (GO:0051233)	2/15	CTTN,CDC42	0.5515013304842435	1.0	1.0
205	centriole (GO:0005814)	4/33	CFAP20,HSPA6,CEP131,NEDD1	0.5696124706509231	1.0	1.0
206	outer membrane (GO:0019867)	11/94	CISD2,MTX1,GK2,TOMM40,BAD,MTX2,ATF2,RAE1,SLC44A1,CISD1,SH3GLB1	0.5808313112974403	1.0	1.0
207	neuronal cell body (GO:0043025)	14/120	PPP5C,UBXN1,POLR2M,GSK3B,PICALM,DPYSL5,TXN2,PHAX,ATXN10,VTI1A,NDUFS7,KLC1,RTN4,CDC42	0.5845706359546456	1.0	1.0
208	organellar small ribosomal subunit (GO:0000314)	2/16	MRPS33,MRPS16	0.5876057462662978	1.0	1.0
209	mitochondrial small ribosomal subunit (GO:0005763)	2/16	MRPS33,MRPS16	0.5876057462662978	1.0	1.0
210	SNARE complex (GO:0031201)	3/25	VAMP3,VTI1A,SNAP29	0.5901352772475292	1.0	1.0
211	dendrite cytoplasm (GO:0032839)	1/7	MAPK1	0.5907230416304573	1.0	1.0
212	telomere cap complex (GO:0000782)	1/7	TERF1	0.5907230416304573	1.0	1.0
213	nuclear telomere cap complex (GO:0000783)	1/7	TERF1	0.5907230416304573	1.0	1.0
214	spindle pole centrosome (GO:0031616)	1/7	NPM1	0.5907230416304573	1.0	1.0
215	cell projection cytoplasm (GO:0032838)	1/7	MAPK1	0.5907230416304573	1.0	1.0
216	SCAR complex (GO:0031209)	1/7	WASF2	0.5907230416304573	1.0	1.0
217	cytoplasmic ubiquitin ligase complex (GO:0000153)	1/7	VCP	0.5907230416304573	1.0	1.0
218	death-inducing signaling complex (GO:0031264)	1/7	FADD	0.5907230416304573	1.0	1.0
219	sarcoplasmic reticulum membrane (GO:0033017)	1/7	CHERP	0.5907230416304573	1.0	1.0
220	nuclear envelope lumen (GO:0005641)	1/7	CACYBP	0.5907230416304573	1.0	1.0
221	Golgi cisterna membrane (GO:0032580)	1/7	CHSY1	0.5907230416304573	1.0	1.0
222	clathrin-coated vesicle (GO:0030136)	5/43	VAMP3,GOPC,CLTCL1,VTI1A,RAB35	0.5984946818865933	1.0	1.0
223	nuclear membrane (GO:0031965)	12/104	RECQL5,REPIN1,MRTO4,CMTM3,CUEDC2,MATR3,YBX1,RAE1,CBX3,LMNB1,ZC3HC1,TMEM201	0.6007221482234855	1.0	1.0
