	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
40	cytoplasmic vesicle part (GO:0044433)	55/229	LMAN1,RAB8A,COPZ1,ITPR1,LRP1,GJA1,DENND1A,TMED7,MSR1,COPA,SUN1,AP2A2,NCALD,CA4,SERPINA5,PICK1,SYNGR1,SEC31A,COPE,HSP90B1,CAV2,ACTN1,NOSTRIN,SCYL1,TMSB4X,SEC23A,AP1M2,CFD,TMED10,TGFB3,TGFB2,HYOU1,SRI,ZDHHC17,ABCC4,COPG1,SEC24C,SEC23B,SNX9,PAM,SEC24D,SEC13,SCARF1,SEC24A,COPB1,ARRB1,COPB2,CALR,ROR2,COLEC12,CAV1,ARCN1,TIMP1,IGF2,AP2B1	0.0008628623869872619	0.4012310099490768	0.009786122193879922
41	interstitial matrix (GO:0005614)	6/9	MAMDC2,COL14A1,ECM2,VWA1,ABI3BP,TNC	0.0008832029089995094	0.41068935268477186	0.009663278886700514
42	laminin complex (GO:0043256)	6/9	LAMC1,LAMA5,LAMA2,LAMA4,LAMB1,LAMB2	0.0008832029089995094	0.41068935268477186	0.009663278886700514
43	anchored component of membrane (GO:0031225)	16/45	GPC4,THY1,CDH13,LSAMP,NEGR1,BST1,NT5E,DPEP1,GGT7,CD55,NCAM1,FOLR1,RECK,CNTN4,GGT5,CA4	0.0010310074401625948	0.4794184596756066	0.010895874083536513
44	heterotrimeric G-protein complex (GO:0005834)	9/19	GNAQ,ARRB1,GNA11,GNAZ,GNG12,GNA12,GNAI2,GNA13,GNAO1	0.0013074859349741098	0.6079809597629611	0.013362218895889254
45	costamere (GO:0043034)	9/19	KRT8,PGM5,ILK,DMD,DAG1,FLNC,ANK2,VCL,SYNM	0.0013074859349741098	0.6079809597629611	0.013362218895889254
46	stress fiber (GO:0001725)	14/38	TPM4,PDLIM7,MYH11,PGM5,MYLK,TPM3,SORBS1,ABLIM3,MYO1C,FHL3,MYL12B,FERMT2,MYH10,TPM1	0.0014138718839668929	0.6574504260446052	0.01398830693711926
47	neuronal cell body (GO:0043025)	32/120	RAB8A,LRP1,MAP1S,ILK,ARHGEF7,DENND1A,CST3,FLNA,NRP1,ALCAM,PMM2,SNX18,ACSL4,PRKCA,UCHL1,ANG,TGFB3,PPP1R1B,PTPRK,TGFB2,PURA,SDC2,NUMA1,CANX,ARHGEF2,DPYSL2,CYGB,TIMP2,SORL1,EPHB2,CRMP1,MYH10	0.001744285348060824	0.8110926868482832	0.01689776430933923
48	cell projection membrane (GO:0031253)	27/97	PROM1,SGCE,FAP,DPP4,PPP1R9B,EPB41L3,FOLR1,TPM1,CA4,ITGA5,PODXL,SFRP4,ANTXR1,PALM,ARHGEF2,ITGA8,DMD,SLC34A2,EPS8,SPTBN1,ARF4,PRPH,GNA12,ITGB1,PDXP,UTRN,GNA13	0.0019858739271083753	0.9234313761053945	0.018845538287865195
49	sarcoplasmic reticulum (GO:0016529)	9/20	THBS4,SAR1A,ITPR1,GSTM2,SRI,CALR,CACNA2D1,CALU,CA4	0.002044027133163606	0.9504726169210768	0.019009452338421537
50	T-tubule (GO:0030315)	8/17	EDNRA,SRI,RTN2,CACNA2D1,BIN1,ANK2,SLC8A1,TGFB3	0.002573357492945839	1.0	0.02323516959650127
51	filamentous actin (GO:0031941)	8/17	SPECC1L,MYO1C,IQGAP2,PKD2,TPM4,FERMT2,DPYSL3,TPM1	0.002573357492945839	1.0	0.02323516959650127
52	cell surface (GO:0009986)	50/217	PROM1,LGALS1,NID2,ITGA7,SFRP1,BGN,FAP,DPP4,AOC3,NPTN,FOLR1,NRP1,PLVAP,CA4,EPCAM,LPAR1,AAMP,ANXA4,ITGA1,ITGA5,IQGAP2,ADIPOQ,L1CAM,NCAM1,SFRP4,ANTXR1,ENPP1,CAV2,TGFB3,AGRN,PTPRK,ENG,STX2,DMD,NT5E,PDIA3,PAM,CD93,CAPN5,CLMP,CLIC4,TIMP2,PDIA4,PDGFRB,SULF1,CALR,ITGB5,ITGB1,CD55,ITGA8	0.0036398319374542245	1.0	0.03193437454558895
53	sarcomere (GO:0030017)	5/8	LMAN1,HABP4,SYNE1,MMP2,TPM1	0.0037535418318312545	1.0	0.0320256321431474
54	anchored component of external side of plasma membrane (GO:0031362)	5/8	GGT7,FOLR1,THY1,GGT5,CA4	0.0037535418318312545	1.0	0.0320256321431474
55	dendrite (GO:0030425)	25/93	DBN1,RAB8A,LRP1,MAP1S,WFS1,DENND1A,FLNA,THY1,ABI2,NF1,PRKCA,PTPRK,TUBB3,PURA,PDE2A,DPYSL2,MTMR2,PLCB4,SARM1,FARP1,EPHB2,CADM1,SUMO1,CRMP1,NUMA1	0.0047300519719471485	1.0	0.03927632440991829
56	vesicle membrane (GO:0012506)	38/159	LMAN1,RAB8A,ITPR1,LRP1,APPL1,GJA1,DENND1A,MSR1,SUN1,AP2A2,CA4,SERPINA5,SLC2A4,ANXA4,PICK1,SEC31A,CAV2,NOSTRIN,SEC23A,AP1M2,TMED10,SRI,ZDHHC17,ABCC4,SEC24C,SNX9,PAM,SEC24D,ASPSCR1,SEC13,SCARF1,SEC24A,ARRB1,COLEC12,ROR2,FNDC3A,CAV1,AP2B1	0.005567056920448224	1.0	0.04541546435102498
57	microvillus (GO:0005902)	12/35	PROM1,PDGFRA,VIL1,AQP5,CLIC5,STARD10,MYO1C,AOC3,IQGAP2,DCXR,EPS8,CLIC4	0.00599874651006863	1.0	0.04809339874451574
58	neuron projection membrane (GO:0032589)	6/12	SPTBN1,SGCE,ITGA8,SFRP4,EPB41L3,PALM	0.0063020099086425925	1.0	0.04925100180703875
59	presynaptic membrane (GO:0042734)	6/12	CADPS2,PICK1,PDE2A,NPTN,KCTD12,L1CAM	0.0063020099086425925	1.0	0.04925100180703875
60	leading edge membrane (GO:0031256)	18/62	EPS8,PTPRK,SPTBN1,SGCE,FAP,AMPH,ARHGEF2,ARF4,PPP1R9B,ITGA8,ITGA5,ITGB1,PDXP,ANTXR1,EPB41L3,SFRP4,PALM,TPM1	0.0065899966832916	1.0	0.05023522061853433
61	transport vesicle (GO:0030133)	14/44	RAB8A,SLC2A4,BGN,TGOLN2,TMED9,SEC31A,YIPF6,LMAN2L,SSPN,CAV2,YIPF3,SEC23A,DPYSL3,TMED10	0.006611907355248553	1.0	0.04958930516436415
62	cAMP-dependent protein kinase complex (GO:0005952)	4/6	PRKACB,PRKAR2A,PRKACA,PRKAR2B	0.007365906596144927	1.0	0.05436740582868875
63	dendritic spine (GO:0043197)	11/32	LPAR1,ARRB1,CANX,PTEN,ADD1,LAMA2,MTMR2,ACTN1,MYH10,PRKAR2B,OPHN1	0.008203781438149451	1.0	0.059605599511554606
64	cell-cell contact zone (GO:0044291)	10/28	PKP4,PGM5,OBSL1,GJA1,CDH2,ITGB1,PKP2,ANK2,SLC8A1,JAM3	0.008569509625531805	1.0	0.0613049534749583
65	cis-Golgi network (GO:0005801)	9/24	HOOK3,YIPF6,GOLGB1,GOLIM4,BET1,SEC23IP,SCYL1,B3GAT3,TMED10	0.00872742688677235	1.0	0.061488689429532464
66	integral component of plasma membrane (GO:0005887)	64/303	CD34,TM7SF2,PTPRG,PRKD1,PROM1,SGCE,JTB,PTK7,LRP1,SLC31A1,CD81,SLC33A1,AQP5,SLC12A2,GJA1,SLC35A1,TSPAN31,FOLR1,LYVE1,FGFR1,PIGR,THY1,MSR1,ANK2,ABCC3,LPAR1,ANPEP,SLC2A4,SLC39A14,ENTPD1,PDGFRA,PTPRU,ADRA2A,SSPN,CLDN3,ENPP1,PODXL,CAV2,LANCL1,SLC8A1,PALM,PTPRK,SLC12A7,EDNRA,PKD2,SLC34A2,TMBIM6,FADS2,SLCO2A1,ATP2B1,GOLM1,SORL1,GPC4,MAGT1,EPHB2,ROR2,SGCB,CAV1,CD55,SLC26A2,MPZ,DCLK1,ABCB11,INSR	0.009255342503402536	1.0	0.06423483976242059
67	vacuolar part (GO:0044437)	48/217	ACAN,TMEM63A,BGN,LRP1,COL6A1,DPP4,CLN5,RPN2,PRELP,OGN,GLB1,SDC3,ANPEP,CTSA,STARD3NL,HSPG2,CTSS,ASAH1,STX7,ENPP1,TPCN1,LUM,GALNS,GNS,AP1M2,SGSH,RDH14,TXNDC5,AGRN,FMOD,SDC2,GNAQ,GNA11,DCN,OSBPL1A,UBA1,MTMR2,VCAN,HEXA,HEXB,CTSK,ANXA6,GPC4,ARRB1,GUSB,GALC,IDUA,OMD	0.009655131860917583	1.0	0.06602406346068641
68	primary cilium (GO:0072372)	12/37	PROM1,PTPRK,RAB8A,IFT140,ODF2,IFT57,PRKCA,ARL2,ARL3,PKD2,TTC26,CETN2	0.009804639484605264	1.0	0.0660747443527746
69	contractile fiber (GO:0043292)	7/17	PPP1R12A,MYH11,GJA1,CST3,TMOD1,UTRN,TPM1	0.011495670626846538	1.0	0.07636409773548057
70	actin cytoskeleton (GO:0015629)	33/140	DBN1,DAPK1,PARVA,TRIOBP,ARHGAP6,TLN2,FLNA,RAI14,PPP1R12A,VILL,TLN1,CALD1,CLIC5,SYNPO2,IQGAP2,VCL,OPHN1,AMPH,MPRIP,SMTN,SORBS2,DMD,CTDP1,HSPB7,CLIC4,CFL2,PDLIM7,GSN,PEAK1,PPP1R12B,AIF1L,PDXP,BIN1	0.011528304694369468	1.0	0.07550227722368735
71	nonmotile primary cilium (GO:0031513)	9/25	PROM1,PTPRK,RAB8A,IFT140,IFT57,PRKCA,ARL3,PKD2,CETN2	0.01174613602212369	1.0	0.07586046180954883
72	external side of plasma membrane (GO:0009897)	23/90	CD34,ACE,THY1,SERPINA5,ALCAM,ANPEP,CDH13,SLC2A4,CXCL12,ITGA1,PDGFRA,MFGE8,LGALS3,ITGA5,L1CAM,NCAM1,ANXA5,ENG,MCAM,GPC4,CALR,ITGB1,GSR	0.012418636032170137	1.0	0.07910501034190566
73	synapse part (GO:0044456)	30/126	RAB8A,ITPR1,ILK,NPTN,ANK2,CADPS2,PTEN,PICK1,SYNGR1,SSPN,SYNE1,L1CAM,OPHN1,AMPH,ITGA8,RAB3B,PDE2A,DMD,DAG1,KCTD12,MTMR2,SYDE1,PLCB4,ARRB1,ADD1,CADM1,ACTB,BIN1,UTRN,EPS8	0.013487702921471856	1.0	0.08475380889843802
74	membrane raft (GO:0045121)	28/116	GJA1,MAPK3,ANK2,RAP1B,THY1,PLLP,PTGIS,PLVAP,CDH13,IRS1,ITGA1,SORBS1,CAV2,GNAI2,STX2,DMD,DAG1,MYADM,MYOF,EHD2,SULF1,MYO1C,CAV1,ITGB1,RFTN1,CD55,UTRN,INSR	0.013846113111977535	1.0	0.08584590129426072
75	gap junction (GO:0005921)	4/7	GJA1,SGSM3,DBN1,SPECC1L	0.015026626843120424	1.0	0.0919392300269868
76	cell body (GO:0044297)	34/148	RAB8A,LRP1,MAP1S,ILK,ARHGEF7,DENND1A,CST3,FLNA,NRP1,ALCAM,PMM2,SNX18,MYH10,ACSL4,PRKCA,PODXL,UCHL1,DPYSL3,ANG,TGFB3,PPP1R1B,PTPRK,TGFB2,PURA,SDC2,CANX,ARHGEF2,DPYSL2,CYGB,TIMP2,SORL1,EPHB2,CRMP1,NUMA1	0.015391928655342524	1.0	0.09295125746408148
77	cytoplasmic vesicle membrane (GO:0030659)	33/143	LMAN1,RAB8A,ITPR1,LRP1,GJA1,DENND1A,MSR1,SUN1,AP2A2,SERPINA5,CA4,PICK1,SEC31A,CAV2,NOSTRIN,SEC23A,AP1M2,TMED10,SRI,ZDHHC17,ABCC4,SEC24C,SNX9,PAM,SEC24D,SEC13,SCARF1,SEC24A,ARRB1,COLEC12,ROR2,CAV1,AP2B1	0.015744533795267624	1.0	0.09386164377948007
78	neuromuscular junction (GO:0031594)	8/22	ITGA7,PRKACA,NEFM,HDAC4,ITGB1,MYH10,UTRN,DES	0.016151723440460942	1.0	0.0950702708837258
79	synaptic membrane (GO:0097060)	16/58	ARRB1,CADPS2,PTEN,PICK1,PDE2A,SSPN,SYNE1,NPTN,DMD,DAG1,L1CAM,MTMR2,KCTD12,ANK2,SYDE1,UTRN	0.016700288872588714	1.0	0.0970704290719219
80	neuron spine (GO:0044309)	11/35	LPAR1,ARRB1,CANX,PTEN,ADD1,LAMA2,MTMR2,ACTN1,MYH10,PRKAR2B,OPHN1	0.01683520826200375	1.0	0.09664656594854004
81	plasma membrane raft (GO:0044853)	10/31	CDH13,IRS1,CAV1,EHD2,CAV2,MAPK3,MYOF,PTGIS,PLVAP,INSR	0.018449839232936083	1.0	0.1039900029492761
82	caveola (GO:0005901)	10/31	CDH13,IRS1,CAV1,EHD2,CAV2,MAPK3,MYOF,PTGIS,PLVAP,INSR	0.018449839232936083	1.0	0.1039900029492761
83	Golgi transport complex (GO:0017119)	5/11	COG2,GOLGA3,COG6,COG8,COG5	0.020384795390900292	1.0	0.11284440305676947
84	cell-cell adherens junction (GO:0005913)	11/36	PGM5,SORBS1,GJA1,CDH2,DAG1,TLN2,ACTN1,SPTAN1,VCL,DES,ABI2	0.020846014027063313	1.0	0.1140399590892287
85	perinuclear region of cytoplasm (GO:0048471)	51/243	CD34,MAP1S,S100A13,CLN5,CST3,FLNA,LMNA,ANK2,THBS3,CA4,LIMS1,RAB8B,CDH13,SLC2A4,ANXA4,PICK1,OBSL1,SEC31A,ALDH1A2,GALNT6,STX7,HSP90B1,PRKCA,CAV2,GALNT4,LAMB1,EHD3,SEC23A,PKP4,PRKACB,ANP32A,RAB3B,PDE2A,UACA,SEC23B,NF2,CTIF,PAM,ASPSCR1,HEPH,EHD2,CLIC4,ANXA6,MTDH,CUL7,PPM1F,ADD1,GSN,CALR,RHBDD2,CAV1	0.02097701913052732	1.0	0.11342225460110703
86	intercalated disc (GO:0014704)	8/23	PGM5,OBSL1,GJA1,CDH2,ITGB1,PKP2,ANK2,SLC8A1	0.021387354536125735	1.0	0.11431172252067204
87	A band (GO:0031672)	2/2	HDAC4,ANK2	0.02541154071388186	1.0	0.13351826476785383
88	dendrite membrane (GO:0032590)	2/2	PALM,SGCE	0.02541154071388186	1.0	0.13351826476785383
89	filopodium (GO:0030175)	11/37	PPP1R9B,VIL1,CD302,NF2,DMD,IQGAP2,DAG1,ITGB1,PODXL,UTRN,ABI2	0.025517364795026354	1.0	0.13183971810763614
90	coated vesicle (GO:0030135)	15/56	RAB8A,SLC2A4,LRP1,SNX18,TMED9,SEC31A,YIPF6,LMAN2L,DENND1A,TMED10,SNX9,IDUA,HIP1,SEC23A,GGA2	0.026081856119696323	1.0	0.13327541863361306
91	ER to Golgi transport vesicle (GO:0030134)	4/8	LMAN2L,SEC23A,SEC31A,YIPF6	0.026299711854409595	1.0	0.13009963842872832
92	myosin II complex (GO:0016460)	4/8	MYL6B,MYH11,MYH10,MYL12B	0.026299711854409595	1.0	0.13009963842872832
93	acrosomal membrane (GO:0002080)	4/8	CAV1,SUN1,CAV2,SERPINA5	0.026299711854409595	1.0	0.13009963842872832
94	stereocilium (GO:0032420)	4/8	PROM1,CLIC5,EPS8,MYO1C	0.026299711854409595	1.0	0.13009963842872832
95	AMP-activated protein kinase complex (GO:0031588)	4/8	PRKAA1,PRKAR2A,PRKAG1,PRKACA	0.026299711854409595	1.0	0.13009963842872832
96	secretory granule membrane (GO:0030667)	10/33	SERPINA5,ITPR1,SRI,ABCC4,TMED10,CAV1,CAV2,PAM,SUN1,CA4	0.028557377497643813	1.0	0.13689876841653992
97	anchored component of plasma membrane (GO:0046658)	5/12	CA4,FOLR1,THY1,GGT5,GGT7	0.03044392787822722	1.0	0.14372006561802697
98	nuclear inner membrane (GO:0005637)	5/12	SUN2,EMD,LMNB2,SIRT1,ITPR1	0.03044392787822722	1.0	0.14372006561802697
99	nuclear membrane part (GO:0044453)	3/5	LBR,SUN1,LEMD2	0.031423306180373624	1.0	0.1446716571670667
100	integral component of nuclear inner membrane (GO:0005639)	3/5	LBR,SUN1,LEMD2	0.031423306180373624	1.0	0.1446716571670667
101	basement membrane collagen trimer (GO:0098651)	3/5	COL4A2,COL15A1,COL4A1	0.031423306180373624	1.0	0.1446716571670667
102	protein complex involved in cell adhesion (GO:0098636)	8/25	ITGA7,ITGA1,ITGA5,ITGA11,ITGB5,ITGB1,ITGA8,ITGA9	0.035233168873121855	1.0	0.15829394711112718
103	integrin complex (GO:0008305)	8/25	ITGA7,ITGA1,ITGA5,ITGA11,ITGB5,ITGB1,ITGA8,ITGA9	0.035233168873121855	1.0	0.15829394711112718
104	sperm part (GO:0097223)	11/39	PRKACA,ITGA1,CALR,FNDC3A,CAV1,IFT27,ITGB1,CAV2,HEXB,SUN1,SERPINA5	0.037048624677581396	1.0	0.16407248071500333
105	apical plasma membrane (GO:0016324)	21/89	CD34,PROM1,DPP4,AQP5,SLC12A2,GJA1,THY1,CA4,EPCAM,AKR1A1,SLC9A3R2,PODXL,CDH2,SLC34A2,PDGFRB,MTDH,IGFBP2,CAV1,MUC13,CD55,PRKAA1	0.038006508146708744	1.0	0.16672666309641102
106	side of membrane (GO:0098552)	27/121	CD34,ACE,THY1,SERPINA5,ALCAM,ANPEP,CDH13,SLC2A4,CXCL12,ITGA1,PTEN,PDGFRA,MFGE8,LGALS3,ITGA5,L1CAM,NCAM1,PKP4,ANXA5,ENG,ASPSCR1,MCAM,GPC4,PGM5,CALR,ITGB1,GSR	0.039999443337522075	1.0	0.1738293565602595
107	organelle subcompartment (GO:0031984)	6/17	HID1,SORL1,RTN2,ATL1,GOLPH3,BET1	0.04151616722629053	1.0	0.1771102546809642
108	cleavage furrow (GO:0032154)	6/17	RHOB,MYLK,NF2,MEN1,PDXP,MYH10	0.04151616722629053	1.0	0.1771102546809642
109	cell surface furrow (GO:0097610)	6/17	RHOB,MYLK,NF2,MEN1,PDXP,MYH10	0.04151616722629053	1.0	0.1771102546809642
110	ciliary basal body (GO:0036064)	10/35	IRS1,RAB8A,IFT140,ODF2,IFT57,PTPN23,TRAF3IP1,PKD2,TTC26,CETN2	0.04207086190054466	1.0	0.17624279985363306
111	lamellipodium (GO:0030027)	22/96	PARVA,FAP,DPP4,PPP1R9B,ABLIM3,ARPIN,ILK,ARHGEF7,ABI2,ITSN1,IQGAP2,PODXL,DPYSL3,MYLK,NF2,CDH2,FGD5,DAG1,PKD2,VIL1,GSN,PDXP	0.04599357121679806	1.0	0.19095545192688482
112	intermediate filament (GO:0005882)	13/51	KRT8,KRT18,LMNB2,PRPH,NEFM,GJA1,PKP2,LMNA,VIM,NRP1,DES,NES,SYNM	0.053017056215420584	1.0	0.21816753221389887
113	transport vesicle membrane (GO:0030658)	8/27	LMAN1,SEC13,SEC24A,SEC31A,SEC24C,SEC24D,SEC23A,CA4	0.054115625934659545	1.0	0.22073478999663762
114	neurofilament (GO:0005883)	3/6	NRP1,PRPH,NEFM	0.05548070576460233	1.0	0.2224011050046559
115	ciliary base (GO:0097546)	3/6	PRKACB,PRKACA,PRKAR2B	0.05548070576460233	1.0	0.2224011050046559
116	unconventional myosin complex (GO:0016461)	3/6	MYL6,MYL6B,MYO1C	0.05548070576460233	1.0	0.2224011050046559
117	integral component of Golgi membrane (GO:0030173)	5/14	ST6GAL1,MAN1C1,TBC1D20,BET1L,QSOX1	0.058543372674746554	1.0	0.2307005787606538
118	multivesicular body (GO:0005771)	4/10	GJA1,SLC2A4,CST3,SORL1	0.06059543135331474	1.0	0.23480729649409463
119	nuclear chromosome, telomeric region (GO:0000784)	4/10	SUN2,PURA,TERF2IP,XRCC5	0.06059543135331474	1.0	0.23480729649409463
120	filopodium membrane (GO:0031527)	4/10	DMD,UTRN,PALM,ANTXR1	0.06059543135331474	1.0	0.23480729649409463
121	Golgi apparatus (GO:0005794)	93/502	GDI1,IFT57,GJA1,SLC35A1,TMED7,OSBP,GGA2,CA4,SYNE1,SLC39A7,ARHGEF2,ARFGAP3,FGD5,CALU,STX18,SULF1,STK25,SGCE,INPPL1,ST6GALNAC1,ATL1,CLN5,ATP2B3,CLIC5,COPE,SEC22B,GALNT4,BET1L,TMED10,SAR1A,SDF4,SEC23B,HOOK3,ACO1,SH3D19,CUL7,POFUT2,CANT1,FUT8,RABAC1,ST6GAL1,LMAN2L,MAPK3,TGOLN2,PICK1,PREPL,GANAB,OBSL1,GALNT6,ARL3,PDE2A,RAB6B,SEC16A,COPB1,GCC2,NUCB2,PRKG1,GALNT7,YIPF4,GOLGA3,TMED9,GOLGB1,GOLIM4,GLB1,TMF1,SLC39A14,CPQ,CRYZ,CAV2,ESD,ESR1,SCYL1,YIPF3,HID1,PRRC1,PDXDC1,ZDHHC17,HIP1,PTGDS,COG5,AKT3,GOLM1,SORL1,ARF4,ERGIC1,RHBDD2,CALR,FNDC3A,SLC38A10,ARCN1,B3GAT3,CDIPT,QPCTL	0.06074837427132167	1.0	0.23154093472266044
122	ciliary part (GO:0044441)	19/83	PROM1,PRKACA,RAB8A,IFT57,IFT27,PRKAR2B,IRS1,TTC26,CETN2,PRKACB,PGK2,CEP89,GSTM3,PTPN23,TRAF3IP1,PKD2,IFT140,ODF2,PRPH	0.06113415106331997	1.0	0.23111691255645356
123	trans-Golgi network (GO:0005802)	18/78	PRKD1,CHID1,GCC2,SORL1,AP2B1,TGOLN2,IQSEC1,GOLPH3,YIPF6,NBEA,FLNA,SNX9,PAM,SOD3,TGFBI,GGA2,POSTN,CA4	0.06275932771669737	1.0	0.23534747893761518
124	cilium (GO:0005929)	17/73	PROM1,PTPRK,PRKACA,RAB8A,IFT140,ODF2,IFT57,CAV1,IFT27,PRKCA,ARL2,ARL3,TRAF3IP1,PKD2,TTC26,TTC30A,CETN2	0.06432781996908844	1.0	0.23929949028500902
125	myosin complex (GO:0016459)	8/28	MYO5C,MYH11,MYL6,CGNL1,MYO1C,MYL6B,MYL12B,MYH10	0.06558617946426161	1.0	0.24204423373715594
126	sperm fibrous sheath (GO:0035686)	2/3	GSTM3,PGK2	0.06814050892456838	1.0	0.24851244431313177
127	junctional sarcoplasmic reticulum membrane (GO:0014701)	2/3	JPH2,ASPH	0.06814050892456838	1.0	0.24851244431313177
128	cell division site part (GO:0032155)	6/19	RHOB,MYLK,NF2,MEN1,PDXP,MYH10	0.06883571060965539	1.0	0.24812872429061825
129	basolateral plasma membrane (GO:0016323)	16/69	EPCAM,ARRB1,ABCC4,ADRA2A,SLC12A2,STX2,PDZD11,ENPP1,DAG1,CAV1,CADM1,ANK2,HEPH,SLC8A1,PALM,CA4	0.07354876906466504	1.0	0.2630782893466865
130	Golgi cisterna (GO:0031985)	5/15	HID1,SORL1,ATL1,GOLPH3,BET1	0.07668575775326457	1.0	0.2711701700020382
131	intraciliary transport particle B (GO:0030992)	5/15	IFT57,IFT27,TRAF3IP1,TTC26,TTC30A	0.07668575775326457	1.0	0.2711701700020382
132	coated vesicle membrane (GO:0030662)	11/44	LMAN1,SEC13,AP2B1,SEC31A,SEC24C,ROR2,DENND1A,SEC24D,SEC23A,AP2A2,SEC24A	0.08053937971097413	1.0	0.2815850493654359
133	calcium channel complex (GO:0034704)	4/11	SESTD1,CACNA2D1,PRKACA,ASPH	0.08357293761755157	1.0	0.2900105671056827
134	nuclear envelope (GO:0005635)	18/81	SUN2,CENPF,EMD,LBR,SIRT1,CLGN,GNAZ,UACA,NRM,SYNE1,MGST3,MYOF,PARP16,SUN1,LMNA,SYNE3,CBX5,SEC13	0.08503002853692948	1.0	0.2928812094049793
135	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	6/20	SNX5,FARP1,SNX18,SNX9,CAV2,FERMT2	0.0856080605602409	1.0	0.2927040305920001
136	sarcoplasmic reticulum membrane (GO:0033017)	3/7	TMEM38B,JPH2,ASPH	0.08582126495571378	1.0	0.287099915139618
137	telomere cap complex (GO:0000782)	3/7	XRCC6,TERF2IP,XRCC5	0.08582126495571378	1.0	0.287099915139618
138	basal part of cell (GO:0045178)	3/7	ITGA1,DOCK7,FAP	0.08582126495571378	1.0	0.287099915139618
139	nuclear telomere cap complex (GO:0000783)	3/7	XRCC6,TERF2IP,XRCC5	0.08582126495571378	1.0	0.287099915139618
140	contractile ring (GO:0070938)	3/7	DAG1,UTRN,PDXP	0.08582126495571378	1.0	0.287099915139618
141	mitochondrial matrix (GO:0005759)	33/165	SUOX,AUH,ISCU,DLAT,PDK3,CA5B,TXNRD2,ACSM3,PCCB,IVD,FDX1,ALDH6A1,HIBADH,ECHS1,ACAT1,MLYCD,PCCA,SUCLA2,PDE2A,PYCR1,ACADVL,ALDH2,CYP27A1,ACSS1,CCAR2,DECR1,TK2,TST,SARDH,PRDX3,ACADSB,GSR,ACAD8	0.09443852374197623	1.0	0.30925291225365453
142	nuclear membrane (GO:0031965)	22/104	ITPR1,CST3,LPIN1,TBC1D20,SYNE3,TMEM38B,EMD,SIRT1,ANXA4,SYNE1,LEMD2,CEP170,SUN2,SEPHS1,EDNRA,BCL2,SCRN1,LBR,LMNB2,NUCB2,TMEM97,SUMO1	0.09566715296360619	1.0	0.311085497399139
143	basal plasma membrane (GO:0009925)	5/16	CD34,AQP5,MYO1C,PKD2,ITGA9	0.09748805771463406	1.0	0.3148051863701725
144	postsynaptic membrane (GO:0045211)	11/46	ARRB1,PICK1,PTEN,CADPS2,SSPN,SYNE1,DMD,DAG1,KCTD12,ANK2,UTRN	0.10430743868873882	1.0	0.33450316545009345
145	rough endoplasmic reticulum (GO:0005791)	6/21	SEC61A1,SEC62,TMEM97,RPN2,PTGDS,CA4	0.10441263800553184	1.0	0.3325471004970706
146	postsynaptic density (GO:0014069)	10/41	EPS8,RAB8A,ARRB1,ITPR1,ITGA8,PICK1,ADD1,MTMR2,ACTB,PLCB4	0.10633277968500811	1.0	0.33635879288114806
147	ER to Golgi transport vesicle membrane (GO:0012507)	7/26	LMAN1,SEC13,SEC31A,SEC24C,SEC24D,SEC23A,SEC24A	0.10750717706351326	1.0	0.3377759279360383
148	trans-Golgi network transport vesicle (GO:0030140)	4/12	RAB8A,TMED9,SLC2A4,TMED10	0.1101374424872137	1.0	0.3437175218560696
149	dendritic shaft (GO:0043198)	5/17	LPAR1,ARHGEF2,ILK,FLNA,PRKAR2B	0.12080967875144392	1.0	0.37080198428661004
150	brush border membrane (GO:0031526)	5/17	GNA12,SLC34A2,FOLR1,GNA13,CA4	0.12080967875144392	1.0	0.37080198428661004
151	intrinsic component of plasma membrane (GO:0031226)	5/17	PDGFRB,PDGFRA,NF1,RASA3,RASA4	0.12080967875144392	1.0	0.37080198428661004
152	cation channel complex (GO:0034703)	5/17	PRKACA,PRPH,CACNA2D1,SESTD1,ASPH	0.12080967875144392	1.0	0.37080198428661004
153	spectrin (GO:0008091)	3/8	SPTAN1,SPTBN1,EPB41L2	0.12153419681649624	1.0	0.36460259044948873
154	Schmidt-Lanterman incisure (GO:0043220)	3/8	PTEN,JAM3,CLDN5	0.12153419681649624	1.0	0.36460259044948873
155	endomembrane system (GO:0012505)	3/8	NBEA,SLC2A4,SEC23B	0.12153419681649624	1.0	0.36460259044948873
156	photoreceptor outer segment membrane (GO:0042622)	2/4	PROM1,PRPH	0.12202519140026348	1.0	0.3602648508007779
157	muscle myosin complex (GO:0005859)	2/4	MYL6B,MYH11	0.12202519140026348	1.0	0.3602648508007779
158	ion channel complex (GO:0034702)	9/37	CLIC6,PRKACA,CLIC5,PRPH,CACNA2D1,SESTD1,EPS8,CLIC4,ASPH	0.12333845389322112	1.0	0.36070679912168446
159	envelope (GO:0031975)	19/91	CENPF,MGST3,PARP16,LMNA,SUN1,SYNE3,EMD,SIRT1,NRM,SYNE1,SUN2,GNAZ,UACA,MYOF,SEC13,LBR,CLGN,MAOB,CBX5	0.12692977192079524	1.0	0.3677404607051077
