	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
105	synapse part (GO:0044456)	26/126	ARRB2,CLSTN1,PI4K2A,ARHGAP32,SNCA,STRN,PPT1,COPS4,ANK1,NIPSNAP1,TRAPPC4,P2RX4,TBC1D24,PPFIBP2,MIB1,DMXL2,SNTA1,NCS1,LYN,PTK2B,SOS1,ICA1,ANK3,CAD,AAK1,FYN	0.19579681247640177	1.0	0.9808312021223523
106	myosin complex (GO:0016459)	7/28	MYO18A,MYO10,MYH14,MYO1F,MYO1G,MYO9B,MYO5A	0.20219212467036005	1.0	1.0
107	cytoplasmic microtubule (GO:0005881)	8/33	BCAS3,MID1,APC,ARL6,TUBG1,RANBP10,ARFGEF2,DYNC2LI1	0.20370869322301058	1.0	1.0
108	basolateral plasma membrane (GO:0016323)	15/69	AQP1,ATP7A,ANK1,ARRB2,DSTYK,CA2,ERBB2,SLC9A1,SLC4A1,ANK3,SLC4A2,CEACAM5,C5AR1,SLC29A1,B4GALT1	0.2089323639298501	1.0	1.0
109	integral component of nuclear inner membrane (GO:0005639)	2/5	LEMD3,P2RX4	0.2103051891761769	1.0	0.992640492911555
110	nuclear membrane part (GO:0044453)	2/5	LEMD3,P2RX4	0.2103051891761769	1.0	0.992640492911555
111	paranode region of axon (GO:0033270)	2/5	SIRT2,ANK3	0.2103051891761769	1.0	0.992640492911555
112	TORC2 complex (GO:0031932)	2/5	MTOR,TELO2	0.2103051891761769	1.0	0.992640492911555
113	sperm principal piece (GO:0097228)	2/5	IFT172,IFT81	0.2103051891761769	1.0	0.992640492911555
114	axon initial segment (GO:0043194)	2/5	NRCAM,ANK3	0.2103051891761769	1.0	0.992640492911555
115	SAGA-type complex (GO:0070461)	5/19	TADA2B,TRRAP,TAF5,TADA3,SAP130	0.2246634893088341	1.0	1.0
116	sperm part (GO:0097223)	9/39	IFT172,IFT81,FLOT2,AK2,AK1,ATP6V0A2,TRIP11,KIT,NCF2	0.2269199192154767	1.0	1.0
117	intercellular bridge (GO:0045171)	6/24	BCL3,SIN3A,PCNT,UNC119,KLK6,ESRRA	0.22837781383060365	1.0	1.0
118	intrinsic component of membrane (GO:0031224)	7/29	GOLGA7,MFN2,SPTB,SPTA1,RASAL3,BNIP3L,F10	0.2293079152051253	1.0	1.0
119	receptor complex (GO:0043235)	22/108	ITGAM,ZAP70,DAB2,ERBB2,CD3D,BIRC2,TAOK2,SACM1L,TLR1,ITGB3,TLR2,TGFBR1,PLXNB1,CSF1,ITGA2B,LYN,PTK2B,PTPN6,PTPRA,HTRA2,NT5DC3,SDCBP	0.23937602762309115	1.0	1.0
120	endosome lumen (GO:0031904)	3/10	RAB32,CTSL,APOB	0.24517435781263552	1.0	1.0
121	podosome (GO:0002102)	3/10	BIN2,FERMT3,VCAM1	0.24517435781263552	1.0	1.0
122	nuclear pore outer ring (GO:0031080)	3/10	NUP107,AHCTF1,NUP133	0.24517435781263552	1.0	1.0
123	coated pit (GO:0005905)	9/40	TF,AP2M1,DAB2,ARRB2,AP1S2,REPS1,AAK1,EPS15,NECAP1	0.25092762330965185	1.0	1.0
124	extrinsic component of plasma membrane (GO:0019897)	9/40	CYTH3,PLG,APOE,FCN1,HCK,CYTH1,AAK1,ALOX15,FES	0.25092762330965185	1.0	1.0
125	dendrite (GO:0030425)	19/93	APOE,MAPK8IP3,PI4K2A,ZNF385A,CLU,APOD,PPT1,TSC2,TRAPPC4,IGF2BP1,HTT,DICER1,NCS1,NCF1,PTK2B,STRN3,RAB27A,ANK3,SACS	0.25557625379620175	1.0	1.0
126	nonmotile primary cilium (GO:0031513)	6/25	PTGS1,RAB27A,IFT52,TUBG1,IFT122,MYO5A	0.25958535353869555	1.0	1.0
127	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	5/20	CYTH3,CYTH1,HCK,ALOX15,FES	0.25979594867733147	1.0	1.0
128	sarcoplasmic reticulum (GO:0016529)	5/20	SYNE2,ANK1,AGL,ANK3,ATP2A3	0.25979594867733147	1.0	1.0
129	peroxisomal part (GO:0044439)	11/51	SLC25A17,CNOT1,ACOT8,PEX5,SCP2,IDE,ACSL1,ECI2,PEX6,CAT,AMACR	0.26460619002938757	1.0	1.0
130	microbody part (GO:0044438)	11/51	SLC25A17,CNOT1,ACOT8,PEX5,SCP2,IDE,ACSL1,ECI2,PEX6,CAT,AMACR	0.26460619002938757	1.0	1.0
131	nuclear pore (GO:0005643)	11/51	NUP155,XPOT,RANBP2,NUP107,XPO7,IPO4,AHCTF1,AAAS,NUP188,KPNA3,NUP133	0.26460619002938757	1.0	1.0
132	sperm midpiece (GO:0097225)	2/6	IFT172,IFT81	0.28074847464675806	1.0	1.0
133	ionotropic glutamate receptor complex (GO:0008328)	2/6	SACM1L,PTK2B	0.28074847464675806	1.0	1.0
134	myelin sheath (GO:0043209)	2/6	SIRT2,CA2	0.28074847464675806	1.0	1.0
135	nuclear replication fork (GO:0043596)	2/6	MMS22L,BAZ1B	0.28074847464675806	1.0	1.0
136	axolemma (GO:0030673)	2/6	MAPK8IP3,ANK1	0.28074847464675806	1.0	1.0
137	synaptic vesicle membrane (GO:0030672)	2/6	PI4K2A,ICA1	0.28074847464675806	1.0	1.0
138	microtubule organizing center part (GO:0044450)	11/52	SIRT2,LCK,PCNT,AKAP9,CEP250,IFT52,TUBG1,TUBGCP5,FLOT1,KATNB1,CCDC92	0.28694422619461873	1.0	1.0
139	extracellular vesicular exosome (GO:0070062)	341/1911	CA2,GDPD3,IGFBP6,NEDD4L,ARG1,CPPED1,KLKB1,MST1,APAF1,APOM,GYG1,TWF2,POLG,PTPRS,CD177,PPP1CB,F11,ALPL,APOC3,PTPN6,MOCS2,CDC42BPA,GP1BA,KIF3B,HBA1,SPG11,IGFALS,CRP,MAN1A1,CMPK1,PRTN3,AMBP,ARL8A,VWA2,IGHG4,PRDX2,GLTP,ELANE,ARHGDIB,C1QA,MASP2,ARHGDIA,C1RL,MPO,VNN1,LRG1,C8A,ATP6AP1,C1S,UBAC1,AOX1,DCD,IGHD,PRKCB,DYSF,METRNL,APOA1,GPX1,VASN,PECAM1,OXSR1,LCK,BLMH,KCNMA1,STRIP1,RAB27A,PCMT1,MPI,SERPINF2,C9,C4B,LBP,PGLYRP2,DAB2,CAT,AP2M1,CFB,RASAL3,GC,IGHG1,FERMT3,ITGA2B,ARSD,APOC1,HDDC2,DPP7,PLCG2,FMNL1,APOA4,CEACAM1,DSG2,MYH14,CPN2,PLEKHA7,AK2,F2,PZP,VPS4A,PLA2G15,FTH1,MMP9,A1BG,SERPINC1,NIPBL,ATP8A1,MITD1,CPB2,HSPA8,MLPH,ARHGEF12,CHMP2A,ALOX12,CHD2,C6,QPCT,TF,FETUB,UXS1,CEP250,SERINC1,STXBP4,C8B,TTR,GNG4,ARL6,ZNHIT6,ICAM3,TUBB1,CHP1,CTDSP1,BLVRB,ITGAM,PPP3CC,NRF1,MAN1A2,C1R,AHSG,PLCB1,CAPN7,GALM,CFI,SLC9A1,LCP1,GPLD1,LYN,PKLR,RAB9A,PTPRA,C4A,C2,FOLH1,HBB,AFM,DNAJC13,LDHB,SERPINA6,SERPINA10,IGHA1,FNBP1L,HEATR5B,BPGM,RBP4,MBLAC2,NCS1,KRT10,GNG7,PNP,MYO5A,SERPING1,CD209,APOB,DOCK10,RAB1B,SHBG,UGP2,GCA,ORM2,MNDA,ALB,C5,MYO1G,CD47,PRKCD,F9,SERPINA7,ARF6,PROS1,DOCK2,SLC4A1,CRISP3,ARPC2,APOC2,SNX2,HPR,P2RX4,ITGB3,PPP2R1B,FAH,KRT9,IGHA2,VPS26A,PHIP,VWF,AHCTF1,HBS1L,ENDOD1,RNASE3,KRT1,CDH6,DDB1,PDCD2,AGT,PFKL,C8G,ANXA3,F12,FGR,SERPIND1,GRB2,OLFM4,RHOT2,ORM1,PRKCZ,KRT75,FGG,ATIC,DYNC2H1,B4GALT1,CALML5,UBE2V1,CP,BTN2A1,HEBP1,SLC12A9,CUTA,VTN,HPX,AK1,ANXA9,PRDX6,ALAD,FAT2,GYPA,FLOT1,DNASE1L1,PIK3C2A,HPRT1,SOD1,ATRN,ACP1,CEACAM5,ITIH2,AZGP1,HRG,LTF,CLSTN1,CEL,A2M,MVB12A,ICAM2,PSMA6,SDSL,SERPINA4,COPS4,PON1,ITIH3,CCNY,CSF1,NAGLU,WIZ,HMCN1,S100A4,FGA,CTSL,HBZ,CAD,C7,SDCBP,CLU,PLG,BAX,OAF,IGHG2,PADI2,ABCB6,BPI,DERA,PTPRJ,GATM,SELENBP1,NCSTN,USP14,APMAP,SERPINA1,APOE,TXNDC16,RNASE1,IGHM,ALDH1L2,PPT1,SAA4,FLOT2,CHI3L1,FUT3,PSMB6,AQP1,CADM4,EHD1,CTSG,PYGL,DPP3,CA1,CACTIN,GNG2,ATP6AP2,MAN2B1,IGKC,APEH,ATP6V0A1,GOLGA7,MGAM,ITIH4,VCAM1,ITIH1,APOD,SERPINA3,C3,KNG1,TNFAIP3,APOA2,LCN2,RAB5B,ARMC9,PCBP1,ITM2C,PSMD1,ANKFY1,RPL10A,ITCH,SCP2,FGB	0.28700360344114473	1.0	1.0
140	plasma membrane region (GO:0098590)	34/177	DSG2,ARRB2,DAB2,CA2,ERBB2,SLC4A1,SLC4A2,CLCN3,TF,TCIRG1,ANK1,DSTYK,TSC2,AMOTL2,FLOT2,FLOT1,HCK,SLC29A1,C5AR1,ADAM17,ATP7A,AQP1,PRKCZ,SLC9A1,LDLRAP1,FZD6,CLDND1,SMPD2,B4GALT1,KCNMA1,RAB27A,ANK3,CEACAM5,EPS15	0.2880339816343707	1.0	1.0
141	immunological synapse (GO:0001772)	5/21	ZAP70,SNX27,PTPRJ,ARHGDIA,LCK	0.29608196760115385	1.0	1.0
142	rough endoplasmic reticulum (GO:0005791)	5/21	CDKAL1,HM13,HGFAC,NCF1,SNCA	0.29608196760115385	1.0	1.0
143	exocyst (GO:0000145)	3/11	EXOC2,EXOC4,EXOC3	0.2965329959390558	1.0	1.0
144	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	3/11	SPTB,SPTA1,RASAL3	0.2965329959390558	1.0	1.0
145	integrator complex (GO:0032039)	3/11	INTS2,INTS3,INTS1	0.2965329959390558	1.0	1.0
146	basal plasma membrane (GO:0009925)	4/16	TF,ANK3,AQP1,LDLRAP1	0.29852773309622965	1.0	1.0
147	keratin filament (GO:0045095)	4/16	KRT75,KRT1,KRT10,TCHP	0.29852773309622965	1.0	1.0
148	cell cortex (GO:0005938)	11/53	FGA,FGG,AGTRAP,ARHGAP32,PLA2G4C,PTK2B,SNCA,MYO9B,FGB,HMCN1,ARF6	0.30979744630787315	1.0	1.0
149	protein serine/threonine phosphatase complex (GO:0008287)	7/32	PPP2R2A,STRN3,PPP1CB,PPP2R3A,PPP3CB,PPP2R5E,STRN	0.3166370576134511	1.0	1.0
150	phosphatase complex (GO:1903293)	7/32	PPP2R2A,STRN3,PPP1CB,PPP2R3A,PPP3CB,PPP2R5E,STRN	0.3166370576134511	1.0	1.0
151	voltage-gated sodium channel complex (GO:0001518)	1/2	SCN7A	0.31759736245621273	1.0	1.0
152	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	1/2	HSPA8	0.31759736245621273	1.0	1.0
153	sperm flagellum (GO:0036126)	1/2	AK1	0.31759736245621273	1.0	1.0
154	sodium channel complex (GO:0034706)	1/2	SCN7A	0.31759736245621273	1.0	1.0
155	N-methyl-D-aspartate selective glutamate receptor complex (GO:0017146)	1/2	PTK2B	0.31759736245621273	1.0	1.0
156	ruffle (GO:0001726)	11/54	ROCK1,FGD4,FGD2,FGD3,CYTH3,FGD6,MTMR14,LCP1,MYO9B,ARF6,MYO5A	0.3330725858651124	1.0	1.0
157	neuronal cell body (GO:0043025)	23/120	SLC1A3,APOE,PI4K2A,ZNF385A,STRN,APOD,PPT1,RAPGEF2,VPS16,ARG1,TSC2,P2RX4,ATP7A,TGFB1,NCF1,PTK2B,KATNB1,MYO10,SOD1,SOS1,STRN3,CAD,MYO5A	0.33838430348321547	1.0	1.0
158	intrinsic component of plasma membrane (GO:0031226)	4/17	F10,SPTB,SPTA1,RASAL3	0.3413052975586045	1.0	1.0
159	dynein complex (GO:0030286)	4/17	DNAH17,DYNC1LI1,DYNC2H1,DYNC2LI1	0.3413052975586045	1.0	1.0
160	brush border membrane (GO:0031526)	4/17	AQP1,ATP7A,B4GALT1,SLC5A6	0.3413052975586045	1.0	1.0
161	cation channel complex (GO:0034703)	4/17	AKAP9,KCNMA1,ABCC9,SCN7A	0.3413052975586045	1.0	1.0
162	recycling endosome (GO:0055037)	7/33	TF,DENND6A,LMTK2,LDLRAP1,MYO5A,VPS16,ARFGEF2	0.34704084802626245	1.0	1.0
163	ESCRT complex (GO:0036452)	3/12	VPS4A,MVB12A,VPS37A	0.34839594651313915	1.0	1.0
164	transcription factor TFTC complex (GO:0033276)	3/12	TADA3,TRRAP,TAF5	0.34839594651313915	1.0	1.0
165	T cell receptor complex (GO:0042101)	3/12	ZAP70,CD3D,PTPN6	0.34839594651313915	1.0	1.0
166	pre-autophagosomal structure (GO:0000407)	3/12	ATG2B,ATG7,WIPI1	0.34839594651313915	1.0	1.0
167	CCR4-NOT complex (GO:0030014)	3/12	CNOT10,CNOT1,CNOT8	0.34839594651313915	1.0	1.0
168	cytoplasmic dynein complex (GO:0005868)	3/12	DNAH17,DYNC1LI1,DYNC2LI1	0.34839594651313915	1.0	1.0
169	neuron projection membrane (GO:0032589)	3/12	FZD6,MAPK8IP3,ANK1	0.34839594651313915	1.0	1.0
170	N-terminal protein acetyltransferase complex (GO:0031414)	2/7	NAA35,NAA38	0.3505887956584211	1.0	1.0
171	nuclear envelope lumen (GO:0005641)	2/7	BCHE,ALOX5	0.3505887956584211	1.0	1.0
172	cytoplasmic ubiquitin ligase complex (GO:0000153)	2/7	OS9,ATG3	0.3505887956584211	1.0	1.0
173	sarcolemma (GO:0042383)	9/44	AQP1,ANK1,ABCC9,DYSF,ALOX12,ANK3,FLOT1,VCAM1,SNTA1	0.35354756345680177	1.0	1.0
174	transport vesicle (GO:0030133)	9/44	ATP7A,RAB27A,CNST,SIPA1,AP1G2,BLOC1S6,PI4K2A,CHP1,UNC13D	0.35354756345680177	1.0	1.0
175	vacuolar part (GO:0044437)	40/217	HRG,DAB2,MTOR,PI4K2A,RPTOR,VPS16,VPS33A,AP2M1,ARL8A,TCIRG1,ATP11C,P2RX4,FLOT1,ATP6V0A2,GC,AP3M1,VASN,VPS39,SPPL2B,DAGLB,AP1S2,ABCC10,NAGLU,SBF2,ZFYVE26,VPS41,MIOS,GPLD1,CTSL,SPG11,AP3B1,CP,ANKFY1,WIPI1,RILP,GDAP2,NCSTN,LMBRD1,DNAJC13,ATP6V0A1	0.3683701860277348	1.0	1.0
176	cell surface (GO:0009986)	40/217	ITGAM,DSG2,SLC1A3,CD209,HLA-H,ANXA9,VCAM1,IGHM,CLCN3,TF,AMBP,PLG,DIP2A,ITGB3,TLR2,C5AR1,VAMP4,ADAM17,VASN,TGFB1,ELANE,LBP,SPTB,FGG,IDE,ITGA2B,CLDND1,FGA,GP1BA,MBL2,APOA4,HM13,ANK3,TSPAN33,PTPRJ,SERPINF2,FGB,LILRB2,USP14,APMAP	0.3683701860277348	1.0	1.0
177	microtubule organizing center (GO:0005815)	48/263	IFT80,KIF13A,BBS7,NUP107,PLEKHA7,PKN2,TUBG1,TUBGCP5,UBR4,IFT22,HOOK2,ARFGEF2,PXK,IFT46,HAUS1,CEP85,DYNC1LI1,HAUS4,IFT81,CEP250,AKAP9,HAUS7,FLOT1,TNFAIP3,BIRC6,APC,WDR35,SIRT2,MIB1,PRKCZ,RBM4B,PCNT,ZFYVE26,UNC119,BCL2L1,IFT122,KATNB1,IFT172,CDC16,DYNC2LI1,KIF3B,MLPH,TFAP2A,AAAS,TCHP,VPS37A,RILPL1,PIBF1	0.379668263475259	1.0	1.0
178	intermediate filament (GO:0005882)	10/51	KRT1,NCKIPSD,KRT75,MICAL1,KRT10,LDLRAP1,KRT23,TCHP,KRT9,MYO5A	0.3931494845604497	1.0	1.0
179	intermediate filament cytoskeleton (GO:0045111)	8/40	EIF1AD,ERAL1,MDN1,BCAS3,SYNE2,PKN2,SERGEF,STXBP4	0.3936172481570541	1.0	1.0
180	microtubule plus-end (GO:0035371)	3/13	MLPH,MYO5A,APC	0.3998146563669175	1.0	1.0
181	aggresome (GO:0016235)	3/13	URB2,MVB12A,SYNE2	0.3998146563669175	1.0	1.0
182	lamellipodium (GO:0030027)	18/96	FGD4,ROCK1,PHACTR4,FGD2,FGD3,FGD6,PARVB,PKN2,PLXND1,DYSF,ARHGEF6,PTK2B,MYO9B,SCYL3,APBB1,TWF2,APC,PIK3CA	0.4031826716821813	1.0	1.0
183	mediator complex (GO:0016592)	5/24	MED20,MED14,MED23,MED16,MED30	0.40792249033300304	1.0	1.0
184	early endosome membrane (GO:0031901)	5/24	ZFYVE16,EHD1,PI4K2A,LLGL1,SNX1	0.40792249033300304	1.0	1.0
185	organelle envelope (GO:0031967)	17/91	NUP155,PRKCZ,SYNE2,MGST2,NUP107,NUP188,SLC25A14,AAAS,PLA2G4C,CYHR1,ALOX5,FAF1,ABCB6,ALOX5AP,FKBP8,BNIP3L,NUP133	0.41454777375689533	1.0	1.0
186	envelope (GO:0031975)	17/91	NUP155,PRKCZ,SYNE2,MGST2,NUP107,NUP188,SLC25A14,AAAS,PLA2G4C,CYHR1,ALOX5,FAF1,ABCB6,ALOX5AP,FKBP8,BNIP3L,NUP133	0.41454777375689533	1.0	1.0
187	ubiquitin conjugating enzyme complex (GO:0031371)	2/8	UBE2V1,UBE2B	0.4179062309928782	1.0	1.0
188	RISC complex (GO:0016442)	2/8	AGO2,DICER1	0.4179062309928782	1.0	1.0
189	acrosomal membrane (GO:0002080)	2/8	TRIP11,FLOT2	0.4179062309928782	1.0	1.0
190	endomembrane system (GO:0012505)	2/8	MTOR,NRBP1	0.4179062309928782	1.0	1.0
191	small-subunit processome (GO:0032040)	2/8	UTP14A,UTP20	0.4179062309928782	1.0	1.0
192	origin recognition complex (GO:0000808)	2/8	ORC1,ORC2	0.4179062309928782	1.0	1.0
193	anchored component of external side of plasma membrane (GO:0031362)	2/8	GP1BA,FOLR2	0.4179062309928782	1.0	1.0
194	intrinsic component of organelle membrane (GO:0031300)	2/8	GOLGA7,MFN2	0.4179062309928782	1.0	1.0
195	methylosome (GO:0034709)	2/8	CLNS1A,PRMT5	0.4179062309928782	1.0	1.0
196	stereocilium (GO:0032420)	2/8	DOCK4,TWF2	0.4179062309928782	1.0	1.0
197	condensed chromosome kinetochore (GO:0000777)	2/8	AHCTF1,NUP133	0.4179062309928782	1.0	1.0
198	ESCRT I complex (GO:0000813)	2/8	MVB12A,VPS37A	0.4179062309928782	1.0	1.0
199	RNAi effector complex (GO:0031332)	2/8	AGO2,DICER1	0.4179062309928782	1.0	1.0
200	DNA-directed RNA polymerase I complex (GO:0005736)	2/8	POLR1A,POLR1E	0.4179062309928782	1.0	1.0
201	gamma-tubulin complex (GO:0000930)	2/8	TUBG1,TUBGCP5	0.4179062309928782	1.0	1.0
202	sarcomere (GO:0030017)	2/8	PSMA6,ABCC9	0.4179062309928782	1.0	1.0
203	centriolar satellite (GO:0034451)	2/8	PCNT,FLOT1	0.4179062309928782	1.0	1.0
204	nuclear origin of replication recognition complex (GO:0005664)	2/8	ORC1,ORC2	0.4179062309928782	1.0	1.0
205	cell projection membrane (GO:0031253)	18/97	PLEK,AQP1,ATP7A,ANK1,TBC1D10C,SYNE2,EPS15,ITGB3,DMTN,SLC5A6,FGR,MAPK8IP3,FZD6,PLA2G4F,ARF6,ADAM17,B4GALT1,APC	0.42167919904645657	1.0	1.0
206	postsynaptic density (GO:0014069)	8/41	MIB1,ARRB2,P2RX4,LYN,PTK2B,FYN,STRN,SOS1	0.422197069060506	1.0	1.0
207	heterotrimeric G-protein complex (GO:0005834)	4/19	RGS19,GNG4,GNG7,GNG2	0.42677112100383774	1.0	1.0
208	dendrite terminus (GO:0044292)	1/3	IFT52	0.4363042082808698	1.0	1.0
209	outer dense fiber (GO:0001520)	1/3	AK1	0.4363042082808698	1.0	1.0
210	phagocytic vesicle (GO:0045335)	7/36	ATG14,FMNL1,RAB32,NCF1,NCF4,RAB9A,NCF2	0.43926222380643315	1.0	1.0
211	integral component of plasma membrane (GO:0005887)	54/303	SELL,PERP,STIM1,EVI2B,MPP1,SLC4A1,RHAG,PI4K2A,ICAM2,HLA-H,RAPGEF2,TLR1,TCIRG1,PLXND1,P2RX4,ITGB3,TLR2,GYPA,C5AR1,SLC29A1,ADAM17,APOM,AQP1,NRCAM,PLXNB1,PTPRS,CSF2RA,MMP15,CD47,ITGA2B,HVCN1,FZD6,SMPD2,ATRN,GP1BB,BPI,PTPRA,CD5,ICAM3,GYPC,GP1BA,FOLH1,PCDH1,BTN2A1,C9,ENPP2,SLC25A14,STAB1,CEACAM1,CEACAM5,PTPRJ,NCSTN,LILRB2,SLC5A6	0.4445387731430054	1.0	1.0
212	caveola (GO:0005901)	6/31	KCNMA1,TSC2,FLOT2,FLOT1,HCK,SMPD2	0.458722007876672	1.0	1.0
213	plasma membrane raft (GO:0044853)	6/31	KCNMA1,TSC2,FLOT2,FLOT1,HCK,SMPD2	0.458722007876672	1.0	1.0
214	polysome (GO:0005844)	4/20	NAA35,AGO2,PSMA6,NAA38	0.4685149140854645	1.0	1.0
215	apical part of cell (GO:0045177)	10/54	AQP1,CA2,P2RX4,FZD6,USP9X,TUBG1,VCAM1,C5AR1,DYNC2H1,DYNC2LI1	0.4688442332823406	1.0	1.0
216	cytoplasmic mRNA processing body (GO:0000932)	7/37	CNOT1,BTBD2,RC3H1,PSMA6,L1RE1,AGO2,PSMC3	0.46971334377015433	1.0	1.0
217	protein kinase complex (GO:1902911)	11/60	DAB2,GTF2H4,PRKAR1A,PHKB,CDK9,TGFBR1,PHKA2,MAP3K7,MAP3K5,CCNK,CCNY	0.4763498016811069	1.0	1.0
218	ER membrane protein complex (GO:0072546)	2/9	EMC7,EMC1	0.48146613300709634	1.0	1.0
219	Sin3-type complex (GO:0070822)	2/9	SIN3A,CSNK2A1	0.48146613300709634	1.0	1.0
220	CD40 receptor complex (GO:0035631)	2/9	HTRA2,BIRC2	0.48146613300709634	1.0	1.0
221	MCM complex (GO:0042555)	2/9	MMS22L,MCMBP	0.48146613300709634	1.0	1.0
222	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	2/9	CCNK,CCNY	0.48146613300709634	1.0	1.0
223	Sin3 complex (GO:0016580)	2/9	SIN3A,CSNK2A1	0.48146613300709634	1.0	1.0
224	apical plasma membrane (GO:0016324)	16/89	TF,AQP1,PRKCZ,DSG2,KCNMA1,TCIRG1,DAB2,DSTYK,RAB27A,ERBB2,AMOTL2,SLC9A1,SLC29A1,CLDND1,ADAM17,CLCN3	0.4855289985089528	1.0	1.0
225	cullin-RING ubiquitin ligase complex (GO:0031461)	10/55	KCTD10,GLMN,ANAPC5,DDB1,CUL1,KLHL42,DCAF11,USP47,DCAF16,CDC16	0.493770686787208	1.0	1.0
226	trans-Golgi network (GO:0005802)	14/78	ATP7A,MYO18A,CYTH3,GOLGA4,CNST,WIPI1,VAMP4,ARFGEF2,CORO7,CYTH1,PSD4,ARAP1,BIRC6,ARFGEF3	0.4948924618762764	1.0	1.0
227	transcriptionally active chromatin (GO:0035327)	3/15	PADI2,BCAS3,EXOSC10	0.49840882301694645	1.0	1.0
228	spindle pole (GO:0000922)	7/38	CEP85,DYNC1LI1,LATS1,UNC119,TUBGCP5,KATNB1,BIRC6	0.49973982370521003	1.0	1.0
229	microtubule associated complex (GO:0005875)	15/84	KIF21A,HAUS1,KIF13A,KIF3B,MID1,DYNC1LI1,HAUS4,RANBP9,DNAH17,KIF1B,HAUS7,MAPT,DYNC2H1,KATNB1,DYNC2LI1	0.5001195764015407	1.0	1.0
230	actomyosin (GO:0042641)	8/44	MYO18A,CDC42BPA,DAAM1,MYH14,MLPH,LCP1,FHOD1,MYO5A	0.5067558476281029	1.0	1.0
231	organelle envelope lumen (GO:0031970)	8/44	HTRA2,AK2,BCHE,LYN,SOD1,GATM,ALOX5,CAT	0.5067558476281029	1.0	1.0
232	serine/threonine protein kinase complex (GO:1902554)	8/44	DAB2,GTF2H4,PRKAR1A,PHKB,TGFBR1,PHKA2,MAP3K7,CDK9	0.5067558476281029	1.0	1.0
233	Golgi-associated vesicle (GO:0005798)	4/21	ATP7A,AP1G2,AP3B2,VPS41	0.5090873720817727	1.0	1.0
234	microbody membrane (GO:0031903)	6/33	SLC25A17,CNOT1,PEX5,ACSL1,PEX6,CAT	0.5236152857809192	1.0	1.0
235	centriole (GO:0005814)	6/33	SIRT2,PCNT,CEP250,IFT52,TUBG1,CCDC92	0.5236152857809192	1.0	1.0
236	peroxisomal membrane (GO:0005778)	6/33	SLC25A17,CNOT1,PEX5,ACSL1,PEX6,CAT	0.5236152857809192	1.0	1.0
237	centrosome (GO:0005813)	39/224	IFT80,KIF13A,BBS7,NUP107,PLEKHA7,PKN2,TUBG1,TUBGCP5,UBR4,IFT22,HOOK2,IFT46,HAUS1,CEP85,DYNC1LI1,HAUS4,IFT81,AKAP9,CEP250,HAUS7,TNFAIP3,APC,WDR35,SIRT2,MIB1,RBM4B,PCNT,ZFYVE26,UNC119,BCL2L1,KATNB1,CDC16,KIF3B,TFAP2A,AAAS,TCHP,VPS37A,RILPL1,PIBF1	0.5251847855791312	1.0	1.0
238	axonal growth cone (GO:0044295)	1/4	APC	0.5343731135005525	1.0	1.0
239	palmitoyltransferase complex (GO:0002178)	1/4	GOLGA7	0.5343731135005525	1.0	1.0
240	alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)	1/4	SACM1L	0.5343731135005525	1.0	1.0
241	myofibril (GO:0030016)	2/10	PSMA6,TWF2	0.5405390768057116	1.0	1.0
242	preribosome (GO:0030684)	3/16	BOP1,UTP14A,UTP20	0.5445352283832655	1.0	1.0
243	replication fork (GO:0005657)	3/16	MMS22L,BAZ1B,UBE2B	0.5445352283832655	1.0	1.0
244	neuromuscular junction (GO:0031594)	4/22	PRKAR1A,ANK3,SNTA1,TBC1D24	0.5481917688505022	1.0	1.0
245	integral component of mitochondrial membrane (GO:0032592)	5/28	ABCB10,MUL1,RHOT1,RHOT2,ABCB6	0.5516265584095554	1.0	1.0
246	nuclear envelope (GO:0005635)	14/81	NUP155,PRKCZ,SYNE2,MGST2,NUP107,AAAS,PLA2G4C,CYHR1,ALOX5,FAF1,NUP188,ALOX5AP,BNIP3L,NUP133	0.556366897543408	1.0	1.0
247	postsynaptic membrane (GO:0045211)	8/46	ANK1,ARRB2,CLSTN1,ANK3,NCS1,ARHGAP32,SNTA1,STRN	0.5608944448570996	1.0	1.0
248	synaptic membrane (GO:0097060)	10/58	ANK1,ARRB2,NIPSNAP1,CLSTN1,ANK3,NCS1,PI4K2A,ARHGAP32,SNTA1,STRN	0.5664025566557722	1.0	1.0
249	proteasome complex (GO:0000502)	10/58	UBE3C,UCHL5,RAD23A,IDE,PSMC1,PSMA6,PSMC3,USP14,PSMB6,PSMD1	0.5664025566557722	1.0	1.0
250	microbody (GO:0042579)	14/82	SLC25A17,CNOT1,MUL1,PEX5,SCP2,ACSL1,IDE,ECI2,MIEF1,SOD1,PEX6,CAT,AMACR,MYO5A	0.5762714852884703	1.0	1.0
