	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
489	negative regulation of protein import into nucleus (GO:0042308)	10/34	EMD,PKIG,SRI,WWTR1,PDE2A,NF1,UACA,RAB23,PBLD,PKD2	0.034860675146675804	1.0	0.2918336519421717
490	regulation of protein complex disassembly (GO:0043244)	15/58	SPTBN1,CFL2,TRIOBP,VILL,SPECC1L,ARHGEF2,VIL1,GSN,ADD1,PDXP,SPTAN1,EIF5A2,EPS8,NES,ASPH	0.03511496537815381	1.0	0.29306528582133656
491	ameboidal-type cell migration (GO:0001667)	15/58	NRP2,CDH13,FAP,CXCL12,DPP4,PTEN,FGF2,LAMA5,ILK,ITGB1,TNS1,ZEB2,NRP1,CENPV,CYP1B1	0.03511496537815381	1.0	0.29306528582133656
492	hormone metabolic process (GO:0042445)	16/63	ACE,CPA3,ANPEP,FDX1,PDGFRA,CMA1,CPQ,ALDH1A2,ALDH1A1,CTSZ,PTPN11,STRA6,AKR1B1,ESR1,CRYM,CYP1B1	0.03533111119162188	1.0	0.29367420082681456
493	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	16/63	SIRT1,PRMT2,SP100,SIGIRR,ANXA4,ARRB1,SUMO1,WFS1,HDAC4,MEN1,FLNA,RB1,SFRP4,ESR1,PTGIS,CYP1B1	0.03533111119162188	1.0	0.29367420082681456
494	cellular response to abiotic stimulus (GO:0071214)	28/125	SFRP1,GJA1,MAPK3,SIRT1,SLC2A4,MAP2K4,PRKCA,CRIP1,ATM,PALM,XRCC5,PTPRK,GNA11,EDNRA,ARHGEF2,MYLK,ENG,COL1A1,XRCC6,PDE2A,PKD2,HABP4,RHOB,MFAP4,ITGB1,NFATC4,ADIRF,IGF2	0.03537732864451757	1.0	0.29316727696931527
495	sensory organ development (GO:0007423)	11/39	TGFB2,SLC25A25,ABI2,ALDH1A2,BCL2,SH3PXD2B,CST3,STRA6,TRAF3IP1,RCN1,NES	0.037048624677581396	1.0	0.30639810166822357
496	regulation of peptide transport (GO:0090087)	22/94	PDE8B,PRKACA,SFRP1,ITPR1,PRKAR2A,CPT1A,PTPN11,RAP1B,PRKAR2B,RAB8B,IRS1,ADRA2A,PRKCA,SEC11A,PRKACB,SPCS2,SRI,UACA,SPCS1,NDUFAF2,ARRB1,STXBP1	0.03726104061070785	1.0	0.30753478588556055
497	platelet activation (GO:0030168)	32/147	ITPR1,CRK,FLNA,MAPK3,RAP1B,ENTPD1,TLN1,ADRA2A,COL3A1,PRKCA,ACTN1,VCL,TMSB4X,GNAI2,CFD,TGFB3,TGFB2,GNAQ,GNA11,COL1A1,COL1A2,ABCC4,CALU,HABP4,ARRB1,RHOB,MGLL,GNA12,ENTPD2,TIMP1,IGF2,GNA13	0.037352704712711536	1.0	0.307672278577395
498	regulation of cell division (GO:0051302)	26/115	CENPF,PPP1R9B,RB1,THBS4,PDE3A,PTN,PTEN,OBSL1,KLHL22,MEN1,ATM,CAV2,TGFB3,CETN2,PKP4,TGFB2,FGF2,PDGFRB,CUL7,NEK6,CALR,PDXP,CCDC8,IGF2,CENPV,INSR	0.03742937251369327	1.0	0.30768594399032023
499	cellular amide metabolic process (GO:0043603)	25/110	ASRGL1,ACE,GSTM2,CLN5,GSTM5,DPEP1,PCCB,ANPEP,CNDP2,CPQ,SEC11A,DNPEP,GGT7,PCCA,CPA3,SPCS2,GSTM3,GSTA1,CMA1,DMD,SPCS1,CTSZ,PAM,GGT5,GSR	0.03845604440040695	1.0	0.31549338826093865
500	regulation of dendrite development (GO:0050773)	12/44	CFL2,SARM1,LPAR1,DBN1,CAMK1D,SDC2,CUL7,OBSL1,PTEN,CAMK1,ILK,PALM	0.03856871616562054	1.0	0.3157861750726057
501	regulation of bone mineralization (GO:0030500)	7/21	FBN2,GJA1,ENPP1,MGP,MIA3,LTBP3,TGFB3	0.03859661694701363	1.0	0.3138222452262634
502	artery morphogenesis (GO:0048844)	7/21	PDGFRB,LRP1,ENG,NF1,STRA6,PKD2,NRP1	0.03859661694701363	1.0	0.3138222452262634
503	branched-chain amino acid metabolic process (GO:0009081)	7/21	IVD,AUH,ALDH6A1,HIBADH,ACAT1,ACADSB,ACAD8	0.03859661694701363	1.0	0.3138222452262634
504	multicellular organismal response to stress (GO:0033555)	7/21	LGALS1,THBS4,MECP2,PTEN,ADRA2A,BCL2,VWA1	0.03859661694701363	1.0	0.3138222452262634
505	oligosaccharide metabolic process (GO:0009311)	7/21	MOGS,COG2,ST6GALNAC1,PRKCSH,HEXB,IDUA,FUT8	0.03859661694701363	1.0	0.3138222452262634
506	glial cell development (GO:0021782)	7/21	PICK1,GSN,NF1,DMD,LAMC3,VIM,LAMB2	0.03859661694701363	1.0	0.3138222452262634
507	negative regulation of phosphate metabolic process (GO:0045936)	49/241	SFRP1,PRKAR2A,ILK,SNX6,PBLD,RB1,PRKAR2B,THY1,SIRT1,PKIG,NR2F2,PTEN,ADRA2A,NF1,MEN1,ADIPOQ,PRKCA,ARL2,LEMD2,UCHL1,SFRP4,ENPP1,GNAI2,PALM,PPP1R1B,TGFB2,GNAQ,EDNRA,ENG,WWTR1,PDE2A,SMYD3,NF2,DMD,DAG1,MYADM,DEPTOR,AIDA,FARP1,CCDC8,SORL1,ARRB1,DNAJC10,PPM1F,SH3BP4,SLC27A1,CAV1,PRDX3,DUSP3	0.039170543739145934	1.0	0.31598342265088813
508	negative regulation of phosphorus metabolic process (GO:0010563)	49/241	SFRP1,PRKAR2A,ILK,SNX6,PBLD,RB1,PRKAR2B,THY1,SIRT1,PKIG,NR2F2,PTEN,ADRA2A,NF1,MEN1,ADIPOQ,PRKCA,ARL2,LEMD2,UCHL1,SFRP4,ENPP1,GNAI2,PALM,PPP1R1B,TGFB2,GNAQ,EDNRA,ENG,WWTR1,PDE2A,SMYD3,NF2,DMD,DAG1,MYADM,DEPTOR,AIDA,FARP1,CCDC8,SORL1,ARRB1,DNAJC10,PPM1F,SH3BP4,SLC27A1,CAV1,PRDX3,DUSP3	0.039170543739145934	1.0	0.31598342265088813
509	positive regulation of ossification (GO:0045778)	9/30	PRKD1,TGFB2,PDLIM7,FBN2,RUNX2,ILK,MEN1,MIA3,TGFB3	0.03924008847996375	1.0	0.3156134175388457
510	terpenoid metabolic process (GO:0006721)	13/49	PDE3A,SDC3,SDC2,GPC4,LRP1,RARRES2,HSPG2,ALDH1A2,ALDH1A1,STRA6,PECR,CYP1B1,AGRN	0.03956327349422096	1.0	0.3172796634864015
511	negative regulation of intracellular protein transport (GO:0090317)	13/49	EMD,PKIG,GDI1,SP100,SRI,WWTR1,PDE2A,NF1,UACA,RAB23,PBLD,ADIPOQ,PKD2	0.03956327349422096	1.0	0.3172796634864015
512	neuron projection development (GO:0031175)	18/74	CLMN,LAMC1,EFHD1,MECP2,PPP1R9B,ABI2,BCL2,PRKG1,MAP1B,SCARF1,LAMB1,DOCK7,RB1,NRP1,CNTN4,TNC,GNAO1,MATN2	0.03980086623648745	1.0	0.31825176082275153
513	nervous system development (GO:0007399)	23/100	MAP1S,CTF1,ARHGEF7,ZEB2,CNTN4,PTN,HDAC4,L1CAM,GDA,OPHN1,PURA,ARID1B,LSAMP,FGF2,DPYSL2,MAP1B,TMOD2,NINJ1,EPHB2,MSI1,ARHGAP26,CRMP1,DCLK1	0.04047940865920457	1.0	0.323047732140189
514	response to alcohol (GO:0097305)	29/132	SFRP1,CST3,H6PD,ETS1,TNC,GGH,IGFBP7,SLC2A4,NR2F2,PTEN,ALDH1A2,ADIPOQ,ESR1,NCOR2,COL1A1,SDF4,SMYD3,MAOB,PAM,SLC34A2,PDGFRB,CALM3,IGFBP2,GSN,CALR,ITGB1,PRKAA1,IGF2,EPS8	0.04117094303018558	1.0	0.32792855982489566
515	response to reactive oxygen species (GO:0000302)	22/95	DPEP1,CST3,TXNRD2,ETS1,PXDN,GNAO1,TPM1,PRDX3,SIRT1,SLC8A1,CYP1B1,PTPRK,COL1A1,BCL2,MUC5B,GPX3,PKD2,PDGFRB,AGAP3,RHOB,PRKAA1,SOD3	0.04145911877752714	1.0	0.329583924855458
516	activation of protein kinase A activity (GO:0034199)	4/9	PRKACB,PRKAR2A,PRKACA,PRKAR2B	0.041466308949640526	1.0	0.3246083956324913
517	cAMP metabolic process (GO:0046058)	4/9	PDE8B,DPYSL3,PDE3A,PDE2A	0.041466308949640526	1.0	0.3246083956324913
518	negative regulation of glucose transport (GO:0010829)	4/9	PRKAA1,ENPP1,PRKCA,PEA15	0.041466308949640526	1.0	0.3246083956324913
519	barbed-end actin filament capping (GO:0051016)	4/9	ADD1,EPS8,TRIOBP,GSN	0.041466308949640526	1.0	0.3246083956324913
520	rhythmic behavior (GO:0007622)	4/9	AHCY,PTEN,PTGDS,CST3	0.041466308949640526	1.0	0.3246083956324913
521	negative regulation of neural precursor cell proliferation (GO:2000178)	4/9	ILK,NF1,LIMS1,LIMS2	0.041466308949640526	1.0	0.3246083956324913
522	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	4/9	ESR1,ADRA2A,GNAQ,GNA11	0.041466308949640526	1.0	0.3246083956324913
523	regulation of neurological system process (GO:0031644)	4/9	FIG4,PTEN,MTMR2,MGLL	0.041466308949640526	1.0	0.3246083956324913
524	regulation of developmental pigmentation (GO:0048070)	4/9	ZEB2,GNAQ,BCL2,GNA11	0.041466308949640526	1.0	0.3246083956324913
525	regulation of calcium ion import (GO:0090279)	4/9	PDGFRB,PKD2,CXCL12,LGALS3	0.041466308949640526	1.0	0.3246083956324913
526	apoptotic cell clearance (GO:0043277)	4/9	LRP1,TXNDC5,PDIA6,TGM2	0.041466308949640526	1.0	0.3246083956324913
527	positive regulation of glycogen metabolic process (GO:0070875)	4/9	INSR,SORBS1,IRS1,IGF2	0.041466308949640526	1.0	0.3246083956324913
528	positive regulation of smooth muscle cell migration (GO:0014911)	4/9	LPAR1,PDGFRB,BCL2,NRP1	0.041466308949640526	1.0	0.3246083956324913
529	glial cell migration (GO:0008347)	4/9	HEXB,TGFB2,VCAN,MATN2	0.041466308949640526	1.0	0.3246083956324913
530	circadian behavior (GO:0048512)	4/9	AHCY,PTEN,PTGDS,CST3	0.041466308949640526	1.0	0.3246083956324913
531	positive regulation of lipid kinase activity (GO:0090218)	6/17	PDGFRB,IRS1,PDGFRA,FGF2,CCL21,CD81	0.04151616722629053	1.0	0.3183164821724182
532	axon extension (GO:0048675)	6/17	NRP2,MAP1B,ITGB1,NRP1,DCLK1,LAMB2	0.04151616722629053	1.0	0.3183164821724182
533	cardiac cell development (GO:0055006)	6/17	MYH11,NEXN,SLC8A1,SGCB,LMNA,MYH10	0.04151616722629053	1.0	0.3183164821724182
534	positive regulation of epithelial to mesenchymal transition (GO:0010718)	6/17	TGFB2,GLIPR2,COL1A1,WWTR1,TGFB1I1,TGFB3	0.04151616722629053	1.0	0.3183164821724182
535	hyaluronan metabolic process (GO:0030212)	6/17	ITIH5,FGF2,GUSB,HEXA,LYVE1,HEXB	0.04151616722629053	1.0	0.3183164821724182
536	nucleus localization (GO:0051647)	6/17	HOOK3,SUN2,SYNE1,DMD,MYH10,DOCK7	0.04151616722629053	1.0	0.3183164821724182
537	positive regulation of glucose transport (GO:0010828)	6/17	IRS1,RARRES2,SORBS1,ADIPOQ,PTPN11,INSR	0.04151616722629053	1.0	0.3183164821724182
538	response to drug (GO:0042493)	40/192	LGALS1,CENPF,SFRP1,CPT1A,DPEP1,CST3,RPN2,GNAO1,CA4,DAD1,GGH,PDE3A,PTEN,AOC1,SRP14,COL18A1,HDAC4,QDPR,ADIPOQ,SS18,XRCC5,TGFB2,ENG,NNMT,ABCC4,PDE2A,BCL2,DPYSL2,HSD11B2,PAM,PFAS,TIMP2,FABP3,IGFBP2,PPM1F,CALR,GNA12,ITGB1,MAOB,IGF2	0.041667123588988345	1.0	0.31710304445645676
539	positive regulation of leukocyte migration (GO:0002687)	10/35	THBS4,CAMK1D,CXCL12,EDNRA,RARRES2,LGALS3,CALR,MIA3,CCL21,PLVAP	0.04207086190054466	1.0	0.31958273243710034
540	vasculature development (GO:0001944)	5/13	PDGFRB,SFRP1,PDGFRA,STRA6,SFRP4	0.04313211112716064	1.0	0.32434082464457
541	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	5/13	ITGA5,CDH2,L1CAM,CADM1,DCHS1	0.04313211112716064	1.0	0.32434082464457
542	water transport (GO:0006833)	5/13	PRKACB,PRKACA,PRKAR2A,AQP5,PRKAR2B	0.04313211112716064	1.0	0.32434082464457
543	regulation of dendritic spine development (GO:0060998)	5/13	CFL2,LPAR1,PTEN,CAMK1,PALM	0.04313211112716064	1.0	0.32434082464457
544	cellular component maintenance (GO:0043954)	5/13	PICK1,MYADM,MTMR2,PKP2,MPZ	0.04313211112716064	1.0	0.32434082464457
545	positive regulation of fat cell differentiation (GO:0045600)	5/13	SFRP1,RARRES2,SH3PXD2B,ADIRF,AAMDC	0.04313211112716064	1.0	0.32434082464457
546	response to ischemia (GO:0002931)	5/13	HYOU1,BCL2,CAV1,UCHL1,MLYCD	0.04313211112716064	1.0	0.32434082464457
547	hyperosmotic response (GO:0006972)	5/13	ARHGEF2,XRCC6,SLC12A2,HNMT,XRCC5	0.04313211112716064	1.0	0.32434082464457
548	lung epithelial cell differentiation (GO:0060487)	5/13	NFIB,FOXP4,NCOR2,AGR2,NUMA1	0.04313211112716064	1.0	0.32434082464457
549	peptide hormone processing (GO:0016486)	5/13	ACE,CPA3,ANPEP,CMA1,CTSZ	0.04313211112716064	1.0	0.32434082464457
550	regulation of lipid kinase activity (GO:0043550)	8/26	PDGFRB,IRS1,RBL2,PDGFRA,FGF2,RB1,CCL21,CD81	0.04401227842737644	1.0	0.3276558368586174
551	transforming growth factor beta receptor signaling pathway (GO:0007179)	19/80	LTBP4,TGFBRAP1,COL3A1,MEN1,FERMT2,NCOR2,TGFB3,PTPRK,TGFB2,E2F4,ENG,WWTR1,COL1A2,LTBP2,PDGFRB,ITGB5,ITGB1,LTBP3,FUT8	0.04412231877883035	1.0	0.32787998483833714
552	glucose metabolic process (GO:0006006)	23/101	PRKACA,INPPL1,DLAT,PDK3,CPT1A,PGM2L1,H6PD,AKR1A1,PYGM,ADIPOQ,HIBADH,ENO2,PRKACB,SLC25A12,PYGB,HECTD4,SLC25A1,PGM5,PGM1,DCXR,IGFBP5,PRKAA1,IGF2	0.04480502218060821	1.0	0.3323511771878027
553	cellular response to reactive oxygen species (GO:0034614)	16/65	PTPRK,AGAP3,SIRT1,PRKAA1,RHOB,SOD3,DPEP1,GPX3,CST3,PKD2,PRDX3,SLC8A1,ETS1,PXDN,CYP1B1,TPM1	0.04594641648901266	1.0	0.34020252786629956
554	multi-organism reproductive process (GO:0044703)	14/55	GNAQ,PTEN,IGFBP2,ADRA2A,CLIC5,PPP1R1B,BCL2,COL16A1,UPRT,HSD11B2,IGF2,HEXB,ETS1,TGFB3	0.04624500935224303	1.0	0.34179644750072236
555	regulation of lipid metabolic process (GO:0019216)	27/123	PDE8B,CD81,DLAT,PDK3,CPT1A,RB1,CCL21,OPA3,IGFBP7,SIRT1,IRS1,PDGFRA,ADRA2A,SORBS1,ADIPOQ,MLYCD,FGF2,ACADVL,PDGFRB,FABP3,GOLM1,RBL2,RARRES2,SLC27A1,CAV1,PRKAA1,IGF2	0.04797921404347224	1.0	0.3539761438962646
556	negative regulation of phosphorylation (GO:0042326)	38/183	SFRP1,PRKAR2A,ILK,SNX6,PBLD,RB1,PRKAR2B,THY1,SIRT1,PKIG,NR2F2,PTEN,NF1,ENPP1,ADIPOQ,PRKCA,LEMD2,UCHL1,SFRP4,MEN1,PPP1R1B,GNAQ,ENG,WWTR1,SMYD3,NF2,DMD,DAG1,MYADM,DEPTOR,AIDA,SORL1,ARRB1,DNAJC10,PPM1F,CAV1,PRDX3,DUSP3	0.04822971969533102	1.0	0.35518547610457424
557	behavior (GO:0007610)	36/172	SERPINF1,STRBP,WFS1,CPT1A,CST3,PRKAR2B,ABI2,GNAO1,THBS4,CXCL12,PTN,PTEN,NF1,ITGA5,VWA1,UCHL1,PPP1R1B,GNAQ,AMPH,LSAMP,ITGA8,MECP2,BCL2,NEGR1,TMOD2,STRA6,HPGDS,TMOD1,HEXB,PTGDS,EPHB2,AHCY,FIG4,ARCN1,IGF2,EPS8	0.04828311175630477	1.0	0.3549414416207208
558	response to unfolded protein (GO:0006986)	20/86	WFS1,PARP16,LMNA,GFPT1,THBS4,TLN1,HERPUD1,SEC31A,HSP90B1,STT3B,HYOU1,ACADVL,PDIA6,HSPB7,TMBIM6,SYVN1,CUL7,ADD1,CALR,SERPINH1	0.04828647477347714	1.0	0.35433116193345837
559	regulation of heart rate (GO:0002027)	7/22	PRKACA,SRI,DMD,PKP2,ANK2,SLC8A1,TPM1	0.04907090058340486	1.0	0.35912370061217974
560	negative regulation of epithelial cell migration (GO:0010633)	7/22	PTPRG,SP100,NR2F2,FGF2,PTPN23,PBLD,MMRN2	0.04907090058340486	1.0	0.35912370061217974
561	blood coagulation (GO:0007596)	61/313	LMAN1,PRKACA,PAPSS2,ITPR1,PRKAR2A,CRK,FLNA,PTPN11,PDE5A,MAPK3,ATP2B3,RAP1B,PRKAR2B,ENPP4,GUCY1A2,PDE3A,ENTPD1,TLN1,ITGA1,ADRA2A,ITGA5,PRKCA,L1CAM,ACTN1,GNAI2,SLC8A1,EHD3,CFD,VCL,TGFB3,EFEMP2,TMSB4X,TGFB2,PRKACB,DOCK1,GNAQ,ANXA5,GNA11,ABCC4,COL1A2,COL1A1,PDE2A,CBX5,CALU,EHD2,JAM3,HABP4,ATP2B1,ARRB1,RHOB,DOCK11,MGLL,GNA12,CAV1,ITGB1,ACTB,TIMP1,PRKG1,IGF2,GNA13,FBLN5	0.0505165332373697	1.0	0.3683890121594498
562	coagulation (GO:0050817)	61/313	LMAN1,PRKACA,PAPSS2,ITPR1,PRKAR2A,CRK,FLNA,PTPN11,PDE5A,MAPK3,ATP2B3,RAP1B,PRKAR2B,ENPP4,GUCY1A2,PDE3A,ENTPD1,TLN1,ITGA1,ADRA2A,ITGA5,PRKCA,L1CAM,ACTN1,GNAI2,SLC8A1,EHD3,CFD,VCL,TGFB3,EFEMP2,TMSB4X,TGFB2,PRKACB,DOCK1,GNAQ,ANXA5,GNA11,ABCC4,COL1A2,COL1A1,PDE2A,CBX5,CALU,EHD2,JAM3,HABP4,ATP2B1,ARRB1,RHOB,DOCK11,MGLL,GNA12,CAV1,ITGB1,ACTB,TIMP1,PRKG1,IGF2,GNA13,FBLN5	0.0505165332373697	1.0	0.3683890121594498
563	negative regulation of nucleocytoplasmic transport (GO:0046823)	11/41	EMD,PKIG,SP100,SRI,WWTR1,PDE2A,NF1,UACA,RAB23,PBLD,PKD2	0.051798648452660634	1.0	0.3760673556686972
564	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	11/41	GLIPR2,PDGFRB,ARRB1,EDNRA,PDGFRA,FGF2,PRKCA,NRP1,MAPK3,CCL21,RAP1B	0.051798648452660634	1.0	0.3760673556686972
565	retinoid metabolic process (GO:0001523)	11/41	SDC3,SDC2,GPC4,LRP1,RARRES2,HSPG2,ALDH1A2,ALDH1A1,STRA6,CYP1B1,AGRN	0.051798648452660634	1.0	0.3760673556686972
566	negative regulation of protein serine/threonine kinase activity (GO:0071901)	16/66	SIRT1,SFRP1,PKIG,NR2F2,SORL1,PRKAR2A,PTEN,NF1,MEN1,PRKCA,ADIPOQ,AIDA,UCHL1,CAV1,DUSP3,PRKAR2B	0.05202385192095511	1.0	0.37637008920592213
567	monocarboxylic acid biosynthetic process (GO:0072330)	21/92	PRKAG1,BGN,ACSM3,FADS1,PCCB,PTGIS,ALDH1A2,PECR,MLYCD,GGT7,CHST14,DCN,VCAN,PTGDS,GGT5,CYP27A1,ACSS1,MGLL,PRKAA1,FADS2,ABCB11	0.05228653488554798	1.0	0.3776045177826018
568	regulation of epithelial cell differentiation (GO:0030856)	12/46	PROM1,GNAQ,GNA11,WWTR1,BCL2,ROCK2,FOXP4,CAV1,ADIPOQ,SFRP4,ZEB2,S1PR2	0.0526697778106271	1.0	0.3797037409124646
569	epithelial cell development (GO:0002064)	14/56	E2F4,GSTM3,PDE2A,YIPF6,DMD,FNDC3A,MYADM,CST3,PODXL,VIM,FGFR1,ESR1,RAP1B,LAMB2	0.05296606042975858	1.0	0.3811697892681924
570	regulation of synaptic plasticity (GO:0048167)	13/51	DBN1,RAB8A,MECP2,SYNGR1,PICK1,PTEN,NF1,EPHB2,MGLL,NPTN,STXBP1,NFATC4,CNTN4	0.053017056215420584	1.0	0.38053537112100655
571	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	13/51	SIRT1,SFRP1,ASPN,FBN2,ENG,SNX6,PBLD,CAV1,CAV2,FBN1,TGFB1I1,LTBP1,TGFB3	0.053017056215420584	1.0	0.38053537112100655
572	negative regulation of cell-cell adhesion (GO:0022408)	8/27	EPCAM,CXCL12,PRKG1,NF2,MYADM,ADIPOQ,PODXL,CCL21	0.054115625934659545	1.0	0.38740366070501475
573	regulation of glucan biosynthetic process (GO:0010962)	6/18	IRS1,SORBS1,ENPP1,GFPT1,IGF2,INSR	0.05413874544984595	1.0	0.38588554967031813
574	regulation of glycoprotein metabolic process (GO:1903018)	6/18	RAB1A,BCL2,APCS,CST3,CCL21,PAWR	0.05413874544984595	1.0	0.38588554967031813
575	regulation of glycogen biosynthetic process (GO:0005979)	6/18	IRS1,SORBS1,ENPP1,GFPT1,IGF2,INSR	0.05413874544984595	1.0	0.38588554967031813
576	positive regulation of dendrite development (GO:1900006)	6/18	LPAR1,CUL7,OBSL1,CAMK1,ILK,PALM	0.05413874544984595	1.0	0.38588554967031813
577	regulation of protein binding (GO:0043393)	19/82	PRKACA,MAPK3,NRP1,PLCL2,PCBD1,HERPUD1,HDAC4,MEN1,ADIPOQ,NES,LRPAP1,BCL2,AIDA,SLPI,SORL1,ARRB1,ADD1,CAMK1,CAV1	0.05502692830382373	1.0	0.3905198268205622
578	lung secretory cell differentiation (GO:0061140)	3/6	FOXP4,AGR2,NFIB	0.05548070576460233	1.0	0.38704397116734485
579	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	3/6	GSTM2,SRI,PKD2	0.05548070576460233	1.0	0.38704397116734485
580	axonal fasciculation (GO:0007413)	3/6	NRP1,CNTN4,EPHB2	0.05548070576460233	1.0	0.38704397116734485
581	oligosaccharide biosynthetic process (GO:0009312)	3/6	COG2,ST6GALNAC1,FUT8	0.05548070576460233	1.0	0.38704397116734485
582	proline metabolic process (GO:0006560)	3/6	ALDH18A1,PYCR2,PYCR1	0.05548070576460233	1.0	0.38704397116734485
583	cellular hyperosmotic response (GO:0071474)	3/6	ARHGEF2,XRCC6,XRCC5	0.05548070576460233	1.0	0.38704397116734485
584	cartilage development involved in endochondral bone morphogenesis (GO:0060351)	3/6	COL1A1,HSPG2,THBS3	0.05548070576460233	1.0	0.38704397116734485
585	L-phenylalanine metabolic process (GO:0006558)	3/6	HGD,QDPR,PCBD1	0.05548070576460233	1.0	0.38704397116734485
586	xenobiotic catabolic process (GO:0042178)	3/6	GSTM3,GSTM2,CRYZ	0.05548070576460233	1.0	0.38704397116734485
587	embryonic camera-type eye development (GO:0031076)	3/6	NES,TRAF3IP1,ALDH1A2	0.05548070576460233	1.0	0.38704397116734485
588	motor neuron axon guidance (GO:0008045)	3/6	NRP1,ALCAM,CXCL12	0.05548070576460233	1.0	0.38704397116734485
589	glomerular basement membrane development (GO:0032836)	3/6	SULF1,NID1,LAMB2	0.05548070576460233	1.0	0.38704397116734485
590	substrate-dependent cell migration (GO:0006929)	3/6	ITGA11,NRP1,NRP2	0.05548070576460233	1.0	0.38704397116734485
591	response to vitamin A (GO:0033189)	3/6	FADS1,ALDH1A2,MUC5B	0.05548070576460233	1.0	0.38704397116734485
592	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process (GO:1902221)	3/6	HGD,QDPR,PCBD1	0.05548070576460233	1.0	0.38704397116734485
593	hematopoietic stem cell differentiation (GO:0060218)	3/6	ACE,SFRP1,XRCC5	0.05548070576460233	1.0	0.38704397116734485
594	positive regulation of dendritic spine development (GO:0060999)	3/6	CAMK1,PALM,LPAR1	0.05548070576460233	1.0	0.38704397116734485
595	regulation of metanephros development (GO:0072215)	3/6	ADIPOQ,WWTR1,PDGFRB	0.05548070576460233	1.0	0.38704397116734485
596	positive regulation of insulin receptor signaling pathway (GO:0046628)	3/6	SIRT1,IRS1,IGF2	0.05548070576460233	1.0	0.38704397116734485
597	carbohydrate biosynthetic process (GO:0016051)	18/77	CHST14,PRKACB,COG2,AKR1A1,ISYNA1,PMM2,SLC25A12,PGM5,PRKACA,ST6GALNAC1,SLC25A1,PGM1,RGN,PGM2L1,GFPT1,TP53RK,ENO2,FUT8	0.0563227528109562	1.0	0.3860249490902963
598	regulation of epithelial cell migration (GO:0010632)	18/77	PTPRG,GLIPR2,TGFB2,PRKD1,AAMP,SP100,NR2F2,NRP2,PPM1F,VIL1,FGF2,NF1,PTPN23,PBLD,PRKCA,NRP1,ETS1,MMRN2	0.0563227528109562	1.0	0.3860249490902963
599	cellular response to nitrogen compound (GO:1901699)	49/247	PRKAG1,LAMTOR4,PRKACA,SFRP1,RAB8A,GSTM2,COL6A1,PRKAR2A,PPP1R9B,APPL1,CRK,DPEP1,PTPN11,COL5A2,GFPT1,FGFR1,MAPK3,LPIN1,RAP1B,PRKAR2B,PDE3A,SLC2A4,IRS1,PDGFRA,AOC1,SORBS1,COL3A1,HSP90B1,MMP2,ADIPOQ,ENPP1,SLC8A1,PRKACB,DOK1,ARHGEF2,COL1A1,COL1A2,PDE2A,FGF2,COL16A1,GNG12,UBR1,COL4A1,SH3BP4,PDXP,IGFBP5,PRKAA1,IGF2,INSR	0.05690278498875418	1.0	0.3890253733731161
600	organic acid biosynthetic process (GO:0016053)	35/169	PRKAG1,BGN,FADS1,ACSM3,PCCB,PTGIS,AKR1A1,HAAO,CNDP2,CHDH,ALDH1A2,PYCR2,PECR,MLYCD,GGT7,CHST14,DCN,APIP,PYCR1,ALDH18A1,RGN,SEPHS2,VCAN,MTHFD1L,PTGDS,GGT5,CYP27A1,ACSS1,UGDH,MGLL,SLC27A1,ABCB11,PRKAA1,FADS2,AHCY	0.058017345622276464	1.0	0.3956561126227399
601	carboxylic acid biosynthetic process (GO:0046394)	35/169	PRKAG1,BGN,FADS1,ACSM3,PCCB,PTGIS,AKR1A1,HAAO,CNDP2,CHDH,ALDH1A2,PYCR2,PECR,MLYCD,GGT7,CHST14,DCN,APIP,PYCR1,ALDH18A1,RGN,SEPHS2,VCAN,MTHFD1L,PTGDS,GGT5,CYP27A1,ACSS1,UGDH,MGLL,SLC27A1,ABCB11,PRKAA1,FADS2,AHCY	0.058017345622276464	1.0	0.3956561126227399
602	positive regulation of calcium ion transport into cytosol (GO:0010524)	5/14	EDNRA,SRI,CAV1,THY1,ASPH	0.058543372674746554	1.0	0.3949751886707408
603	negative regulation of TOR signaling (GO:0032007)	5/14	UBR1,SIRT1,SH3BP4,DEPTOR,PRKAA1	0.058543372674746554	1.0	0.3949751886707408
604	regulation of cardiac muscle tissue growth (GO:0055021)	5/14	COL14A1,FGF2,GJA1,PI16,FGFR1	0.058543372674746554	1.0	0.3949751886707408
605	lung cell differentiation (GO:0060479)	5/14	NFIB,FOXP4,NCOR2,AGR2,NUMA1	0.058543372674746554	1.0	0.3949751886707408
606	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	5/14	PLCL2,LGALS3,DUSP3,THY1,PAWR	0.058543372674746554	1.0	0.3949751886707408
