	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
111	transferase activity, transferring amino-acyl groups (GO:0016755)	5/13	TGM2,ATE1,QPCTL,GGT5,GGT7	0.04313211112716064	1.0	0.3380938576245596
112	intramolecular oxidoreductase activity (GO:0016860)	11/40	TXNDC5,P4HB,PDIA4,TMX4,GNPDA2,PDIA3,PDIA6,HPGDS,PTGDS,PTGIS,QSOX1	0.0440014151689746	1.0	0.3403295297140159
113	protein homodimerization activity (GO:0042803)	70/362	LGALS1,CENPF,FAP,SP100,GRHPR,GSTM2,S100A13,DPP4,RABEP1,AOC3,SNX6,FLNA,FGFR1,PLVAP,PRMT2,CDH13,NR2F2,PDGFRA,AOC1,ADRA2A,CPQ,BOK,SYNE1,CARD8,QDPR,ADIPOQ,ENPP1,CAV2,ACAT1,ZHX2,CRYM,CTBP1,TGFB2,CLIC6,GLIPR2,NUDT16L1,SEPHS1,TP53I3,GSTM3,QPRT,CRYL1,WWTR1,ENG,PDE2A,BCL2,NUDT21,FOXP4,SUMF2,HPGDS,SNX9,PKD2,MTMR2,HEXB,MTHFD1L,JAM3,GIMAP7,ANXA6,VIL1,ADD1,HSPB6,STK25,VPS25,SLC27A1,MGLL,PRTFDC1,MUC13,CADM1,MAOB,CBX5,SETMAR	0.044486383870262804	1.0	0.3410622763386815
114	protein binding, bridging (GO:0030674)	20/86	COL14A1,CRK,ARHGAP6,PTPN11,ANK2,GAB2,ABI2,IRS1,OBSL1,SORBS1,MEN1,CRKL,COL1A2,SORBS2,ARRB1,COL11A1,SH3BGRL,ARHGAP26,CBX5,EPS8	0.04828647477347714	1.0	0.3669772082784263
115	scavenger receptor activity (GO:0005044)	7/22	COLEC12,SSC5D,ENPP1,LGALS3BP,MSR1,SUSD2,SCARF1	0.04907090058340486	1.0	0.36972385439565386
116	peptidase regulator activity (GO:0061134)	25/113	SERPINF1,LXN,FBLN1,PEBP1,DPEP1,CST3,COL28A1,RECK,PCOLCE,SERPINA5,ITIH5,SERPINB6,TIMP1,CARD8,COL6A3,SLPI,TIMP2,ARRB1,WFDC2,VIL1,SERPINH1,PI16,CAV1,TIMP3,PRDX3	0.051160756042931396	1.0	0.3821752203548892
117	guanyl ribonucleotide binding (GO:0032561)	47/234	NPR2,RAB8A,ATL1,IFT27,PDE5A,RRAS,RAP1B,GUCY1A2,GNAO1,RAB8B,RRAD,RERG,MRAS,ARL2,REM1,AGAP1,ARL3,DNM1,GNAI2,EHD3,RAB19,TGM2,TUBB3,GNAQ,RRAS2,GIMAP6,GMPPB,GNAZ,RAB3B,SAR1A,GNA11,PDE2A,RAB23,SEPHS1,RAB6B,EHD2,GIMAP7,RAB1A,ANXA6,AGAP3,ARF4,RHOB,ARL15,GNA12,PRKG1,GNA13,INSR	0.051182581319931454	1.0	0.3790981023188143
118	oxidoreductase activity, acting on the CH-NH group of donors (GO:0016645)	6/18	PYCR2,PYCR1,QDPR,SARDH,MTHFD1L,CRYM	0.05413874544984595	1.0	0.3976240632198769
119	guanyl nucleotide binding (GO:0019001)	47/235	NPR2,RAB8A,ATL1,IFT27,PDE5A,RRAS,RAP1B,GUCY1A2,GNAO1,RAB8B,RRAD,RERG,MRAS,ARL2,REM1,AGAP1,ARL3,DNM1,GNAI2,EHD3,RAB19,TGM2,TUBB3,GNAQ,RRAS2,GIMAP6,GMPPB,GNAZ,RAB3B,SAR1A,GNA11,PDE2A,RAB23,SEPHS1,RAB6B,EHD2,GIMAP7,RAB1A,ANXA6,AGAP3,ARF4,RHOB,ARL15,GNA12,PRKG1,GNA13,INSR	0.054458063605883456	1.0	0.39663622992951786
120	dipeptidyl-peptidase activity (GO:0008239)	3/6	DPEP1,DPP4,FAP	0.05548070576460233	1.0	0.3894790107490959
121	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	3/6	ENG,LTBP4,LTBP1	0.05548070576460233	1.0	0.3894790107490959
122	glucosidase activity (GO:0015926)	3/6	GANAB,MOGS,GANC	0.05548070576460233	1.0	0.3894790107490959
123	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	3/6	PRKAR2A,PRKAR2B,PKIG	0.05548070576460233	1.0	0.3894790107490959
124	transforming growth factor beta-activated receptor activity (GO:0005024)	3/6	ENG,LTBP4,LTBP1	0.05548070576460233	1.0	0.3894790107490959
125	sodium channel activity (GO:0005272)	3/6	PRPH,AOC1,PKD2	0.05548070576460233	1.0	0.3894790107490959
126	peroxisome proliferator activated receptor binding (GO:0042975)	3/6	LPIN1,NFATC4,PRMT2	0.05548070576460233	1.0	0.3894790107490959
127	fatty acid transporter activity (GO:0015245)	3/6	FABP3,SLCO2A1,SLC27A1	0.05548070576460233	1.0	0.3894790107490959
128	actin filament binding (GO:0051015)	18/77	MYH11,TRIOBP,MAP1S,PICK1,VIL1,ADD1,NEXN,GAS7,AIF1L,SYNE1,FLNC,IQGAP2,PLS1,FLNA,ANTXR1,ACTN1,MYH10,SYNE3	0.0563227528109562	1.0	0.38159756555640095
129	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	5/14	PYCR2,PYCR1,QDPR,MTHFD1L,CRYM	0.058543372674746554	1.0	0.3935915978286807
130	endopeptidase inhibitor activity (GO:0004866)	20/88	SERPINF1,LXN,PEBP1,DPEP1,CST3,COL28A1,RECK,SERPINA5,ITIH5,PRDX3,SERPINB6,SLPI,COL6A3,TIMP2,ARRB1,WFDC2,VIL1,SERPINH1,TIMP3,TIMP1	0.05947491542307926	1.0	0.39680210747917005
131	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	4/10	AOC3,MAOB,LOXL1,AOC1	0.06059543135331474	1.0	0.39970118492677037
132	lamin binding (GO:0005521)	4/10	SYNE1,SUN2,LBR,SUN1	0.06059543135331474	1.0	0.39970118492677037
133	Rac GTPase binding (GO:0048365)	7/23	FARP1,ARHGEF2,IQGAP2,FLNA,EPS8,ABI2,DOCK7	0.061182451979089524	1.0	0.3990556942516735
134	gamma-glutamyltransferase activity (GO:0003840)	2/3	GGT5,GGT7	0.06814050892456838	1.0	0.43629893626426935
135	voltage-gated sodium channel activity (GO:0005248)	2/3	PRPH,PKD2	0.06814050892456838	1.0	0.43629893626426935
136	adenylate cyclase binding (GO:0008179)	2/3	AKAP12,CALM3	0.06814050892456838	1.0	0.43629893626426935
137	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	2/3	PDE8B,PDE3A	0.06814050892456838	1.0	0.43629893626426935
138	enzyme inhibitor activity (GO:0004857)	36/177	SERPINF1,PPP1R14A,LXN,PDE6D,PRKAR2A,PPP1R9B,PEBP1,DPEP1,CST3,COL28A1,RECK,PRKAR2B,SERPINA5,ITIH5,PPP1R12A,SERPINB6,PKIG,ANXA4,PTN,TIMP1,IQGAP2,ARL2,PPP1R1B,ANXA5,SLPI,COL6A3,TIMP2,ARRB1,CCAR2,WFDC2,VIL1,SERPINH1,PI16,TIMP3,CD55,PRDX3	0.0687951599537353	1.0	0.43256812805442196
139	phosphatidylinositol-3-phosphate binding (GO:0032266)	6/19	VPS36,SNX3,PLEKHA5,SH3PXD2B,JPH2,SESTD1	0.06883571060965539	1.0	0.42973150766313434
140	gated channel activity (GO:0022836)	12/48	CLIC6,MTMR6,ANXA6,ITPR1,CLIC5,PRPH,JPH2,CACNA2D1,TPCN1,RASA3,PKD2,CLIC4	0.06989828539935734	1.0	0.433270222971903
141	phosphatidylinositol 3-kinase binding (GO:0043548)	5/15	PIK3AP1,PDGFRB,IRS1,CALM3,INSR	0.07668575775326457	1.0	0.4719954385658679
142	cytokine binding (GO:0019955)	8/29	NRP2,ENG,TGFB3,LTBP3,LTBP4,NRP1,PXDN,LTBP1	0.07844788812497484	1.0	0.4794647148337623
143	acyl-CoA dehydrogenase activity (GO:0003995)	4/11	ACADVL,ACADSB,IVD,ACAD8	0.08357293761755157	1.0	0.5037430860533798
144	steroid hormone receptor activity (GO:0003707)	4/11	NR2F2,PGR,ESR1,PGRMC2	0.08357293761755157	1.0	0.5037430860533798
145	transforming growth factor beta receptor binding (GO:0005160)	4/11	ENG,TGFB2,TGFB3,TGFBRAP1	0.08357293761755157	1.0	0.5037430860533798
146	nucleotide diphosphatase activity (GO:0004551)	3/7	CILP,ENPP1,ENPP4	0.08582126495571378	1.0	0.4983906018026169
147	phosphate ion binding (GO:0042301)	3/7	CHST14,GNG12,SLC34A2	0.08582126495571378	1.0	0.4983906018026169
148	ferrous iron binding (GO:0008198)	3/7	FTO,HEPH,HAAO	0.08582126495571378	1.0	0.4983906018026169
149	voltage-gated calcium channel activity (GO:0005245)	3/7	CACNA2D1,TPCN1,PKD2	0.08582126495571378	1.0	0.4983906018026169
150	intracellular ligand-gated ion channel activity (GO:0005217)	3/7	TPCN1,PKD2,ITPR1	0.08582126495571378	1.0	0.4983906018026169
151	Wnt-protein binding (GO:0017147)	3/7	ROR2,SFRP4,SFRP1	0.08582126495571378	1.0	0.4983906018026169
152	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	3/7	CRMP1,DPYSL3,DPYSL2	0.08582126495571378	1.0	0.4983906018026169
153	cAMP-dependent protein kinase regulator activity (GO:0008603)	3/7	PRKAR2A,PRKAG1,PRKAR2B	0.08582126495571378	1.0	0.4983906018026169
154	endopeptidase regulator activity (GO:0061135)	20/92	SERPINF1,LXN,PEBP1,DPEP1,CST3,COL28A1,RECK,SERPINA5,ITIH5,PRDX3,SERPINB6,SLPI,COL6A3,TIMP2,ARRB1,WFDC2,VIL1,SERPINH1,TIMP3,TIMP1	0.08699593578677264	1.0	0.4905448250170277
155	SH3/SH2 adaptor activity (GO:0005070)	7/25	CRK,SORBS1,ARHGAP6,PTPN11,SH3BGRL,EPS8,CRKL	0.09041239666147635	1.0	0.5065412479623739
156	lyase activity (GO:0016829)	21/98	NPR2,AUH,CA5B,GUCY1A2,CA4,PCBD1,ECHDC1,ECHS1,ME3,ENO2,MLYCD,XRCC5,APIP,SCLY,PDXDC1,XRCC6,PAM,GMDS,ACO1,L3HYPDH,CENPV	0.09147313428916766	1.0	0.509219868590653
157	cargo receptor activity (GO:0038024)	8/30	LRPAP1,COLEC12,SSC5D,ENPP1,LGALS3BP,MSR1,SUSD2,SCARF1	0.09270526981406979	1.0	0.5128126950474493
158	PDZ domain binding (GO:0030165)	10/40	LPAR1,SDC2,SFRP1,PTEN,GNG12,GJA1,SNTB1,CADM1,SFRP4,UTRN	0.09303177206736239	1.0	0.511382193628143
159	isomerase activity (GO:0016853)	24/115	P4HB,ISYNA1,PPIB,TMX4,PBLD,PGM2L1,PTGIS,PMM2,FKBP7,FKBP11,TXNDC5,PGM3,PDIA6,PDIA3,HPGDS,PTGDS,FKBP10,QSOX1,PDIA4,PGM5,FKBP2,GNPDA2,PGM1,L3HYPDH	0.09570613655283687	1.0	0.5227947709198714
160	GTP binding (GO:0005525)	44/228	NPR2,RAB8A,ATL1,IFT27,RRAS,RAP1B,GUCY1A2,GNAO1,RAB8B,RRAD,MRAS,ARL2,REM1,AGAP1,ARL3,DNM1,GNAI2,EHD3,RAB19,TGM2,TUBB3,GNAQ,RRAS2,GIMAP6,GMPPB,GNAZ,RAB3B,SAR1A,GNA11,SEPHS1,RAB23,RAB6B,EHD2,GIMAP7,RAB1A,ANXA6,AGAP3,ARF4,RHOB,ARL15,GNA12,RERG,GNA13,INSR	0.09718758235223329	1.0	0.5275897327692665
161	receptor regulator activity (GO:0030545)	5/16	LRPAP1,NCOA2,IGF2,PXDN,AGRN	0.09748805771463406	1.0	0.5259540891517912
162	metallopeptidase activity (GO:0008237)	18/83	MMP10,ACE,CPD,CPXM1,MIPEP,ANPEP,FAP,CPA3,CNDP2,CPQ,DPEP1,PEPD,MMP2,NPEPL1,THSD4,MMP11,AEBP1,DNPEP	0.10242250031526096	1.0	0.5491856765370434
163	binding, bridging (GO:0060090)	20/94	COL14A1,CRK,ARHGAP6,PTPN11,ANK2,GAB2,ABI2,IRS1,OBSL1,SORBS1,MEN1,CRKL,COL1A2,SORBS2,ARRB1,COL11A1,SH3BGRL,ARHGAP26,CBX5,EPS8	0.10345119860390238	1.0	0.5513191925598212
164	voltage-gated ion channel activity (GO:0005244)	7/26	CLIC6,CLIC5,PRPH,CACNA2D1,TPCN1,PKD2,CLIC4	0.10750717706351326	1.0	0.567741829326348
165	voltage-gated channel activity (GO:0022832)	7/26	CLIC6,CLIC5,PRPH,CACNA2D1,TPCN1,PKD2,CLIC4	0.10750717706351326	1.0	0.567741829326348
166	signaling adaptor activity (GO:0035591)	9/36	EPS8,IRS1,CRK,SORBS1,ARHGAP6,PTPN11,SH3BGRL,GAB2,CRKL	0.1077831016346501	1.0	0.5640864121478095
167	FK506 binding (GO:0005528)	4/12	FKBP2,FKBP10,FKBP7,FKBP11	0.1101374424872137	1.0	0.5679063406125355
168	oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	4/12	AOC3,MAOB,LOXL1,AOC1	0.1101374424872137	1.0	0.5679063406125355
169	voltage-gated cation channel activity (GO:0022843)	4/12	CACNA2D1,PRPH,TPCN1,PKD2	0.1101374424872137	1.0	0.5679063406125355
170	macrolide binding (GO:0005527)	4/12	FKBP2,FKBP10,FKBP7,FKBP11	0.1101374424872137	1.0	0.5679063406125355
171	calmodulin-dependent protein kinase activity (GO:0004683)	5/17	CAMK1D,DAPK1,MYLK,NEXN,CAMK1	0.12080967875144392	1.0	0.6138817397021046
172	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	3/8	FIG4,PTEN,MTMR2	0.12153419681649624	1.0	0.6052472251716109
173	monocarboxylic acid transmembrane transporter activity (GO:0008028)	3/8	ABCB11,MPC2,SLCO2A1	0.12153419681649624	1.0	0.6052472251716109
174	fatty acid ligase activity (GO:0015645)	3/8	ACSL4,ACSM3,SLC27A1	0.12153419681649624	1.0	0.6052472251716109
175	phosphatidylinositol-3-phosphatase activity (GO:0004438)	3/8	FIG4,PTEN,MTMR2	0.12153419681649624	1.0	0.6052472251716109
176	GTPase inhibitor activity (GO:0005095)	3/8	IQGAP2,ARL2,PDE6D	0.12153419681649624	1.0	0.6052472251716109
177	potassium channel activity (GO:0005267)	3/8	TMEM38B,MTMR6,PKD2	0.12153419681649624	1.0	0.6052472251716109
178	receptor antagonist activity (GO:0048019)	2/4	PXDN,LRPAP1	0.12202519140026348	1.0	0.5859891059551114
179	glycosphingolipid binding (GO:0043208)	2/4	LAMB1,LAMC1	0.12202519140026348	1.0	0.5859891059551114
180	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	2/4	CKMT2,CKB	0.12202519140026348	1.0	0.5859891059551114
181	Wnt-activated receptor activity (GO:0042813)	2/4	SFRP1,SFRP4	0.12202519140026348	1.0	0.5859891059551114
182	sialyltransferase activity (GO:0008373)	2/4	ST6GALNAC1,ST6GAL1	0.12202519140026348	1.0	0.5859891059551114
183	type I transforming growth factor beta receptor binding (GO:0034713)	2/4	ENG,TGFB3	0.12202519140026348	1.0	0.5859891059551114
184	structural constituent of eye lens (GO:0005212)	2/4	HSPB6,VIM	0.12202519140026348	1.0	0.5859891059551114
185	hormone binding (GO:0042562)	6/22	NPR2,CDH13,CALR,ALDH1A1,CRYM,INSR	0.12516578953882943	1.0	0.5881446239620265
186	GTPase activity (GO:0003924)	29/147	RAB8A,ATL1,RRAS,RAP1B,GNAO1,RAB8B,RRAD,MRAS,ARL2,ARL3,DNM1,GNAI2,EHD3,TUBB3,GNAQ,RRAS2,GNA11,GNAZ,RAB3B,RAB23,RAB6B,EHD2,GIMAP7,RAB1A,AGAP3,RHOB,GNA12,RERG,GNA13	0.1263969026803135	1.0	0.5907534381956899
187	insulin-like growth factor binding (GO:0005520)	4/13	INSR,IGFBP2,IGFBP7,IGFBP5	0.13991758975834834	1.0	0.6470263145438966
188	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	4/13	DPEP1,PRDX3,VIL1,ARRB1	0.13991758975834834	1.0	0.6470263145438966
189	lipoprotein particle receptor binding (GO:0070325)	4/13	LRP1,HSP90B1,LANCL1,LRPAP1	0.13991758975834834	1.0	0.6470263145438966
190	amino acid binding (GO:0016597)	12/54	DDAH1,UBR1,GSTM2,GSTM3,LANCL1,MFGE8,DDAH2,DPEP1,JPH2,GFPT1,FOLR1,SESTD1	0.14136736463208116	1.0	0.6468852182640782
191	intramolecular transferase activity (GO:0016866)	5/18	PGM5,PGM3,PMM2,PGM1,PGM2L1	0.14645234540590477	1.0	0.6632090667604185
192	lipoprotein particle binding (GO:0071813)	5/18	CDH13,SORL1,COLEC12,MSR1,SCARF1	0.14645234540590477	1.0	0.6632090667604185
193	protein-lipid complex binding (GO:0071814)	5/18	CDH13,SORL1,COLEC12,MSR1,SCARF1	0.14645234540590477	1.0	0.6632090667604185
194	protein tyrosine phosphatase activity (GO:0004725)	11/49	PTPRK,PTPRG,MTMR6,MDP1,PTEN,PTPRU,PTP4A3,PTPN23,MTMR2,PTPN11,DUSP3	0.14680794283055104	1.0	0.6563178620659929
195	monosaccharide binding (GO:0048029)	11/49	LMAN1,OGFOD3,ENG,FUCA2,CLN5,COLEC12,LMAN2L,PAM,FUCA1,PHYH,GALK1	0.14680794283055104	1.0	0.6563178620659929
196	cysteine-type endopeptidase inhibitor activity (GO:0004869)	6/23	ARRB1,VIL1,WFDC2,DPEP1,CST3,PRDX3	0.1477481439716788	1.0	0.6554917656408491
197	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	15/71	CYP27A1,OGFOD3,P4HB,CYP4X1,PCBD1,CYP20A1,MOXD1,PAM,FTO,FADS1,FADS2,PTGIS,PHYH,CYP1B1,ASPH	0.1504784002215092	1.0	0.6642329383515103
198	adrenergic receptor activity (GO:0004935)	1/1	ADRA2A	0.15945977964696126	1.0	0.6933723751813141
199	gap junction channel activity (GO:0005243)	1/1	GJA1	0.15945977964696126	1.0	0.6933723751813141
200	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	1/1	PDE5A	0.15945977964696126	1.0	0.6933723751813141
201	catecholamine binding (GO:1901338)	1/1	ADRA2A	0.15945977964696126	1.0	0.6933723751813141
202	bile acid transmembrane transporter activity (GO:0015125)	1/1	ABCB11	0.15945977964696126	1.0	0.6933723751813141
203	chemokine activity (GO:0008009)	3/9	CCL14,CCL21,CXCL12	0.1615681407499242	1.0	0.6854881311428823
204	low-density lipoprotein particle receptor binding (GO:0050750)	3/9	LANCL1,HSP90B1,LRPAP1	0.1615681407499242	1.0	0.6854881311428823
205	hyaluronic acid binding (GO:0005540)	3/9	ACAN,LYVE1,VCAN	0.1615681407499242	1.0	0.6854881311428823
206	voltage-gated chloride channel activity (GO:0005247)	3/9	CLIC6,CLIC5,CLIC4	0.1615681407499242	1.0	0.6854881311428823
207	AMP binding (GO:0016208)	3/9	PRKAG1,CYB5R3,ACSS1	0.1615681407499242	1.0	0.6854881311428823
208	modified amino acid binding (GO:0072341)	8/34	GSTM2,GSTM3,LANCL1,MFGE8,DPEP1,JPH2,FOLR1,SESTD1	0.16312362615684192	1.0	0.6805252948022904
209	monooxygenase activity (GO:0004497)	8/34	CYP27A1,CYP4X1,PCBD1,CYP20A1,MOXD1,PAM,PTGIS,CYP1B1	0.16312362615684192	1.0	0.6805252948022904
210	inorganic cation transmembrane transporter activity (GO:0022890)	23/117	SLC31A1,ITPR1,SLC12A2,ATP2B3,TMEM38B,SLC39A14,AOC1,JPH2,CACNA2D1,TPCN1,CUL5,SLC39A7,SLC8A1,MTMR6,ZDHHC17,PDE2A,PKD2,SLC34A2,RASA3,ATP2B1,MAGT1,PRPH,ABCB11	0.16364027530097308	1.0	0.6778274910571113
211	aminopeptidase activity (GO:0004177)	7/29	ANPEP,FAP,DPP4,DPEP1,PEPD,NPEPL1,DNPEP	0.16801704030471093	1.0	0.6926740246524403
212	iron ion binding (GO:0005506)	16/78	CYP27A1,OGFOD3,CYP4X1,FDX1,NFU1,HAAO,ISCU,CALR,CYP20A1,CYGB,FTO,HEPH,FADS1,FADS2,PTGIS,CYP1B1	0.16950455014045684	1.0	0.6955257127829074
213	protein C-terminus binding (GO:0008022)	22/112	RABAC1,CENPF,PDZD11,VIM,PRDX3,ARL6IP5,SIRT1,PICK1,HSPG2,SLC9A3R2,DNM1,XRCC5,CTBP1,CLIC6,CEP135,XRCC6,HSPB7,MYO1C,CADM1,NCL,PRKAA1,FBLN5	0.17109253784848677	1.0	0.69876111252139
214	sterol binding (GO:0032934)	6/24	ANXA6,OSBPL5,OSBPL1A,CAV1,OSBP,OSBPL10	0.17201012100199256	1.0	0.6976187738085452
215	myosin binding (GO:0017022)	6/24	RAB8A,TRIOBP,RAB3B,CALD1,DMD,RAB6B	0.17201012100199256	1.0	0.6976187738085452
216	glycolipid binding (GO:0051861)	4/14	DPEP1,LAMB1,THY1,LAMC1	0.17246727659178915	1.0	0.6898691063671566
217	retinoid binding (GO:0005501)	4/14	NR2F2,PTGDS,ALDH1A2,SERPINA5	0.17246727659178915	1.0	0.6898691063671566
218	isoprenoid binding (GO:0019840)	4/14	NR2F2,PTGDS,ALDH1A2,SERPINA5	0.17246727659178915	1.0	0.6898691063671566
219	cytoskeletal adaptor activity (GO:0008093)	4/14	ARHGAP26,OBSL1,SORBS2,ABI2	0.17246727659178915	1.0	0.6898691063671566
220	antioxidant activity (GO:0016209)	11/51	TXNRD1,GPX8,CYGB,GPX7,GPX3,MGST3,TXNRD2,PRDX3,SOD3,GSR,PXDN	0.17943753662764653	1.0	0.7096308009618238
221	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	2/5	CYP4X1,CYP1B1	0.1824264482135234	1.0	0.7054898926487586
222	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	2/5	GAB2,IRS1	0.1824264482135234	1.0	0.7054898926487586
223	m7G(5')pppN diphosphatase activity (GO:0050072)	2/5	NUDT16L1,DCPS	0.1824264482135234	1.0	0.7054898926487586
224	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/5	DNAJC10,MSRB3	0.1824264482135234	1.0	0.7054898926487586
225	magnesium ion transmembrane transporter activity (GO:0015095)	2/5	ZDHHC17,MAGT1	0.1824264482135234	1.0	0.7054898926487586
226	cation:chloride symporter activity (GO:0015377)	2/5	SLC12A2,SLC12A7	0.1824264482135234	1.0	0.7054898926487586
227	chemoattractant activity (GO:0042056)	2/5	FGF2,LGALS3	0.1824264482135234	1.0	0.7054898926487586
228	receptor inhibitor activity (GO:0030547)	2/5	PXDN,LRPAP1	0.1824264482135234	1.0	0.7054898926487586
229	aromatase activity (GO:0070330)	2/5	CYP4X1,CYP1B1	0.1824264482135234	1.0	0.7054898926487586
230	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	15/74	ASRGL1,DDAH1,SIRT1,SIRT3,DDAH2,MTHFD1L,DPYSL2,ASAH1,HDAC4,AGA,ASPA,CRMP1,AMPD2,DPYSL3,GDA	0.19184091116626137	1.0	0.7258396379191014
231	anion transmembrane transporter activity (GO:0008509)	16/80	SLCO2A1,CLIC6,MPC2,SLC25A12,SLC12A7,SLC25A1,CLIC5,SLC12A2,SLC35A1,SLC25A24,SLC26A2,SLC34A2,ABCC3,ABCB11,CLIC4,PCYOX1	0.19700489931700077	1.0	0.7421650086338736
232	SH2 domain binding (GO:0042169)	5/20	IRS1,INPPL1,CRK,SH3PXD2B,DAG1	0.20369407597172104	1.0	0.7624352137014312
233	disulfide oxidoreductase activity (GO:0015036)	5/20	TXNRD1,DNAJC10,GLRX5,PDIA3,GSR	0.20369407597172104	1.0	0.7624352137014312
234	glutathione binding (GO:0043295)	3/10	GSTM3,GSTM2,LANCL1	0.2048421590627568	1.0	0.7444159959286879
235	bHLH transcription factor binding (GO:0043425)	3/10	RUNX2,SIRT1,TCF12	0.2048421590627568	1.0	0.7444159959286879
236	opsonin binding (GO:0001846)	3/10	CALR,CD93,APCS	0.2048421590627568	1.0	0.7444159959286879
237	heparan sulfate proteoglycan binding (GO:0043395)	3/10	HPSE2,GPC4,AGRN	0.2048421590627568	1.0	0.7444159959286879
238	nucleoside-diphosphatase activity (GO:0017110)	3/10	CANT1,ENTPD2,ENTPD1	0.2048421590627568	1.0	0.7444159959286879
239	hormone activity (GO:0005179)	3/10	ADIPOQ,COPA,IGF2	0.2048421590627568	1.0	0.7444159959286879
240	phosphatidylcholine binding (GO:0031210)	3/10	SESTD1,NF1,SERPINA5	0.2048421590627568	1.0	0.7444159959286879
241	transmembrane receptor protein phosphatase activity (GO:0019198)	3/10	PTPRK,PTPRG,PTPRU	0.2048421590627568	1.0	0.7444159959286879
242	AU-rich element binding (GO:0017091)	3/10	ZFP36L2,ELAVL1,NUDT21	0.2048421590627568	1.0	0.7444159959286879
243	oligopeptide binding (GO:1900750)	3/10	GSTM3,GSTM2,LANCL1	0.2048421590627568	1.0	0.7444159959286879
244	adrenergic receptor binding (GO:0031690)	3/10	ADRA2A,ARRB1,UCHL1	0.2048421590627568	1.0	0.7444159959286879
245	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	3/10	PTPRK,PTPRG,PTPRU	0.2048421590627568	1.0	0.7444159959286879
246	inorganic anion transmembrane transporter activity (GO:0015103)	8/36	CLIC6,SLC12A7,CLIC5,SLC12A2,SLC26A2,SLC34A2,PCYOX1,CLIC4	0.20549815076266928	1.0	0.7271473026986759
247	glutathione peroxidase activity (GO:0004602)	4/15	GPX3,MGST3,GPX8,GPX7	0.20729691980579806	1.0	0.7261623563537776
248	phospholipase C activity (GO:0004629)	4/15	PLCB4,PDIA3,PLCL2,EDNRA	0.20729691980579806	1.0	0.7261623563537776
249	virus receptor activity (GO:0001618)	4/15	DAG1,ITGB1,ANPEP,CD55	0.20729691980579806	1.0	0.7261623563537776
250	ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	4/15	ABCB11,ATP2B3,ATP2B1,PCYOX1	0.20729691980579806	1.0	0.7261623563537776
251	heme binding (GO:0020037)	13/64	CYP27A1,SUOX,CYP4X1,CYP1B1,CYP20A1,PTGIS,PGRMC1,CYGB,FADS1,FADS2,GUCY1A2,PXDN,PGRMC2	0.21140064342601134	1.0	0.733191120453706
252	sodium ion transmembrane transporter activity (GO:0015081)	6/26	PRPH,AOC1,PKD2,SLC34A2,SLC8A1,ABCB11	0.22485901733385363	1.0	0.7767856962442216
253	cytokine activity (GO:0005125)	8/37	TGFB2,CXCL12,CCL14,FGF2,CTF1,ADIPOQ,TIMP1,CCL21	0.22816289472665502	1.0	0.7850959448468365
254	serine-type endopeptidase inhibitor activity (GO:0004867)	11/54	SERPINF1,ITIH5,SERPINB6,WFDC2,PEBP1,SERPINH1,COL28A1,COL6A3,SLPI,RECK,SERPINA5	0.23400741647180034	1.0	0.8004793815904246
255	flavin adenine dinucleotide binding (GO:0050660)	11/54	IVD,ACADSB,TXNRD1,CHDH,CYB5R3,DUS3L,ACADVL,MAOB,TXNRD2,GSR,ACAD8	0.23400741647180034	1.0	0.8004793815904246
256	oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	9/43	TM7SF2,IVD,LBR,DECR1,DUS3L,ACADVL,PECR,ACADSB,ACAD8	0.23846717358368907	1.0	0.8109739677515341
257	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	4/16	SBF1,MTMR2,PTEN,DUSP3	0.2438998738361861	1.0	0.8214585346159023
258	proline-rich region binding (GO:0070064)	4/16	RABAC1,ABI2,SH3D19,ITSN1	0.2438998738361861	1.0	0.8214585346159023
