	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
86	apicolateral plasma membrane (GO:0016327)	3/10	JUP,NEDD4,CXADR	0.14387946167371823	1.0	0.7892816183243972
87	fascia adherens (GO:0005916)	3/10	JUP,CTNNB1,DSP	0.14387946167371823	1.0	0.7892816183243972
88	nuclear pore (GO:0005643)	10/51	RANGAP1,MX2,MCM3AP,NUP35,NUP153,MAD2L1,POM121,RAN,KPNA1,AGFG1	0.1451318751883624	1.0	0.7827337088810558
89	rough endoplasmic reticulum (GO:0005791)	5/21	GLUL,STX17,RAB14,STAU1,PSEN1	0.14565995872886103	1.0	0.7768531132205923
90	ubiquitin ligase complex (GO:0000151)	19/109	FBXO6,DCUN1D1,SHARPIN,KEAP1,IKBKG,GAN,CDC20,UBE2C,NEDD4,DNAJA1,FBXO27,DERL1,TRAF2,OTULIN,UBE2E1,HSPA1A,RNF168,UBE2A,CUL2	0.14808571301204257	1.0	0.7811114532503345
91	transport vesicle membrane (GO:0030658)	6/27	HLA-G,CD74,B2M,HLA-C,HLA-F,HLA-E	0.1498593089731527	1.0	0.781874655512101
92	nucleoplasm (GO:0005654)	107/718	EED,STAT2,CDK4,RFC5,MCM4,ERCC2,RPS6KA1,TXN,TJP2,KPNA1,RRM2,RNF169,PSMB3,POLE,JUNB,CDK2,PSMD9,KPNA4,UBE2E1,RFC2,TAF10,POLA2,GINS4,SMAD3,HUS1,GRHL1,CDKN2A,KIF20B,POLD3,NUP153,JUN,UBE2C,MED13,ISG20,RFC4,IFI16,UBC,CHAF1B,ELL,RAN,NMD3,ENSA,TP63,MCM5,CSTF1,PSMB8,STK24,POLD2,MASTL,CDC20,EZH2,FYTTD1,POLE2,ARPP19,PRIM2,CENPH,PKMYT1,RBBP7,MCM6,POLR1B,RPS6KA5,CASP7,PSMA4,CCNA2,PHF6,SMC4,MCM3,RXRA,CDKN1A,YWHAZ,STAT1,HELZ2,CUL2,GINS2,POLR2E,PSMD10,RRM1,ATR,SMC2,PCNA,ADAR,NR3C1,WDHD1,PSME2,COIL,CDK1,PML,TBL1XR1,RPA1,HAT1,REL,IRF7,TAF1,MCM2,SLBP,GTF2A2,CCNE2,POLD1,CTNNB1,CCNB1,NOTCH1,CARM1,PRIM1,NOTCH3,MCM7,PSMB9,CKS1B	0.14990546170544833	1.0	0.773705608802314
93	recycling endosome (GO:0055037)	7/33	ATP11B,ATG9A,VAMP8,RAB10,TFRC,MICALL2,RAB14	0.15080487296903794	1.0	0.7700674364376405
94	replication fork (GO:0005657)	4/16	PCNA,SMARCAD1,UHRF1,TONSL	0.16207881215774414	1.0	0.8189245245864967
95	organelle outer membrane (GO:0031968)	16/91	DDX3X,ACSL3,BAK1,OPA1,MAOA,HK2,VDAC2,RSAD2,CASP8,MFF,PRNP,PSEN1,LRRK2,TSPO,MYO19,DHCR7	0.1647177141403141	1.0	0.8235885707015705
96	late endosome membrane (GO:0031902)	5/22	VAMP7,ANXA8,VAMP8,RNF13,RAB27B	0.1687201842076481	1.0	0.834904004326506
97	kinetochore (GO:0000776)	12/66	RANGAP1,INCENP,KNTC1,NDE1,CENPH,NDC80,MAD2L1,CLIP1,KIF2C,PSEN1,ZWILCH,CSNK1A1	0.1767509236842596	1.0	0.8657188098820878
98	exocyst (GO:0000145)	3/11	RAB10,EXOC6B,TNFAIP2	0.17887394937314754	1.0	0.8672676333243517
99	PML body (GO:0016605)	8/41	RPA1,ISG20,N4BP1,MORC3,TOPBP1,PML,ATR,TRIM16	0.18390700923761788	1.0	0.8827536443405658
100	chromocenter (GO:0010369)	2/6	INCENP,AURKB	0.1902868323933765	1.0	0.8954674465570658
101	node of Ranvier (GO:0033268)	2/6	CDH1,DLG1	0.1902868323933765	1.0	0.8954674465570658
102	beta-catenin destruction complex (GO:0030877)	2/6	CTNNBIP1,CTNNB1	0.1902868323933765	1.0	0.8954674465570658
103	pore complex (GO:0046930)	12/67	RANGAP1,MX2,MCM3AP,BAK1,NUP35,NUP153,MAD2L1,POM121,RAN,VDAC2,KPNA1,AGFG1	0.19050088555644806	1.0	0.8792348564143757
104	recycling endosome membrane (GO:0055038)	4/17	RAP2C,NDRG1,RAP2B,MICALL1	0.1905820723420691	1.0	0.8712323307066014
105	axon part (GO:0033267)	9/48	CDH1,FKBP4,ITGA2,GLUL,PARD3,DAB2IP,TPX2,LRRK2,DLG1	0.19564540482858897	1.0	0.8859414558275727
106	mitochondrial outer membrane (GO:0005741)	14/81	DDX3X,ACSL3,BAK1,OPA1,MAOA,HK2,RSAD2,CASP8,MFF,PRNP,VDAC2,LRRK2,TSPO,MYO19	0.20247760959709066	1.0	0.908310772024332
107	phagocytic vesicle (GO:0045335)	7/36	VAMP7,CD36,RAB38,RAB7A,RAB7B,RAB14,RAB22A	0.20829599324465614	1.0	0.9257599699762495
108	microbody (GO:0042579)	14/82	ACOX3,ACSL3,CROT,ALDH3A2,PMVK,PEX14,PEX19,MVD,HSD17B4,ABCD1,MFF,PEX13,MVK,EHHADH	0.21578120811100884	1.0	0.9502291733328829
109	site of double-strand break (GO:0035861)	3/12	RNF169,RNF168,SMARCAD1	0.21585085842663176	1.0	0.9376326881880837
110	trans-Golgi network transport vesicle (GO:0030140)	3/12	FURIN,RAB14,RAB27B	0.21585085842663176	1.0	0.9376326881880837
111	early endosome membrane (GO:0031901)	5/24	HLA-G,B2M,HLA-C,HLA-F,HLA-E	0.21859211517021795	1.0	0.9368233507295055
112	proteasome core complex (GO:0005839)	4/18	PSMB3,PSMB8,PSMA4,PSMB9	0.2205052268214601	1.0	0.936659370569034
113	clathrin-coated vesicle (GO:0030136)	8/43	FURIN,CLINT1,MYO1E,STON2,RAB14,EPN3,RAB27B,STX6	0.22089068420997915	1.0	0.9300660387788596
114	inclusion body (GO:0016234)	7/37	CDH1,POLD1,DNAJB2,GYS1,NUP153,LRRK2,HSPA1A	0.22907182110162133	1.0	0.9519867889937509
115	cytoplasmic mRNA processing body (GO:0000932)	7/37	MOV10,PSMA4,PATL1,XRN1,TRIM5,YTHDF2,AJUBA	0.22907182110162133	1.0	0.9519867889937509
116	synaptic vesicle (GO:0008021)	6/31	SYPL1,GIPC1,STON2,TPRG1L,CDK16,LRRK2	0.23725367471584566	1.0	0.9650996937593723
117	caveola (GO:0005901)	6/31	SRC,SCARB1,ATP1B3,IGF1R,SLC2A1,ATP1A1	0.23725367471584566	1.0	0.9650996937593723
118	plasma membrane raft (GO:0044853)	6/31	SRC,SCARB1,ATP1B3,IGF1R,SLC2A1,ATP1A1	0.23725367471584566	1.0	0.9650996937593723
119	vesicle membrane (GO:0012506)	25/159	HLA-G,CD36,VAMP8,RAB10,YWHAG,HLA-F,AHNAK2,SFN,CD74,NCK1,RAB14,ZNRF2,RAB27B,HLA-C,HLA-E,UBC,BSG,B2M,ITM2B,GIPC1,YWHAZ,NCK2,SCARB1,CD9,RAB21	0.2419393387650346	1.0	0.9677573550601384
120	cell projection cytoplasm (GO:0032838)	2/7	LRRK2,MAP2K1	0.2435632425403277	1.0	0.9390390073843959
121	cytoplasmic ubiquitin ligase complex (GO:0000153)	2/7	DERL1,CUL2	0.2435632425403277	1.0	0.9390390073843959
122	ciliary rootlet (GO:0035253)	2/7	PSEN1,KLC3	0.2435632425403277	1.0	0.9390390073843959
123	sarcoplasmic reticulum membrane (GO:0033017)	2/7	ATP2A2,JPH1	0.2435632425403277	1.0	0.9390390073843959
124	platelet alpha granule membrane (GO:0031092)	2/7	CD36,CD9	0.2435632425403277	1.0	0.9390390073843959
125	XY body (GO:0001741)	2/7	ATR,UBE2A	0.2435632425403277	1.0	0.9390390073843959
126	basal part of cell (GO:0045178)	2/7	ITGA2,HOMER3	0.2435632425403277	1.0	0.9390390073843959
127	dendrite cytoplasm (GO:0032839)	2/7	LRRK2,MAP2K1	0.2435632425403277	1.0	0.9390390073843959
128	SNARE complex (GO:0031201)	5/25	VAMP7,STX17,STXBP2,VAMP8,STX6	0.24505142999211646	1.0	0.9118192743892705
129	midbody (GO:0030496)	12/71	INCENP,KEAP1,ZFYVE19,CHMP4A,TXNDC9,VPS37B,IQGAP1,SLC2A1,KIF4A,CDK1,CTNND1,AURKB	0.24997894299077072	1.0	0.9229991741197688
130	spindle pole (GO:0000922)	7/38	KNTC1,CCNB1,CEP128,MAD2L1,SBDS,TPX2,KIF11	0.2505109787712498	1.0	0.9179028229786251
131	protein-DNA complex (GO:0032993)	4/19	JUP,CTNNB1,PRIM2,PRIM1	0.25154885653803505	1.0	0.9147231146837638
132	microtubule plus-end (GO:0035371)	3/13	KIF2C,SLAIN2,CLIP1	0.2542113855979792	1.0	0.9106079484106717
133	aggresome (GO:0016235)	3/13	CDH1,POLD1,HSPA1A	0.2542113855979792	1.0	0.9106079484106717
134	axon terminus (GO:0043679)	3/13	CDH1,ITGA2,GLUL	0.2542113855979792	1.0	0.9106079484106717
135	proteasome complex (GO:0000502)	10/58	UBQLN1,PSMB8,PSMA4,DNAJB2,HSPB1,PSMB3,PSME2,PSMB9,PSME4,PSMD10	0.25588602929217263	1.0	0.9031271622076682
136	nucleolus (GO:0005730)	164/1156	EED,FOSL2,ZNF593,SLC7A5,CDK4,HSPH1,MCM4,KIF4A,RGS12,KPNA1,RNF169,CAPG,NUP35,FOXJ2,POLE,ESRP2,SRA1,JUNB,DNAJB4,N4BP1,S100A16,PRC1,TRIM25,DTX3L,TACC2,RIF1,RNF168,POLA2,CXADR,PAK2,KRR1,PRDX1,RBM15,HUS1,RPS6KA4,GRHL1,CDKN2A,KIF20B,CCDC91,POLD3,NUP153,ACAT2,ISG20,NMI,ADI1,ZBTB7B,KRI1,SMARCAD1,CBR3,TPX2,IFI16,RREB1,AURKB,DNAJB6,TIPIN,ELK3,CHAF1B,TRIM22,CELSR1,NMD3,TP63,FXR1,UNC45A,MCM5,TONSL,ACOT7,WDR74,NASP,PA2G4,FKBP4,UBQLN1,CRABP2,STK24,TREX1,PFKFB3,POLD2,CDC20,EZH2,OASL,FYTTD1,EHHADH,POLE2,RECQL,CLINT1,LARP4B,MCM6,POLR1B,CDV3,CASZ1,PHF6,NSFL1C,ANLN,BAIAP2L1,SRP68,APOBEC3A,CSE1L,TIMMDC1,SMC4,MCM3,MTA2,GPKOW,NOL8,SLAIN2,EXOSC9,CDKN1A,STAT1,CUL2,PLEKHA1,RPAP2,SETDB1,DNAJC7,WAC,PLCB3,KEAP1,EIF6,DDX24,SBDS,IQGAP1,HPSE,ZC3H14,TRIM5,ARID1A,RBBP6,PCNA,ADAR,ABCB8,NR3C1,WDHD1,AP5Z1,NCAPD2,INIP,ASF1B,COIL,PML,RPS26,PKP1,RPA1,PEX14,TMX1,GINS3,FDPS,GEMIN8,PEX19,HAT1,STON2,BCAR1,PARP10,MCM2,TAF1,CRTC2,GTF2A2,ANKS1A,POLD1,ZC3H15,FOXK1,OAS3,MCM7,NOTCH3,NAA10,CMPK2,CSTB,CASP8,PTK6,SCAF11	0.266412295712624	1.0	0.9334153426427702
137	cytoplasmic microtubule (GO:0005881)	6/33	CKAP2,BCL10,CLIP1,KIF2C,TUBA4A,TUBA1C	0.28572555941167876	1.0	0.9938280327362738
138	euchromatin (GO:0000791)	3/14	JUN,UHRF1,PRDX1	0.2934036064701334	1.0	1.0
139	CHD-type complex (GO:0090545)	3/14	MTA2,MTA3,RBBP7	0.2934036064701334	1.0	1.0
140	NuRD complex (GO:0016581)	3/14	MTA2,MTA3,RBBP7	0.2934036064701334	1.0	1.0
141	intermediate filament cytoskeleton (GO:0045111)	7/40	EXOSC9,NUP35,SMG7,NSFL1C,PSMD10,DDX60,KRT4	0.2950119642421023	1.0	0.9972235411000641
142	late endosome (GO:0005770)	11/67	CD74,AP5S1,ATG9A,DERL1,MICALL1,SRC,RAB7A,MAP2K1,RAB7B,RAB14,VPS4B	0.2955454930206472	1.0	0.9920408157336409
143	eukaryotic translation initiation factor 4F complex (GO:0016281)	2/8	EIF4A1,EIF4G1	0.29729551952771904	1.0	0.9674701652427468
144	integral component of peroxisomal membrane (GO:0005779)	2/8	ABCD1,PEX13	0.29729551952771904	1.0	0.9674701652427468
145	microvillus membrane (GO:0031528)	2/8	CTNNB1,SCARB1	0.29729551952771904	1.0	0.9674701652427468
146	Schmidt-Lanterman incisure (GO:0043220)	2/8	CDH1,PRKCI	0.29729551952771904	1.0	0.9674701652427468
147	DNA-directed RNA polymerase I complex (GO:0005736)	2/8	POLR2E,POLR1B	0.29729551952771904	1.0	0.9674701652427468
148	mitochondrial inner membrane presequence translocase complex (GO:0005744)	2/8	SLC25A6,TIMM23	0.29729551952771904	1.0	0.9674701652427468
149	IkappaB kinase complex (GO:0008385)	2/8	IKBKG,IKBKB	0.29729551952771904	1.0	0.9674701652427468
150	Cul3-RING ubiquitin ligase complex (GO:0031463)	2/8	KEAP1,GAN	0.29729551952771904	1.0	0.9674701652427468
151	chromosomal region (GO:0098687)	12/74	RIF1,INCENP,WDHD1,PPP2R5A,DHX36,NDC80,CENPL,KIF2C,PPP2R5C,NUF2,CDK2,AURKB	0.29845029462600087	1.0	0.9424746146084237
152	extrinsic component of membrane (GO:0019898)	13/81	EPB41L1,SNX33,MICALL1,ALOX15B,SYTL1,S100A10,IQGAP1,PML,ST14,CDK16,PRNP,ZFYVE1,EPN3	0.3007268000355684	1.0	0.9434566275625675
153	nuclear transcriptional repressor complex (GO:0090568)	3/15	MTA2,MTA3,RBBP7	0.33293145946992614	1.0	1.0
154	coated vesicle (GO:0030135)	9/56	FURIN,CLINT1,MYO1E,STON2,STX17,RAB14,EPN3,RAB27B,STX6	0.346551027594735	1.0	1.0
155	mitotic spindle (GO:0072686)	4/22	EML2,MAD2L1,CDK1,DIAPH1	0.34852437096984495	1.0	1.0
156	Cajal body (GO:0015030)	4/22	ISG20,CDK2,ELL,COIL	0.34852437096984495	1.0	1.0
157	condensed chromosome outer kinetochore (GO:0000940)	2/9	CCNB1,NDC80	0.3503806170850136	1.0	1.0
158	CD40 receptor complex (GO:0035631)	2/9	TRAF2,IKBKB	0.3503806170850136	1.0	1.0
159	zymogen granule membrane (GO:0042589)	1/3	RAB27B	0.35427359375375755	1.0	1.0
160	sperm fibrous sheath (GO:0035686)	1/3	LDHA	0.35427359375375755	1.0	1.0
161	condensed nuclear chromosome, centromeric region (GO:0000780)	1/3	AURKB	0.35427359375375755	1.0	1.0
162	junctional sarcoplasmic reticulum membrane (GO:0014701)	1/3	JPH1	0.35427359375375755	1.0	1.0
163	chromatoid body (GO:0033391)	1/3	TDRD7	0.35427359375375755	1.0	1.0
164	transcription factor complex (GO:0005667)	20/134	EYA3,CDK4,ERCC2,JUN,SOX15,SRA1,CDK2,PDLIM1,REL,NAA15,TAF1,ING2,GTF2A2,AJUBA,TAF10,JUP,MTA2,CTNNB1,TP63,SMAD3	0.3583618405794981	1.0	1.0
165	AP-type membrane coat adaptor complex (GO:0030119)	6/36	AP5Z1,AP5S1,EGFR,STON2,GGA3,AP5B1	0.36160664569223533	1.0	1.0
166	transcriptional repressor complex (GO:0017053)	7/43	MTA2,JUN,CORO2A,MTA3,RBBP7,TBL1XR1,ETV3	0.36441694890255266	1.0	1.0
167	basal plasma membrane (GO:0009925)	3/16	ITGB4,ITGA6,TACSTD2	0.3723589934650449	1.0	1.0
168	cytoplasmic vesicle membrane (GO:0030659)	21/143	HLA-G,CD36,VAMP8,RAB10,YWHAG,HLA-F,AHNAK2,SFN,CD74,RAB14,ZNRF2,RAB27B,HLA-C,HLA-E,UBC,BSG,B2M,ITM2B,YWHAZ,SCARB1,CD9	0.38278795091063633	1.0	1.0
169	filopodium (GO:0030175)	6/37	TWF1,FAT1,ABI1,CXADR,FSCN1,ITGA6	0.3872585472259027	1.0	1.0
170	peroxisomal part (GO:0044439)	8/51	ACOX3,CROT,PEX14,PEX19,HSD17B4,PRDX1,ABCD1,PEX13	0.3877762840109519	1.0	1.0
171	microbody part (GO:0044438)	8/51	ACOX3,CROT,PEX14,PEX19,HSD17B4,PRDX1,ABCD1,PEX13	0.3877762840109519	1.0	1.0
172	integral component of mitochondrial inner membrane (GO:0031305)	2/10	TIMM23,L2HGDH	0.4020059059378377	1.0	1.0
173	endosome lumen (GO:0031904)	2/10	RAB38,B2M	0.4020059059378377	1.0	1.0
174	nuclear euchromatin (GO:0005719)	2/10	JUN,PRDX1	0.4020059059378377	1.0	1.0
175	nuclear outer membrane (GO:0005640)	2/10	PSEN1,DHCR7	0.4020059059378377	1.0	1.0
176	endocytic vesicle membrane (GO:0030666)	9/59	UBC,HLA-G,CD74,CD36,B2M,SCARB1,HLA-E,HLA-F,HLA-C	0.4076154251601241	1.0	1.0
177	transmembrane transporter complex (GO:1902495)	8/52	LRRC8A,ABCB8,ABCF2,ATP1B3,CLIC3,ATP1A1,ABHD6,HSPA2	0.4095837271389233	1.0	1.0
178	T-tubule (GO:0030315)	3/17	AHNAK,ATP1A1,AHNAK2	0.41131119084853984	1.0	1.0
179	filamentous actin (GO:0031941)	3/17	FERMT1,SHROOM2,CD2AP	0.41131119084853984	1.0	1.0
180	neuron projection terminus (GO:0044306)	3/17	CDH1,ITGA2,GLUL	0.41131119084853984	1.0	1.0
181	brush border membrane (GO:0031526)	3/17	PLD2,SLC27A4,PEX19	0.41131119084853984	1.0	1.0
182	exosome (RNase complex) (GO:0000178)	3/17	EXOSC6,CARHSP1,EXOSC9	0.41131119084853984	1.0	1.0
183	dendritic shaft (GO:0043198)	3/17	GIPC1,CTNNB1,PSEN1	0.41131119084853984	1.0	1.0
184	anchored component of membrane (GO:0031225)	7/45	CD109,LYPD3,SEMA7A,GPC1,PRNP,ULBP2,LY6D	0.41138790032194217	1.0	1.0
185	intercellular bridge (GO:0045171)	4/24	KRR1,PRKCI,SRA1,AURKB	0.41377883984674657	1.0	1.0
186	histone deacetylase complex (GO:0000118)	6/39	MTA2,MBD2,ING2,MTA3,RBBP7,TBL1XR1	0.4384217335342163	1.0	1.0
187	voltage-gated calcium channel complex (GO:0005891)	1/4	HSPA2	0.44189586622969346	1.0	1.0
188	alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)	1/4	ABHD6	0.44189586622969346	1.0	1.0
189	cohesin complex (GO:0008278)	1/4	MTA3	0.44189586622969346	1.0	1.0
190	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	1/4	EXT2	0.44189586622969346	1.0	1.0
191	photoreceptor outer segment membrane (GO:0042622)	1/4	DHRS3	0.44189586622969346	1.0	1.0
192	glial cell projection (GO:0097386)	1/4	GLUL	0.44189586622969346	1.0	1.0
193	synaptonemal complex (GO:0000795)	1/4	HSPA2	0.44189586622969346	1.0	1.0
194	microbody lumen (GO:0031907)	4/25	ACOX3,CROT,HSD17B4,PRDX1	0.4459173941047717	1.0	1.0
195	peroxisomal matrix (GO:0005782)	4/25	ACOX3,CROT,HSD17B4,PRDX1	0.4459173941047717	1.0	1.0
196	perikaryon (GO:0043204)	3/18	LRRK2,GLUL,MAP2K1	0.4494723836539557	1.0	1.0
197	synapse (GO:0045202)	13/90	PLAT,VAMP7,CTNNB1,CXADR,ZNRF2,CYFIP1,DNMBP,MFF,SEMA4B,EFNB1,PSEN1,CTNND1,DLG1	0.44948555922333866	1.0	1.0
198	SMN complex (GO:0032797)	2/11	GEMIN8,STRAP	0.4515907851744354	1.0	1.0
199	pigment granule (GO:0048770)	2/11	RAB38,SYTL1	0.4515907851744354	1.0	1.0
200	melanosome (GO:0042470)	2/11	RAB38,SYTL1	0.4515907851744354	1.0	1.0
201	extrinsic component of plasma membrane (GO:0019897)	6/40	SYTL1,S100A10,IQGAP1,ST14,CDK16,EPN3	0.46372933987988324	1.0	1.0
202	cell-substrate junction (GO:0030055)	45/325	ITGA2,TWF1,CAPN1,PABPC1,IQGAP1,RAB10,YWHAG,CDH1,ZNF384,FAT1,ARPC5L,SDC1,CYFIP1,HSPB1,PDLIM1,BSG,B2M,S100A7,ITGB4,FLNB,BCAR1,MARCKS,G3BP1,AHNAK,SDC4,EPHA2,AJUBA,ITGA6,HSPA1A,JUP,COL17A1,ZNF185,FERMT1,CTNNB1,EGFR,YWHAZ,ANXA1,MAP2K1,CD9,PLAU,TNS4,RAB21,PPIA,NCKAP1,CTNNA1	0.4653595036530339	1.0	1.0
203	microbody membrane (GO:0031903)	5/33	PEX14,PEX19,HSD17B4,ABCD1,PEX13	0.4700748958311445	1.0	1.0
204	peroxisomal membrane (GO:0005778)	5/33	PEX14,PEX19,HSD17B4,ABCD1,PEX13	0.4700748958311445	1.0	1.0
205	secretory granule membrane (GO:0030667)	5/33	BSG,CD36,CD9,VAMP8,RAB27B	0.4700748958311445	1.0	1.0
206	nuclear body (GO:0016604)	20/143	CDKN2A,MORC3,FYTTD1,ATR,ISG20,TRIM16,TOPBP1,COIL,PML,CDK2,IFI16,RREB1,CSNK1A1,RPA1,PPIH,N4BP1,ELL,HSPA1A,ATXN2L,CDK13	0.47835911536568965	1.0	1.0
207	heterochromatin (GO:0000792)	7/48	EED,CDKN2A,INCENP,TNKS1BP1,UHRF1,SMARCAD1,MBD2	0.4812115315897679	1.0	1.0
208	cell division site part (GO:0032155)	3/19	ZFYVE19,MASTL,ANLN	0.48658304498819077	1.0	1.0
209	Golgi stack (GO:0005795)	3/19	ZFYVE1,RAB27B,RAB14	0.48658304498819077	1.0	1.0
210	postsynaptic density (GO:0014069)	6/41	SHARPIN,YWHAZ,FBXO45,IFNGR1,HOMER3,DLG1	0.4887309672075463	1.0	1.0
211	proteasome regulatory particle (GO:0005838)	2/12	PSMD9,PSMD10	0.4987387705239959	1.0	1.0
212	CCR4-NOT complex (GO:0030014)	2/12	PATL1,TNKS1BP1	0.4987387705239959	1.0	1.0
213	pre-autophagosomal structure (GO:0000407)	2/12	ATG9A,ZFYVE1	0.4987387705239959	1.0	1.0
214	DNA replication factor A complex (GO:0005662)	2/12	RPA1,TONSL	0.4987387705239959	1.0	1.0
215	anchored component of plasma membrane (GO:0046658)	2/12	ULBP2,LYPD3	0.4987387705239959	1.0	1.0
216	SCF ubiquitin ligase complex (GO:0019005)	2/12	FBXO6,FBXO27	0.4987387705239959	1.0	1.0
217	small nucleolar ribonucleoprotein complex (GO:0005732)	2/12	POP4,NOP10	0.4987387705239959	1.0	1.0
218	mitochondrial envelope (GO:0005740)	2/12	ABCB8,ABCF2	0.4987387705239959	1.0	1.0
219	nuclear inner membrane (GO:0005637)	2/12	ATP11B,SMAD3	0.4987387705239959	1.0	1.0
220	ESCRT complex (GO:0036452)	2/12	CHMP4A,VPS37B	0.4987387705239959	1.0	1.0
221	ruffle membrane (GO:0032587)	6/42	DDX58,TWF1,EPS8L2,DIAPH1,EPS8L1,PLEKHA1	0.51334409371903	1.0	1.0
222	transporter complex (GO:1990351)	8/57	LRRC8A,ABCB8,ABCF2,ATP1B3,CLIC3,ATP1A1,ABHD6,HSPA2	0.5170432402203756	1.0	1.0
223	proton-transporting V-type ATPase complex (GO:0033176)	1/5	ATP6V1F	0.5176371526071976	1.0	1.0
224	lamellar body (GO:0042599)	1/5	RAB7A	0.5176371526071976	1.0	1.0
225	perinuclear endoplasmic reticulum (GO:0097038)	1/5	OSBPL3	0.5176371526071976	1.0	1.0
226	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1/5	ATP6V1F	0.5176371526071976	1.0	1.0
227	nuclear heterochromatin (GO:0005720)	3/20	EED,UHRF1,TNKS1BP1	0.5224355508604261	1.0	1.0
228	condensed chromosome (GO:0000793)	5/35	NCAPD2,TOPBP1,RGS12,CDK2,SMC2	0.524465593160673	1.0	1.0
229	integral component of mitochondrial membrane (GO:0032592)	4/28	MFF,TIMM23,BAK1,L2HGDH	0.5383342189824627	1.0	1.0
230	nucleolar part (GO:0044452)	4/28	POP4,POLR2E,POLR1B,RPP40	0.5383342189824627	1.0	1.0
231	extrinsic component of organelle membrane (GO:0031312)	2/13	ZFYVE1,PML	0.543198295055999	1.0	1.0
232	nuclear chromosome (GO:0000228)	5/36	NCAPD2,TOPBP1,JUN,RGS12,SMC2	0.550733165333001	1.0	1.0
233	focal adhesion (GO:0005925)	43/320	ITGA2,TWF1,CAPN1,PABPC1,IQGAP1,RAB10,YWHAG,CDH1,ZNF384,FAT1,ARPC5L,SDC1,CYFIP1,HSPB1,PDLIM1,BSG,B2M,S100A7,FLNB,BCAR1,MARCKS,G3BP1,AHNAK,SDC4,EPHA2,AJUBA,ITGA6,HSPA1A,JUP,ZNF185,FERMT1,CTNNB1,EGFR,YWHAZ,ANXA1,MAP2K1,CD9,PLAU,TNS4,RAB21,PPIA,NCKAP1,CTNNA1	0.5527389151849782	1.0	1.0
234	apical plasma membrane (GO:0016324)	12/89	CYP4F12,PRKCI,SHROOM2,CLDN1,SPTBN2,RAB27B,EGFR,CD9,ATP1A1,PSEN1,DUOX1,EMP2	0.556281699787567	1.0	1.0
235	Golgi-associated vesicle (GO:0005798)	3/21	FURIN,RAB27B,RAB14	0.5568693592289231	1.0	1.0
236	coated vesicle membrane (GO:0030662)	6/44	HLA-G,CD74,B2M,HLA-C,HLA-F,HLA-E	0.5611160341173531	1.0	1.0
237	sarcolemma (GO:0042383)	6/44	BSG,ANXA1,KRT19,AHNAK,ATP1A1,AHNAK2	0.5611160341173531	1.0	1.0
238	cell projection membrane (GO:0031253)	13/97	PLD2,DDX58,TWF1,SLC27A4,EPS8L2,CTNNB1,DIAPH1,PEX19,EPS8L1,SCARB1,DHRS3,PLEKHA1,DLG1	0.5641019719253242	1.0	1.0
239	intrinsic component of membrane (GO:0031224)	4/29	EXT2,DAB2IP,TGM1,APOL1	0.5673757982660153	1.0	1.0
240	cell-substrate adherens junction (GO:0005924)	43/322	ITGA2,TWF1,CAPN1,PABPC1,IQGAP1,RAB10,YWHAG,CDH1,ZNF384,FAT1,ARPC5L,SDC1,CYFIP1,HSPB1,PDLIM1,BSG,B2M,S100A7,FLNB,BCAR1,MARCKS,G3BP1,AHNAK,SDC4,EPHA2,AJUBA,ITGA6,HSPA1A,JUP,ZNF185,FERMT1,CTNNB1,EGFR,YWHAZ,ANXA1,MAP2K1,CD9,PLAU,TNS4,RAB21,PPIA,NCKAP1,CTNNA1	0.5704349230411997	1.0	1.0
241	chromosome (GO:0005694)	14/105	SETDB1,NCAPD2,INTS7,UBE2A,TOPBP1,NSFL1C,JUN,KIF4A,ATR,RGS12,RBBP6,CDK2,SMC4,SMC2	0.5713946481559716	1.0	1.0
242	mitochondrial intermembrane space (GO:0005758)	5/37	SHMT2,OPA1,CPOX,TIMM23,TXNIP	0.576276074412235	1.0	1.0
243	smooth endoplasmic reticulum (GO:0005790)	1/6	PSEN1	0.5831072166499617	1.0	1.0
244	ionotropic glutamate receptor complex (GO:0008328)	1/6	ABHD6	0.5831072166499617	1.0	1.0
245	F-actin capping protein complex (GO:0008290)	1/6	CAPG	0.5831072166499617	1.0	1.0
246	M band (GO:0031430)	1/6	PPP2R5A	0.5831072166499617	1.0	1.0
247	condensed chromosome, centromeric region (GO:0000779)	1/6	AURKB	0.5831072166499617	1.0	1.0
248	nucleotide-excision repair complex (GO:0000109)	1/6	POLD1	0.5831072166499617	1.0	1.0
249	transcription factor TFIID complex (GO:0005669)	2/14	TAF10,TAF1	0.5848307431536435	1.0	1.0
250	SMN-Sm protein complex (GO:0034719)	2/14	GEMIN8,STRAP	0.5848307431536435	1.0	1.0
251	cell cortex part (GO:0044448)	9/68	GM2A,SHROOM2,SPTBN2,EXOC6B,ANLN,RAB10,SLC2A1,MARK2,TNFAIP2	0.5856594431642788	1.0	1.0
252	neuromuscular junction (GO:0031594)	3/22	PSEN1,CXADR,DLG1	0.5897659363224615	1.0	1.0
