	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
96	ABC transporters_Homo sapiens_hsa02010	5/21	ABCC4,ABCA8,ABCA6,ABCC3,ABCB11	0.23471952533615517	1.0	0.6518635522289077
97	Arachidonic acid metabolism_Homo sapiens_hsa00590	7/32	GPX8,GPX7,GPX3,HPGDS,PTGDS,PTGIS,GGT5	0.24014370180172231	1.0	0.656719511049608
98	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	3/11	CHPF,CHST14,B3GAT3	0.25031811710470864	1.0	0.6776288422632517
99	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	8/38	TGFB2,PDGFRB,CXCL12,CCL14,PDGFRA,CTF1,CCL21,TGFB3	0.25166565528286744	1.0	0.6744639561580847
100	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	5/22	QPRT,NNMT,BST1,NT5E,ENPP1	0.26694121233536855	1.0	0.7083192564938493
101	Glutamatergic synapse_Homo sapiens_hsa04724	10/50	PRKACB,PRKACA,GNAQ,ITPR1,GNG12,PRKCA,MAPK3,GNAI2,PLCB4,GNAO1	0.26773835076473945	1.0	0.703469392205394
102	Dopaminergic synapse_Homo sapiens_hsa04728	13/68	PRKACB,AKT3,PRKACA,GNAQ,CALM3,ITPR1,GNG12,PRKCA,MAOB,GNAI2,PLCB4,GNAO1,PPP1R1B	0.2821034981506067	1.0	0.7340168689743942
103	Shigellosis_Homo sapiens_hsa05131	10/51	ELMO2,DOCK1,CRK,ITGA5,ROCK2,ITGB1,ACTB,MAPK3,VCL,CRKL	0.2892751347006161	1.0	0.7454397701900493
104	Insulin signaling pathway_Homo sapiens_hsa04910	18/98	PRKACB,PRKAG1,PRKACA,SLC2A4,PYGB,INPPL1,CALM3,IRS1,PRKAR2A,PYGM,CRK,SORBS1,AKT3,MAPK3,PRKAA1,PRKAR2B,CRKL,INSR	0.29390261144307345	1.0	0.7501514273023208
105	Purine metabolism_Homo sapiens_hsa00230	20/110	PDE8B,NPR2,PAPSS2,PDE6D,NME3,PDE5A,AMPD2,ENPP4,IMPDH2,GUCY1A2,PDE3A,ENTPD1,ENPP1,GDA,PDE2A,NT5E,PFAS,PGM1,CANT1,ENTPD2	0.2964071215638817	1.0	0.7494066847086821
106	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	5/23	GRHPR,CHDH,AOC3,SARDH,MAOB	0.3000503979919489	1.0	0.751528099643386
107	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	8/40	TUBB3,ARHGEF2,ROCK2,PRKCA,ITGB1,ACTB,NCL,KRT18	0.30070810227695693	1.0	0.7462015871317079
108	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	9/46	PRKACB,PRKAG1,PRKACA,SIRT1,IRS1,AKT3,CLPB,PRKAA1,INSR	0.3066636682333881	1.0	0.7539987439132845
109	Folate biosynthesis_Homo sapiens_hsa00790	2/7	GGH,QDPR	0.309930541230892	1.0	0.7551035004534459
110	Wnt signaling pathway_Homo sapiens_hsa04310	12/64	SERPINF1,CTBP1,PRKACB,PRKACA,GPC4,SFRP1,ROCK2,CTBP2,PRKCA,NFATC4,SFRP4,PLCB4	0.3177055704569592	1.0	0.7670729088510366
111	Type II diabetes mellitus_Homo sapiens_hsa04930	5/24	SLC2A4,IRS1,ADIPOQ,MAPK3,INSR	0.333745207726148	1.0	0.7986046042018542
112	GnRH signaling pathway_Homo sapiens_hsa04912	11/59	PRKACB,PRKACA,GNAQ,GNA11,ITPR1,CALM3,MAP2K4,MMP2,PRKCA,MAPK3,PLCB4	0.3360812093527286	1.0	0.7970775584648785
113	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	13/71	TGFB2,AKT3,COL1A1,COL1A2,BCL2,COL3A1,COL4A1,PRKCA,MMP2,COL4A2,MAPK3,PLCB4,TGFB3	0.3393360972976696	1.0	0.7977374918927671
114	Renal cell carcinoma_Homo sapiens_hsa05211	9/48	TGFB2,AKT3,RAP1B,CRK,PTPN11,MAPK3,ETS1,CRKL,TGFB3	0.3543579598615436	1.0	0.8258081151555974
115	Chronic myeloid leukemia_Homo sapiens_hsa05220	11/60	CTBP1,TGFB2,AKT3,CRK,CTBP2,PTPN11,RB1,MAPK3,GAB2,CRKL,TGFB3	0.3575607854924282	1.0	0.8260887113100928
116	Fructose and mannose metabolism_Homo sapiens_hsa00051	5/25	GMPPB,PMM2,AKR1B1,GMPPA,GMDS	0.3677370538013565	1.0	0.8423378668270388
117	GABAergic synapse_Homo sapiens_hsa04727	6/31	PRKACB,PRKACA,GNG12,PRKCA,GNAI2,GNAO1	0.3726568083927009	1.0	0.8428018957742096
118	TGF-beta signaling pathway_Homo sapiens_hsa04350	6/31	TGFB2,E2F4,DCN,MAPK3,TGFB3,LTBP1	0.3726568083927009	1.0	0.8428018957742096
119	Sulfur relay system_Homo sapiens_hsa04122	2/8	MPST,TST	0.37272932270235704	1.0	0.8255492436713363
120	Non-homologous end-joining_Homo sapiens_hsa03450	2/8	XRCC6,XRCC5	0.37272932270235704	1.0	0.8255492436713363
121	Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534	2/8	EXTL2,B3GAT3	0.37272932270235704	1.0	0.8255492436713363
122	Viral myocarditis_Homo sapiens_hsa05416	8/43	SGCD,LAMA2,DMD,SGCB,DAG1,CAV1,ACTB,CD55	0.3775127600675733	1.0	0.8192179732640457
123	Glioma_Homo sapiens_hsa05214	8/43	AKT3,PDGFRB,CALM3,PDGFRA,PTEN,PRKCA,RB1,MAPK3	0.3775127600675733	1.0	0.8192179732640457
124	Inositol phosphate metabolism_Homo sapiens_hsa00562	10/55	MTMR6,ISYNA1,INPPL1,PTEN,ALDH6A1,INPP5A,MTMR2,CDIPT,PIP4K2B,PLCB4	0.37909518095594685	1.0	0.81278006796955
125	Hedgehog signaling pathway_Homo sapiens_hsa04340	3/14	PRKACB,PRKACA,RAB23	0.39101485914164275	1.0	0.8316823988092084
126	Toxoplasmosis_Homo sapiens_hsa05145	15/86	TGFB2,AKT3,LAMA5,BCL2,LAMA2,LAMC3,LAMA4,ITGB1,LAMB1,MAPK3,GNAI2,LAMB2,LAMC1,GNAO1,TGFB3	0.39594907913967636	1.0	0.8322694369367315
127	Sphingolipid signaling pathway_Homo sapiens_hsa04071	15/86	AKT3,GNA13,GNAQ,CERS5,S1PR2,PTEN,BCL2,ASAH1,ROCK2,GNA12,PRKCA,GAB2,MAPK3,GNAI2,PLCB4	0.39594907913967636	1.0	0.8322694369367315
128	African trypanosomiasis_Homo sapiens_hsa05143	4/20	LAMA4,PRKCA,GNAQ,PLCB4	0.3983776147928085	1.0	0.8212707751113282
129	Tyrosine metabolism_Homo sapiens_hsa00350	4/20	ADH1B,MAOB,HGD,AOC3	0.3983776147928085	1.0	0.8212707751113282
130	Ovarian steroidogenesis_Homo sapiens_hsa04913	4/20	PRKACB,PRKACA,CYP1B1,INSR	0.3983776147928085	1.0	0.8212707751113282
131	Axon guidance_Homo sapiens_hsa04360	13/74	CFL2,CXCL12,GNAI2,PLXNC1,ABLIM3,DPYSL2,EPHB2,ROCK2,ITGB1,L1CAM,NFATC4,MAPK3,NRP1	0.3986144952631173	1.0	0.80930821765542
132	Prion diseases_Homo sapiens_hsa05020	5/26	PRKACB,PRKACA,NCAM1,MAPK3,LAMC1	0.40175563391266667	1.0	0.8095527059292832
133	Pyruvate metabolism_Homo sapiens_hsa00620	6/32	ACSS1,GRHPR,DLAT,ALDH2,ACAT1,ME3	0.40323675606754233	1.0	0.8034754693390436
134	Glycerolipid metabolism_Homo sapiens_hsa00561	6/32	AKR1A1,MGLL,ALDH2,AKR1B1,AGPAT1,LPIN1	0.40323675606754233	1.0	0.8034754693390436
135	FoxO signaling pathway_Homo sapiens_hsa04068	14/81	TGFB2,PRKAG1,AKT3,SIRT1,SLC2A4,IRS1,RBL2,PTEN,SETD7,INSR,ATM,MAPK3,PRKAA1,TGFB3	0.41649262976877127	1.0	0.8207354763090493
136	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	12/69	ACE,TGFB2,AKT3,GNAQ,GNA11,MAP2K4,CALR,MAPK3,GNAI2,PLCB4,GNAO1,TGFB3	0.42070333217090417	1.0	0.822981700889068
137	Alcoholism_Homo sapiens_hsa05034	9/51	PRKACA,CALM3,GNG12,HDAC4,MAPK3,MAOB,GNAI2,GNAO1,PPP1R1B	0.42725184460671783	1.0	0.8297354663376839
138	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	3/15	FADS1,FADS2,PECR	0.43694434397560383	1.0	0.8424538430608765
139	Phagosome_Homo sapiens_hsa04145	18/107	SEC61A1,TUBB3,THBS4,STX18,CANX,THBS2,CTSS,MRC2,CALR,ITGA5,STX7,ITGB5,COLEC12,ITGB1,ACTB,SEC22B,MSR1,THBS3	0.4422011091474553	1.0	0.8464992660822717
140	Phenylalanine metabolism_Homo sapiens_hsa00360	2/10	AOC3,MAOB	0.49011582145241217	1.0	0.9315676606329536
141	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	10/60	PRKACB,PRKAG1,PRKACA,SIRT1,IRS1,AKT3,APPL1,ADIPOQ,PRKAA1,INSR	0.49349949221128275	1.0	0.9313934078353787
142	Phototransduction_Homo sapiens_hsa04744	1/4	CALM3	0.5009139674102813	1.0	0.938775827034653
143	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	8/48	ADH1B,PGK2,ACSS1,AKR1A1,DLAT,PGM1,ALDH2,ENO2	0.5062562948696753	1.0	0.9421992154518957
144	Carbon metabolism_Homo sapiens_hsa01200	15/92	PCCA,PGK2,ACSS1,ACO1,SUCLA2,ALDH6A1,DLAT,ESD,RGN,ECHS1,ME3,ENO2,ACAT1,H6PD,PCCB	0.5066418511215199	1.0	0.9364139041418438
145	Sphingolipid metabolism_Homo sapiens_hsa00600	4/23	GLB1,CERS5,GALC,ASAH1	0.5114087499610154	1.0	0.9387503081476173
146	Prostate cancer_Homo sapiens_hsa05215	9/55	AKT3,PDGFRB,PDGFRA,PTEN,BCL2,MAPK3,HSP90B1,RB1,FGFR1	0.5230873152483039	1.0	0.9536557856227581
147	Butanoate metabolism_Homo sapiens_hsa00650	3/17	ECHS1,ACSM3,ACAT1	0.5242900581048936	1.0	0.9493901052169694
148	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	11/68	MTMR6,CALM3,ITPR1,INPPL1,PTEN,INPP5A,PRKCA,MTMR2,CDIPT,PIP4K2B,PLCB4	0.5305776199060046	1.0	0.9543275311061022
149	Cardiac muscle contraction_Homo sapiens_hsa04260	5/30	TPM3,CACNA2D1,TPM4,SLC8A1,TPM1	0.5335047879597253	1.0	0.9531952211547092
150	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	12/75	AKT3,CFL2,AMPH,INPPL1,GSN,CRK,PRKCA,BIN1,MAPK3,MARCKSL1,GAB2,CRKL	0.5438880866279453	1.0	0.9653113060681413
151	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/5	PDXP	0.5805358472094707	1.0	1.0
152	Nitrogen metabolism_Homo sapiens_hsa00910	2/12	CA5B,CA4	0.5926760385068408	1.0	1.0
153	Circadian rhythm_Homo sapiens_hsa04710	2/12	PRKAA1,PRKAG1	0.5926760385068408	1.0	1.0
154	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	2/12	POFUT2,ST6GAL1	0.5926760385068408	1.0	1.0
155	Cysteine and methionine metabolism_Homo sapiens_hsa00270	5/32	APIP,MPST,TST,AHCY,SMS	0.5942890057328134	1.0	1.0
156	Synaptic vesicle cycle_Homo sapiens_hsa04721	5/32	STX2,STXBP1,DNM1,AP2A2,AP2B1	0.5942890057328134	1.0	1.0
157	Retinol metabolism_Homo sapiens_hsa00830	3/19	ADH1B,ALDH1A2,ALDH1A1	0.6036143640578089	1.0	1.0
158	Bladder cancer_Homo sapiens_hsa05219	4/27	MAPK3,MMP2,DAPK1,RB1	0.6446578162547889	1.0	1.0
159	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	1/6	FUT8	0.6474631527637682	1.0	1.0
160	AMPK signaling pathway_Homo sapiens_hsa04152	12/81	ELAVL1,PRKAG1,AKT3,RAB8A,SIRT1,SLC2A4,IRS1,CPT1A,ADIPOQ,PRKAA1,MLYCD,INSR	0.6566014461942435	1.0	1.0
161	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	4/28	ACLY,DLAT,ACO1,SUCLA2	0.6739501078973263	1.0	1.0
162	Chemokine signaling pathway_Homo sapiens_hsa04062	15/102	PRKACB,AKT3,PRKACA,ARRB1,CXCL12,GNAI2,CCL14,GNG12,CRK,ROCK2,MAPK3,CCL21,RAP1B,PLCB4,CRKL	0.67589151648033	1.0	1.0
163	Lysine degradation_Homo sapiens_hsa00310	5/35	SETD7,ALDH2,ECHS1,ACAT1,SETMAR	0.676517142925197	1.0	1.0
164	Dorso-ventral axis formation_Homo sapiens_hsa04320	2/14	MAPK3,ETS1	0.6789968298974391	1.0	1.0
165	Adherens junction_Homo sapiens_hsa04520	7/49	SORBS1,MAPK3,ACTB,ACTN1,FGFR1,VCL,INSR	0.6842930980549602	1.0	1.0
166	Endocytosis_Homo sapiens_hsa04144	28/188	RAB8A,VPS26B,RABEP1,SNX6,FOLR1,AP2A2,PDGFRA,AGAP1,DNM1,CAV2,EHD3,IQSEC1,TGFB3,TGFB2,CHMP6,SNX5,AMPH,EPS15L1,VPS36,ARFGAP3,EHD2,AGAP3,ARRB1,SNX3,VPS25,CAV1,BIN1,AP2B1	0.6852899031251125	1.0	1.0
167	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	1/7	ACAT1	0.7037185880192474	1.0	1.0
168	Central carbon metabolism in cancer_Homo sapiens_hsa05230	7/50	AKT3,PDGFRB,SIRT3,PDGFRA,PTEN,MAPK3,FGFR1	0.7052428362376139	1.0	1.0
169	Intestinal immune network for IgA production_Homo sapiens_hsa04672	2/15	PIGR,CXCL12	0.7162356738854141	1.0	1.0
170	mTOR signaling pathway_Homo sapiens_hsa04150	6/44	AKT3,IRS1,PTEN,PRKCA,MAPK3,PRKAA1	0.7243463270485059	1.0	1.0
171	Colorectal cancer_Homo sapiens_hsa05210	6/44	TGFB2,AKT3,APPL1,BCL2,MAPK3,TGFB3	0.7243463270485059	1.0	1.0
172	Drug metabolism - other enzymes_Homo sapiens_hsa00983	3/23	IMPDH2,TK2,GUSB	0.734129777292827	1.0	1.0
173	Pentose phosphate pathway_Homo sapiens_hsa00030	3/23	H6PD,PGM1,RGN	0.734129777292827	1.0	1.0
174	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	7/52	PRKACB,GNAQ,PRKACA,CALM3,ITPR1,PRKCA,PLCB4	0.7443068167470936	1.0	1.0
175	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	2/16	PCYOX1,ACAT1	0.7497703318899116	1.0	1.0
176	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	1/8	FADS2	0.751002768778803	1.0	1.0
177	Primary bile acid biosynthesis_Homo sapiens_hsa00120	1/8	CYP27A1	0.751002768778803	1.0	1.0
178	Fatty acid biosynthesis_Homo sapiens_hsa00061	1/8	ACSL4	0.751002768778803	1.0	1.0
179	Hematopoietic cell lineage_Homo sapiens_hsa04640	5/39	CD34,ANPEP,ITGA1,ITGA5,CD55	0.7675826185558485	1.0	1.0
180	Steroid hormone biosynthesis_Homo sapiens_hsa00140	2/17	HSD11B2,CYP1B1	0.7798343683945806	1.0	1.0
181	Thyroid cancer_Homo sapiens_hsa05216	2/17	MAPK3,TPM3	0.7798343683945806	1.0	1.0
182	Notch signaling pathway_Homo sapiens_hsa04330	3/25	CTBP2,CTBP1,NCOR2	0.7853885113855283	1.0	1.0
183	Pertussis_Homo sapiens_hsa05133	6/49	CFL2,CALM3,ITGA5,ITGB1,MAPK3,GNAI2	0.8154947419570722	1.0	1.0
184	HTLV-I infection_Homo sapiens_hsa05166	21/156	PRKACA,RANBP3,TLN2,RB1,RRAS,NRP1,ETS1,TLN1,PDGFRA,MAP2K4,MRAS,ATM,TGFB3,PRKACB,TGFB2,RRAS2,CANX,AKT3,PDGFRB,CALR,NFATC4	0.8327118289894828	1.0	1.0
185	Apoptosis_Homo sapiens_hsa04210	12/94	AKT3,LMNB2,ITPR1,CTSS,BCL2,CTSZ,ATM,ACTB,LMNA,MAPK3,SPTAN1,CTSK	0.8386896705732467	1.0	1.0
186	Salmonella infection_Homo sapiens_hsa05132	7/58	KLC4,ROCK2,FLNC,ACTB,FLNA,MAPK3,MYH10	0.8390030831767058	1.0	1.0
187	Neurotrophin signaling pathway_Homo sapiens_hsa04722	10/82	AKT3,IRS1,CALM3,MAGED1,CRK,BCL2,PTPN11,MAPK3,RAP1B,CRKL	0.8626687726952138	1.0	1.0
188	Endometrial cancer_Homo sapiens_hsa05213	4/37	ILK,MAPK3,PTEN,AKT3	0.8630679318403149	1.0	1.0
189	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	2/21	HEPH,GUSB	0.8705126085233438	1.0	1.0
190	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	1/12	CA4	0.8758184307446402	1.0	1.0
191	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	2/22	ASPA,GFPT1	0.8870559485246365	1.0	1.0
192	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	6/55	PRKACB,AKT3,PRKACA,PGR,MAPK3,GNAI2	0.8915246145042968	1.0	1.0
193	Choline metabolism in cancer_Homo sapiens_hsa05231	7/63	AKT3,PDGFRB,PDGFRA,CHKB,PRKCA,MAPK3,SLC44A4	0.8945027244284287	1.0	1.0
194	Homologous recombination_Homo sapiens_hsa03440	1/13	SSBP1	0.8956485876099521	1.0	1.0
195	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	1/13	ENPP1	0.8956485876099521	1.0	1.0
196	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	1/13	ACO1	0.8956485876099521	1.0	1.0
197	Fat digestion and absorption_Homo sapiens_hsa04975	1/13	AGPAT1	0.8956485876099521	1.0	1.0
198	Jak-STAT signaling pathway_Homo sapiens_hsa04630	5/48	AKT3,FHL1,BCL2,CTF1,PTPN11	0.8999794237630068	1.0	1.0
199	Biosynthesis of amino acids_Homo sapiens_hsa01230	6/56	PGK2,ACO1,PYCR2,PYCR1,ALDH18A1,ENO2	0.901177548699573	1.0	1.0
200	Hepatitis B_Homo sapiens_hsa05161	11/94	TGFB2,AKT3,PTEN,HSPG2,BCL2,MAP2K4,PRKCA,NFATC4,RB1,MAPK3,TGFB3	0.9025825535405996	1.0	1.0
201	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	9/80	PRKACB,AKT3,PRKACA,NCOA2,ACTB,PRKCA,MAPK3,ESR1,PLCB4	0.9094248607947876	1.0	1.0
202	Glycerophospholipid metabolism_Homo sapiens_hsa00564	5/49	PCYT2,CHKB,CDIPT,AGPAT1,LPIN1	0.9095799557864085	1.0	1.0
203	Fatty acid elongation_Homo sapiens_hsa00062	1/14	ECHS1	0.9123141074339916	1.0	1.0
204	Steroid biosynthesis_Homo sapiens_hsa00100	1/14	TM7SF2	0.9123141074339916	1.0	1.0
205	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	2/24	FARSB,FARSA	0.9144157439738873	1.0	1.0
206	Pancreatic cancer_Homo sapiens_hsa05212	5/50	TGFB2,AKT3,RB1,MAPK3,TGFB3	0.9183633850141207	1.0	1.0
207	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	5/50	AKT3,MAP2K4,PRKCA,MAPK3,GAB2	0.9183633850141207	1.0	1.0
208	HIF-1 signaling pathway_Homo sapiens_hsa04066	7/66	AKT3,BCL2,PRKCA,MAPK3,TIMP1,ENO2,INSR	0.9193138420881475	1.0	1.0
209	Non-small cell lung cancer_Homo sapiens_hsa05223	4/42	MAPK3,AKT3,PRKCA,RB1	0.9202420967082883	1.0	1.0
210	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	3/34	PRPH,BCL2,NEFM	0.9251490287011463	1.0	1.0
211	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	2/25	TGFB2,TGFB3	0.9256355033293967	1.0	1.0
212	One carbon pool by folate_Homo sapiens_hsa00670	1/15	MTHFD1L	0.9263197098303185	1.0	1.0
213	Leishmaniasis_Homo sapiens_hsa05140	5/51	TGFB2,ITGB1,MAPK3,MARCKSL1,TGFB3	0.9263848127414698	1.0	1.0
214	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	8/76	PROM1,ASPSCR1,RUNX2,GOLPH3,MEN1,ATM,SS18,FUT8	0.9337710781057437	1.0	1.0
215	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	3/35	MAPK3,HSP90B1,CARD8	0.9339002526474199	1.0	1.0
216	Rheumatoid arthritis_Homo sapiens_hsa05323	4/44	CTSK,TGFB2,CXCL12,TGFB3	0.9363476795551491	1.0	1.0
217	Collecting duct acid secretion_Homo sapiens_hsa04966	1/16	SLC12A7	0.938089668359679	1.0	1.0
218	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	2/27	PRKACB,PRKACA	0.9440387505633164	1.0	1.0
219	ErbB signaling pathway_Homo sapiens_hsa04012	6/62	AKT3,MAP2K4,CRK,PRKCA,MAPK3,CRKL	0.9448955146771493	1.0	1.0
220	Antigen processing and presentation_Homo sapiens_hsa04612	4/46	PDIA3,CTSS,CALR,CANX	0.9494429569464724	1.0	1.0
221	p53 signaling pathway_Homo sapiens_hsa04115	3/38	PTEN,ATM,TP53I3	0.9547993975861524	1.0	1.0
222	Regulation of autophagy_Homo sapiens_hsa04140	1/18	PRKAA1	0.9562923624135646	1.0	1.0
223	B cell receptor signaling pathway_Homo sapiens_hsa04662	5/56	PIK3AP1,AKT3,INPPL1,MAPK3,CD81	0.9568614193656013	1.0	1.0
224	Pyrimidine metabolism_Homo sapiens_hsa00240	8/81	ENTPD1,TXNRD1,TK2,NT5E,UPRT,NME3,CANT1,TXNRD2	0.9580585098917132	1.0	1.0
225	Prolactin signaling pathway_Homo sapiens_hsa04917	3/39	MAPK3,ESR1,AKT3	0.9602645412487957	1.0	1.0
226	Mismatch repair_Homo sapiens_hsa03430	1/19	SSBP1	0.9632768667696541	1.0	1.0
227	Legionellosis_Homo sapiens_hsa05134	3/40	RAB1A,SAR1A,SEC22B	0.9651043140038971	1.0	1.0
228	Oocyte meiosis_Homo sapiens_hsa04114	6/67	PRKACB,PRKACA,CALM3,ITPR1,PGR,MAPK3	0.9671123614709	1.0	1.0
229	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	1/21	AKT3	0.9740776068957487	1.0	1.0
230	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	4/53	FGFR1,MAPK3,AKT3,FGF2	0.9781577191042604	1.0	1.0
231	NF-kappa B signaling pathway_Homo sapiens_hsa04064	4/53	CCL21,BCL2,ATM,CXCL12	0.9781577191042604	1.0	1.0
232	VEGF signaling pathway_Homo sapiens_hsa04370	3/46	MAPK3,AKT3,PRKCA	0.9842955366797789	1.0	1.0
233	Hippo signaling pathway_Homo sapiens_hsa04390	5/65	TGFB2,WWTR1,NF2,ACTB,TGFB3	0.9845206965666471	1.0	1.0
234	Base excision repair_Homo sapiens_hsa03410	1/24	LIG3	0.9846289146023804	1.0	1.0
235	Peroxisome_Homo sapiens_hsa04146	4/56	PHYH,PECR,MLYCD,ACSL4	0.9849650810195266	1.0	1.0
236	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	3/47	MAP2K4,PTPN11,JAM3	0.9862916955861567	1.0	1.0
237	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	4/57	MAPK3,AKT3,MAP2K4,CTSK	0.9867466459346702	1.0	1.0
238	Systemic lupus erythematosus_Homo sapiens_hsa05322	2/38	SSB,ACTN1	0.9889687444590629	1.0	1.0
239	Acute myeloid leukemia_Homo sapiens_hsa05221	2/40	MAPK3,AKT3	0.991858007695552	1.0	1.0
240	Viral carcinogenesis_Homo sapiens_hsa05203	11/124	PRKACB,PRKACA,SP100,RBL2,GSN,SND1,HDAC4,RB1,ACTN1,MAPK3,UBE3A	0.992750728838894	1.0	1.0
241	Cell cycle_Homo sapiens_hsa04110	6/82	TGFB2,E2F4,RBL2,ATM,RB1,TGFB3	0.9938611233643732	1.0	1.0
242	DNA replication_Homo sapiens_hsa03030	1/32	SSBP1	0.9961891888572445	1.0	1.0
243	RNA degradation_Homo sapiens_hsa03018	3/57	ENO2,DCPS,TTC37	0.9966072326193885	1.0	1.0
244	Hepatitis C_Homo sapiens_hsa05160	5/80	AKT3,CLDN3,MAPK3,CD81,CLDN5	0.9975605968531062	1.0	1.0
245	mRNA surveillance pathway_Homo sapiens_hsa03015	4/71	NUDT21,MSI1,MSI2,CPSF7	0.9978913477366304	1.0	1.0
246	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	6/93	SYVN1,CUL7,UBA1,UBE4A,UBE3A,CUL5	0.9983756268941238	1.0	1.0
247	Tuberculosis_Homo sapiens_hsa05152	8/112	TGFB2,AKT3,CALM3,CTSS,MRC2,BCL2,MAPK3,TGFB3	0.9984020934252832	1.0	1.0
248	Osteoclast differentiation_Homo sapiens_hsa04380	5/84	TGFB2,AKT3,MAPK3,GAB2,CTSK	0.9985441835242322	1.0	1.0
249	Nucleotide excision repair_Homo sapiens_hsa03420	1/39	CETN2	0.9988766254049203	1.0	1.0
250	Parkinson's disease_Homo sapiens_hsa05012	5/87	PRKACB,PRKACA,UBA1,UCHL1,GNAI2	0.9990169224247685	1.0	1.0
251	Staphylococcus aureus infection_Homo sapiens_hsa05150	1/40	CFD	0.9990565899615708	1.0	1.0
252	Proteasome_Homo sapiens_hsa03050	1/40	PSMB4	0.9990565899615708	1.0	1.0
253	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	3/67	MAPK3,PRKCA,PTPN11	0.9992044303366378	1.0	1.0
254	TNF signaling pathway_Homo sapiens_hsa04668	3/68	MAPK3,AKT3,MAP2K4	0.9993134957570751	1.0	1.0
255	Complement and coagulation cascades_Homo sapiens_hsa04610	3/68	CD55,CFD,SERPINA5	0.9993134957570751	1.0	1.0
256	Huntington's disease_Homo sapiens_hsa05016	8/120	GNAQ,TGM2,ITPR1,IFT57,HIP1,PLCB4,AP2A2,AP2B1	0.9993742180572079	1.0	1.0
257	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	6/101	AKT3,PRKAG1,IRS1,ADIPOQ,PRKAA1,INSR	0.9994074780719933	1.0	1.0
258	Alzheimer's disease_Homo sapiens_hsa05010	6/108	GNAQ,CALM3,ITPR1,LRP1,MAPK3,PLCB4	0.9997607598312374	1.0	1.0
259	Epstein-Barr virus infection_Homo sapiens_hsa05169	11/159	PRKACB,AKT3,PRKACA,ENTPD1,MAP2K4,BCL2,SND1,HDAC4,RB1,VIM,NCOR2	0.999824530205517	1.0	1.0
260	Influenza A_Homo sapiens_hsa05164	5/115	AKT3,MAP2K4,PRKCA,ACTB,MAPK3	0.9999790283524913	1.0	1.0
261	T cell receptor signaling pathway_Homo sapiens_hsa04660	2/78	MAPK3,AKT3	0.9999805427511191	1.0	1.0
262	Measles_Homo sapiens_hsa05162	2/79	DOK1,AKT3	0.9999834759397729	1.0	1.0
263	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	1/64	REXO2	0.9999858108107634	1.0	1.0
264	RNA transport_Homo sapiens_hsa03013	3/130	SEC13,SUMO1,GEMIN7	0.9999999563579324	1.0	1.0
