	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
825	response to lipopolysaccharide (GO:0032496)	26/118	IRF8,APOB,SNCA,VCAM1,NCF2,ARG1,NRF1,TLR2,TNFAIP3,HCK,STAT5B,IRF3,C5AR1,ADAM17,TGFB1,ELANE,CTSG,ALPL,LYN,CACTIN,PTGS2,MPO,PLCG2,HSF1,LILRB2,LBP	0.11361059032167173	1.0	0.5976247154330069
826	detection of light stimulus (GO:0009583)	11/43	TTR,NMT1,APOC2,APOE,APOA4,UNC119,RBP4,APOB,APOA2,APOC3,APOA1	0.11427448335572994	1.0	0.6003901211374203
827	regulation of cytokine production involved in immune response (GO:0002718)	8/29	MALT1,PRKCZ,TGFB1,MAP3K7,TLR2,BTK,APOA2,APOA1	0.11697106870395525	1.0	0.6134451339996205
828	positive regulation of hormone secretion (GO:0046887)	8/29	FGA,FGG,GPLD1,PPP3CB,RBP4,FGB,CREB1,PFKFB2	0.11697106870395525	1.0	0.6134451339996205
829	positive regulation of homeostatic process (GO:0032846)	13/53	PTGS2,AGT,INPP5D,KNG1,BAX,CA2,P2RX4,F2,GPLD1,METRNL,PPP3CB,SNCA,ATP6AP1	0.11868375167679565	1.0	0.6213022904044303
830	regulation of type I interferon-mediated signaling pathway (GO:0060338)	6/20	MUL1,JAK1,IRF3,PTPN2,CACTIN,PTPN6	0.11926611120334187	1.0	0.621729157982628
831	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	6/20	PRKCZ,PRKCD,DMTN,PTPN2,ZGPAT,PTPN6	0.11926611120334187	1.0	0.621729157982628
832	regulation of pH (GO:0006885)	6/20	ATP6AP1,CA2,SLC9A1,CHP1,PPT1,CLCN3	0.11926611120334187	1.0	0.621729157982628
833	hormone secretion (GO:0046879)	6/20	AQP1,HTT,BTK,LYN,CYB5R4,MYO5A	0.11926611120334187	1.0	0.621729157982628
834	negative regulation of chromatin modification (GO:1903309)	6/20	SUPT6H,UBR5,SIN3A,SPI1,UBE2B,SNCA	0.11926611120334187	1.0	0.621729157982628
835	negative regulation of histone modification (GO:0031057)	6/20	SUPT6H,UBR5,SIN3A,SPI1,UBE2B,SNCA	0.11926611120334187	1.0	0.621729157982628
836	cell part morphogenesis (GO:0032990)	28/129	BBS7,MYH14,MYO9B,ATG7,UNC119B,KIDINS220,TBCE,FLOT1,BAX,APC,ATP7A,NRCAM,PLXNB1,ASAP1,APBB1,HPRT1,DICER1,BCL2L1,TOP2B,LLGL1,IFT122,MYCBP2,FZD6,ANK3,IFT52,CREB1,FYN,UGT8	0.11947033502674666	1.0	0.6201894930599932
837	regulation of transporter activity (GO:0032409)	15/63	MMP9,AGT,PON1,PLCG2,STIM1,PRKCD,HTT,APOA2,ANK3,CHP1,PTK2B,SNCA,NEDD4L,OXSR1,MYO5A	0.12060901265148968	1.0	0.625353412852891
838	positive regulation of immune effector process (GO:0002699)	16/68	AZGP1,MALT1,C3,PRKCZ,TGFB1,LBP,STAT5B,TLR2,HPX,FGR,RBP4,LYN,HLA-H,MAP3K7,FES,UNC13D	0.12093951714788247	1.0	0.6263196686621565
839	positive regulation of JUN kinase activity (GO:0043507)	9/34	MAP3K6,MUL1,DAB2,ERCC6,MAPK8IP3,PTK2B,MAP3K7,MAP3K5,PKN1	0.12276472271343132	1.0	0.6342600715693926
840	ovulation cycle process (GO:0022602)	9/34	AGT,ARRB2,BAX,EIF2B4,BCL2L1,SOD1,STAT5B,CMPK1,KIT	0.12276472271343132	1.0	0.6342600715693926
841	positive regulation of endothelial cell migration (GO:0010595)	9/34	PTGS2,AGT,TGFB1,BCAS3,ANXA3,ITGB3,ALOX12,GPLD1,PTK2B	0.12276472271343132	1.0	0.6342600715693926
842	activation of innate immune response (GO:0002218)	23/104	ITGAM,PGLYRP2,SIN3A,UBE2D1,BIRC2,MAP3K7,RIPK3,TLR1,TBK1,FCN1,TLR2,TNFAIP3,IRF3,HCK,NLRC4,CTSL,PIK3R4,UBE2V1,BTK,TAB1,ITCH,CREB1,LBP	0.12670877055018245	1.0	0.6530837580552109
843	regulation of interleukin-6 production (GO:0032675)	10/39	INPP5D,TLR1,LBP,ARRB2,TLR2,NLRX1,TNFAIP3,LILRB2,BPI,PRG4	0.12684959060669196	1.0	0.6526482784915058
844	mitochondrial membrane organization (GO:0007006)	10/39	MFN2,SLC9A1,RHOT1,HTT,BCL2L1,PEX5,BAX,RHOT2,SNCA,BNIP3L	0.12684959060669196	1.0	0.6526482784915058
845	regulation of JAK-STAT cascade (GO:0046425)	7/25	AGT,ADIPOR1,HPX,LYN,PTPN2,KIT,LCK	0.1295539380883123	1.0	0.6638111568322135
846	triglyceride biosynthetic process (GO:0019432)	7/25	LPIN2,ACSL5,AGPAT3,ELOVL1,ACSL1,LCLAT1,AGPAT2	0.1295539380883123	1.0	0.6638111568322135
847	developmental cell growth (GO:0048588)	7/25	RAPH1,AGT,SHBG,PRKCZ,MAPT,PPP3CB,USP9X	0.1295539380883123	1.0	0.6638111568322135
848	forebrain development (GO:0030900)	7/25	HTRA2,ARHGAP35,TOP2B,MAPK8IP3,APAF1,DYNC2H1,FYN	0.1295539380883123	1.0	0.6638111568322135
849	cellular response to calcium ion (GO:0071277)	7/25	RASGRP2,KRT10,DMTN,GPLD1,ALOX15,ALOX5AP,CRP	0.1295539380883123	1.0	0.6638111568322135
850	regulation of leukocyte degranulation (GO:0043300)	5/16	PRAM1,FGR,LYN,FES,UNC13D	0.13026122154107955	1.0	0.6623581130438744
851	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	5/16	TGFB1,FGR,LYN,PTK2B,KIT	0.13026122154107955	1.0	0.6623581130438744
852	positive regulation of lipid transport (GO:0032370)	5/16	PON1,APOE,PRKCD,P2RX4,SCP2	0.13026122154107955	1.0	0.6623581130438744
853	regulation of actin cytoskeleton reorganization (GO:2000249)	5/16	TGFB1,BCAS3,PTK2B,HCK,FES	0.13026122154107955	1.0	0.6623581130438744
854	regulation of bone remodeling (GO:0046850)	5/16	INPP5D,CA2,ITGB3,TNFAIP3,ATP6AP1	0.13026122154107955	1.0	0.6623581130438744
855	embryonic cranial skeleton morphogenesis (GO:0048701)	5/16	SIX1,IRX5,TFAP2A,TGFBR1,SIX4	0.13026122154107955	1.0	0.6623581130438744
856	regulation of postsynaptic membrane potential (GO:0060078)	5/16	PRKCZ,P2RX4,PTK2B,SLC29A1,SNCA	0.13026122154107955	1.0	0.6623581130438744
857	columnar/cuboidal epithelial cell differentiation (GO:0002065)	5/16	MLPH,RAB27A,BLOC1S6,KIT,MYO5A	0.13026122154107955	1.0	0.6623581130438744
858	positive regulation of epithelial cell migration (GO:0010634)	12/49	MMP9,AQP1,AGT,CAPN7,TGFB1,PTGS2,BCAS3,ANXA3,ITGB3,ALOX12,GPLD1,PTK2B	0.13157238627695877	1.0	0.6655203939154667
859	positive regulation of protein complex assembly (GO:0031334)	17/74	PLEK,ARF6,TGFB1,BAX,GRB2,MAPT,MTOR,IRF8,IDE,HCK,PIEZO1,PTK2B,FAF1,ALOX15,FES,ARPC2,APC	0.13290519913024446	1.0	0.671480337466177
860	regionalization (GO:0003002)	14/59	ATP6AP2,MIB1,DPCD,IFT122,TTC21B,HTT,TGFBR1,INTU,IFT52,DYNC2H1,WNT2B,FKBP8,IFT172,APC	0.13335780942252992	1.0	0.6729845318709553
861	renal system process (GO:0003014)	8/30	AQP1,AGT,KCNMA1,KNG1,HBB,SERPINF2,IGHA2,IGHA1	0.1364817834850072	1.0	0.6871533594928809
862	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	8/30	FGA,STK4,FGG,TNFAIP3,FGB,FAF1,GPX1,FEM1B	0.1364817834850072	1.0	0.6871533594928809
863	negative regulation of lipid metabolic process (GO:0045833)	8/30	APOC2,APOE,GPLD1,SOD1,APOC3,APOA2,APOC1,APOD	0.1364817834850072	1.0	0.6871533594928809
864	response to reactive oxygen species (GO:0000302)	21/95	ERCC6,APOE,CCS,PRDX6,CAT,APOD,ARG1,TNFAIP3,GPX1,PRDX2,AQP1,ATP7A,SOD1,PTK2B,MAP3K5,LCK,MPO,HBA1,HBB,APOA4,BTK	0.140122433805296	1.0	0.7038519940855619
865	leukocyte apoptotic process (GO:0071887)	4/12	TRAF3IP2,CTSL,IRF3,BAX	0.14094414421680626	1.0	0.6978943665208243
866	response to iron ion (GO:0010039)	4/12	ATP7A,HRG,TFAP2A,SNCA	0.14094414421680626	1.0	0.6978943665208243
867	neutrophil activation (GO:0042119)	4/12	MYO1F,PREX1,PRKCD,ANXA3	0.14094414421680626	1.0	0.6978943665208243
868	activation of NF-kappaB-inducing kinase activity (GO:0007250)	4/12	MALT1,AGT,CHI3L1,MAP3K7	0.14094414421680626	1.0	0.6978943665208243
869	positive regulation of vasoconstriction (GO:0045907)	4/12	PTGS2,FGA,FGG,FGB	0.14094414421680626	1.0	0.6978943665208243
870	sensory perception of pain (GO:0019233)	4/12	AQP1,NIPSNAP1,PTGS2,P2RX4	0.14094414421680626	1.0	0.6978943665208243
871	regulation of defense response to virus by host (GO:0050691)	4/12	SIN3A,TNFAIP3,IRF3,MUL1	0.14094414421680626	1.0	0.6978943665208243
872	positive regulation of fatty acid metabolic process (GO:0045923)	4/12	PTGS2,APOA4,AGT,APOC2	0.14094414421680626	1.0	0.6978943665208243
873	regulation of meiosis (GO:0040020)	4/12	SIRT2,PLCB1,UBE2B,PRKAR1A	0.14094414421680626	1.0	0.6978943665208243
874	positive regulation of lamellipodium organization (GO:1902745)	4/12	AQP1,MTOR,ARPC2,TWF2	0.14094414421680626	1.0	0.6978943665208243
875	adult walking behavior (GO:0007628)	4/12	ARRB2,MAPT,ATG7,HTRA2	0.14094414421680626	1.0	0.6978943665208243
876	regulation of amine transport (GO:0051952)	4/12	SNCA,AGT,ARG1,C5	0.14094414421680626	1.0	0.6978943665208243
877	potassium ion transmembrane transport (GO:0071805)	4/12	AQP1,KCNAB2,KCNMA1,ABCC9	0.14094414421680626	1.0	0.6978943665208243
878	negative regulation of endothelial cell apoptotic process (GO:2000352)	4/12	FGB,FGA,FGG,TNFAIP3	0.14094414421680626	1.0	0.6978943665208243
879	regulation of execution phase of apoptosis (GO:1900117)	4/12	SIRT2,APAF1,BCL2L1,BAX	0.14094414421680626	1.0	0.6978943665208243
880	regulation of vascular endothelial growth factor production (GO:0010574)	4/12	PTGS2,TGFB1,C3,C5	0.14094414421680626	1.0	0.6978943665208243
881	cellular protein catabolic process (GO:0044257)	4/12	HTRA2,PPT1,DENND3,BNIP3L	0.14094414421680626	1.0	0.6978943665208243
882	positive regulation of cation channel activity (GO:2001259)	4/12	NEDD4L,PLCG2,HTT,STIM1	0.14094414421680626	1.0	0.6978943665208243
883	regulation of mast cell activation involved in immune response (GO:0033006)	4/12	FGR,LYN,FES,UNC13D	0.14094414421680626	1.0	0.6978943665208243
884	cellular potassium ion transport (GO:0071804)	4/12	AQP1,KCNAB2,KCNMA1,ABCC9	0.14094414421680626	1.0	0.6978943665208243
885	heme biosynthetic process (GO:0006783)	4/12	UROD,ALAD,UROS,HMBS	0.14094414421680626	1.0	0.6978943665208243
886	endocytic recycling (GO:0032456)	4/12	EHD1,LMTK2,EPG5,EPS15	0.14094414421680626	1.0	0.6978943665208243
887	dendritic cell differentiation (GO:0097028)	4/12	PRTN3,TGFB1,LYN,SPI1	0.14094414421680626	1.0	0.6978943665208243
888	cardiac muscle cell action potential (GO:0086001)	4/12	NUP155,NEDD4L,SNTA1,DSG2	0.14094414421680626	1.0	0.6978943665208243
889	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	9/35	PLXNB1,AGT,CBL,TSC2,F2,FGR,KIT,CAT,PTPN6	0.14114710871088565	1.0	0.6879239342106541
890	learning (GO:0007612)	9/35	PTGS2,HTT,BCHE,AAAS,PPP3CB,FYN,KIT,SYNJ1,PPT1	0.14114710871088565	1.0	0.6879239342106541
891	Rho protein signal transduction (GO:0007266)	9/35	ROCK1,PHACTR4,ARHGAP5,ARHGEF3,ARHGAP4,ARHGDIB,MYO9B,ARHGDIA,RTKN	0.14114710871088565	1.0	0.6879239342106541
892	lymphocyte activation involved in immune response (GO:0002285)	9/35	BCL3,ATP7A,PLCG2,RAB27A,LIG4,LCP1,RC3H1,PTK2B,UNC13D	0.14114710871088565	1.0	0.6879239342106541
893	regulation of protein polymerization (GO:0032271)	20/90	TBCD,MTOR,SNCA,ALOX15,ARPC2,ADD2,GRB2,LATS1,DMTN,HCK,APC,TWF2,SPTB,MAPT,PTK2B,PREX1,FES,PRKCD,SPTA1,ARF6	0.14163473855192776	1.0	0.6883701778614386
894	negative regulation of potassium ion transmembrane transport (GO:1901380)	2/4	NEDD4L,OXSR1	0.14209749262182114	1.0	0.6784764894964976
895	positive regulation of excitatory postsynaptic membrane potential (GO:2000463)	2/4	PRKCZ,PTK2B	0.14209749262182114	1.0	0.6784764894964976
896	muscle atrophy (GO:0014889)	2/4	TBCE,MYH14	0.14209749262182114	1.0	0.6784764894964976
897	response to redox state (GO:0051775)	2/4	SIRT2,VASN	0.14209749262182114	1.0	0.6784764894964976
898	G-protein coupled receptor signaling pathway coupled to cGMP nucleotide second messenger (GO:0007199)	2/4	FZD6,AGT	0.14209749262182114	1.0	0.6784764894964976
899	natural killer cell mediated immunity (GO:0002228)	2/4	LYST,PTPN6	0.14209749262182114	1.0	0.6784764894964976
900	left/right pattern formation (GO:0060972)	2/4	DPCD,IFT122	0.14209749262182114	1.0	0.6784764894964976
901	glial cell proliferation (GO:0014009)	2/4	CLU,PTK2B	0.14209749262182114	1.0	0.6784764894964976
902	positive regulation of cAMP-mediated signaling (GO:0043950)	2/4	PF4,RAPGEF2	0.14209749262182114	1.0	0.6784764894964976
903	amino acid import (GO:0043090)	2/4	HTT,SLC1A3	0.14209749262182114	1.0	0.6784764894964976
904	monoubiquitinated protein deubiquitination (GO:0035520)	2/4	USP47,USP15	0.14209749262182114	1.0	0.6784764894964976
905	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	2/4	SIRT2,DMTN	0.14209749262182114	1.0	0.6784764894964976
906	cerebral cortex neuron differentiation (GO:0021895)	2/4	PEX5,HPRT1	0.14209749262182114	1.0	0.6784764894964976
907	sulfation (GO:0051923)	2/4	TPST1,SULT1E1	0.14209749262182114	1.0	0.6784764894964976
908	organ induction (GO:0001759)	2/4	SIX1,WNT2B	0.14209749262182114	1.0	0.6784764894964976
909	production of molecular mediator involved in inflammatory response (GO:0002532)	2/4	ALOX5AP,ALOX5	0.14209749262182114	1.0	0.6784764894964976
910	catecholamine transport (GO:0051937)	2/4	NISCH,SNCA	0.14209749262182114	1.0	0.6784764894964976
911	regulation of interferon-beta biosynthetic process (GO:0045357)	2/4	TBK1,IRF3	0.14209749262182114	1.0	0.6784764894964976
912	tyrosine metabolic process (GO:0006570)	2/4	ATP7A,FAH	0.14209749262182114	1.0	0.6784764894964976
913	positive regulation of humoral immune response (GO:0002922)	2/4	HPX,C3	0.14209749262182114	1.0	0.6784764894964976
914	negative regulation of potassium ion transmembrane transporter activity (GO:1901017)	2/4	NEDD4L,OXSR1	0.14209749262182114	1.0	0.6784764894964976
915	negative regulation of bone resorption (GO:0045779)	2/4	INPP5D,TNFAIP3	0.14209749262182114	1.0	0.6784764894964976
916	nucleoside transmembrane transport (GO:1901642)	2/4	SLC25A17,SLC29A1	0.14209749262182114	1.0	0.6784764894964976
917	positive regulation of tyrosine phosphorylation of Stat1 protein (GO:0042511)	2/4	HPX,KIT	0.14209749262182114	1.0	0.6784764894964976
918	photoreceptor cell maintenance (GO:0045494)	2/4	BBS1,ERCC6	0.14209749262182114	1.0	0.6784764894964976
919	regulation of action potential (GO:0098900)	2/4	ANK3,SLC9A1	0.14209749262182114	1.0	0.6784764894964976
920	renal absorption (GO:0070293)	2/4	AQP1,HBB	0.14209749262182114	1.0	0.6784764894964976
921	natural killer cell mediated cytotoxicity (GO:0042267)	2/4	LYST,PTPN6	0.14209749262182114	1.0	0.6784764894964976
922	regulation of amino acid transport (GO:0051955)	2/4	ARG1,SNCA	0.14209749262182114	1.0	0.6784764894964976
923	negative regulation of amine transport (GO:0051953)	2/4	C5,SNCA	0.14209749262182114	1.0	0.6784764894964976
924	hormone catabolic process (GO:0042447)	2/4	IDE,HSD17B11	0.14209749262182114	1.0	0.6784764894964976
925	negative regulation of neuron death (GO:1901215)	19/85	AGT,SIX1,APOE,LIG4,SNCA,PPT1,C5AR1,BAX,PRDX2,PIK3CA,ROCK1,ATP7A,HTT,BCL2L1,SOD1,PTK2B,HTRA2,TFAP2A,SIX4	0.14305381750329368	1.0	0.6712406447643747
926	positive regulation of ion transmembrane transporter activity (GO:0032414)	6/21	PLCG2,STIM1,HTT,ANK3,CHP1,NEDD4L	0.14368068812110066	1.0	0.671643453347157
927	negative regulation of transporter activity (GO:0032410)	6/21	MMP9,AGT,APOA2,NEDD4L,SNCA,OXSR1	0.14368068812110066	1.0	0.671643453347157
928	positive regulation of nitric oxide biosynthetic process (GO:0045429)	6/21	PTGS2,PTX3,P2RX4,HBB,TLR2,CLU	0.14368068812110066	1.0	0.671643453347157
929	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	6/21	BCL3,TBK1,BTK,TAB1,MAP3K7,RIPK3	0.14368068812110066	1.0	0.671643453347157
930	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	6/21	TGFB1,FGR,PIK3R1,LYN,PTK2B,KIT	0.14368068812110066	1.0	0.671643453347157
931	cerebral cortex development (GO:0021987)	6/21	ATG7,PTPRS,DICER1,ATIC,BAX,PLCB1	0.14368068812110066	1.0	0.671643453347157
932	positive regulation of cell development (GO:0010720)	33/158	DAB2,APOE,MAPK8IP3,LIG4,RAPGEF2,ARPC2,DMTN,TLR2,OLFM4,KIDINS220,BAX,APOA1,TWF2,SIRT2,NRCAM,PLXNB1,TGFB1,FGG,DICER1,MAPT,LYN,PTK2B,KATNB1,PREX1,ARHGDIA,FES,B4GALT1,KIT,FGA,FGB,FYN,CRP,ATP6AP1	0.14409721855838747	1.0	0.6707042470660884
933	positive regulation of cell motility (GO:2000147)	33/158	AGT,ANXA3,ARHGAP5,VTN,DAB2,ALOX12,F7,FGR,RAPGEF2,MMP9,BCAS3,ITGB3,DMTN,TLR2,PIK3R1,ADAM17,GRB7,APC,AQP1,CAPN7,TGFB1,CSF1,MYO1F,ITGA2B,GPLD1,LYN,PTK2B,KIT,F10,PTGS2,SYNE2,TFAP2A,LBP	0.14409721855838747	1.0	0.6707042470660884
934	positive regulation of leukocyte mediated immunity (GO:0002705)	10/40	AZGP1,MALT1,C3,PRKCZ,TGFB1,STAT5B,FGR,HPX,HLA-H,MAP3K7	0.14422671622442784	1.0	0.6698718139980107
935	regulation of carbohydrate biosynthetic process (GO:0043255)	10/40	PLEK,TGFB1,RANBP2,PPP1R3G,EPM2AIP1,PPP1CB,MTOR,PTPN2,PTK2B,SNCA	0.14422671622442784	1.0	0.6698718139980107
936	lymphocyte costimulation (GO:0031294)	11/45	MAPKAP1,CD5,CD3D,GRB2,PIK3R1,MTOR,LYN,FYN,PTPN6,LCK,PIK3CA	0.14615986305957682	1.0	0.6770411567098734
937	positive regulation of lipase activity (GO:0060193)	11/45	AGT,PRKCZ,APOC2,PRKAR1A,PLCB2,PRKCD,APOA4,LMF1,C5AR1,CREB1,KIT	0.14615986305957682	1.0	0.6770411567098734
938	T cell costimulation (GO:0031295)	11/45	MAPKAP1,CD5,CD3D,GRB2,PIK3R1,MTOR,LYN,FYN,PTPN6,LCK,PIK3CA	0.14615986305957682	1.0	0.6770411567098734
939	regulation of Ras protein signal transduction (GO:0046578)	16/70	MAPKAP1,FLCN,ARFGEF3,CYTH3,CSF1,APOE,MFN2,FLOT1,PSD4,RASAL3,ARF6,APOA1,APOC3,SCAI,CYTH1,ARFGEF2	0.14647449248990077	1.0	0.6770549679453393
940	regulation of behavior (GO:0050795)	15/65	TGFB1,HRG,ELANE,ALB,MPP1,C5,F7,LYN,PTPN2,IL16,PADI2,PTK2B,ADAM17,USP14,LBP	0.14720494498409048	1.0	0.6793473031926428
941	cellular response to reactive oxygen species (GO:0034614)	15/65	AQP1,ATP7A,ARG1,MPO,HBA1,PRDX2,APOA4,HBB,CCS,TNFAIP3,SOD1,PRDX6,MAP3K5,GPX1,CAT	0.14720494498409048	1.0	0.6793473031926428
942	positive regulation of T cell activation (GO:0050870)	23/106	MALT1,ZAP70,CD3D,MTOR,MAP3K7,VCAM1,MAPKAP1,GRB2,PIK3R1,STAT5B,PIK3CA,PRKCZ,CD47,LYN,PTPN6,LCK,CD5,LILRB2,AP3B1,VNN1,SPTA1,FYN,PNP	0.14754480189323874	1.0	0.679832623781678
943	negative regulation of protein complex assembly (GO:0031333)	14/60	LCMT1,PRKCZ,MAP3K7,ADD2,PRKCD,SPTB,TBCD,BIRC2,DMTN,PEX5,SPTA1,SNCA,CLU,TWF2	0.14763635460449137	1.0	0.6795338567335963
944	protein heterooligomerization (GO:0051291)	13/55	PRKCZ,PCBD2,HBA1,TSC2,HBE1,GRB2,BIRC2,PDSS2,HBB,IDE,KCNAB2,WIZ,RIPK3	0.147685974410186	1.0	0.679042919378051
945	regulation of apoptotic signaling pathway (GO:2001233)	44/217	AGT,TFDP1,ACSL5,ARRB2,DAB2,MCL1,ZNF385A,MAP3K7,CLU,RIPK3,STK4,PPP3CC,TGFBR1,APAF1,PPP2R1B,TNFAIP3,BAX,RRN3,BIRC6,TPD52L1,GPX1,PHIP,DAPK2,PF4,CRADD,HTT,FGG,BCL2L1,SOD1,FAF1,PDCD7,FEM1B,ITM2C,LCK,FGA,NMT1,HTRA2,RAD9A,MUL1,PRKCD,VNN1,PIAS4,FGB,FYN	0.14819359874376425	1.0	0.6806566453928707
946	response to host (GO:0075136)	3/8	LTF,TGFB1,TLR2	0.1486364896550495	1.0	0.6716854368707125
947	regulation of respiratory burst (GO:0060263)	3/8	IGHA2,LBP,IGHA1	0.1486364896550495	1.0	0.6716854368707125
948	positive regulation of membrane potential (GO:0045838)	3/8	ANK3,PRKCZ,PTK2B	0.1486364896550495	1.0	0.6716854368707125
949	bone morphogenesis (GO:0060349)	3/8	LTF,IFT80,TFAP2A	0.1486364896550495	1.0	0.6716854368707125
950	negative regulation of biomineral tissue development (GO:0070168)	3/8	SRGN,AHSG,PTK2B	0.1486364896550495	1.0	0.6716854368707125
951	negative regulation of cell size (GO:0045792)	3/8	AKT1S1,TSC2,MTOR	0.1486364896550495	1.0	0.6716854368707125
952	positive regulation of triglyceride metabolic process (GO:0090208)	3/8	APOA4,GPLD1,APOC2	0.1486364896550495	1.0	0.6716854368707125
953	microglial cell activation (GO:0001774)	3/8	CLU,SNCA,TLR2	0.1486364896550495	1.0	0.6716854368707125
954	angiogenesis involved in wound healing (GO:0060055)	3/8	GPX1,B4GALT1,ITGB3	0.1486364896550495	1.0	0.6716854368707125
955	regulation of cellular extravasation (GO:0002691)	3/8	OLFM4,PLCB1,RIPK3	0.1486364896550495	1.0	0.6716854368707125
956	regulation of plasminogen activation (GO:0010755)	3/8	CPB2,SERPINF2,F12	0.1486364896550495	1.0	0.6716854368707125
957	positive regulation of actin cytoskeleton reorganization (GO:2000251)	3/8	HCK,BCAS3,FES	0.1486364896550495	1.0	0.6716854368707125
958	digestion (GO:0007586)	3/8	AQP1,MGAM,CEL	0.1486364896550495	1.0	0.6716854368707125
959	regulation of cAMP-mediated signaling (GO:0043949)	3/8	PF4,RAPGEF2,UBE2B	0.1486364896550495	1.0	0.6716854368707125
960	innate immune response in mucosa (GO:0002227)	3/8	RNASE3,LTF,APOA4	0.1486364896550495	1.0	0.6716854368707125
961	embryonic forelimb morphogenesis (GO:0035115)	3/8	NIPBL,TFAP2A,IFT122	0.1486364896550495	1.0	0.6716854368707125
962	positive regulation of microtubule polymerization (GO:0031116)	3/8	MAPT,FES,APC	0.1486364896550495	1.0	0.6716854368707125
963	response to defenses of other organism involved in symbiotic interaction (GO:0052173)	3/8	LTF,TGFB1,TLR2	0.1486364896550495	1.0	0.6716854368707125
964	nucleoside diphosphate biosynthetic process (GO:0009133)	3/8	CMPK1,AK1,AK2	0.1486364896550495	1.0	0.6716854368707125
965	response to host defenses (GO:0052200)	3/8	LTF,TGFB1,TLR2	0.1486364896550495	1.0	0.6716854368707125
966	protein autoprocessing (GO:0016540)	3/8	KLK6,HTRA2,F12	0.1486364896550495	1.0	0.6716854368707125
967	positive regulation of Cdc42 GTPase activity (GO:0043089)	3/8	ARAP1,ARHGAP27,BCAS3	0.1486364896550495	1.0	0.6716854368707125
968	positive regulation of receptor recycling (GO:0001921)	3/8	DAB2,ARAP1,SNCA	0.1486364896550495	1.0	0.6716854368707125
969	forelimb morphogenesis (GO:0035136)	3/8	NIPBL,TFAP2A,IFT122	0.1486364896550495	1.0	0.6716854368707125
970	positive thymic T cell selection (GO:0045059)	3/8	ZAP70,CD3D,DOCK2	0.1486364896550495	1.0	0.6716854368707125
971	regulation of spindle checkpoint (GO:0090231)	3/8	LCMT1,DYNC1LI1,HSF1	0.1486364896550495	1.0	0.6716854368707125
972	response to thyroid hormone (GO:0097066)	3/8	CTSL,KIT,AK2	0.1486364896550495	1.0	0.6716854368707125
973	reactive oxygen species biosynthetic process (GO:1903409)	3/8	MPO,SOD1,NCF1	0.1486364896550495	1.0	0.6716854368707125
974	negative regulation of gliogenesis (GO:0014014)	3/8	SIRT2,DICER1,F2	0.1486364896550495	1.0	0.6716854368707125
975	regulation of T cell cytokine production (GO:0002724)	3/8	MALT1,PRKCZ,MAP3K7	0.1486364896550495	1.0	0.6716854368707125
976	regulation of protein transport (GO:0051223)	43/212	BCL3,EXPH5,GLMN,DAB2,CNST,FGR,MTOR,NLRP2,APOD,TLR1,BCAS3,XPO4,LATS1,FCN1,DMTN,TLR2,TGFBR1,SERGEF,RBP4,IRF3,APOA2,VAMP4,APOA1,SRGN,MYO18A,PRKCZ,TGFB1,PPM1B,UBR5,PCNT,FGG,C5,SMN1,LCP1,LYN,FAF1,PTGS2,FGA,MIEF1,ANK3,CHP1,FGB,CRP	0.15088654152754347	1.0	0.6710358474280208
977	positive regulation of growth (GO:0045927)	21/96	AGT,ERBB2,APOE,F2,ALOX12,USP47,TGFBR1,STAT5B,INO80,ADAM17,PLCB1,TWF2,CSF1,SLC9A1,NIPBL,MAPT,PTK2B,HSF1,PEX5,CSNK2A1,CREB1	0.1515224436721717	1.0	0.6731748647807629
978	leukocyte cell-cell adhesion (GO:0007159)	7/26	ITGAM,ROCK1,ZAP70,APOA4,CD209,VCAM1,FERMT3	0.15214257038256848	1.0	0.673862862703629
979	response to axon injury (GO:0048678)	7/26	ARG1,APOE,LYN,SOD1,BAX,APOA1,APOD	0.15214257038256848	1.0	0.673862862703629
980	regulation of T cell mediated immunity (GO:0002709)	7/26	AZGP1,MALT1,PRKCZ,PPP3CB,HLA-H,MAP3K7,RIPK3	0.15214257038256848	1.0	0.673862862703629
981	acylglycerol biosynthetic process (GO:0046463)	7/26	LPIN2,ACSL5,AGPAT3,ELOVL1,ACSL1,LCLAT1,AGPAT2	0.15214257038256848	1.0	0.673862862703629
982	neutral lipid biosynthetic process (GO:0046460)	7/26	LPIN2,ACSL5,AGPAT3,ELOVL1,ACSL1,LCLAT1,AGPAT2	0.15214257038256848	1.0	0.673862862703629
