	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
119	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	6/35	NLRC4,BIRC2,TAB1,TNFAIP3,MAP3K7,CARD6	0.5851478047999799	1.0	1.0
120	Pentose phosphate pathway_Homo sapiens_hsa00030	4/23	IDNK,PFKL,RPIA,DERA	0.5855969097885023	1.0	1.0
121	Bile secretion_Homo sapiens_hsa04976	4/23	AQP1,CA2,SLC4A2,SLC9A1	0.5855969097885023	1.0	1.0
122	Long-term depression_Homo sapiens_hsa04730	7/41	PRKCB,PLCB2,PPP2R1B,LYN,PLA2G4C,PLA2G4F,PLCB1	0.5859064993433105	1.0	1.0
123	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	7/41	NPL,FPGT,UGP2,UXS1,MPI,CYB5R4,HK3	0.5859064993433105	1.0	1.0
124	Olfactory transduction_Homo sapiens_hsa04740	3/17	ARRB2,GNG7,CALML5	0.5880844992742642	1.0	1.0
125	Mineral absorption_Homo sapiens_hsa04978	3/17	TF,FTH1,ATP7A	0.5880844992742642	1.0	1.0
126	GnRH signaling pathway_Homo sapiens_hsa04912	10/59	CALML5,PRKCB,PLCB2,PRKCD,GRB2,PLA2G4C,PTK2B,PLA2G4F,PLCB1,SOS1	0.5896495998037522	1.0	1.0
127	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	10/60	AKT1S1,ADIPOR1,TSC2,PIK3R1,MTOR,RPTOR,BAX,CREB1,CAT,PIK3CA	0.6123095594282817	1.0	1.0
128	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/5	AOX1	0.6153900945816462	1.0	1.0
129	Tryptophan metabolism_Homo sapiens_hsa00380	4/24	AOX1,CAT,OGDHL,ALDH1B1	0.6211317936796019	1.0	1.0
130	Pathways in cancer_Homo sapiens_hsa05200	36/215	ERBB2,BIRC2,MTOR,WNT2B,MMP9,PRKCB,STK4,GRB2,TGFBR1,PIK3R1,RASSF5,JAK1,STAT5B,BAX,PLCB1,APC,PIK3CA,DAPK2,ROCK1,CSF2RA,TGFB1,CBL,RASGRP2,PLCB2,GNG4,BCL2L1,ITGA2B,FZD6,KIT,GNG2,SOS1,PTGS2,PLCG2,SPI1,ARHGEF12,GNG7	0.6284930997933	1.0	1.0
131	Endometrial cancer_Homo sapiens_hsa05213	6/37	ERBB2,GRB2,PIK3R1,SOS1,APC,PIK3CA	0.6423142585267927	1.0	1.0
132	Circadian rhythm_Homo sapiens_hsa04710	2/12	CREB1,CUL1	0.6440359910953344	1.0	1.0
133	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	2/12	AQP1,CA2	0.6440359910953344	1.0	1.0
134	Vibrio cholerae infection_Homo sapiens_hsa05110	5/31	PLCG2,TCIRG1,ATP6V0A2,ATP6V0A1,ATP6AP1	0.6472073801434084	1.0	1.0
135	ErbB signaling pathway_Homo sapiens_hsa04012	10/62	PLCG2,CBL,PRKCB,ERBB2,GRB2,PIK3R1,MTOR,STAT5B,SOS1,PIK3CA	0.6556685971141057	1.0	1.0
136	Pancreatic cancer_Homo sapiens_hsa05212	8/50	TGFB1,ERBB2,TGFBR1,PIK3R1,BCL2L1,JAK1,ARHGEF6,PIK3CA	0.6603825898065872	1.0	1.0
137	mTOR signaling pathway_Homo sapiens_hsa04150	7/44	AKT1S1,PRKCB,TSC2,PIK3R1,MTOR,RPTOR,PIK3CA	0.6640425438630135	1.0	1.0
138	Synaptic vesicle cycle_Homo sapiens_hsa04721	5/32	AP2M1,TCIRG1,AP2S1,ATP6V0A2,ATP6V0A1	0.6760400722898172	1.0	1.0
139	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	9/57	TLR1,LBP,TBK1,TLR2,PIK3R1,TAB1,IRF3,MAP3K7,PIK3CA	0.6792469490450594	1.0	1.0
140	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	1/6	B4GALT1	0.6823184185686239	1.0	1.0
141	Taste transduction_Homo sapiens_hsa04742	1/6	PLCB2	0.6823184185686239	1.0	1.0
142	Other glycan degradation_Homo sapiens_hsa00511	2/13	MANBA,MAN2B1	0.6884398701368647	1.0	1.0
143	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	3/20	MCEE,CAT,HYI	0.7017303876601484	1.0	1.0
144	MicroRNAs in cancer_Homo sapiens_hsa05206	16/102	MMP9,PTGS2,ROCK1,PLCG2,PRKCB,APC,ERBB2,DICER1,ITGB3,GRB2,IGF2BP1,MCL1,MTOR,RPTOR,SOS1,PIK3CA	0.7155315778020825	1.0	1.0
145	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	4/27	PIK3R1,PTGS1,PTGS2,PIK3CA	0.7155752157270774	1.0	1.0
146	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	27/169	VTN,PKN2,MCL1,MTOR,RPTOR,TSC2,GRB2,ITGB3,TLR2,PIK3R1,PPP2R1B,JAK1,PPP2R5E,PIK3CA,VWF,CSF1,GNG4,BCL2L1,ITGA2B,KIT,PKN1,GNG2,SOS1,PPP2R2A,PPP2R3A,GNG7,CREB1	0.7185417096762254	1.0	1.0
147	PPAR signaling pathway_Homo sapiens_hsa03320	6/40	ACSL5,SCP2,APOA2,ACSL1,APOC3,APOA1	0.7185657058617234	1.0	1.0
148	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563	2/14	PIGX,GPLD1	0.7281766352505012	1.0	1.0
149	Fatty acid elongation_Homo sapiens_hsa00062	2/14	ELOVL1,PPT1	0.7281766352505012	1.0	1.0
150	Hedgehog signaling pathway_Homo sapiens_hsa04340	2/14	CSNK1G1,WNT2B	0.7281766352505012	1.0	1.0
151	Dorso-ventral axis formation_Homo sapiens_hsa04320	2/14	GRB2,SOS1	0.7281766352505012	1.0	1.0
152	Thyroid hormone synthesis_Homo sapiens_hsa04918	5/34	PRKCB,PLCB2,CREB1,PLCB1,GPX1	0.7288424667078119	1.0	1.0
153	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	7/47	PLCG2,TCIRG1,LYN,ATP6V0A2,ADAM17,ATP6V0A1,ATP6AP1	0.7324503742500288	1.0	1.0
154	Chronic myeloid leukemia_Homo sapiens_hsa05220	9/60	TGFB1,CBL,GRB2,TGFBR1,PIK3R1,BCL2L1,STAT5B,SOS1,PIK3CA	0.7388062739229917	1.0	1.0
155	Lysine degradation_Homo sapiens_hsa00310	5/35	PHYKPL,SETD1B,SETD1A,ALDH1B1,OGDHL	0.7527915770257841	1.0	1.0
156	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	7/48	LDHB,PFKL,GALM,BPGM,ALDH1B1,PKLR,HK3	0.7529639099223863	1.0	1.0
157	Oxytocin signaling pathway_Homo sapiens_hsa04921	13/86	PTGS2,ROCK1,CALML5,PRKCB,PPP3CC,PLCB2,PPP1CB,PIK3R1,PPP3CB,PLA2G4C,PLA2G4F,PLCB1,PIK3CA	0.7537976083008777	1.0	1.0
158	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	3/22	FOLH1,CAD,ADSL	0.7631500497767966	1.0	1.0
159	RNA polymerase_Homo sapiens_hsa03020	3/22	POLR2C,POLR1E,POLR1A	0.7631500497767966	1.0	1.0
160	Histidine metabolism_Homo sapiens_hsa00340	2/15	CNDP1,ALDH1B1	0.763525529440279	1.0	1.0
161	One carbon pool by folate_Homo sapiens_hsa00670	2/15	ALDH1L2,ATIC	0.763525529440279	1.0	1.0
162	Tight junction_Homo sapiens_hsa04530	12/81	PRKCZ,PPP2R2A,MYH14,PRKCB,EPB41,PRKCD,EXOC3,PPP2R1B,EXOC4,CSNK2A1,LLGL1,CSNK2A2	0.7729191624789153	1.0	1.0
163	Non-homologous end-joining_Homo sapiens_hsa03450	1/8	LIG4	0.7832781830623405	1.0	1.0
164	Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534	1/8	EXT1	0.7832781830623405	1.0	1.0
165	Sulfur relay system_Homo sapiens_hsa04122	1/8	MOCS2	0.7832781830623405	1.0	1.0
166	Neurotrophin signaling pathway_Homo sapiens_hsa04722	12/82	PLCG2,CALML5,ARHGDIB,PRKCD,GRB2,PIK3R1,KIDINS220,BAX,MAP3K5,ARHGDIA,SOS1,PIK3CA	0.7873859050020684	1.0	1.0
167	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	3/23	BPGM,GATM,SDSL	0.7897830207750407	1.0	1.0
168	Drug metabolism - other enzymes_Homo sapiens_hsa00983	3/23	CDA,IMPDH1,HPRT1	0.7897830207750407	1.0	1.0
169	Central carbon metabolism in cancer_Homo sapiens_hsa05230	7/50	PFKL,HK3,ERBB2,PIK3R1,MTOR,KIT,PIK3CA	0.7905504636907638	1.0	1.0
170	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	2/16	UGP2,ALDH1B1	0.7948098581627093	1.0	1.0
171	N-Glycan biosynthesis_Homo sapiens_hsa00510	5/37	ALG2,MAN1A1,MAN1A2,MAN2A2,B4GALT1	0.7958765727237238	1.0	1.0
172	RNA degradation_Homo sapiens_hsa03018	8/57	PFKL,DIS3L,CNOT1,CNOT8,DIS3,LSM1,CNOT10,EXOSC10	0.7982682863685993	1.0	1.0
173	Colorectal cancer_Homo sapiens_hsa05210	6/44	TGFB1,TGFBR1,PIK3R1,BAX,APC,PIK3CA	0.8014999503645143	1.0	1.0
174	GABAergic synapse_Homo sapiens_hsa04727	4/31	GNG4,GNG7,GNG2,PRKCB	0.812837804290471	1.0	1.0
175	p53 signaling pathway_Homo sapiens_hsa04115	5/38	PERP,TSC2,APAF1,BAX,GORAB	0.8150931799461303	1.0	1.0
176	Insulin resistance_Homo sapiens_hsa04931	9/65	PRKCZ,PRKCB,PRKCD,PPP1CB,PYGL,PIK3R1,MTOR,CREB1,PIK3CA	0.8203447659529493	1.0	1.0
177	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	1/9	ALDH1B1	0.821004689319246	1.0	1.0
178	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	12/85	ROCK1,KCNMA1,CALML5,PPP3CC,PLCB2,PPP1CB,PIK3R1,PPP3CB,CREB1,PLCB1,ATP2A3,PIK3CA	0.8267995443884026	1.0	1.0
179	Nucleotide excision repair_Homo sapiens_hsa03420	5/39	GTF2H4,ERCC6,RAD23A,DDB1,RPA2	0.8328312554818044	1.0	1.0
180	Prolactin signaling pathway_Homo sapiens_hsa04917	5/39	GRB2,PIK3R1,STAT5B,SOS1,PIK3CA	0.8328312554818044	1.0	1.0
181	HIF-1 signaling pathway_Homo sapiens_hsa04066	9/66	TF,PLCG2,PFKL,PRKCB,ERBB2,PIK3R1,MTOR,HK3,PIK3CA	0.8340481941104179	1.0	1.0
182	HTLV-I infection_Homo sapiens_hsa05166	23/156	CD3D,VCAM1,ANAPC5,WNT2B,PPP3CC,TGFBR1,PIK3R1,JAK1,BAX,STAT5B,APC,PIK3CA,TRRAP,TGFB1,BCL2L1,FZD6,CDC16,LCK,TBPL1,SPI1,PPP3CB,CREB1,CRTC1	0.8382624873175804	1.0	1.0
183	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	7/53	GRB2,PIK3R1,JAK1,WNT2B,FZD6,APC,PIK3CA	0.8386056317743794	1.0	1.0
184	Oocyte meiosis_Homo sapiens_hsa04114	9/67	CALML5,PPP3CC,PPP1CB,CUL1,PPP2R1B,PPP3CB,ANAPC5,PPP2R5E,CDC16	0.846925213159405	1.0	1.0
185	Proteasome_Homo sapiens_hsa03050	5/40	PSMC1,PSMA6,PSMC3,PSMB6,PSMD1	0.84915490542753	1.0	1.0
186	Arginine and proline metabolism_Homo sapiens_hsa00330	4/33	GATM,CNDP1,ARG1,ALDH1B1	0.8501902068495615	1.0	1.0
187	Fatty acid degradation_Homo sapiens_hsa00071	4/33	ACSL5,ACSL1,ECI2,ALDH1B1	0.8501902068495615	1.0	1.0
188	Renal cell carcinoma_Homo sapiens_hsa05211	6/48	FLCN,TGFB1,GRB2,PIK3R1,SOS1,PIK3CA	0.8641226586273161	1.0	1.0
189	Alzheimer's disease_Homo sapiens_hsa05010	15/108	CALML5,APBB1,NCSTN,PPP3CC,PLCB2,APOE,MAPT,APAF1,IDE,PPP3CB,SNCA,NAE1,ADAM17,PLCB1,ATP2A3	0.8646376261150146	1.0	1.0
190	Prostate cancer_Homo sapiens_hsa05215	7/55	ERBB2,GRB2,PIK3R1,MTOR,CREB1,SOS1,PIK3CA	0.8654517344222952	1.0	1.0
191	Retinol metabolism_Homo sapiens_hsa00830	2/19	PNPLA4,AOX1	0.8677174443639858	1.0	1.0
192	Propanoate metabolism_Homo sapiens_hsa00640	3/27	LDHB,MCEE,BCKDHA	0.8725108246769785	1.0	1.0
193	Bladder cancer_Homo sapiens_hsa05219	3/27	MMP9,DAPK2,ERBB2	0.8725108246769785	1.0	1.0
194	Fatty acid metabolism_Homo sapiens_hsa01212	4/35	ACSL5,ACSL1,MCAT,PPT1	0.8810251737298822	1.0	1.0
195	Purine metabolism_Homo sapiens_hsa00230	15/110	AMPD3,POLR1E,ADSL,GMPR,HPRT1,DGUOK,POLR2C,AK2,ATIC,POLR1A,AK1,PKLR,PNP,ENTPD4,IMPDH1	0.8820022087331453	1.0	1.0
196	RNA transport_Homo sapiens_hsa03013	18/130	NUP155,RPP25L,XPOT,RANBP2,CLNS1A,UPF2,NUP107,NXT2,SMN1,EIF2B4,RPP30,PRMT5,AAAS,EIF4G2,TRNT1,NUP188,THOC6,NUP133	0.8856938330857166	1.0	1.0
197	Tyrosine metabolism_Homo sapiens_hsa00350	2/20	AOX1,FAH	0.8861604506644123	1.0	1.0
198	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	20/143	ITGAM,DIAPH2,MYH14,ARHGAP35,LIMK2,F2,ARPC2,FGD3,ITGB3,PIK3R1,ARHGEF6,APC,PIK3CA,ROCK1,PPP1CB,SLC9A1,ITGA2B,SOS1,ARHGEF12,SSH2	0.8862711090454292	1.0	1.0
199	ECM-receptor interaction_Homo sapiens_hsa04512	7/58	VWF,VTN,GP1BA,ITGB3,CD47,ITGA2B,GP1BB	0.8987479595710347	1.0	1.0
200	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	1/12	B4GALT1	0.899169117503691	1.0	1.0
201	Gap junction_Homo sapiens_hsa04540	6/51	PRKCB,TUBB1,PLCB2,GRB2,PLCB1,SOS1	0.8995182074054755	1.0	1.0
202	Type I diabetes mellitus_Homo sapiens_hsa04940	2/21	PRF1,ICA1	0.9021944394792755	1.0	1.0
203	Fanconi anemia pathway_Homo sapiens_hsa03460	2/21	RPA2,TELO2	0.9021944394792755	1.0	1.0
204	Toxoplasmosis_Homo sapiens_hsa05145	11/86	TGFB1,HSPA8,BIRC2,TLR2,BCL2L1,PIK3R1,TAB1,ALOX5,JAK1,MAP3K7,PIK3CA	0.9029135250206501	1.0	1.0
205	Apoptosis_Homo sapiens_hsa04210	12/94	CTSL,HTRA2,BIRC2,BCL2L1,PIK3R1,APAF1,MCL1,PRF1,SPTA1,BAX,MAP3K5,PIK3CA	0.9121467061308797	1.0	1.0
206	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	2/22	AOX1,PNP	0.9160988784495234	1.0	1.0
207	beta-Alanine metabolism_Homo sapiens_hsa00410	2/22	CNDP1,ALDH1B1	0.9160988784495234	1.0	1.0
208	Axon guidance_Homo sapiens_hsa04360	9/74	SRGAP3,ROCK1,PLXNB1,PPP3CC,ARHGEF12,LIMK2,PPP3CB,FYN,FES	0.916244248358041	1.0	1.0
209	Homologous recombination_Homo sapiens_hsa03440	1/13	RPA2	0.9167298881175932	1.0	1.0
210	Glycosaminoglycan degradation_Homo sapiens_hsa00531	1/13	NAGLU	0.9167298881175932	1.0	1.0
211	Arginine biosynthesis_Homo sapiens_hsa00220	1/13	ARG1	0.9167298881175932	1.0	1.0
212	Small cell lung cancer_Homo sapiens_hsa05222	7/61	PTGS2,BIRC2,PIK3R1,BCL2L1,APAF1,ITGA2B,PIK3CA	0.9247718503468298	1.0	1.0
213	Basal transcription factors_Homo sapiens_hsa03022	3/31	GTF2H4,TAF5,TBPL1	0.9250239501827671	1.0	1.0
214	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	4/39	TBK1,NLRX1,IRF3,MAP3K7	0.9265138421238726	1.0	1.0
215	Sphingolipid metabolism_Homo sapiens_hsa00600	2/23	SMPD2,UGT8	0.9281289601328074	1.0	1.0
216	Herpes simplex infection_Homo sapiens_hsa05168	15/117	C3,TBPL1,TBK1,PPP1CB,C5,TLR2,CUL1,TAB1,CSNK2A1,TAF5,UBE2R2,IRF3,MAP3K7,JAK1,CSNK2A2	0.9292020356352286	1.0	1.0
217	Viral carcinogenesis_Homo sapiens_hsa05203	16/124	C3,TBPL1,CREB1,GTF2H4,GRB2,STAT5B,PIK3R1,LYN,PSMC1,JAK1,IRF3,BAX,UBR4,HDAC8,DDB1,PIK3CA	0.9307003801830401	1.0	1.0
218	Steroid biosynthesis_Homo sapiens_hsa00100	1/14	CEL	0.9312339844919849	1.0	1.0
219	Pyruvate metabolism_Homo sapiens_hsa00620	3/32	LDHB,ALDH1B1,PKLR	0.9346077721913201	1.0	1.0
220	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	4/40	ROCK1,FYN,ARPC2,TUBB1	0.9351092795345773	1.0	1.0
221	Adipocytokine signaling pathway_Homo sapiens_hsa04920	4/41	ACSL5,ACSL1,MTOR,ADIPOR1	0.9427823106496709	1.0	1.0
222	Intestinal immune network for IgA production_Homo sapiens_hsa04672	1/15	TGFB1	0.9432131598528211	1.0	1.0
223	Asthma_Homo sapiens_hsa05310	1/15	RNASE3	0.9432131598528211	1.0	1.0
224	Huntington's disease_Homo sapiens_hsa05016	15/120	AP2M1,TBPL1,SIN3A,PLCB2,AP2S1,POLR2C,NRF1,HTT,DNAH17,APAF1,SOD1,BAX,CREB1,PLCB1,GPX1	0.9438992294544638	1.0	1.0
225	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	2/25	TGFB1,TLR2	0.947466101296851	1.0	1.0
226	Notch signaling pathway_Homo sapiens_hsa04330	2/25	ADAM17,NCSTN	0.947466101296851	1.0	1.0
227	Hepatitis C_Homo sapiens_hsa05160	9/80	PPP2R2A,TBK1,GRB2,PIK3R1,PPP2R1B,JAK1,IRF3,SOS1,PIK3CA	0.9523751676042399	1.0	1.0
228	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	1/16	PDSS2	0.9531067132988285	1.0	1.0
229	Cocaine addiction_Homo sapiens_hsa05030	1/16	CREB1	0.9531067132988285	1.0	1.0
230	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	4/43	MCEE,AOX1,BCKDHA,ALDH1B1	0.9556967896628776	1.0	1.0
231	Pyrimidine metabolism_Homo sapiens_hsa00240	9/81	CTPS2,POLR1E,POLR2C,POLR1A,CDA,CAD,CMPK1,PNP,ENTPD4	0.9568202193467723	1.0	1.0
232	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	3/35	TBK1,RIPK3,IRF3	0.956980602767412	1.0	1.0
233	Steroid hormone biosynthesis_Homo sapiens_hsa00140	1/17	SULT1E1	0.9612775554207655	1.0	1.0
234	Protein export_Homo sapiens_hsa03060	1/17	SEC63	0.9612775554207655	1.0	1.0
235	Epstein-Barr virus infection_Homo sapiens_hsa05169	20/159	POLR2C,FGR,MAP3K7,PSMC3,TBK1,PIK3R1,JAK1,IRF3,TNFAIP3,CSNK2A2,PIK3CA,LYN,PSMD1,PLCG2,TBPL1,HSPA8,SPI1,TAB1,CSNK2A1,PSMC1	0.961964221945728	1.0	1.0
236	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	6/60	CBL,ELMO1,ELMO3,PIK3R1,ARPC2,PIK3CA	0.9623677423471331	1.0	1.0
237	Focal adhesion_Homo sapiens_hsa04510	17/139	VWF,ROCK1,PRKCB,ARHGAP5,PARVB,ARHGAP35,VTN,ERBB2,PPP1CB,GRB2,ITGB3,BIRC2,PIK3R1,ITGA2B,FYN,SOS1,PIK3CA	0.9632038218473576	1.0	1.0
238	Graft-versus-host disease_Homo sapiens_hsa05332	1/18	PRF1	0.9680254837971088	1.0	1.0
239	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	2/29	AOX1,MGST2	0.9723037727204155	1.0	1.0
240	Autoimmune thyroid disease_Homo sapiens_hsa05320	1/19	PRF1	0.9735981526545046	1.0	1.0
241	Mismatch repair_Homo sapiens_hsa03430	1/19	RPA2	0.9735981526545046	1.0	1.0
242	Allograft rejection_Homo sapiens_hsa05330	1/19	PRF1	0.9735981526545046	1.0	1.0
243	Biosynthesis of amino acids_Homo sapiens_hsa01230	5/56	ARG1,PFKL,RPIA,SDSL,PKLR	0.9763910446954918	1.0	1.0
244	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	2/30	VAMP4,STX16	0.976456383172821	1.0	1.0
245	FoxO signaling pathway_Homo sapiens_hsa04068	8/81	TGFB1,STK4,GRB2,TGFBR1,PIK3R1,CAT,SOS1,PIK3CA	0.9801332186720914	1.0	1.0
246	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	7/74	ITGAM,NRCAM,ICAM3,SELL,ICAM2,VCAM1,PECAM1	0.9816996186970779	1.0	1.0
247	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	3/41	ITGA2B,DSG2,ITGB3	0.9819780335953483	1.0	1.0
248	Cell cycle_Homo sapiens_hsa04110	8/82	TGFB1,TFDP2,TFDP1,ORC2,CUL1,ORC1,ANAPC5,CDC16	0.9822133906020629	1.0	1.0
249	Cysteine and methionine metabolism_Homo sapiens_hsa00270	2/32	LDHB,SDSL	0.9830298258720055	1.0	1.0
250	Shigellosis_Homo sapiens_hsa05131	4/51	ROCK1,ELMO1,ELMO3,ARPC2	0.9848220674258875	1.0	1.0
251	Chemical carcinogenesis_Homo sapiens_hsa05204	2/33	PTGS2,MGST2	0.9856091998814577	1.0	1.0
252	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	14/129	OS9,UBQLN2,UBE4B,HSPA8,SEC63,EDEM3,UBE2D1,MAN1A1,YOD1,CUL1,MAN1A2,RAD23A,BAX,MAP3K5	0.985990655338117	1.0	1.0
253	Carbon metabolism_Homo sapiens_hsa01200	9/92	MCEE,PFKL,IDNK,RPIA,SDSL,PKLR,HK3,CAT,OGDHL	0.9862331753582385	1.0	1.0
254	Viral myocarditis_Homo sapiens_hsa05416	3/43	FYN,PRF1,EIF4G2	0.9866250336121278	1.0	1.0
255	cAMP signaling pathway_Homo sapiens_hsa04024	7/77	ROCK1,CALML5,PPP1CB,SLC9A1,PIK3R1,CREB1,PIK3CA	0.9871196984595838	1.0	1.0
256	Melanoma_Homo sapiens_hsa05218	2/34	PIK3R1,PIK3CA	0.9878053912852152	1.0	1.0
257	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	3/44	ITGA2B,TGFB1,ITGB3	0.9884932965141559	1.0	1.0
258	Dilated cardiomyopathy_Homo sapiens_hsa05414	3/44	ITGA2B,TGFB1,ITGB3	0.9884932965141559	1.0	1.0
259	Base excision repair_Homo sapiens_hsa03410	1/24	APEX2	0.9898696917367087	1.0	1.0
260	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	4/55	PIK3R1,CDC16,PIK3CA,ANAPC5	0.9913304773758013	1.0	1.0
261	Antigen processing and presentation_Homo sapiens_hsa04612	3/46	CREB1,CTSL,HSPA8	0.991504917147938	1.0	1.0
262	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	1/28	OGDHL	0.9952943764746826	1.0	1.0
263	Cardiac muscle contraction_Homo sapiens_hsa04260	1/30	SLC9A1	0.9967933689932541	1.0	1.0
264	Glutathione metabolism_Homo sapiens_hsa00480	2/42	GPX1,MGST2	0.9968296172902341	1.0	1.0
265	Influenza A_Homo sapiens_hsa05164	10/115	PRKCB,HSPA8,PLG,TBK1,NXT2,PIK3R1,NLRX1,JAK1,IRF3,PIK3CA	0.9975142251775846	1.0	1.0
266	DNA replication_Homo sapiens_hsa03030	1/32	RPA2	0.9978150719834464	1.0	1.0
267	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	8/101	TGFB1,ADIPOR1,PKLR,PIK3R1,ITCH,BAX,MAP3K5,PIK3CA	0.998140802578864	1.0	1.0
268	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	1/33	MGST2	0.9981965054866335	1.0	1.0
269	Metabolic pathways_Homo sapiens_hsa01100	105/770	UROD,DGUOK,AGPAT3,CEL,AK2,PI4K2A,SDSL,ARG1,PON1,UGP2,LPIN2,HK3,BCKDHA,POLG,PHYKPL,PLCB2,NAGLU,ALPL,OGDHL,MOCS2,TRIT1,CAD,CYP2U1,HMBS,ACSL5,MAN1A1,ALOX12,ALDH1B1,CMPK1,MCEE,TCIRG1,AGL,UXS1,PANK3,FAH,IMPDH1,POLR1E,PTGS2,ACSL1,POLR1A,RPIA,GATM,PLA2G4F,SYNJ1,ATP6AP1,INPP4A,AOX1,PFKL,CTPS2,FPGT,POLR2C,LCLAT1,LPIN3,PPT1,PIGX,ALG2,MAN1A2,CDA,ATP6V0A2,PLCB1,FUT3,GALM,ADSL,PDHX,CNDP1,PTGS1,ATIC,PYGL,EARS2,PPCDC,PLA2G4C,PKLR,B4GALT1,EXT1,FOLH1,MTMR14,MPI,AGPAT2,UGT8,ATP6V0A1,LDHB,CYP4F3,MGAM,AK1,PRDX6,ALOX15,ALAD,AMPD3,DGKQ,BPGM,MCAT,ALOX5,MAN2A2,HYI,ACOT8,HPRT1,PIK3C2A,UROS,SMPD2,AMACR,PLCG2,FLAD1,SCP2,IDNK,PNP	0.9986908804965138	1.0	1.0
270	Protein digestion and absorption_Homo sapiens_hsa04974	1/39	CPB2	0.99942989944722	1.0	1.0
271	Oxidative phosphorylation_Homo sapiens_hsa00190	4/78	ATP6V0A1,TCIRG1,ATP6V0A2,ATP6AP1	0.999722971077006	1.0	1.0
272	Parkinson's disease_Homo sapiens_hsa05012	3/87	APAF1,HTRA2,SNCA	0.9999895830962573	1.0	1.0
273	Ribosome_Homo sapiens_hsa03010	6/121	RPL18,MRPL32,MRPS10,RPL10A,MRPL12,MRPL4	0.9999916501601739	1.0	1.0
274	Spliceosome_Homo sapiens_hsa03040	5/117	PCBP1,HSPA8,DHX8,TXNL4A,SF3B3	0.99999696541898	1.0	0.99999696541898
