"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"140",0.105315439106364,167,0.252282081535735,0.194051466058623,0.00719491687546212,0.0632667076812818,2.15768229134662,174.343210822208,0.032321015493,-5.09134870566647,4.65559287039079,0.032321015493
"141",-0.0822198335203293,167,0.252857179417421,0.194051466058623,0.00836077456287083,0.0635449763585227,-1.68081166582579,174.343210822208,0.0945901868405577,-5.98908811749149,2.82512785597606,0.0945901868405577
"142",0.0730530081497061,167,0.217609945959235,0.194051466058623,0.00849385416897157,0.0476607616789481,1.7244106100995,174.343210822208,0.0864061366740418,-5.91592872698008,2.97359195222372,0.0864061366740418
"143",0.0211113627731894,167,0.241546272506606,0.194051466058623,0.00422356585210827,0.0581883623388591,0.451004913334391,174.343210822208,0.652546446394251,-7.29124529252082,0.203405431851762,0.652546446394251
"144",0.279625020316788,167,0.223084908951441,0.194051466058623,-0.00302502470287387,0.0499719248018986,6.4460854992868,174.343210822208,1.08596400559066e-09,11.2706925777731,41.5520182641155,1.08596400559066e-09
"145",0.156128321248506,167,0.260895527478898,0.194051466058623,0.00201366323093004,0.0675007584642083,3.09678058447076,174.343210822208,0.00228035162477119,-2.71643136627054,9.59004998835505,0.00228035162477119
"146",-0.12005642849673,167,0.229624093713874,0.194051466058623,0.00517394008962194,0.0528075848902959,-2.69228070350789,174.343210822208,0.00778846512286293,-3.8353827300807,7.24837538648092,0.00778846512286293
"147",0.100213770712471,167,0.215597830082205,0.194051466058623,0.000133240611452725,0.0468258113066381,2.38653506602004,174.343210822208,0.0180788994790755,-4.58540498686868,5.69554962134328,0.0180788994790755
"148",-0.0412934775775426,167,0.178337836804288,0.194051466058623,0.00408893527392669,0.032765999521824,-1.17558170989222,174.343210822208,0.241364952173544,-6.70345257697548,1.38199235663311,0.241364952173544
"149",0.160428505590076,167,0.230699674125962,0.194051466058623,-0.00345805759416507,0.0532818462204078,3.58158264911654,174.343210822208,0.00044275632078105,-1.19266111204696,12.8277342724526,0.00044275632078105
"150",0.171240432465598,167,0.191756683688664,0.194051466058623,-0.00174533633437118,0.0375230666914031,4.55554378504683,174.343210822208,9.78873044668261e-06,2.42832133595148,20.7529791774788,9.78873044668261e-06
"151",0.309812378970552,167,0.189929611355639,0.194051466058623,-0.00562449088414841,0.0368550708809036,8.31635870044573,174.343210822208,2.50656866889784e-14,21.7699874375631,69.1618220344793,2.50656866889784e-14
"152",0.227742752128753,167,0.15331190681144,0.194051466058623,-0.00528435475058998,0.0248157396931557,7.45013296607439,174.343210822208,4.15045679108996e-12,16.734984100398,55.5044812121884,4.15045679108996e-12
"153",0.134260973981278,167,0.146630767945785,0.194051466058623,-0.00248546579443778,0.0228961863309085,4.57247447559705,174.343210822208,9.10827113167868e-06,2.4974536803272,20.9075228299865,9.10827113167868e-06
"154",-0.150204676758487,167,0.138938316132149,0.194051466058623,0.00172742207421869,0.0207919844511885,-5.36807476571611,174.343210822208,2.51145059522481e-07,5.96383051957942,28.8162266903181,2.51145059522481e-07
"155",-0.0513476104714563,167,0.230410047649441,0.194051466058623,0.00288329453785518,0.0531539216489602,-1.14771921814254,174.343210822208,0.252656952434099,-6.73563378600419,1.31725940369372,0.252656952434099
"156",-0.0555272701236921,167,0.272380784183625,0.194051466058623,-0.00166822337781252,0.0733676009753291,-1.05642151019414,174.343210822208,0.292237342950532,-6.83575042209989,1.11602640720087,0.292237342950532
"157",-0.181911321461341,167,0.259229830758607,0.194051466058623,0.00919029383085309,0.0666708782894764,-3.63056914467009,174.343210822208,0.000371496606777664,-1.0279903675366,13.1810323142305,0.000371496606777664
"158",-0.294932753304699,167,0.215669347918792,0.194051466058623,0.0102705946097707,0.0468553555047432,-7.02144435296995,174.343210822208,4.70834430244934e-11,14.3476957480642,49.3006808018536,4.70834430244934e-11
"159",-0.108143177716458,167,0.231989645036299,0.194051466058623,0.00264374519320604,0.0538535628466215,-2.40145790528458,174.343210822208,0.0173812083804275,-4.55075179421537,5.76700007085381,0.0173812083804275
"160",0.0186727177514504,167,0.388576563517472,0.194051466058623,-0.0013611445850358,0.146933275130241,0.251032831633419,174.343210822208,0.802084345425326,-7.36152587370701,0.0630174825578923,0.802084345425326
"161",-0.165375877279801,167,0.287594432887008,0.194051466058623,0.0105584728404626,0.0815280418353678,-2.98470715805246,174.343210822208,0.00324635254370813,-3.04063363080838,8.90847681932958,0.00324635254370813
"162",-0.308156502016288,167,0.154962239832293,0.194051466058623,-0.00125088102085166,0.0253030663014826,-9.98315538269205,174.343210822208,7.57448868771627e-19,32.0596689510717,99.6633913949732,7.57448868771627e-19
"163",-0.475451587755842,167,0.202857643768102,0.194051466058623,-0.000568847986582096,0.0417191569501548,-11.9955899588146,174.343210822208,1.4725472054358e-24,45.096952830235,143.894178460013,1.4725472054358e-24
"164",-0.330034704993435,167,0.171469527655362,0.194051466058623,0.0101085192937165,0.030464609559873,-9.74417049675066,174.343210822208,3.49105287272253e-18,30.5468554383825,94.9488586697459,3.49105287272253e-18
"165",-0.0874375546984672,167,0.20084884731356,0.194051466058623,0.00294100348702148,0.0409423500104943,-2.2268691150674,174.343210822208,0.0272364441450647,-4.94346180856462,4.95894605564108,0.0272364441450647
"166",0.0645764082663431,167,0.123869225796926,0.194051466058623,-0.00167347298181259,0.016998517613972,2.55241585063446,174.343210822208,0.0115557026389976,-4.18888460666955,6.51482667457005,0.0115557026389976
"167",0.129093305036538,167,0.153193574193952,0.194051466058623,-0.00226881024285233,0.0247809977466411,4.22597961142152,174.343210822208,3.82976374309875e-05,1.12345111180447,17.8589036761504,3.82976374309875e-05
"168",0.0172385725468845,167,0.163492627639544,0.194051466058623,-0.00650070286101393,0.027905190958208,0.531792090086568,174.343210822208,0.595546969668162,-7.25152272741601,0.282802827078641,0.595546969668162
"169",0.355376209707221,167,0.230309068714921,0.194051466058623,-0.0125453361172921,0.0531093582356841,7.94668313039049,174.343210822208,2.28708720004891e-13,19.5894477042909,63.1497727748328,2.28708720004891e-13
"170",0.375724197636576,167,0.203304911824002,0.194051466058623,-0.00932767749481521,0.0418931689490868,9.45977116723928,174.343210822208,2.12233376220239e-17,28.7606617246065,89.4872705365315,2.12233376220239e-17
"171",0.173038083942215,167,0.161221600472112,0.194051466058623,-0.00821927074112551,0.027198816350066,5.40691779804323,174.343210822208,2.08695156175184e-07,6.14347804356767,29.2347600747967,2.08695156175184e-07
"172",-0.391536049589587,167,0.181204496540533,0.194051466058623,0.004551424835641,0.0337532733180193,-10.9823904144499,174.343210822208,1.16269132090939e-21,38.479795542872,120.612899215401,1.16269132090939e-21
"173",-0.23402394502885,167,0.177631365365272,0.194051466058623,0.0113090817802459,0.0325251096916793,-6.68704095411363,174.343210822208,2.97040967891744e-10,12.5405150406121,44.7165167219929,2.97040967891744e-10
"174",-0.253354231292773,167,0.22657365762912,0.194051466058623,0.014828817817982,0.0514745960880468,-5.75459494609545,174.343210822208,3.82989596174153e-08,7.79170478319235,33.1153629936273,3.82989596174153e-08
"175",-0.238576251794098,167,0.261550109345504,0.194051466058623,0.0119210185034959,0.067828337807483,-4.72068145486667,174.343210822208,4.80886940803979e-06,3.11115308296326,22.2848333983221,4.80886940803979e-06
"176",-0.248146961826757,167,0.228742910031731,0.194051466058623,0.010122367192236,0.052420691576744,-5.58522484205755,174.343210822208,8.8218917600389e-08,6.97985472566128,31.1947365363368,8.8218917600389e-08
"177",-0.0860367043372094,167,0.221862769660706,0.194051466058623,0.001709407613325,0.0494510407232433,-1.99378865322597,174.343210822208,0.0477342888838069,-5.42396555739512,3.97519319373261,0.0477342888838069
"178",-0.21542715054425,167,0.22727148938317,0.194051466058623,0.0146851707726493,0.0517779641483037,-4.87877762796663,174.343210822208,2.39526644012854e-06,3.7824001723005,23.8024711431477,2.39526644012854e-06
"179",-0.217498108936619,167,0.185035663638313,0.194051466058623,0.00493439446663586,0.0350973018575073,-5.98276151942395,174.343210822208,1.21439264400106e-08,8.91121404805728,35.7934353982999,1.21439264400106e-08
"180",-0.0954830481922488,167,0.185199240541612,0.194051466058623,0.00566459064258099,0.0351553129137748,-2.62430231051534,174.343210822208,0.00945320361098269,-4.00937037679542,6.88696261697615,0.00945320361098269
"181",-0.551922993697329,167,0.23007310191863,0.194051466058623,0.00270424855887619,0.0530052989540211,-12.3538383778687,174.343210822208,1.37268688245485e-25,47.4515203917178,152.617322666502,1.37268688245485e-25
"182",-0.647742764722032,167,0.249688282720273,0.194051466058623,-0.00472292566006865,0.0620195372768785,-13.4035976166747,174.343210822208,1.29343364812571e-28,54.3672861596147,179.656429069729,1.29343364812571e-28
"183",-0.676420604957107,167,0.25914826282847,0.194051466058623,-0.0093271893889704,0.0666303761921298,-13.5040416161938,174.343210822208,6.64120441769497e-29,55.0290708658091,182.359139971895,6.64120441769497e-29
"184",0.162145563062419,167,0.304706253817309,0.194051466058623,0.00279140497708525,0.0912364917433204,2.76632914512108,174.343210822208,0.0062804794000903,-3.64120745649817,7.65257693914634,0.0062804794000903
"185",0.0359185816802127,167,0.275428741120981,0.194051466058623,-0.00123245436925684,0.0749669742601635,0.676032009388452,174.343210822208,0.499916110201549,-7.16442562194019,0.457019277717788,0.499916110201549
"186",-0.0458579368086649,167,0.25057726954657,0.194051466058623,0.00251904509903435,0.0624455350759758,-0.945685843072973,174.343210822208,0.345617654856749,-6.94618557793575,0.894321713788639,0.345617654856749
"187",0.094819565074565,167,0.321578564251402,0.194051466058623,-0.00375851146095653,0.101358294560135,1.53479856146007,174.343210822208,0.12664605390363,-6.22086213237761,2.3556066242599,0.12664605390363
"188",0.0518994279157433,167,0.306422536697777,0.194051466058623,-0.00318824764299892,0.0922411839781829,0.880609179194467,174.343210822208,0.379741696276325,-7.00544428202612,0.775472526481553,0.379741696276325
"189",0.0596609854360301,167,0.249585939786871,0.194051466058623,-0.000701747917730726,0.0619705922652558,1.23503899690525,174.343210822208,0.218477809261728,-6.63224062529949,1.52532132387672,0.218477809261728
"190",0.0205316595069442,167,0.131622692611708,0.194051466058623,0.000429612967139541,0.0188960296131362,0.769700634857423,174.343210822208,0.442519099692178,-7.09678453477219,0.592439067299919,0.442519099692178
"191",0.0102621221359148,167,0.221779814413886,0.194051466058623,-0.00042982095561619,0.0494157883372089,0.237896135342594,174.343210822208,0.812241006799238,-7.36474264993956,0.0565945712109419,0.812241006799238
"192",-0.446373977117918,167,0.276339634570284,0.194051466058623,0.00470904181685459,0.075448407215475,-8.37446172301161,174.343210822208,1.76410473548525e-14,22.1166483517842,70.1316091501865,1.76410473548525e-14
"193",-0.32654788308181,167,0.346775267274981,0.194051466058623,-0.00707148434319852,0.117489305679025,-4.9094266511444,174.343210822208,2.08870122320619e-06,3.91447756309581,24.1024700429669,2.08870122320619e-06
"194",-0.639750464237389,167,0.333825022205545,0.194051466058623,0.0091865810896291,0.109046601981208,-9.98361012971526,174.343210822208,7.55242836612114e-19,32.0625571824671,99.6724712221531,7.55242836612114e-19
"195",-0.473717030119388,167,0.466551884439709,0.194051466058623,0.0246924990671661,0.210803722273384,-5.31695435645449,174.343210822208,3.20015938040745e-07,5.72881471195013,28.2700036286203,3.20015938040745e-07
"196",-0.179347171439574,167,0.314579219477215,0.194051466058623,-0.000469126353553948,0.0970931509072061,-2.96608304159641,174.343210822208,0.00343932725065182,-3.09346541674926,8.79764860964583,0.00343932725065182
"197",-0.0315259319432354,167,0.215534210768729,0.194051466058623,-0.00323669756701753,0.046799538243508,-0.750983199699614,174.343210822208,0.453675207496827,-7.11099735947921,0.563975766231071,0.453675207496827
"198",0.135199280380945,167,0.195093811740036,0.194051466058623,0.00231507563206862,0.0387596616173558,3.53889325780642,174.343210822208,0.000515164492559866,-1.3345896369394,12.5237654901477,0.000515164492559866
"199",0.0571335576376568,167,0.244333368370899,0.194051466058623,0.00442690952266244,0.059485517834151,1.20717078497262,174.343210822208,0.229001627259665,-6.66604848345677,1.4572613040914,0.229001627259665
"200",0.0891151359222578,167,0.400001106582847,0.194051466058623,0.00732857498414929,0.155562956195334,1.16434438159786,174.343210822208,0.245875296549426,-6.71652314492374,1.3556978389585,0.245875296549426
"201",-0.291361270885455,167,0.519528647520366,0.194051466058623,0.0241903217867935,0.260842792892272,-2.93985204320026,174.343210822208,0.00372901283910928,-3.16736888437722,8.64273003590873,0.00372901283910928
"202",-0.344127886295671,167,0.228074444096543,0.194051466058623,0.0157243775686689,0.0521281865688786,-7.76723831270927,174.343210822208,6.58410986216923e-13,18.5475415134237,60.3299910064188,6.58410986216923e-13
"203",-0.434131048553501,167,0.283507726502592,0.194051466058623,0.00714102149584401,0.0792924183166928,-7.94489363418332,174.343210822208,2.31145352397587e-13,19.5790021156827,63.1213348584866,2.31145352397587e-13
"204",-0.646996827811074,167,0.390742148251923,0.194051466058623,0.00415582448916953,0.148549871936541,-8.65065679664206,174.343210822208,3.27851388772701e-15,23.7781549256241,74.8338630132895,3.27851388772701e-15
"205",-0.0842663943092694,167,0.250402881823866,0.194051466058623,0.000759214085943845,0.0623618500303697,-1.738913534621,174.343210822208,0.0838151549020594,-5.89119138302648,3.02382028088809,0.0838151549020594
"206",0.407837832535925,167,0.252188268794413,0.194051466058623,-0.00515474846681321,0.0632213752612533,8.35869757672059,174.343210822208,1.94069326909806e-14,22.0224929588769,69.8678251790747,1.94069326909806e-14
"207",0.467193752853604,167,0.27647032697034,0.194051466058623,-0.00348102135271416,0.0755176122396998,8.76104626743719,174.343210822208,1.66367831909734e-15,24.4482465724098,76.755931700175,1.66367831909734e-15
"208",0.672757030463264,167,0.370111973996507,0.194051466058623,-0.0104823400074777,0.133514446355572,9.48805486060727,174.343210822208,1.77485246883089e-17,28.937568288586,90.0231850378932,1.77485246883089e-17
"209",0.703663344588165,167,0.390665538452293,0.194051466058623,0.000358550825526091,0.148492529857281,9.41013159629332,174.343210822208,2.90353747764611e-17,28.4505874561275,88.5505766595578,2.90353747764611e-17
"210",0.483788474751948,167,0.322463707582772,0.194051466058623,-0.0165073509041127,0.101904353354916,7.80984151932371,174.343210822208,5.12741389320987e-13,18.7938811306502,60.9936245569525,5.12741389320987e-13
"211",0.617844510968408,167,0.351280820525707,0.194051466058623,-0.00471666662791646,0.120501963985275,9.17202441006151,174.343210822208,1.29631908883768e-16,26.9707482848975,84.1260317787642,1.29631908883768e-16
"212",0.417146911776849,167,0.314579835023168,0.194051466058623,-0.0105324966345329,0.0970935218717156,6.898854368792,174.343210822208,9.30142940997788e-11,13.6793451567739,47.5941916018005,9.30142940997788e-11
"213",0.37346339683267,167,0.287415996869227,0.194051466058623,-0.00439974547967542,0.0814297608107102,6.744341229504,174.343210822208,2.17393107552375e-10,12.8465560443827,45.4861386199875,2.17393107552375e-10
"214",0.362881960380775,167,0.190759262910561,0.194051466058623,-0.0035300109721035,0.0371576070806376,9.70118042686796,174.343210822208,4.59058767216912e-18,30.2758329227933,94.1129016746461,4.59058767216912e-18
"215",0.204416576339954,167,0.15430589453752,0.194051466058623,-0.00611112036480322,0.0251086292700401,6.64794901238944,174.343210822208,3.67231729213884e-10,12.332608983867,44.1952260713297,3.67231729213884e-10
"216",-0.308338747359741,167,0.239836385003906,0.194051466058623,0.0187107115910491,0.0573999209587939,-6.63216814561738,174.343210822208,3.99985631122479e-10,12.2488851475166,43.9856543117418,3.99985631122479e-10
"217",0.447488632242628,167,0.385213985209715,0.194051466058623,-0.0136974834082686,0.144440935294514,6.06764177947778,174.343210822208,7.86616674418201e-09,9.33501261231567,36.8162767640642,7.86616674418201e-09
"218",0.222121122170315,167,0.38120839090011,0.194051466058623,0.00227273089903952,0.141500263416891,3.04294642797681,174.343210822208,0.00270529670924159,-2.8735014658038,9.25952296353684,0.00270529670924159
"219",0.0249655820069359,167,0.290939872681092,0.194051466058623,-0.00237026741807225,0.0833819736884453,0.445542032113188,174.343210822208,0.65648084244826,-7.29369622339948,0.198507702379549,0.65648084244826
"220",0.586300837851509,167,0.292768212122109,0.194051466058623,-0.0048399871099893,0.0844042398088849,10.3997154182761,174.343210822208,5.16703735819777e-20,34.7193045114957,108.154080781129,5.16703735819777e-20
"221",-0.181742191546996,167,0.383577298956945,0.194051466058623,0.0194107976478814,0.143235662602457,-2.47464697013202,174.343210822208,0.0142929677907876,-4.37787389485878,6.12387762678361,0.0142929677907876
"222",-0.270065384966716,167,0.414754959696721,0.194051466058623,0.0241229239757719,0.16707744042386,-3.40481161762022,174.343210822208,0.000821672862354339,-1.77074790750894,11.5927421514816,0.000821672862354339
"223",0.206614624942848,167,0.226829954929648,0.194051466058623,0.00612947933811166,0.0515859076916008,4.68790273918573,174.343210822208,5.54534839872737e-06,2.97411212350435,21.976432092065,5.54534839872737e-06
"224",-0.0307781921956843,167,0.321969785699551,0.194051466058623,0.0137131501966309,0.101599460109462,-0.497600122999031,174.343210822208,0.619392934325984,-7.26912954292066,0.247605882408651,0.619392934325984
"225",0.213457131930718,167,0.289021927668681,0.194051466058623,-0.00752957847359317,0.0823164895907299,3.83398421830409,174.343210822208,0.000175907847733234,-0.323797301272313,14.6994349862048,0.000175907847733234
"226",-0.120091148447807,167,0.263485303381489,0.194051466058623,0.0102863180601613,0.0688015881043999,-2.35936340193889,174.343210822208,0.0194130015430245,-4.64798211625015,5.56659566240866,0.0194130015430245
"227",-0.758611583163097,167,0.288694325947164,0.194051466058623,-0.0116547429502823,0.0821352002821138,-13.6407384320644,174.343210822208,2.68151147638606e-29,55.9294649869496,186.069744972,2.68151147638606e-29
"228",-0.444405606358533,167,0.259485941401376,0.194051466058623,0.00644984510779365,0.0667981314304258,-8.86095322344658,174.343210822208,8.97981365555733e-16,25.0575219420375,78.5164920281083,8.97981365555733e-16
"229",-0.073033976646147,167,0.205507315942289,0.194051466058623,0.00575228804986569,0.0427556157565955,-1.82016784303419,174.343210822208,0.0704483863810352,-5.7489022359907,3.31301097681574,0.0704483863810352
"230",-0.145315294854381,167,0.394186836752445,0.194051466058623,-0.00831267474632492,0.15113982416094,-1.92621580919826,174.343210822208,0.0557041222387975,-5.55380100689888,3.71030734360529,0.0557041222387975
"231",-0.61678167782084,167,0.439378930115932,0.194051466058623,0.0130633715595086,0.187223748265616,-7.34571488997049,174.343210822208,7.54892958065175e-12,16.1465787036161,53.9595272447342,7.54892958065175e-12
"232",-0.426348395924885,167,0.263523468411819,0.194051466058623,0.0147291108445296,0.0688208542521667,-8.37505515127502,174.343210822208,1.75777815136024e-14,22.1201942218182,70.1415487868983,1.75777815136024e-14
"233",-0.410565533450197,167,0.281253984953534,0.194051466058623,0.0107608469493049,0.0780732019385687,-7.57206902636426,174.343210822208,2.05346021012906e-12,17.4274888579126,57.3362293400249,2.05346021012906e-12
"234",-0.467842493069158,167,0.27250550658751,0.194051466058623,0.0164171000051878,0.0734326980968477,-8.89688535483541,174.343210822208,7.18929137566936e-16,25.2772882005181,79.1545690170848,7.18929137566936e-16
"235",-0.317022076931696,167,0.275585994717446,0.194051466058623,0.0189326650895264,0.0750499737133725,-5.96344621227393,174.343210822208,1.33983018854656e-08,8.81532212069195,35.5626907266842,1.33983018854656e-08
"236",-0.190900130446553,167,0.300802138063359,0.194051466058623,0.00548832267626345,0.0889720858143267,-3.29808930302349,174.343210822208,0.0011799437539479,-2.10736100006891,10.877393050718,0.0011799437539479
"237",0.266563755655715,167,0.227750165248718,0.194051466058623,0.00512897174087796,0.0519865981210227,6.02474223814921,174.343210822208,9.8012954803182e-09,9.1203316739342,36.2975190361391,9.8012954803182e-09
"238",-0.135147792860501,167,0.243085243612055,0.194051466058623,0.00190727009479062,0.0589027822507602,-2.86961824430759,174.343210822208,0.00461820056364029,-3.36231520551479,8.23470886806296,0.00461820056364029
"239",-0.328752078301687,167,0.317617741630018,0.194051466058623,0.0121816788302173,0.0989331865770059,-5.38617649102987,174.343210822208,2.30408246817237e-07,6.04743533443961,29.0108971925228,2.30408246817237e-07
"240",-0.254247971278572,167,0.301537960807167,0.194051466058623,0.0121966594995408,0.0893966334381875,-4.38207681294334,174.343210822208,2.02554119137009e-05,1.73172685767327,19.2025971945357,2.02554119137009e-05
"241",-0.159624476020293,167,0.254992856309962,0.194051466058623,0.0150735023476232,0.0645838972206411,-3.23683403725164,174.343210822208,0.00144664873729115,-2.29629454799402,10.4770945847107,0.00144664873729115
"242",-0.0132560399783758,167,0.243601685326651,0.194051466058623,0.00888548980633122,0.0591435411937373,-0.280894486582659,174.343210822208,0.779124398391779,-7.35357111125511,0.0789017125925353,0.779124398391779
"243",0.34840521326037,167,0.460584032122199,0.194051466058623,0.00371081221424886,0.205503758461954,3.96057126376303,174.343210822208,0.000108805353001926,0.130764447374435,15.6861247353455,0.000108805353001926
"244",-0.0538981642701629,167,0.251466890811589,0.194051466058623,0.00776175479313312,0.0628733525375265,-1.10770403140429,174.343210822208,0.269515535010111,-6.78052094866869,1.22700822118932,0.269515535010111
"245",0.0403407204420072,167,0.238728533798152,0.194051466058623,0.000671113019860061,0.0568920729834646,0.871567129009226,174.343210822208,0.38464319272076,-7.01334685019725,0.759629260369384,0.38464319272076
"246",0.0573781232284669,167,0.26412497453917,0.194051466058623,0.00530238408592762,0.0691248700471857,1.12463668740107,174.343210822208,0.262289007873616,-6.76171826171455,1.26480767864846,0.262289007873616
"247",0.0185817831714854,167,0.217984091756538,0.194051466058623,0.000667283778857435,0.0478168729389628,0.437904969953328,174.343210822208,0.661997218842882,-7.29707265252721,0.191760762709826,0.661997218842882
"248",0.186733207271048,167,0.200637541998029,0.194051466058623,-0.00211421762949744,0.0408610870424763,4.76046822098465,174.343210822208,4.04130188723885e-06,3.27848299853702,22.6620576830047,4.04130188723885e-06
"249",0.144993798017809,167,0.326930791263825,0.194051466058623,0.00190434554876875,0.104683069116957,2.30937401291263,174.343210822208,0.0220954124185995,-4.76135190932514,5.33320833151619,0.0220954124185995
"250",0.0806353868420974,167,0.319011674636776,0.194051466058623,0.00426811222754752,0.0997832278927595,1.31546704057906,174.343210822208,0.190080322383783,-6.53042346512791,1.73045353484983,0.190080322383783
"251",-0.125262741214305,167,0.238875602537274,0.194051466058623,0.00958961094146707,0.0569593551363653,-2.70472086531309,174.343210822208,0.00751420709798591,-3.80309937202153,7.31551495926001,0.00751420709798591
"252",-0.0409391740694462,167,0.203840211481072,0.194051466058623,0.00349353841845984,0.0421019339220603,-1.02818467361704,174.343210822208,0.305287326880987,-6.8650573370148,1.05716372306098,0.305287326880987
"253",-0.273055846154929,167,0.239816893258143,0.194051466058623,0.00840065468805896,0.057390965463988,-5.87371385733248,174.343210822208,2.10990204060413e-08,8.3725373552739,34.5005144778196,2.10990204060413e-08
"254",-0.175435740872833,167,0.276459378261213,0.194051466058623,0.00472635019979903,0.0755118133576988,-3.28998332859628,174.343210822208,0.00121239586141563,-2.13254241049316,10.8239903024414,0.00121239586141563
"255",-0.223589915697059,167,0.289335166238692,0.194051466058623,0.0116530308507905,0.0824900228527871,-4.01175656569801,174.343210822208,8.93046060459901e-05,0.318065584988043,16.0941907424211,8.93046060459901e-05
"256",0.118971758586866,167,0.234321422997946,0.194051466058623,0.00327362152045997,0.0548950989966096,2.61673755086571,174.343210822208,0.00965698785118993,-4.02847812723982,6.84731541011067,0.00965698785118993
"257",0.362429948076403,167,0.426515782130659,0.194051466058623,0.00220074479643478,0.176554746555037,4.44495583064216,174.343210822208,1.55982237701428e-05,1.98174877155521,19.7576323363597,1.55982237701428e-05
"258",-0.248995177864946,167,0.298996029210905,0.194051466058623,0.0352489430075743,0.0879344128855102,-4.32707650826489,174.343210822208,2.54001639320778e-05,1.5153736431876,18.7235911083779,2.54001639320778e-05
"259",-0.393088194806881,167,0.284755012866008,0.194051466058623,0.0226910750719058,0.0799713511096912,-7.16317986713234,174.343210822208,2.12635610355298e-11,15.1285556902321,51.3111458088901,2.12635610355298e-11
"260",-0.0993271072956935,167,0.352258359578535,0.194051466058623,0.0026566238022762,0.121160734019531,-1.47051653303469,174.343210822208,0.143224375260212,-6.31640670852234,2.16241887392835,0.143224375260212
"261",-0.023900249686106,167,0.294474324893394,0.194051466058623,0.000439726376850722,0.0853639424088063,-0.421549208103826,174.343210822208,0.67387337497788,-7.30410775287851,0.177703734852962,0.67387337497788
"262",-0.234911945615849,167,0.371163168469743,0.194051466058623,0.00397032805466645,0.134260850319236,-3.3037979318072,174.343210822208,0.0011575771699047,-2.08959420340773,10.9150807742135,0.0011575771699047
"263",0.0478535637253644,167,0.309230711177085,0.194051466058623,-0.00397266099284625,0.0938972273022418,0.804768508502263,174.343210822208,0.422049370960948,-7.06922102786697,0.647652352276957,0.422049370960948
"264",-0.209655301841621,167,0.280952224636319,0.194051466058623,0.0120438677480833,0.0779106960147718,-3.87070772508191,174.343210822208,0.00015320580788082,-0.19320395150027,14.9823782930087,0.00015320580788082
"265",-0.223614687631315,167,0.276179339801436,0.194051466058623,0.00974647702103427,0.0753635716463456,-4.19761556330877,174.343210822208,4.29197097362507e-05,1.01484430472814,17.619976417332,4.29197097362507e-05
"266",-0.196965483023361,167,0.240286848839283,0.194051466058623,0.0123367287401925,0.057607089631681,-4.22897609124612,174.343210822208,3.78381687546954e-05,1.13495948985373,17.8842387803313,3.78381687546954e-05
"267",-0.401480447750298,167,0.279543860120212,0.194051466058623,0.0159032553898543,0.077154561454047,-7.44846305726016,174.343210822208,4.19048830088755e-12,16.7255401871146,55.4796019153694,4.19048830088755e-12
"268",-0.128167967327351,167,0.204975347003019,0.194051466058623,0.0047452481312219,0.042546449065774,-3.20207064117771,174.343210822208,0.00162193412562189,-2.40212124593438,10.2532563910922,0.00162193412562189
"269",-0.266773108148208,167,0.22427927166758,0.194051466058623,0.0182174107885506,0.0504837349316023,-6.11856223279963,174.343210822208,6.05136682653592e-09,9.5911146237379,37.436803796642,6.05136682653592e-09
"270",-0.193565285919326,167,0.197560646997528,0.194051466058623,0.00415954476791637,0.0396874781599611,-5.00707150358218,174.343210822208,1.34488592102152e-06,4.33941478224025,25.0707650419847,1.34488592102152e-06
"271",0.10169763189879,167,0.328172207088118,0.194051466058623,-0.00594041152510012,0.10546207061952,1.6137853367505,174.343210822208,0.108382490748147,-6.09801893897811,2.60430311311093,0.108382490748147
"272",0.194485770563318,167,0.277248260711549,0.194051466058623,-0.0122472258902801,0.0759302254631626,3.63716965429659,174.343210822208,0.000362766478216713,-1.00565540800288,13.229003094136,0.000362766478216713
"273",0.193630280754789,167,0.224052753658805,0.194051466058623,-0.00851061476890676,0.0503864570893103,4.44528321748752,174.343210822208,1.5576911288381e-05,1.98305796777844,19.7605428836762,1.5576911288381e-05
"274",-0.121615502917836,167,0.237679207980204,0.194051466058623,0.0140854971774314,0.0564132217615533,-2.63864861922387,174.343210822208,0.00907732912364618,-3.97299328608172,6.96246653573201,0.00907732912364618
"275",0.31480301088046,167,0.372140841650503,0.194051466058623,-0.0236172050419045,0.134956950279389,4.41595176965091,174.343210822208,1.76018048890767e-05,1.86606851817485,19.500630031883,1.76018048890767e-05
"276",-0.153340291338489,167,0.209460561942479,0.194051466058623,0.0135156987796048,0.0443269904375195,-3.75323046505424,174.343210822208,0.000237547391906878,-0.607262932268794,14.0867389238113,0.000237547391906878
"277",0.277671116345158,167,0.362239300792175,0.194051466058623,-0.00599439294007431,0.127991725439688,3.99965775759395,174.343210822208,9.35884240766423e-05,0.27361216586731,15.9972621778815,9.35884240766423e-05
"278",0.274587421396119,167,0.242205321330038,0.194051466058623,-0.00712141189873331,0.0584937499600945,5.85071547279146,174.343210822208,2.36870095675078e-08,8.25977247367619,34.2308715435613,2.36870095675078e-08
"279",0.594453407551843,167,0.331479679419557,0.194051466058623,-0.000654663042164551,0.107551955960645,9.34096481519614,174.343210822208,4.48972425910523e-17,28.0194173730449,87.2536236787323,4.48972425910523e-17
