"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"1171",-0.425579707462474,167,0.407515845095931,0.194051466058623,0.0300999403841668,0.163112266549265,-5.43026060269442,172.129478856765,1.89253077189557e-07,6.47775297911183,29.4877302131751,1.89253077189557e-07
"1172",-0.0675588281539701,167,0.250375918417914,0.194051466058623,-0.00142105154551822,0.0628119710046949,-1.38913344930791,172.129478856765,0.166586685087394,-6.15529133002323,1.9296917399861,0.166586685087394
"1173",-0.629378700708832,167,0.233092782139142,0.194051466058623,-0.0034552336216594,0.0547051210481653,-13.8669554935409,172.129478856765,7.664312085672e-30,57.1900423391399,192.292454659845,7.66431208567189e-30
"1174",-0.354350982806916,167,0.439765065373544,0.194051466058623,0.00841575394828838,0.18962215239995,-4.19345683960066,172.129478856765,4.38852044360216e-05,1.24906495768501,17.5850802655936,4.38852044360216e-05
"1175",-0.437690228805389,167,0.184799512900927,0.194051466058623,0.00499657230281956,0.0351251435979663,-12.0348551895589,172.129478856765,1.34798127918667e-24,45.2669010665501,144.837739433653,1.34798127918667e-24
"1176",-0.323747482089475,167,0.228727249406287,0.194051466058623,0.0150746474868613,0.0527491103183882,-7.26410146351573,172.129478856765,1.24709140047881e-11,15.8608519920817,52.7671700722514,1.24709140047881e-11
"1177",-0.291965117544601,167,0.317791781434517,0.194051466058623,-0.00660184782372317,0.0999740375202303,-4.75850383081291,172.129478856765,4.11204999948117e-06,3.51037981395706,22.6433587078611,4.11204999948117e-06
"1178",-0.535295880246314,167,0.207777187995538,0.194051466058623,-0.00432654781212614,0.0438768315159902,-13.1691984938458,172.129478856765,7.61860703759965e-28,52.6499105278281,173.427788970311,7.61860703759959e-28
"1179",-0.201058857056718,167,0.449532396878621,0.194051466058623,0.012469981916424,0.198049369810633,-2.32819605403908,172.129478856765,0.0210643612112762,-4.44777861665418,5.42049686604316,0.0210643612112762
"1180",-0.333695459985978,167,0.380036728214956,0.194051466058623,0.0103818752523358,0.142115929127024,-4.56154528232186,172.129478856765,9.61423444170901e-06,2.6966539750669,20.8076953626728,9.61423444170901e-06
"1181",-0.346702943114022,167,0.309658155629205,0.194051466058623,0.0038783303262755,0.0950226777264233,-5.79598119647042,172.129478856765,3.17081180206501e-08,8.20944157613319,33.5933980298387,3.17081180206501e-08
"1182",0.334341104376931,167,0.333896289844319,0.194051466058623,-0.00564026146666807,0.110156397844148,5.19120263432507,172.129478856765,5.83955840738774e-07,5.38891852632679,26.9485847906235,5.83955840738774e-07
"1183",0.521086078617149,167,0.197749961328036,0.194051466058623,-0.00155502755004222,0.0399316954683604,13.4379700028896,172.129478856765,1.29425557221105e-28,54.3998905772212,180.579037798561,1.29425557221106e-28
"1184",0.345460352624662,167,0.292308922569159,0.194051466058623,-0.0083352607733984,0.0848902331098191,6.1101577199858,172.129478856765,6.45307428048874e-09,9.75710885148379,37.3340273631021,6.45307428048874e-09
"1185",0.421797528033777,167,0.340295109177474,0.194051466058623,-0.00664512801008978,0.114341868228549,6.42812717160813,172.129478856765,1.22486643683059e-09,11.3762535652071,41.3208189343667,1.22486643683059e-09
"1186",0.205542368102106,167,0.355786777004151,0.194051466058623,-0.000399826703594279,0.124803988925304,2.99826623866978,172.129478856765,0.00311746511169868,-2.73655783417796,8.98960043794705,0.00311746511169868
"1187",-0.445083297182084,167,0.382845439133566,0.194051466058623,0.021047712707158,0.144194791425192,-6.04017584010515,172.129478856765,9.24034386258406e-09,9.40776026229421,36.48372417939,9.24034386258406e-09
"1188",0.279657711264805,167,0.359267681930543,0.194051466058623,-0.00515671259435227,0.127218851928905,4.04049091732253,172.129478856765,8.02587490116371e-05,0.676552900468305,16.3255668529659,8.02587490116371e-05
"1189",-0.147220637788826,167,0.21073978430019,0.194051466058623,0.0093528135991281,0.0450797792789962,-3.57322921518797,172.129478856765,0.000457568412636259,-0.961611652840169,12.7679670242729,0.000457568412636259
"1190",-0.675531812102131,167,0.459588637878423,0.194051466058623,-0.00361736506992633,0.20691926721267,-7.65294181756457,172.129478856765,1.34195448503029e-12,18.0462680538211,58.5675184630285,1.34195448503029e-12
"1191",0.415979561047127,167,0.180540746440768,0.194051466058623,-0.00193962334066488,0.0336156107247376,11.6918857038616,172.129478856765,1.28396028701511e-23,43.041895467111,136.700191312163,1.28396028701511e-23
"1192",0.422008000951681,167,0.19742320906684,0.194051466058623,-0.00512607883482246,0.0398064196437273,10.9000175755968,172.129478856765,2.27002687815907e-21,37.9343797918821,118.810383148318,2.27002687815907e-21
"1193",-0.543139835308376,167,0.33904419223763,0.194051466058623,0.0196993311597115,0.11351739524095,-8.30736934203184,172.129478856765,2.80328792410139e-14,21.8453807271921,69.0123853849306,2.80328792410139e-14
"1194",-0.210748651687891,167,0.107771437797236,0.194051466058623,0.00889876312017095,0.0132605471830643,-9.43120432921119,172.129478856765,2.76836576360452e-17,28.6563978877474,88.9476150993318,2.76836576360452e-17
"1195",0.0549763814334109,167,0.189494856492994,0.194051466058623,-0.00055981327067741,0.0368302123267648,1.4762404854409,172.129478856765,0.141706396745614,-6.03206398055383,2.17928597085479,0.141706396745614
"1196",-0.274596436985039,167,0.296252481411362,0.194051466058623,0.00468717409992108,0.0871420927732066,-4.79362411856614,172.129478856765,3.52489905381368e-06,3.658255622048,22.978832190099,3.52489905381368e-06
"1197",0.0666812649922674,167,0.282672897678126,0.194051466058623,0.00313871193381371,0.0795148027003679,1.21860486917041,172.129478856765,0.224661720497278,-6.37528287803101,1.48499782716584,0.224661720497278
"1198",0.00436690187936259,167,0.263169943153786,0.194051466058623,0.00455558344620957,0.0691864931924789,0.0855550888054237,172.129478856765,0.931919534124958,-7.11039029170872,0.00731967322050394,0.931919534124958
"1199",-0.12836185055425,167,0.177028960408093,0.194051466058623,0.00748508562885605,0.0323973226786489,-3.67506039553688,172.129478856765,0.000317385250669163,-0.619144189200926,13.5060689108437,0.000317385250669163
"1200",-0.461205422483697,167,0.324937403131515,0.194051466058623,0.0169673985973838,0.10442987413453,-7.3547023171301,172.129478856765,7.45578308531356e-12,16.3648467785542,54.0916461735989,7.45578308531356e-12
"1201",-0.204859472485865,167,0.269879772924449,0.194051466058623,0.00403032078139349,0.0726565807719921,-3.91653168047848,172.129478856765,0.000129331545265732,0.225511981583319,15.3392204041916,0.000129331545265732
"1202",0.190492533979615,167,0.261127345300271,0.194051466058623,-0.0045815881002699,0.0681474784730957,3.76041810681565,172.129478856765,0.000232203046929125,-0.325759618525335,14.140744338067,0.000232203046929125
"1203",0.0917164647035623,167,0.359621033773538,0.194051466058623,0.00438905177280593,0.127465302735974,1.3238366097571,172.129478856765,0.187312724459901,-6.24285934572505,1.75254336933318,0.187312724459901
"1204",-0.242859735444636,167,0.150661657672757,0.194051466058623,0.00858103661363315,0.0240144874398998,-8.07610447755763,172.129478856765,1.11713461319651e-13,20.4867713114214,65.2234635324263,1.11713461319651e-13
"1205",-0.132335102886615,167,0.250661213105399,0.194051466058623,0.00349937705848631,0.0629506545113122,-2.71805353401124,172.129478856765,0.00723871246742667,-3.50030209543873,7.38781501375098,0.00723871246742667
"1206",-0.452857929743987,167,0.270577702251163,0.194051466058623,0.00811054250470631,0.0730225412556551,-8.63607841965283,172.129478856765,3.82603929815277e-15,23.8038376563075,74.5818504703933,3.82603929815277e-15
"1207",-0.368985199330698,167,0.313148833079355,0.194051466058623,0.00253083240308569,0.0971319100345396,-6.1011408830402,172.129478856765,6.75953338243655e-09,9.71195171612873,37.2239200747045,6.75953338243655e-09
"1208",0.309787803335941,167,0.404665763289189,0.194051466058623,0.00183956001765045,0.160866463361566,3.9802892161229,172.129478856765,0.000101325356444881,0.456044224424719,15.8427022439842,0.000101325356444881
"1209",-0.208029920391222,167,0.181315544378963,0.194051466058623,0.00939977375828599,0.0338876213074414,-5.82355701941695,172.129478856765,2.76300903886733e-08,8.34311925995413,33.9138163584004,2.76300903886733e-08
"1210",-0.491529293755861,167,0.197145611801327,0.194051466058623,0.00710325688327575,0.0397001524614973,-12.7126587775271,172.129478856765,1.54855543292684e-26,49.6764061938038,161.611693193836,1.54855543292684e-26
"1211",0.217042043845079,167,0.204561682154457,0.194051466058623,-0.0120458728904328,0.0425904647933088,5.41964390614991,172.129478856765,1.99104169381436e-07,6.42865714505433,29.3725400694679,1.99104169381436e-07
"1212",-0.250207510942767,167,0.325706066791771,0.194051466058623,0.0191528480566266,0.104915096311874,-3.98074558924822,172.129478856765,0.000101147456710528,0.457705519683447,15.8463354463192,0.000101147456710528
"1213",-0.28480074963646,167,0.236451240049009,0.194051466058623,0.0130579240465971,0.0562350717704486,-6.18900128742965,172.129478856765,4.2935997254015e-09,10.153775476506,38.3037369358058,4.2935997254015e-09
"1214",0.215276656211897,167,0.543631373432182,0.194051466058623,-0.01543295609035,0.28872007338694,2.06462661361952,172.129478856765,0.040458116538344,-5.01034407786939,4.26268305366601,0.040458116538344
"1215",-0.430912960913507,167,0.43401691347005,0.194051466058623,0.00946407716311417,0.184749195869935,-5.16632056646718,172.129478856765,6.55348332477848e-07,5.2776235017714,26.6908681955018,6.55348332477848e-07
"1216",-0.45142539582553,167,0.345982442476403,0.194051466058623,0.00685742023025107,0.11812864488078,-6.76848465045665,172.129478856765,1.96229007766334e-10,13.1642763904137,45.8123844634673,1.96229007766334e-10
"1217",0.327557763394722,167,0.15089842022279,0.194051466058623,-0.00472151049964571,0.0240837579001099,10.8769928344284,172.129478856765,2.63652856873888e-21,37.7866928035189,118.308973120206,2.63652856873888e-21
"1218",-0.314746418627168,167,0.344261028577755,0.194051466058623,-0.000722263829903911,0.116975858519179,-4.74237342522293,172.129478856765,4.41240851908961e-06,3.44274090687341,22.4901057042607,4.41240851908961e-06
"1219",-0.140542631047357,167,0.175252776578757,0.194051466058623,0.0103506628595935,0.0317902519984648,-4.06203972303302,172.129478856765,7.37886044534867e-05,0.756146974412888,16.5001667114982,7.37886044534867e-05
"1220",0.160474952087811,167,0.293474599790719,0.194051466058623,-0.0104507385522783,0.0855527190693636,2.82730992673982,172.129478856765,0.00525058480185953,-3.21061631841884,7.99368142184154,0.00525058480185953
"1221",0.225388700356001,167,0.145198248168946,0.194051466058623,-0.00764790545022489,0.0224462526438497,7.75252700516803,172.129478856765,7.51614058673647e-13,18.6150316866253,60.1016749658595,7.51614058673647e-13
"1222",-0.195749778858219,167,0.18519643710824,0.194051466058623,0.0105571936673794,0.0352676274913336,-5.3715080315198,172.129478856765,2.50406019562947e-07,6.20691121058205,28.8530985326817,2.50406019562947e-07
"1223",-0.557323362144123,167,0.263359427486856,0.194051466058623,0.00676787374717938,0.0692832891291146,-10.911289324252,172.129478856765,2.10960510093641e-21,38.0066997523244,119.056234717536,2.10960510093641e-21
"1224",-0.384782180793718,167,0.329821269868898,0.194051466058623,0.012104448632461,0.10753233478757,-6.04684011845132,172.129478856765,8.93071859110458e-09,9.44091636328534,36.5642754181124,8.93071859110458e-09
"1225",-0.171845591058851,167,0.193552675354748,0.194051466058623,0.00125507301543193,0.0383382303848602,-4.52277970366563,172.129478856765,1.13297000174363e-05,2.53965515627508,20.4555362478897,1.13297000174363e-05
"1226",-0.553780716817161,167,0.273323372376956,0.194051466058623,0.0110975776784795,0.0744714114974013,-10.4574575003977,172.129478856765,3.99052919968306e-20,35.1061009063478,109.358417372625,3.99052919968306e-20
"1227",-0.124241172773434,167,0.308152504330574,0.194051466058623,0.00678387639387745,0.0941201905953093,-2.08692679451801,172.129478856765,0.0383681361107374,-4.96522402952935,4.35526344567721,0.0383681361107374
"1228",0.248863784423346,167,0.171250000928863,0.194051466058623,-0.00931730029171421,0.0304446110741452,7.35003754797987,172.129478856765,7.6564754909451e-12,16.3388181947147,54.0230519567139,7.6564754909451e-12
"1229",0.33991900081519,167,0.172200592445672,0.194051466058623,-0.00386586901150806,0.030761363115611,9.98747545858893,172.129478856765,8.15235822232946e-19,32.13077864487,99.7496660359162,8.15235822232946e-19
"1230",-0.162185775380467,167,0.193927105350933,0.194051466058623,0.00857156222239201,0.0384789909157144,-4.26072982289135,172.129478856765,3.34798881679542e-05,1.5063316657265,18.1538186236758,3.34798881679542e-05
"1231",0.111339666876493,167,0.375359064157756,0.194051466058623,-0.0201954222203002,0.138687739733444,1.54068535449359,172.129478856765,0.125229735990957,-5.93619707816794,2.37371136155103,0.125229735990957
"1232",-0.213268648197842,167,0.13510687362743,0.194051466058623,0.00813266282444873,0.0197018831952256,-7.82990004567915,172.129478856765,4.7795678833374e-13,19.0593570954832,61.3073347253264,4.7795678833374e-13
"1233",-0.358287597126583,167,0.304679415650714,0.194051466058623,0.015849129718993,0.0920551981476509,-6.08542182396888,172.129478856765,7.32827565537715e-09,9.63333163178773,37.0323587756367,7.32827565537715e-09
"1234",0.0362139596950889,167,0.141887198088125,0.194051466058623,0.00185241560126691,0.0215240249842433,1.27202996481797,172.129478856765,0.205078295956087,-6.30939705766996,1.6180602313948,0.205078295956087
"1235",-0.187422840026674,167,0.161350939569103,0.194051466058623,0.00333872965400976,0.0272502889719202,-5.85086436330502,172.129478856765,2.40992294183038e-08,8.47591296690285,34.2326137977927,2.40992294183038e-08
"1236",-0.245868360298111,167,0.143828886652313,0.194051466058623,0.00294368160055799,0.0220622643775821,-8.53022868960547,172.129478856765,7.2890630949153e-15,23.1698339160361,72.7648014969683,7.2890630949153e-15
"1237",-0.149283184594189,167,0.110698326936896,0.194051466058623,0.00665222317394882,0.0138809286729786,-6.5295717975393,172.129478856765,7.13566928865838e-10,11.9034276471454,42.6353078592206,7.13566928865838e-10
"1238",-0.153042883841744,167,0.400523738123858,0.194051466058623,0.0138281701807784,0.157630735011157,-1.98644141954455,172.129478856765,0.0485713824414788,-5.16488806003144,3.94594951328218,0.0485713824414788
"1239",0.0379713414259883,167,0.300965322775409,0.194051466058623,0.00315790544335178,0.0898728103461924,0.652716889466954,172.129478856765,0.514809597903189,-6.90144493947985,0.426039337795416,0.514809597903189
"1240",0.192612266073943,167,0.316397389822693,0.194051466058623,-0.0110227949861743,0.0991160819444658,3.15278931139416,172.129478856765,0.0019082467997629,-2.28656963881878,9.94008044204124,0.0019082467997629
"1241",0.0116107872777699,167,0.464654395903524,0.194051466058623,-0.00528851439718027,0.211461734875011,0.130115443014814,172.129478856765,0.896627023426048,-7.10558889381645,0.0169300285109412,0.896627023426048
"1242",0.0836395953995738,167,0.246306746142372,0.194051466058623,0.00428127956290732,0.0608511123180848,1.74727287331076,172.129478856765,0.0823734386271816,-5.60211512663671,3.05296249380764,0.0823734386271816
"1243",-0.263440283461088,167,0.384818505756917,0.194051466058623,0.0173958063312095,0.145664306720604,-3.55703946549594,172.129478856765,0.000484626253559423,-1.01529715502343,12.6525297590957,0.000484626253559423
"1244",-0.083985751068614,167,0.280871102011356,0.194051466058623,0.00485233562447451,0.0785296703398282,-1.54444268134222,172.129478856765,0.12431763372176,-5.93048479507977,2.38530319595155,0.12431763372176
"1245",-0.0643986421457169,167,0.248792193873037,0.194051466058623,0.00178716349702523,0.0620449845416568,-1.33231354065896,172.129478856765,0.184518357314764,-6.23172425160853,1.77505937062321,0.184518357314764
"1246",-0.0703643483440822,167,0.353622052621625,0.194051466058623,-0.00533770603895812,0.12331407761932,-1.03259356054631,172.129478856765,0.303242778314409,-6.58295819502983,1.0662494612817,0.303242778314409
"1247",-0.0990660005235281,167,0.331376624383728,0.194051466058623,0.00355978151238498,0.108530085561315,-1.54964646249096,172.129478856765,0.123063043810766,-5.92255111442955,2.40140415871075,0.123063043810766
"1248",-0.111900907740664,167,0.273177325065223,0.194051466058623,0.00604556852095835,0.0743939750348729,-2.11420842452991,172.129478856765,0.0359378047329354,-4.9093987506427,4.46987726235325,0.0359378047329354
"1249",-0.194299456888846,167,0.239295913554089,0.194051466058623,-0.000369859704027328,0.0575480872425074,-4.17387282044583,172.129478856765,4.7454670277628e-05,1.1747966447025,17.4212143212564,4.7454670277628e-05
"1250",-0.460992524854211,167,0.314202335499412,0.194051466058623,0.0135918803755689,0.0977731306345501,-7.59743852078918,172.129478856765,1.8509492195412e-12,17.7308263889963,57.7210720771713,1.8509492195412e-12
"1251",-0.107619587955266,167,0.206419406587683,0.194051466058623,0.00208958519775585,0.0433312023226497,-2.66424418708974,172.129478856765,0.00844949855885372,-3.63912638586462,7.09819708844149,0.00844949855885372
"1252",-0.303485216784232,167,0.217656578289806,0.194051466058623,0.00876025504887281,0.0479546070582813,-7.14176316868882,172.129478856765,2.48523992567369e-11,15.1855596156835,51.0047811576402,2.48523992567369e-11
"1253",-0.478275597459422,167,0.207660724192753,0.194051466058623,-0.00595703911036252,0.0438298898703229,-11.7727007545282,172.129478856765,7.55310801090558e-24,43.5656444569813,138.59648305567,7.55310801090558e-24
"1254",-0.181866290178488,167,0.375896619271686,0.194051466058623,0.00368640993451583,0.139079546548342,-2.5130645659033,172.129478856765,0.0128877281357166,-4.01543729547625,6.31549351239874,0.0128877281357166
"1255",-0.409497978108621,167,0.308945642337857,0.194051466058623,-0.00529665961565519,0.0945950491006556,-6.86120870763904,172.129478856765,1.18091867925857e-10,13.6606817090704,47.0761849297818,1.18091867925857e-10
"1256",0.404230734415933,167,0.498852676333049,0.194051466058623,-0.00190101981124837,0.243430097530036,4.22206841042526,172.129478856765,3.91287156452367e-05,1.35807622602973,17.8258616623109,3.91287156452367e-05
"1257",-0.242402407187355,167,0.258599897493306,0.194051466058623,0.00646380685038511,0.0668730399363611,-4.83052647965667,172.129478856765,2.9955258305885e-06,3.81452764854139,23.3339860706643,2.9955258305885e-06
"1258",-0.164197533037717,167,0.350970403561734,0.194051466058623,-0.00482984069002602,0.121501422207895,-2.4274987721138,172.129478856765,0.016233828885051,-4.21937694574881,5.892750288614,0.016233828885051
"1259",-0.263553054763165,167,0.324872061027786,0.194051466058623,0.0146506887744174,0.104388679527687,-4.20362943261697,172.129478856765,4.21339595367897e-05,1.28775397666356,17.6705004067636,4.21339595367897e-05
"1260",0.0736437176334376,167,0.526257887670587,0.194051466058623,-0.00170030873312801,0.270686283378354,0.729433410226275,172.129478856765,0.466728004800249,-6.84861399520325,0.532073099954333,0.466728004800249
"1261",-0.263553054763165,167,0.324872061027786,0.194051466058623,0.0146506887744174,0.104388679527687,-4.20362943261697,172.129478856765,4.21339595367897e-05,1.28775397666356,17.6705004067636,4.21339595367897e-05
"1262",-0.364881314308434,167,0.183822077908673,0.194051466058623,0.00893825942170176,0.034775577047407,-10.0831800633828,172.129478856765,4.42181816316595e-19,32.7339736828114,101.6705201906,4.42181816316595e-19
"1263",-0.437646421205538,167,0.24190345610522,0.194051466058623,0.010626595338768,0.0587654434404678,-9.30348034427301,172.129478856765,6.16846251160468e-17,27.8671230224675,86.5547465162742,6.16846251160468e-17
"1264",0.238167524065107,167,0.210820664466779,0.194051466058623,-0.00244085639739868,0.0451128590970775,5.77850425828217,172.129478856765,3.4591667892631e-08,8.12494006454234,33.3911114629851,3.4591667892631e-08
"1265",-0.0861080118651149,167,0.436044778733228,0.194051466058623,-0.00973512826535344,0.18646098538051,-1.02762023236469,172.129478856765,0.305570386706768,-6.58804601817839,1.05600334196526,0.305570386706768
"1266",0.00324883166198351,167,0.116456000246095,0.194051466058623,0.00175602854150987,0.0151498340886458,0.136021118721155,172.129478856765,0.89196353323116,-7.10480367952772,0.0185017447381546,0.89196353323116
"1267",-0.295977251871407,167,0.18714113662047,0.194051466058623,0.0087619745614275,0.035970134379588,-8.04211677847687,172.129478856765,1.36694754305387e-13,20.2885280752889,64.6756422786592,1.36694754305387e-13
"1268",0.0500218355781803,167,0.527635263038452,0.194051466058623,-0.00639424672907548,0.272094631799885,0.494177205712944,172.129478856765,0.621811095845047,-6.99211631001649,0.244211110646254,0.621811095845047
"1269",-0.260272507421587,167,0.422901701958915,0.194051466058623,0.00685576459321717,0.175508205323142,-3.20156744472778,172.129478856765,0.00162809250870155,-2.14033875426992,10.2500341031407,0.00162809250870155
"1270",-0.304138391318174,167,0.178823729484177,0.194051466058623,0.00702155607218454,0.0330169635390419,-8.62552923015206,172.129478856765,4.08042027775121e-15,23.7405136698164,74.3997545002077,4.08042027775121e-15
"1271",-0.376731142371564,167,0.512900968732147,0.194051466058623,-0.00799111433019955,0.257219947239301,-3.82791487972337,172.129478856765,0.000180682550891258,-0.0897290509823163,14.6529323264076,0.000180682550891258
"1272",0.212444100827408,167,0.351764554150687,0.194051466058623,-0.00306726601944429,0.122042868816402,3.13380193171683,172.129478856765,0.00202890097552416,-2.34295130629989,9.82071454723217,0.00202890097552416
"1273",-0.715800183283664,167,0.411165572049336,0.194051466058623,0.000169756030741838,0.166011188513476,-9.0532851120411,172.129478856765,2.9338488017788e-16,26.331350932062,81.9619713199051,2.9338488017788e-16
"1274",-0.332561996410718,167,0.291782852169015,0.194051466058623,0.0150109837412988,0.0845921164996858,-5.89237997431343,172.129478856765,1.95614270832322e-08,8.67859135092642,34.7201417616899,1.95614270832322e-08
"1275",-0.374655940839001,167,0.216901680771122,0.194051466058623,0.00713870064757366,0.0476363359448003,-8.8459915593174,172.129478856765,1.05657938131243e-15,25.0700267940645,78.2515666675148,1.05657938131243e-15
"1276",-0.43809591801799,167,0.507332060061806,0.194051466058623,-0.0228279630301973,0.251707674572285,-4.49991229976476,172.129478856765,1.2476060885378e-05,2.44753715023928,20.2492107055742,1.2476060885378e-05
"1277",-0.136485792067154,167,0.443210600033444,0.194051466058623,0.0164107679490831,0.19257381406551,-1.60277256622251,172.129478856765,0.110818326216016,-5.84007181671805,2.56887989903548,0.110818326216016
"1278",-0.407055760074856,167,0.242973262926097,0.194051466058623,0.00908657451154243,0.0592687098125799,-8.61636801183456,172.129478856765,4.31491186391627e-15,23.6855458533549,74.2417977153659,4.31491186391627e-15
"1279",-0.376343917025915,167,0.199603101643149,0.194051466058623,0.00656144039544774,0.0406461031022595,-9.61963326244241,172.129478856765,8.4401131027373e-18,29.8268555445277,92.5373441038885,8.4401131027373e-18
"1280",-0.36675318782575,167,0.178263270818886,0.194051466058623,0.0161554813311658,0.0328227950077694,-10.4320386888616,172.129478856765,4.70146032588085e-20,34.9443801879115,108.827431205905,4.70146032588085e-20
"1281",-0.453654365567826,167,0.256209394083081,0.194051466058623,0.0199231494801384,0.0656790601853298,-9.12209732415064,172.129478856765,1.91320739348351e-16,26.7523265280925,83.2126595912762,1.91320739348351e-16
"1282",0.0795326225504622,167,0.353672331032447,0.194051466058623,-0.0100733277758756,0.123348579515901,1.16697431912745,172.129478856765,0.244834872659569,-6.4363151798712,1.36182906150298,0.244834872659569
"1283",0.497856997710912,167,0.388717707646734,0.194051466058623,0.00239642767361575,0.148590598247336,6.65567369770688,172.129478856765,3.62147819821454e-10,12.5656051859018,44.2979923703471,3.62147819821454e-10
"1284",-0.56064325351626,167,0.240602133477691,0.194051466058623,-0.00260223330494837,0.0581562593573625,-11.9804033506192,172.129478856765,1.92864456556473e-24,44.9132756667662,143.530064443527,1.92864456556473e-24
"1285",0.642001245665807,167,0.399228364797493,0.194051466058623,-0.00292704818025194,0.156625629722775,8.35963907847886,172.129478856765,2.04648308049979e-14,22.1547171385472,69.8835655224309,2.04648308049979e-14
"1286",-0.51136635130583,167,0.196390262884046,0.194051466058623,0.00218337710937016,0.0394117538553753,-13.2740160469042,172.129478856765,3.8158999029284e-28,53.3324920330738,176.199502013471,3.8158999029284e-28
"1287",-0.526676166345798,167,0.24596555360482,0.194051466058623,0.00667668155386801,0.0606881578999872,-11.0172894584978,172.129478856765,1.05830085538598e-21,38.6874222487458,121.380667012326,1.05830085538598e-21
"1288",-0.123501572429284,167,0.361420982005215,0.194051466058623,0.00767739244476295,0.128724465302148,-1.77388315917324,172.129478856765,0.0778504950238958,-5.55613272218763,3.14666146239844,0.0778504950238958
"1289",0.181683927149556,167,0.421947972006622,0.194051466058623,-0.0188892194302229,0.174726458580819,2.23985674649854,172.129478856765,0.0263801807453789,-4.64343200560282,5.01695824483503,0.0263801807453789
"1290",-0.15155257723228,167,0.296925807558351,0.194051466058623,-0.00193979969374531,0.087529592984628,-2.63978735078208,172.129478856765,0.00905793364644664,-3.70137901510645,6.96847725734905,0.00905793364644664
"1291",-0.220562964062304,167,0.146614265041714,0.194051466058623,0.00712434094255685,0.0228471503363172,-7.51968488260059,172.129478856765,2.89892742336151e-12,17.2908420097435,56.5456607336118,2.89892742336151e-12
"1292",-0.298322092670295,167,0.148467391497368,0.194051466058623,0.00249186397762046,0.0233776785518582,-10.0546694431763,172.129478856765,5.30655268127914e-19,32.5541280093385,101.096377611543,5.30655268127914e-19
"1293",-0.168695081974222,167,0.11581422275971,0.194051466058623,0.00244801666785449,0.0150052104672548,-7.0968307464045,172.129478856765,3.19676819667752e-11,14.9390865463737,50.3650066431122,3.19676819667752e-11
"1294",-0.333439329475756,167,0.156809088815974,0.194051466058623,0.00586320721589172,0.0258483158323955,-10.6876880689424,172.129478856765,9.00637451934188e-21,36.5745996151507,114.226676259013,9.00637451934188e-21
"1295",-0.538874113691336,167,0.429663535093345,0.194051466058623,-0.0038732227596654,0.181101314374215,-6.52543686645615,172.129478856765,7.2952437104308e-10,11.8818425324311,42.581326298105,7.2952437104308e-10
"1296",-0.153545064155472,167,0.160766923569651,0.194051466058623,0.000379283988923306,0.0270677730435952,-4.80941959886815,172.129478856765,3.28807580803538e-06,3.7250337581223,23.1305168779771,3.28807580803538e-06
"1297",-0.034879868996098,167,0.326491573885571,0.194051466058623,3.35566459717532e-05,0.105412135409483,-0.55362107120272,172.129478856765,0.580556621908463,-6.9610460360979,0.306496290479647,0.580556621908463
"1298",-0.0210550349284651,167,0.168651051863431,0.194051466058623,0.00448295917347094,0.0295875505438788,-0.630789610499293,172.129478856765,0.529014732362761,-6.91547297751163,0.39789553271385,0.529014732362761
"1299",-0.174310042534878,167,0.182380517897439,0.194051466058623,-0.00161498885744423,0.0342634056017471,-4.85277568589152,172.129478856765,2.71444951569269e-06,3.90918708847377,23.5494318575799,2.71444951569269e-06
"1300",0.125511573010303,167,0.373762913101674,0.194051466058623,0.00360780077634453,0.137527660252613,1.74410174710671,172.129478856765,0.0829264858484061,-5.60755010154917,3.04189090426068,0.0829264858484061
"1301",-0.0525848751587861,167,0.224285875016967,0.194051466058623,-0.00257810975929594,0.0507970672943356,-1.20233253502594,172.129478856765,0.230886095601473,-6.39479870988922,1.4456035247819,0.230886095601473
"1302",0.198612998371537,167,0.504656314560856,0.194051466058623,-0.00799751870060605,0.249080544688131,2.05078832441335,172.129478856765,0.0418034065103633,-5.03811126331622,4.20573275155011,0.0418034065103633
"1303",0.0208039119256985,167,0.384409130683967,0.194051466058623,-0.0193089935485575,0.145358788236188,0.281194894632487,172.129478856765,0.778898654378501,-7.07454957401124,0.0790705687673756,0.778898654378501
"1304",-0.144258896120635,167,0.469675623432719,0.194051466058623,0.0127680867294069,0.216013411722091,-1.59950395515797,172.129478856765,0.111542560816464,-5.84522432381318,2.55841290256597,0.111542560816464
"1305",0.35350381427896,167,0.336623733454249,0.194051466058623,-0.00320082962147147,0.111930704774947,5.44505858501165,172.129478856765,1.7631108576127e-07,6.5462977323649,29.6486629942091,1.7631108576127e-07
"1306",-0.325538294587639,167,0.473211826286469,0.194051466058623,0.0228369912053748,0.219248292227193,-3.58275446730423,172.129478856765,0.000442320083977596,-0.92992767773287,12.8361295729884,0.000442320083977596
"1307",-0.0916750270352351,167,0.254491056877103,0.194051466058623,0.00653528385945006,0.0648276558597345,-1.85547009673579,172.129478856765,0.0652390799241396,-5.41098144672078,3.44276927988073,0.0652390799241396
"1308",0.152954341258247,167,0.327867916297155,0.194051466058623,-0.00941215234351742,0.106285919464557,2.41772562105363,172.129478856765,0.0166612628489701,-4.24225137550375,5.84539717869915,0.0166612628489701
